stepcount_14,strategy_14,strat code_14,move_14,probabilities_14,utility_14,common_move_14,number_coop_14,number_defect_14,outcomes_14,p1_14,p2_14,p3_14,p4_14,u1_14,u2_14,u3_14,u4_14,m1_14,m2_14,m3_14,m4_14
True,VPP,6,"{15: 'D', 22: 'C', 13: 'D', 6: 'D'}","{15: 0.5, 22: 0.5, 13: 0.5, 6: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,2,2
2,VPP,6,"{15: 'D', 22: 'D', 13: 'D', 6: 'C'}","{15: 0.52, 22: 0.54, 13: 0.52, 6: 0.46}",2,['D'],1,3,"{15: ['D', 'D'], 22: ['C', 'D'], 13: ['D', 'D'], 6: ['D', 'C']}",0.52,0.54,0.52,0.46,1,-2,1,2,2,2,2,1
3,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.54, 22: 0.5, 13: 0.54, 6: 0.43000000000000005}",7.5,Eq,2,2,"{15: ['D', 'D'], 22: ['D', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0.54,0.5,0.54,0.43000000000000005,2,0,2,3.5,2,1,1,2
4,VPP,6,"{15: 'D', 22: 'D', 13: 'D', 6: 'C'}","{15: 0.5, 22: 0.47, 13: 0.5800000000000001, 6: 0.39000000000000007}",11.0,['D'],1,3,"{15: ['D', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['D', 'C']}",0.5,0.47,0.5800000000000001,0.39000000000000007,4,1.5,0,5.5,2,2,2,1
5,VPP,6,"{15: 'D', 22: 'D', 13: 'D', 6: 'C'}","{15: 0.46, 22: 0.43, 13: 0.6000000000000001, 6: 0.43000000000000005}",14.0,['D'],1,3,"{15: ['D', 'C'], 22: ['D', 'C'], 13: ['D', 'D'], 6: ['C', 'D']}",0.46,0.43,0.6000000000000001,0.43000000000000005,6,3.5,1,3.5,2,2,2,1
6,VPP,6,"{15: 'D', 22: 'C', 13: 'D', 6: 'D'}","{15: 0.48000000000000004, 22: 0.45, 13: 0.56, 6: 0.47000000000000003}",16.0,['D'],1,3,"{15: ['D', 'D'], 22: ['D', 'D'], 13: ['D', 'C'], 6: ['C', 'D']}",0.48000000000000004,0.45,0.56,0.47000000000000003,7,4.5,3,1.5,2,1,2,2
7,VPP,6,"{15: 'C', 22: 'D', 13: 'C', 6: 'C'}","{15: 0.44000000000000006, 22: 0.42000000000000004, 13: 0.5800000000000001, 6: 0.49000000000000005}",21.5,['C'],3,1,"{15: ['D', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['D', 'D']}",0.44000000000000006,0.42000000000000004,0.5800000000000001,0.49000000000000005,9,6.0,4,2.5,1,2,1,1
8,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0.48000000000000004, 22: 0.38000000000000006, 13: 0.6200000000000001, 6: 0.53}",17.5,['C'],3,1,"{15: ['C', 'D'], 22: ['D', 'C'], 13: ['C', 'D'], 6: ['C', 'D']}",0.48000000000000004,0.38000000000000006,0.6200000000000001,0.53,7,8.0,2,0.5,1,1,2,1
9,VPP,6,"{15: 'D', 22: 'C', 13: 'D', 6: 'D'}","{15: 0.45000000000000007, 22: 0.42000000000000004, 13: 0.6400000000000001, 6: 0.5700000000000001}",16.0,['D'],1,3,"{15: ['C', 'C'], 22: ['C', 'D'], 13: ['D', 'D'], 6: ['C', 'D']}",0.45000000000000007,0.42000000000000004,0.6400000000000001,0.5700000000000001,8.5,6.0,3,-1.5,2,1,2,2
10,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.4700000000000001, 22: 0.39, 13: 0.6000000000000001, 6: 0.53}",22.5,['C'],3,1,"{15: ['D', 'D'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['D', 'C']}",0.4700000000000001,0.39,0.6000000000000001,0.53,9.5,7.5,5,0.5,1,1,1,2
11,VPP,6,"{15: 'D', 22: 'C', 13: 'D', 6: 'D'}","{15: 0.44000000000000006, 22: 0.43, 13: 0.6400000000000001, 6: 0.49000000000000005}",22.0,['D'],1,3,"{15: ['C', 'C'], 22: ['C', 'D'], 13: ['C', 'D'], 6: ['D', 'C']}",0.44000000000000006,0.43,0.6400000000000001,0.49000000000000005,11.0,5.5,3,2.5,2,1,2,2
12,VPP,6,"{15: 'D', 22: 'D', 13: 'D', 6: 'D'}","{15: 0.4600000000000001, 22: 0.47, 13: 0.6600000000000001, 6: 0.45000000000000007}",24.0,['D'],0,0,"{15: ['D', 'D'], 22: ['C', 'D'], 13: ['D', 'D'], 6: ['D', 'C']}",0.4600000000000001,0.47,0.6600000000000001,0.45000000000000007,12.0,3.5,4,4.5,2,2,2,2
13,VPP,6,"{15: 'C', 22: 'D', 13: 'C', 6: 'D'}","{15: 0.4800000000000001, 22: 0.43, 13: 0.6800000000000002, 6: 0.4700000000000001}",29.0,Eq,2,2,"{15: ['D', 'D'], 22: ['D', 'C'], 13: ['D', 'D'], 6: ['D', 'D']}",0.4800000000000001,0.43,0.6800000000000002,0.4700000000000001,13.0,5.5,5,5.5,1,2,1,2
14,VPP,6,"{15: 'C', 22: 'D', 13: 'D', 6: 'C'}","{15: 0.45000000000000007, 22: 0.39, 13: 0.6500000000000001, 6: 0.4900000000000001}",35.0,Eq,2,2,"{15: ['C', 'C'], 22: ['D', 'C'], 13: ['C', 'C'], 6: ['D', 'D']}",0.45000000000000007,0.39,0.6500000000000001,0.4900000000000001,14.5,7.5,6.5,6.5,1,2,2,1
15,VPP,6,"{15: 'D', 22: 'D', 13: 'C', 6: 'C'}","{15: 0.49000000000000005, 22: 0.35000000000000003, 13: 0.6700000000000002, 6: 0.4600000000000001}",37.5,Eq,2,2,"{15: ['C', 'D'], 22: ['D', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0.49000000000000005,0.35000000000000003,0.6700000000000002,0.4600000000000001,12.5,9.5,7.5,8.0,2,2,1,1
16,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'D'}","{15: 0.51, 22: 0.31000000000000005, 13: 0.7100000000000002, 6: 0.5000000000000001}",36.5,Eq,2,2,"{15: ['D', 'D'], 22: ['D', 'C'], 13: ['C', 'D'], 6: ['C', 'D']}",0.51,0.31000000000000005,0.7100000000000002,0.5000000000000001,13.5,11.5,5.5,6.0,1,1,2,2
17,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0.48, 22: 0.35000000000000003, 13: 0.6700000000000002, 6: 0.46000000000000013}",40.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'D'], 13: ['D', 'C'], 6: ['D', 'C']}",0.48,0.35000000000000003,0.6700000000000002,0.46000000000000013,15.0,9.5,7.5,8.0,1,1,2,1
18,VPP,6,"{15: 'D', 22: 'D', 13: 'D', 6: 'C'}","{15: 0.52, 22: 0.39, 13: 0.6300000000000001, 6: 0.43000000000000016}",39.5,['D'],1,3,"{15: ['C', 'D'], 22: ['C', 'D'], 13: ['D', 'C'], 6: ['C', 'C']}",0.52,0.39,0.6300000000000001,0.43000000000000016,13.0,7.5,9.5,9.5,2,2,2,1
19,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0.54, 22: 0.41000000000000003, 13: 0.5900000000000001, 6: 0.40000000000000013}",45.0,['C'],3,1,"{15: ['D', 'D'], 22: ['D', 'D'], 13: ['D', 'C'], 6: ['C', 'C']}",0.54,0.41000000000000003,0.5900000000000001,0.40000000000000013,14.0,8.5,11.5,11.0,1,1,2,1
20,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.51, 22: 0.45, 13: 0.55, 6: 0.4400000000000001}",44.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'D'], 13: ['D', 'C'], 6: ['C', 'D']}",0.51,0.45,0.55,0.4400000000000001,15.5,6.5,13.5,9.0,2,1,1,1
21,VPP,6,"{15: 'C', 22: 'D', 13: 'D', 6: 'C'}","{15: 0.53, 22: 0.49, 13: 0.5900000000000001, 6: 0.41000000000000014}",43.0,Eq,2,2,"{15: ['D', 'D'], 22: ['C', 'D'], 13: ['C', 'D'], 6: ['C', 'C']}",0.53,0.49,0.5900000000000001,0.41000000000000014,16.5,4.5,11.5,10.5,1,2,2,1
22,VPP,6,"{15: 'C', 22: 'D', 13: 'C', 6: 'C'}","{15: 0.5, 22: 0.51, 13: 0.6100000000000001, 6: 0.3800000000000001}",48.0,['C'],3,1,"{15: ['C', 'C'], 22: ['D', 'D'], 13: ['D', 'D'], 6: ['C', 'C']}",0.5,0.51,0.6100000000000001,0.3800000000000001,18.0,5.5,12.5,12.0,1,2,1,1
23,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.54, 22: 0.47000000000000003, 13: 0.6500000000000001, 6: 0.3500000000000001}",47.5,['C'],3,1,"{15: ['C', 'D'], 22: ['D', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0.54,0.47000000000000003,0.6500000000000001,0.3500000000000001,16.0,7.5,10.5,13.5,2,1,1,1
24,VPP,6,"{15: 'D', 22: 'D', 13: 'D', 6: 'C'}","{15: 0.5, 22: 0.51, 13: 0.6200000000000001, 6: 0.32000000000000006}",50.5,['D'],1,3,"{15: ['D', 'C'], 22: ['C', 'D'], 13: ['C', 'C'], 6: ['C', 'C']}",0.5,0.51,0.6200000000000001,0.32000000000000006,18.0,5.5,12.0,15.0,2,2,2,1
