stepcount_49,strategy_49,strat code_49,move_49,probabilities_49,utility_49,common_move_49,number_coop_49,number_defect_49,outcomes_49,p1_49,p2_49,p3_49,p4_49,u1_49,u2_49,u3_49,u4_49,m1_49,m2_49,m3_49,m4_49
True,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.5, 57: 0.5, 41: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,2,2,1,None
2,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.52, 57: 0.46, 41: 0.54}",1,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['C', 'D']}",0.52,0.46,0.54,None,1,2,-2,None,1,2,1,None
3,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.49, 57: 0.48000000000000004, 41: 0.51}",5.0,['C'],2,1,"{50: ['C', 'C'], 57: ['D', 'D'], 41: ['C', 'C']}",0.49,0.48000000000000004,0.51,None,2.5,3,-0.5,None,2,1,1,None
4,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.51, 57: 0.45000000000000007, 41: 0.55}",5.5,['D'],1,2,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'D']}",0.51,0.45000000000000007,0.55,None,3.5,4.5,-2.5,None,2,2,1,None
5,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.53, 57: 0.4700000000000001, 41: 0.52}",9.0,['D'],1,2,"{50: ['D', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.53,0.4700000000000001,0.52,None,4.5,5.5,-1.0,None,2,2,1,None
6,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.55, 57: 0.4900000000000001, 41: 0.49}",12.5,['C'],0,0,"{50: ['D', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.55,0.4900000000000001,0.49,None,5.5,6.5,0.5,None,1,1,1,None
7,VPP,6,"{50: 'C', 57: 'C', 41: 'D'}","{50: 0.5900000000000001, 57: 0.5300000000000001, 41: 0.45999999999999996}",10.0,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.5900000000000001,0.5300000000000001,0.45999999999999996,None,3.5,4.5,2.0,None,1,1,2,None
8,VPP,6,"{50: 'C', 57: 'C', 41: 'D'}","{50: 0.56, 57: 0.5700000000000002, 41: 0.42}",11.5,['C'],2,1,"{50: ['C', 'C'], 57: ['C', 'D'], 41: ['D', 'C']}",0.56,0.5700000000000002,0.42,None,5.0,2.5,4.0,None,1,1,2,None
9,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.53, 57: 0.6100000000000002, 41: 0.38}",13.0,['C'],2,1,"{50: ['C', 'C'], 57: ['C', 'D'], 41: ['D', 'C']}",0.53,0.6100000000000002,0.38,None,6.5,0.5,6.0,None,1,2,1,None
10,VPP,6,"{50: 'C', 57: 'D', 41: 'D'}","{50: 0.5, 57: 0.5700000000000002, 41: 0.42}",14.5,['D'],1,2,"{50: ['C', 'C'], 57: ['D', 'C'], 41: ['C', 'D']}",0.5,0.5700000000000002,0.42,None,8.0,2.5,4.0,None,1,2,2,None
11,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.54, 57: 0.5900000000000002, 41: 0.38}",15.5,['D'],1,2,"{50: ['C', 'D'], 57: ['D', 'D'], 41: ['D', 'C']}",0.54,0.5900000000000002,0.38,None,6.0,3.5,6.0,None,2,2,1,None
12,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.56, 57: 0.5500000000000002, 41: 0.42}",16.5,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['C', 'D']}",0.56,0.5500000000000002,0.42,None,7.0,5.5,4.0,None,2,1,1,None
13,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.52, 57: 0.5200000000000001, 41: 0.39}",21.5,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.52,0.5200000000000001,0.39,None,9.0,7.0,5.5,None,2,1,1,None
14,VPP,6,"{50: 'C', 57: 'C', 41: 'D'}","{50: 0.48000000000000004, 57: 0.4900000000000001, 41: 0.36}",26.5,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.48000000000000004,0.4900000000000001,0.36,None,11.0,8.5,7.0,None,1,1,2,None
15,VPP,6,"{50: 'D', 57: 'D', 41: 'D'}","{50: 0.45000000000000007, 57: 0.4600000000000001, 41: 0.32}",31.5,['D'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['D', 'C']}",0.45000000000000007,0.4600000000000001,0.32,None,12.5,10.0,9.0,None,2,2,2,None
16,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.4100000000000001, 57: 0.4800000000000001, 41: 0.28}",36.5,['C'],2,1,"{50: ['D', 'C'], 57: ['D', 'D'], 41: ['D', 'C']}",0.4100000000000001,0.4800000000000001,0.28,None,14.5,11.0,11.0,None,1,2,1,None
17,VPP,6,"{50: 'C', 57: 'C', 41: 'D'}","{50: 0.3800000000000001, 57: 0.4400000000000001, 41: 0.32}",38.0,['C'],2,1,"{50: ['C', 'C'], 57: ['D', 'C'], 41: ['C', 'D']}",0.3800000000000001,0.4400000000000001,0.32,None,16.0,13.0,9.0,None,1,1,2,None
18,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.3500000000000001, 57: 0.4800000000000001, 41: 0.28}",39.5,['C'],2,1,"{50: ['C', 'C'], 57: ['C', 'D'], 41: ['D', 'C']}",0.3500000000000001,0.4800000000000001,0.28,None,17.5,11.0,11.0,None,2,1,1,None
19,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.3100000000000001, 57: 0.45000000000000007, 41: 0.25}",44.5,['D'],1,2,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.3100000000000001,0.45000000000000007,0.25,None,19.5,12.5,12.5,None,2,2,1,None
20,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.3300000000000001, 57: 0.4700000000000001, 41: 0.22}",48.0,['D'],1,2,"{50: ['D', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.3300000000000001,0.4700000000000001,0.22,None,20.5,13.5,14.0,None,2,2,1,None
21,VPP,6,"{50: 'D', 57: 'D', 41: 'D'}","{50: 0.35000000000000014, 57: 0.4900000000000001, 41: 0.19}",51.5,['D'],0,0,"{50: ['D', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.35000000000000014,0.4900000000000001,0.19,None,21.5,14.5,15.5,None,2,2,2,None
22,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.31000000000000016, 57: 0.4500000000000001, 41: 0.15}",57.5,['C'],2,1,"{50: ['D', 'C'], 57: ['D', 'C'], 41: ['D', 'C']}",0.31000000000000016,0.4500000000000001,0.15,None,23.5,16.5,17.5,None,2,1,1,None
23,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.3300000000000002, 57: 0.42000000000000015, 41: 0.12}",61.5,['C'],0,0,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.3300000000000002,0.42000000000000015,0.12,None,24.5,18.0,19.0,None,1,1,1,None
24,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.30000000000000016, 57: 0.46000000000000013, 41: 0.09}",62.5,['C'],2,1,"{50: ['C', 'C'], 57: ['C', 'D'], 41: ['C', 'C']}",0.30000000000000016,0.46000000000000013,0.09,None,26.0,16.0,20.5,None,2,1,1,None
25,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.3200000000000002, 57: 0.43000000000000016, 41: 0.13}",63.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'D']}",0.3200000000000002,0.43000000000000016,0.13,None,27.0,17.5,18.5,None,1,2,1,None
26,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.36000000000000015, 57: 0.3900000000000002, 41: 0.1}",64.5,['C'],0,0,"{50: ['C', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.36000000000000015,0.3900000000000002,0.1,None,25.0,19.5,20.0,None,1,1,1,None
27,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.40000000000000013, 57: 0.3600000000000002, 41: 0.07}",65.5,['D'],1,2,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.40000000000000013,0.3600000000000002,0.07,None,23.0,21.0,21.5,None,2,2,1,None
28,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.42000000000000015, 57: 0.32000000000000023, 41: 0.04000000000000001}",70.0,['D'],1,2,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.42000000000000015,0.32000000000000023,0.04000000000000001,None,24.0,23.0,23.0,None,2,2,1,None
29,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.44000000000000017, 57: 0.34000000000000025, 41: 0.010000000000000009}",73.5,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.44000000000000017,0.34000000000000025,0.010000000000000009,None,25.0,24.0,24.5,None,2,1,1,None
30,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.4600000000000002, 57: 0.3100000000000003, 41: 0}",77.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.4600000000000002,0.3100000000000003,0,None,26.0,25.5,26.0,None,2,1,1,None
31,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.4200000000000002, 57: 0.35000000000000026, 41: 0}",79.0,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'D'], 41: ['C', 'C']}",0.4200000000000002,0.35000000000000026,0,None,28.0,23.5,27.5,None,2,1,1,None
32,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.4400000000000002, 57: 0.3200000000000003, 41: 0}",83.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.4400000000000002,0.3200000000000003,0,None,29.0,25.0,29.0,None,2,1,1,None
33,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.46000000000000024, 57: 0.29000000000000026, 41: 0}",87.0,['D'],1,2,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.46000000000000024,0.29000000000000026,0,None,30.0,26.5,30.5,None,2,2,1,None
34,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.42000000000000026, 57: 0.3100000000000003, 41: 0}",91.5,['C'],2,1,"{50: ['D', 'C'], 57: ['D', 'D'], 41: ['C', 'C']}",0.42000000000000026,0.3100000000000003,0,None,32.0,27.5,32.0,None,1,2,1,None
35,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.46000000000000024, 57: 0.3300000000000003, 41: 0}",92.0,['C'],0,0,"{50: ['C', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.46000000000000024,0.3300000000000003,0,None,30.0,28.5,33.5,None,1,1,1,None
36,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.5000000000000002, 57: 0.3700000000000003, 41: 0}",89.5,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.5000000000000002,0.3700000000000003,0,None,28.0,26.5,35.0,None,1,2,1,None
37,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.5400000000000003, 57: 0.3900000000000003, 41: 0}",90.0,['C'],2,1,"{50: ['C', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.5400000000000003,0.3900000000000003,0,None,26.0,27.5,36.5,None,2,1,1,None
38,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.5600000000000003, 57: 0.3600000000000003, 41: 0}",94.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.5600000000000003,0.3600000000000003,0,None,27.0,29.0,38.0,None,2,1,1,None
39,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.5800000000000003, 57: 0.3300000000000003, 41: 0}",98.0,['C'],0,0,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.5800000000000003,0.3300000000000003,0,None,28.0,30.5,39.5,None,1,1,1,None
40,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.5500000000000003, 57: 0.30000000000000027, 41: 0}",102.5,['D'],1,2,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.5500000000000003,0.30000000000000027,0,None,29.5,32.0,41.0,None,2,2,1,None
41,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.5700000000000003, 57: 0.3200000000000003, 41: 0}",106.0,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.5700000000000003,0.3200000000000003,0,None,30.5,33.0,42.5,None,2,1,1,None
