stepcount_4,strategy_4,strat code_4,move_4,probabilities_4,utility_4,common_move_4,number_coop_4,number_defect_4,outcomes_4,p1_4,p2_4,p3_4,p4_4,u1_4,u2_4,u3_4,u4_4,m1_4,m2_4,m3_4,m4_4
True,VPP,6,"{5: 'D', 12: 'D', 3: 'D'}","{5: 0.5, 12: 0.5, 3: 0.5}",0,['D'],0,0,{},0.5,0.5,0.5,None,None,None,None,None,2,2,2,None
2,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.46, 12: 0.52, 3: 0.52}",4,['C'],2,1,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['D', 'D']}",0.46,0.52,0.52,None,2,1,1,None,1,2,1,None
3,VPP,6,"{5: 'C', 12: 'C', 3: 'D'}","{5: 0.5, 12: 0.54, 3: 0.49}",4.5,['C'],2,1,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.5,0.54,0.49,None,0,2,2.5,None,1,1,2,None
4,VPP,6,"{5: 'D', 12: 'D', 3: 'D'}","{5: 0.54, 12: 0.51, 3: 0.51}",5.0,['D'],0,0,"{5: ['C', 'D'], 12: ['C', 'C'], 3: ['D', 'D']}",0.54,0.51,0.51,None,-2,3.5,3.5,None,2,2,2,None
5,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0.56, 12: 0.53, 3: 0.47000000000000003}",9.0,['C'],0,0,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['D', 'C']}",0.56,0.53,0.47000000000000003,None,-1,4.5,5.5,None,1,1,1,None
6,VPP,6,"{5: 'C', 12: 'D', 3: 'D'}","{5: 0.53, 12: 0.5700000000000001, 3: 0.44000000000000006}",10.0,['D'],1,2,"{5: ['C', 'C'], 12: ['C', 'D'], 3: ['C', 'C']}",0.53,0.5700000000000001,0.44000000000000006,None,0.5,2.5,7.0,None,1,2,2,None
7,VPP,6,"{5: 'D', 12: 'C', 3: 'C'}","{5: 0.5700000000000001, 12: 0.5900000000000001, 3: 0.4600000000000001}",10.0,['C'],2,1,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['D', 'D']}",0.5700000000000001,0.5900000000000001,0.4600000000000001,None,-1.5,3.5,8.0,None,2,1,1,None
8,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.53, 12: 0.6300000000000001, 3: 0.43000000000000005}",11.5,['D'],1,2,"{5: ['D', 'C'], 12: ['C', 'D'], 3: ['C', 'C']}",0.53,0.6300000000000001,0.43000000000000005,None,0.5,1.5,9.5,None,2,2,1,None
9,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.55, 12: 0.6500000000000001, 3: 0.47000000000000003}",11.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'D']}",0.55,0.6500000000000001,0.47000000000000003,None,1.5,2.5,7.5,None,2,2,1,None
10,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0.51, 12: 0.6100000000000001, 3: 0.51}",13.5,['C'],0,0,"{5: ['D', 'C'], 12: ['D', 'C'], 3: ['C', 'D']}",0.51,0.6100000000000001,0.51,None,3.5,4.5,5.5,None,1,1,1,None
11,VPP,6,"{5: 'D', 12: 'C', 3: 'D'}","{5: 0.48, 12: 0.6500000000000001, 3: 0.55}",11.0,['D'],1,2,"{5: ['C', 'C'], 12: ['C', 'D'], 3: ['C', 'D']}",0.48,0.6500000000000001,0.55,None,5.0,2.5,3.5,None,2,1,2,None
12,VPP,6,"{5: 'D', 12: 'D', 3: 'D'}","{5: 0.44, 12: 0.6900000000000002, 3: 0.51}",13.0,['D'],0,0,"{5: ['D', 'C'], 12: ['C', 'D'], 3: ['D', 'C']}",0.44,0.6900000000000002,0.51,None,7.0,0.5,5.5,None,2,2,2,None
13,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0.46, 12: 0.6500000000000001, 3: 0.47000000000000003}",18.0,['C'],0,0,"{5: ['D', 'D'], 12: ['D', 'C'], 3: ['D', 'C']}",0.46,0.6500000000000001,0.47000000000000003,None,8.0,2.5,7.5,None,1,1,1,None
