stepcount_3,strategy_3,strat code_3,move_3,probabilities_3,utility_3,common_move_3,number_coop_3,number_defect_3,outcomes_3,p1_3,p2_3,p3_3,p4_3,u1_3,u2_3,u3_3,u4_3,m1_3,m2_3,m3_3,m4_3
True,VPP,6,"{4: 'D', 11: 'D', 2: 'D'}","{4: 0.5, 11: 0.5, 2: 0.5}",0,['D'],0,0,{},0.5,0.5,0.5,None,None,None,None,None,2,2,2,None
2,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.46, 11: 0.52, 2: 0.46}",5,['C'],0,0,"{4: ['D', 'C'], 11: ['D', 'D'], 2: ['D', 'C']}",0.46,0.52,0.46,None,2,1,2,None,1,1,1,None
3,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.5, 11: 0.56, 2: 0.43000000000000005}",2.5,['C'],2,1,"{4: ['C', 'D'], 11: ['C', 'D'], 2: ['C', 'C']}",0.5,0.56,0.43000000000000005,None,0,-1,3.5,None,1,2,1,None
4,VPP,6,"{4: 'D', 11: 'D', 2: 'C'}","{4: 0.54, 11: 0.52, 2: 0.4}",4.0,['D'],1,2,"{4: ['C', 'D'], 11: ['D', 'C'], 2: ['C', 'C']}",0.54,0.52,0.4,None,-2,1,5.0,None,2,2,1,None
5,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.5, 11: 0.48000000000000004, 2: 0.44}",6.0,['C'],2,1,"{4: ['D', 'C'], 11: ['D', 'C'], 2: ['C', 'D']}",0.5,0.48000000000000004,0.44,None,0,3,3.0,None,1,1,2,None
6,VPP,6,"{4: 'D', 11: 'C', 2: 'D'}","{4: 0.54, 11: 0.52, 2: 0.4}",4.0,['D'],1,2,"{4: ['C', 'D'], 11: ['C', 'D'], 2: ['D', 'C']}",0.54,0.52,0.4,None,-2,1,5.0,None,2,1,2,None
7,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.5, 11: 0.49, 2: 0.36000000000000004}",9.5,['C'],0,0,"{4: ['D', 'C'], 11: ['C', 'C'], 2: ['D', 'C']}",0.5,0.49,0.36000000000000004,None,0,2.5,7.0,None,1,1,1,None
8,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.47, 11: 0.45999999999999996, 2: 0.4}",10.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'D']}",0.47,0.45999999999999996,0.4,None,1.5,4.0,5.0,None,1,1,2,None
9,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.43999999999999995, 11: 0.49999999999999994, 2: 0.36000000000000004}",12.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['D', 'C']}",0.43999999999999995,0.49999999999999994,0.36000000000000004,None,3.0,2.0,7.0,None,1,1,1,None
10,VPP,6,"{4: 'D', 11: 'D', 2: 'C'}","{4: 0.4099999999999999, 11: 0.5399999999999999, 2: 0.4}",9.5,['D'],1,2,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['C', 'D']}",0.4099999999999999,0.5399999999999999,0.4,None,4.5,0.0,5.0,None,2,2,1,None
11,VPP,6,"{4: 'D', 11: 'C', 2: 'D'}","{4: 0.36999999999999994, 11: 0.5599999999999999, 2: 0.44}",10.5,['D'],1,2,"{4: ['D', 'C'], 11: ['D', 'D'], 2: ['C', 'D']}",0.36999999999999994,0.5599999999999999,0.44,None,6.5,1.0,3.0,None,2,1,2,None
12,VPP,6,"{4: 'C', 11: 'D', 2: 'D'}","{4: 0.32999999999999996, 11: 0.5299999999999999, 2: 0.46}",15.0,['D'],1,2,"{4: ['D', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0.32999999999999996,0.5299999999999999,0.46,None,8.5,2.5,4.0,None,1,2,2,None
13,VPP,6,"{4: 'C', 11: 'D', 2: 'D'}","{4: 0.36999999999999994, 11: 0.48999999999999994, 2: 0.48000000000000004}",16.0,['D'],1,2,"{4: ['C', 'D'], 11: ['D', 'C'], 2: ['D', 'D']}",0.36999999999999994,0.48999999999999994,0.48000000000000004,None,6.5,4.5,5.0,None,1,2,2,None
14,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.33999999999999997, 11: 0.44999999999999996, 2: 0.44000000000000006}",21.5,['C'],2,1,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['D', 'C']}",0.33999999999999997,0.44999999999999996,0.44000000000000006,None,8.0,6.5,7.0,None,1,2,1,None
15,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.30999999999999994, 11: 0.41, 2: 0.48000000000000004}",23.0,['C'],2,1,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['C', 'D']}",0.30999999999999994,0.41,0.48000000000000004,None,9.5,8.5,5.0,None,1,1,2,None
