stepcount_5,strategy_5,strat code_5,move_5,probabilities_5,utility_5,common_move_5,number_coop_5,number_defect_5,outcomes_5,p1_5,p2_5,p3_5,p4_5,u1_5,u2_5,u3_5,u4_5,m1_5,m2_5,m3_5,m4_5
True,VPP,6,"{6: 'D', 13: 'C', 4: 'D'}","{6: 0.5, 13: 0.5, 4: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,2,1,2,None
2,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.46, 13: 0.54, 4: 0.52}",1,['C'],2,1,"{6: ['D', 'C'], 13: ['C', 'D'], 4: ['D', 'D']}",0.46,0.54,0.52,None,2,-2,1,None,1,1,2,None
3,VPP,6,"{6: 'C', 13: 'D', 4: 'D'}","{6: 0.5, 13: 0.5800000000000001, 4: 0.48000000000000004}",-1,['D'],1,2,"{6: ['C', 'D'], 13: ['C', 'D'], 4: ['D', 'C']}",0.5,0.5800000000000001,0.48000000000000004,None,0,-4,3,None,1,2,2,None
4,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.54, 13: 0.54, 4: 0.44000000000000006}",1,['C'],2,1,"{6: ['C', 'D'], 13: ['D', 'C'], 4: ['D', 'C']}",0.54,0.54,0.44000000000000006,None,-2,-2,5,None,2,1,1,None
5,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.5, 13: 0.51, 4: 0.41000000000000003}",6.0,['C'],0,0,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.5,0.51,0.41000000000000003,None,0,-0.5,6.5,None,1,1,1,None
6,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.54, 13: 0.48, 4: 0.38}",7.0,['C'],2,1,"{6: ['C', 'D'], 13: ['C', 'C'], 4: ['C', 'C']}",0.54,0.48,0.38,None,-2,1.0,8.0,None,1,1,2,None
7,VPP,6,"{6: 'D', 13: 'D', 4: 'C'}","{6: 0.5800000000000001, 13: 0.44999999999999996, 4: 0.34}",8.5,['D'],1,2,"{6: ['C', 'D'], 13: ['C', 'C'], 4: ['D', 'C']}",0.5800000000000001,0.44999999999999996,0.34,None,-4,2.5,10.0,None,2,2,1,None
8,VPP,6,"{6: 'D', 13: 'D', 4: 'C'}","{6: 0.54, 13: 0.47, 4: 0.38}",9.5,['D'],1,2,"{6: ['D', 'C'], 13: ['D', 'D'], 4: ['C', 'D']}",0.54,0.47,0.38,None,-2,3.5,8.0,None,2,2,1,None
9,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.5, 13: 0.43, 4: 0.35}",15.0,['C'],2,1,"{6: ['D', 'C'], 13: ['D', 'C'], 4: ['C', 'C']}",0.5,0.43,0.35,None,0,5.5,9.5,None,2,1,1,None
10,VPP,6,"{6: 'C', 13: 'D', 4: 'D'}","{6: 0.46, 13: 0.4, 4: 0.38999999999999996}",16.5,['D'],1,2,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['C', 'D']}",0.46,0.4,0.38999999999999996,None,2,7.0,7.5,None,1,2,2,None
11,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.5, 13: 0.36000000000000004, 4: 0.35}",18.5,['C'],0,0,"{6: ['C', 'D'], 13: ['D', 'C'], 4: ['D', 'C']}",0.5,0.36000000000000004,0.35,None,0,9.0,9.5,None,1,1,1,None
12,VPP,6,"{6: 'C', 13: 'D', 4: 'D'}","{6: 0.47, 13: 0.33000000000000007, 4: 0.31999999999999995}",23.0,['D'],1,2,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.47,0.33000000000000007,0.31999999999999995,None,1.5,10.5,11.0,None,1,2,2,None
13,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.51, 13: 0.3500000000000001, 4: 0.33999999999999997}",23.0,['C'],2,1,"{6: ['C', 'D'], 13: ['D', 'D'], 4: ['D', 'D']}",0.51,0.3500000000000001,0.33999999999999997,None,-0.5,11.5,12.0,None,2,1,1,None
14,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.47000000000000003, 13: 0.32000000000000006, 4: 0.30999999999999994}",28.0,['C'],0,0,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.47000000000000003,0.32000000000000006,0.30999999999999994,None,1.5,13.0,13.5,None,1,1,1,None
15,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.51, 13: 0.36000000000000004, 4: 0.3499999999999999}",22.0,['C'],2,1,"{6: ['C', 'D'], 13: ['C', 'D'], 4: ['C', 'D']}",0.51,0.36000000000000004,0.3499999999999999,None,-0.5,11.0,11.5,None,2,1,1,None
16,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.53, 13: 0.4, 4: 0.31999999999999995}",22.5,['C'],2,1,"{6: ['D', 'D'], 13: ['C', 'D'], 4: ['C', 'C']}",0.53,0.4,0.31999999999999995,None,0.5,9.0,13.0,None,2,1,1,None
17,VPP,6,"{6: 'C', 13: 'D', 4: 'D'}","{6: 0.49000000000000005, 13: 0.44, 4: 0.2899999999999999}",24.0,['D'],1,2,"{6: ['D', 'C'], 13: ['C', 'D'], 4: ['C', 'C']}",0.49000000000000005,0.44,0.2899999999999999,None,2.5,7.0,14.5,None,1,2,2,None
18,VPP,6,"{6: 'D', 13: 'D', 4: 'D'}","{6: 0.4600000000000001, 13: 0.46, 4: 0.24999999999999992}",28.5,['D'],0,0,"{6: ['C', 'C'], 13: ['D', 'D'], 4: ['D', 'C']}",0.4600000000000001,0.46,0.24999999999999992,None,4.0,8.0,16.5,None,2,2,2,None
19,VPP,6,"{6: 'D', 13: 'D', 4: 'C'}","{6: 0.4200000000000001, 13: 0.42000000000000004, 4: 0.2099999999999999}",34.5,['D'],1,2,"{6: ['D', 'C'], 13: ['D', 'C'], 4: ['D', 'C']}",0.4200000000000001,0.42000000000000004,0.2099999999999999,None,6.0,10.0,18.5,None,2,2,1,None
20,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.4400000000000001, 13: 0.38000000000000006, 4: 0.24999999999999992}",35.5,['C'],2,1,"{6: ['D', 'D'], 13: ['D', 'C'], 4: ['C', 'D']}",0.4400000000000001,0.38000000000000006,0.24999999999999992,None,7.0,12.0,16.5,None,2,1,1,None
21,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.40000000000000013, 13: 0.3500000000000001, 4: 0.21999999999999992}",40.5,['C'],0,0,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.40000000000000013,0.3500000000000001,0.21999999999999992,None,9.0,13.5,18.0,None,1,1,1,None
22,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.3700000000000001, 13: 0.32000000000000006, 4: 0.18999999999999992}",45.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.3700000000000001,0.32000000000000006,0.18999999999999992,None,10.5,15.0,19.5,None,1,1,1,None
23,VPP,6,"{6: 'D', 13: 'D', 4: 'C'}","{6: 0.3400000000000001, 13: 0.29000000000000004, 4: 0.15999999999999992}",49.5,['D'],1,2,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.3400000000000001,0.29000000000000004,0.15999999999999992,None,12.0,16.5,21.0,None,2,2,1,None
24,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0.3000000000000001, 13: 0.25000000000000006, 4: 0.12999999999999992}",55.0,['C'],2,1,"{6: ['D', 'C'], 13: ['D', 'C'], 4: ['C', 'C']}",0.3000000000000001,0.25000000000000006,0.12999999999999992,None,14.0,18.5,22.5,None,1,1,2,None
25,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.3400000000000001, 13: 0.29000000000000004, 4: 0.08999999999999991}",53.0,['C'],0,0,"{6: ['C', 'D'], 13: ['C', 'D'], 4: ['D', 'C']}",0.3400000000000001,0.29000000000000004,0.08999999999999991,None,12.0,16.5,24.5,None,1,1,1,None
26,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.31000000000000005, 13: 0.26, 4: 0.12999999999999992}",54.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'D']}",0.31000000000000005,0.26,0.12999999999999992,None,13.5,18.0,22.5,None,1,1,1,None
27,VPP,6,"{6: 'D', 13: 'D', 4: 'C'}","{6: 0.28, 13: 0.23, 4: 0.16999999999999993}",55.0,['D'],1,2,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'D']}",0.28,0.23,0.16999999999999993,None,15.0,19.5,20.5,None,2,2,1,None
28,VPP,6,"{6: 'C', 13: 'D', 4: 'C'}","{6: 0.30000000000000004, 13: 0.25, 4: 0.13999999999999993}",58.5,['C'],2,1,"{6: ['D', 'D'], 13: ['D', 'D'], 4: ['C', 'C']}",0.30000000000000004,0.25,0.13999999999999993,None,16.0,20.5,22.0,None,1,2,1,None
29,VPP,6,"{6: 'D', 13: 'D', 4: 'C'}","{6: 0.27, 13: 0.21, 4: 0.10999999999999993}",63.5,['D'],1,2,"{6: ['C', 'C'], 13: ['D', 'C'], 4: ['C', 'C']}",0.27,0.21,0.10999999999999993,None,17.5,22.5,23.5,None,2,2,1,None
30,VPP,6,"{6: 'C', 13: 'D', 4: 'C'}","{6: 0.29000000000000004, 13: 0.16999999999999998, 4: 0.07999999999999993}",68.0,['C'],2,1,"{6: ['D', 'D'], 13: ['D', 'C'], 4: ['C', 'C']}",0.29000000000000004,0.16999999999999998,0.07999999999999993,None,18.5,24.5,25.0,None,1,2,1,None
31,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.33, 13: 0.12999999999999998, 4: 0.11999999999999994}",66.0,['C'],2,1,"{6: ['C', 'D'], 13: ['D', 'C'], 4: ['C', 'D']}",0.33,0.12999999999999998,0.11999999999999994,None,16.5,26.5,23.0,None,2,1,1,None
32,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.35000000000000003, 13: 0.09999999999999998, 4: 0.08999999999999994}",70.0,['C'],2,1,"{6: ['D', 'D'], 13: ['C', 'C'], 4: ['C', 'C']}",0.35000000000000003,0.09999999999999998,0.08999999999999994,None,17.5,28.0,24.5,None,2,1,1,None
33,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.37000000000000005, 13: 0.06999999999999998, 4: 0.05999999999999994}",74.0,['C'],0,0,"{6: ['D', 'D'], 13: ['C', 'C'], 4: ['C', 'C']}",0.37000000000000005,0.06999999999999998,0.05999999999999994,None,18.5,29.5,26.0,None,1,1,1,None
34,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.41000000000000003, 13: 0.03999999999999998, 4: 0.029999999999999943}",75.0,['C'],2,1,"{6: ['C', 'D'], 13: ['C', 'C'], 4: ['C', 'C']}",0.41000000000000003,0.03999999999999998,0.029999999999999943,None,16.5,31.0,27.5,None,2,1,1,None
35,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.37000000000000005, 13: 0.009999999999999981, 4: 0}",80.0,['C'],2,1,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.37000000000000005,0.009999999999999981,0,None,18.5,32.5,29.0,None,2,1,1,None
36,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.33000000000000007, 13: 0, 4: 0}",85.0,['C'],0,0,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.33000000000000007,0,0,None,20.5,34.0,30.5,None,1,1,1,None
37,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.30000000000000004, 13: 0, 4: 0}",89.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.30000000000000004,0,0,None,22.0,35.5,32.0,None,1,1,1,None
38,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.27, 13: 0, 4: 0}",90.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'D'], 4: ['C', 'C']}",0.27,0,0,None,23.5,33.5,33.5,None,1,1,1,None
39,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.24000000000000002, 13: 0, 4: 0}",91.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'D'], 4: ['C', 'C']}",0.24000000000000002,0,0,None,25.0,31.5,35.0,None,2,1,1,None
40,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.26, 13: 0, 4: 0}",95.5,['C'],2,1,"{6: ['D', 'D'], 13: ['C', 'C'], 4: ['C', 'C']}",0.26,0,0,None,26.0,33.0,36.5,None,2,1,1,None
41,VPP,6,"{6: 'D', 13: 'C', 4: 'C'}","{6: 0.22, 13: 0, 4: 0}",100.5,['C'],2,1,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.22,0,0,None,28.0,34.5,38.0,None,2,1,1,None
42,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.18, 13: 0, 4: 0}",105.5,['C'],0,0,"{6: ['D', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.18,0,0,None,30.0,36.0,39.5,None,1,1,1,None
43,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.15, 13: 0, 4: 0}",110.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.15,0,0,None,31.5,37.5,41.0,None,1,1,1,None
44,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.12, 13: 0, 4: 0}",114.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.12,0,0,None,33.0,39.0,42.5,None,1,1,1,None
45,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.09, 13: 0, 4: 0}",119.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.09,0,0,None,34.5,40.5,44.0,None,1,1,1,None
46,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.06, 13: 0, 4: 0}",123.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.06,0,0,None,36.0,42.0,45.5,None,1,1,1,None
47,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.03, 13: 0, 4: 0}",128.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.03,0,0,None,37.5,43.5,47.0,None,1,1,1,None
48,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",132.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,39.0,45.0,48.5,None,1,1,1,None
