stepcount_23,strategy_23,strat code_23,move_23,probabilities_23,utility_23,common_move_23,number_coop_23,number_defect_23,outcomes_23,p1_23,p2_23,p3_23,p4_23,u1_23,u2_23,u3_23,u4_23,m1_23,m2_23,m3_23,m4_23
True,VPP,6,"{24: 'D', 31: 'D', 22: 'D', 15: 'D'}","{24: 0.5, 31: 0.5, 22: 0.5, 15: 0.5}",0,['D'],0,0,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,2,2
2,VPP,6,"{24: 'D', 31: 'D', 22: 'C', 15: 'D'}","{24: 0.52, 31: 0.46, 22: 0.46, 15: 0.52}",6,['D'],1,3,"{24: ['D', 'D'], 31: ['D', 'C'], 22: ['D', 'C'], 15: ['D', 'D']}",0.52,0.46,0.46,0.52,1,2,2,1,2,2,1,2
3,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.54, 31: 0.48000000000000004, 22: 0.43000000000000005, 15: 0.48000000000000004}",11.5,Eq,2,2,"{24: ['D', 'D'], 31: ['D', 'D'], 22: ['C', 'C'], 15: ['D', 'C']}",0.54,0.48000000000000004,0.43000000000000005,0.48000000000000004,2,3,3.5,3,2,1,1,2
4,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'C'}","{24: 0.56, 31: 0.45000000000000007, 22: 0.4, 15: 0.44000000000000006}",17.5,['C'],3,1,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'C']}",0.56,0.45000000000000007,0.4,0.44000000000000006,3,4.5,5.0,5,2,1,1,1
5,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.52, 31: 0.42000000000000004, 22: 0.37, 15: 0.48000000000000004}",20.5,['D'],1,3,"{24: ['D', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'D']}",0.52,0.42000000000000004,0.37,0.48000000000000004,5,6.0,6.5,3,2,1,2,2
6,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.54, 31: 0.39, 22: 0.39, 15: 0.5}",25.0,['D'],1,3,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['D', 'D'], 15: ['D', 'D']}",0.54,0.39,0.39,0.5,6,7.5,7.5,4,2,1,2,2
7,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'C'}","{24: 0.56, 31: 0.36, 22: 0.35000000000000003, 15: 0.46}",31.5,['C'],0,0,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['D', 'C'], 15: ['D', 'C']}",0.56,0.36,0.35000000000000003,0.46,7,9.0,9.5,6,1,1,1,1
8,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'C'}","{24: 0.53, 31: 0.32999999999999996, 22: 0.32000000000000006, 15: 0.43000000000000005}",37.5,Eq,2,2,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['C', 'C']}",0.53,0.32999999999999996,0.32000000000000006,0.43000000000000005,8.5,10.5,11.0,7.5,2,1,2,1
9,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.49000000000000005, 31: 0.36999999999999994, 22: 0.3400000000000001, 15: 0.47000000000000003}",36.5,['D'],1,3,"{24: ['D', 'C'], 31: ['C', 'D'], 22: ['D', 'D'], 15: ['C', 'D']}",0.49000000000000005,0.36999999999999994,0.3400000000000001,0.47000000000000003,10.5,8.5,12.0,5.5,2,1,2,2
10,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.51, 31: 0.4099999999999999, 22: 0.3600000000000001, 15: 0.49000000000000005}",37.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'D'], 22: ['D', 'D'], 15: ['D', 'D']}",0.51,0.4099999999999999,0.3600000000000001,0.49000000000000005,11.5,6.5,13.0,6.5,2,1,1,2
11,VPP,6,"{24: 'D', 31: 'D', 22: 'C', 15: 'C'}","{24: 0.53, 31: 0.3799999999999999, 22: 0.4000000000000001, 15: 0.51}",39.0,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'D'], 15: ['D', 'D']}",0.53,0.3799999999999999,0.4000000000000001,0.51,12.5,8.0,11.0,7.5,2,2,1,1
12,VPP,6,"{24: 'D', 31: 'D', 22: 'D', 15: 'D'}","{24: 0.55, 31: 0.3399999999999999, 22: 0.44000000000000006, 15: 0.55}",38.0,['D'],0,0,"{24: ['D', 'D'], 31: ['D', 'C'], 22: ['C', 'D'], 15: ['C', 'D']}",0.55,0.3399999999999999,0.44000000000000006,0.55,13.5,10.0,9.0,5.5,2,2,2,2
13,VPP,6,"{24: 'D', 31: 'D', 22: 'C', 15: 'C'}","{24: 0.51, 31: 0.35999999999999993, 22: 0.4000000000000001, 15: 0.51}",45.0,Eq,2,2,"{24: ['D', 'C'], 31: ['D', 'D'], 22: ['D', 'C'], 15: ['D', 'C']}",0.51,0.35999999999999993,0.4000000000000001,0.51,15.5,11.0,11.0,7.5,2,2,1,1
14,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'C'}","{24: 0.47000000000000003, 31: 0.31999999999999995, 22: 0.44000000000000006, 15: 0.55}",45.0,['C'],3,1,"{24: ['D', 'C'], 31: ['D', 'C'], 22: ['C', 'D'], 15: ['C', 'D']}",0.47000000000000003,0.31999999999999995,0.44000000000000006,0.55,17.5,13.0,9.0,5.5,2,1,1,1
15,VPP,6,"{24: 'C', 31: 'D', 22: 'C', 15: 'C'}","{24: 0.49000000000000005, 31: 0.35999999999999993, 22: 0.41000000000000003, 15: 0.5900000000000001}",43.5,['C'],3,1,"{24: ['D', 'D'], 31: ['C', 'D'], 22: ['C', 'C'], 15: ['C', 'D']}",0.49000000000000005,0.35999999999999993,0.41000000000000003,0.5900000000000001,18.5,11.0,10.5,3.5,1,2,1,1
16,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.53, 31: 0.37999999999999995, 22: 0.45, 15: 0.6300000000000001}",38.5,['C'],3,1,"{24: ['C', 'D'], 31: ['D', 'D'], 22: ['C', 'D'], 15: ['C', 'D']}",0.53,0.37999999999999995,0.45,0.6300000000000001,16.5,12.0,8.5,1.5,1,1,1,2
17,VPP,6,"{24: 'D', 31: 'D', 22: 'D', 15: 'D'}","{24: 0.5700000000000001, 31: 0.41999999999999993, 22: 0.49, 15: 0.6500000000000001}",33.5,['D'],0,0,"{24: ['C', 'D'], 31: ['C', 'D'], 22: ['C', 'D'], 15: ['D', 'D']}",0.5700000000000001,0.41999999999999993,0.49,0.6500000000000001,14.5,10.0,6.5,2.5,2,2,2,2
18,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.53, 31: 0.37999999999999995, 22: 0.45, 15: 0.6700000000000002}",40.5,['C'],3,1,"{24: ['D', 'C'], 31: ['D', 'C'], 22: ['D', 'C'], 15: ['D', 'D']}",0.53,0.37999999999999995,0.45,0.6700000000000002,16.5,12.0,8.5,3.5,1,1,1,2
19,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'C'}","{24: 0.5700000000000001, 31: 0.35, 22: 0.49, 15: 0.6300000000000001}",40.0,Eq,2,2,"{24: ['C', 'D'], 31: ['C', 'C'], 22: ['C', 'D'], 15: ['D', 'C']}",0.5700000000000001,0.35,0.49,0.6300000000000001,14.5,13.5,6.5,5.5,2,1,2,1
20,VPP,6,"{24: 'D', 31: 'D', 22: 'C', 15: 'D'}","{24: 0.53, 31: 0.38999999999999996, 22: 0.51, 15: 0.6700000000000002}",39.0,['D'],1,3,"{24: ['D', 'C'], 31: ['C', 'D'], 22: ['D', 'D'], 15: ['C', 'D']}",0.53,0.38999999999999996,0.51,0.6700000000000002,16.5,11.5,7.5,3.5,2,2,1,2
21,VPP,6,"{24: 'D', 31: 'D', 22: 'D', 15: 'D'}","{24: 0.55, 31: 0.35, 22: 0.48, 15: 0.6900000000000002}",44.5,['D'],0,0,"{24: ['D', 'D'], 31: ['D', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",0.55,0.35,0.48,0.6900000000000002,17.5,13.5,9.0,4.5,2,2,2,2
22,VPP,6,"{24: 'C', 31: 'D', 22: 'D', 15: 'D'}","{24: 0.5700000000000001, 31: 0.31, 22: 0.5, 15: 0.7100000000000002}",49.5,['D'],1,3,"{24: ['D', 'D'], 31: ['D', 'C'], 22: ['D', 'D'], 15: ['D', 'D']}",0.5700000000000001,0.31,0.5,0.7100000000000002,18.5,15.5,10.0,5.5,1,2,2,2
23,VPP,6,"{24: 'C', 31: 'D', 22: 'C', 15: 'D'}","{24: 0.6100000000000001, 31: 0.27, 22: 0.52, 15: 0.7300000000000002}",51.5,Eq,2,2,"{24: ['C', 'D'], 31: ['D', 'C'], 22: ['D', 'D'], 15: ['D', 'D']}",0.6100000000000001,0.27,0.52,0.7300000000000002,16.5,17.5,11.0,6.5,1,2,1,2
24,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.6500000000000001, 31: 0.23, 22: 0.56, 15: 0.6900000000000002}",51.5,Eq,2,2,"{24: ['C', 'D'], 31: ['D', 'C'], 22: ['C', 'D'], 15: ['D', 'C']}",0.6500000000000001,0.23,0.56,0.6900000000000002,14.5,19.5,9.0,8.5,2,1,1,2
25,VPP,6,"{24: 'C', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.6100000000000001, 31: 0.2, 22: 0.53, 15: 0.6500000000000001}",58.5,Eq,2,2,"{24: ['D', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'C']}",0.6100000000000001,0.2,0.53,0.6500000000000001,16.5,21.0,10.5,10.5,1,1,2,2
26,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.6500000000000001, 31: 0.24000000000000002, 22: 0.49000000000000005, 15: 0.6700000000000002}",57.5,Eq,2,2,"{24: ['C', 'D'], 31: ['C', 'D'], 22: ['D', 'C'], 15: ['D', 'D']}",0.6500000000000001,0.24000000000000002,0.49000000000000005,0.6700000000000002,14.5,19.0,12.5,11.5,2,1,1,2
27,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.6100000000000001, 31: 0.21000000000000002, 22: 0.53, 15: 0.6900000000000002}",60.0,['C'],3,1,"{24: ['D', 'C'], 31: ['C', 'C'], 22: ['C', 'D'], 15: ['D', 'D']}",0.6100000000000001,0.21000000000000002,0.53,0.6900000000000002,16.5,20.5,10.5,12.5,1,1,1,2
28,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.6500000000000001, 31: 0.18000000000000002, 22: 0.5, 15: 0.7100000000000002}",62.0,['D'],1,3,"{24: ['C', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",0.6500000000000001,0.18000000000000002,0.5,0.7100000000000002,14.5,22.0,12.0,13.5,2,1,2,2
29,VPP,6,"{24: 'C', 31: 'C', 22: 'D', 15: 'C'}","{24: 0.6700000000000002, 31: 0.15000000000000002, 22: 0.46, 15: 0.7300000000000002}",67.5,['C'],3,1,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['D', 'C'], 15: ['D', 'D']}",0.6700000000000002,0.15000000000000002,0.46,0.7300000000000002,15.5,23.5,14.0,14.5,1,1,2,1
30,VPP,6,"{24: 'D', 31: 'D', 22: 'D', 15: 'D'}","{24: 0.7100000000000002, 31: 0.12000000000000002, 22: 0.48000000000000004, 15: 0.7700000000000002}",66.0,['D'],0,0,"{24: ['C', 'D'], 31: ['C', 'C'], 22: ['D', 'D'], 15: ['C', 'D']}",0.7100000000000002,0.12000000000000002,0.48000000000000004,0.7700000000000002,13.5,25.0,15.0,12.5,2,2,2,2
31,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'C'}","{24: 0.7300000000000002, 31: 0.08000000000000002, 22: 0.44000000000000006, 15: 0.7900000000000003}",72.0,['C'],3,1,"{24: ['D', 'D'], 31: ['D', 'C'], 22: ['D', 'C'], 15: ['D', 'D']}",0.7300000000000002,0.08000000000000002,0.44000000000000006,0.7900000000000003,14.5,27.0,17.0,13.5,2,1,1,1
32,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.7500000000000002, 31: 0.12000000000000002, 22: 0.48000000000000004, 15: 0.8300000000000003}",67.0,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'D'], 22: ['C', 'D'], 15: ['C', 'D']}",0.7500000000000002,0.12000000000000002,0.48000000000000004,0.8300000000000003,15.5,25.0,15.0,11.5,2,1,1,2
33,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.7700000000000002, 31: 0.09000000000000002, 22: 0.45000000000000007, 15: 0.8500000000000003}",72.0,['C'],3,1,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",0.7700000000000002,0.09000000000000002,0.45000000000000007,0.8500000000000003,16.5,26.5,16.5,12.5,1,1,1,2
34,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.8100000000000003, 31: 0.13000000000000003, 22: 0.42000000000000004, 15: 0.8700000000000003}",70.5,['C'],3,1,"{24: ['C', 'D'], 31: ['C', 'D'], 22: ['C', 'C'], 15: ['D', 'D']}",0.8100000000000003,0.13000000000000003,0.42000000000000004,0.8700000000000003,14.5,24.5,18.0,13.5,1,1,1,2
35,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.7800000000000002, 31: 0.10000000000000003, 22: 0.39, 15: 0.8300000000000003}",77.0,['D'],1,3,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'C']}",0.7800000000000002,0.10000000000000003,0.39,0.8300000000000003,16.0,26.0,19.5,15.5,2,1,2,2
36,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.8000000000000003, 31: 0.07000000000000003, 22: 0.35000000000000003, 15: 0.7900000000000003}",83.5,['D'],1,3,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['D', 'C'], 15: ['D', 'C']}",0.8000000000000003,0.07000000000000003,0.35000000000000003,0.7900000000000003,17.0,27.5,21.5,17.5,2,1,2,2
37,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.7600000000000002, 31: 0.040000000000000036, 22: 0.37000000000000005, 15: 0.8100000000000003}",89.0,Eq,2,2,"{24: ['D', 'C'], 31: ['C', 'C'], 22: ['D', 'D'], 15: ['D', 'D']}",0.7600000000000002,0.040000000000000036,0.37000000000000005,0.8100000000000003,19.0,29.0,22.5,18.5,2,1,1,2
38,VPP,6,"{24: 'C', 31: 'C', 22: 'D', 15: 'C'}","{24: 0.7800000000000002, 31: 0.010000000000000037, 22: 0.41000000000000003, 15: 0.8300000000000003}",90.5,['C'],3,1,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'D'], 15: ['D', 'D']}",0.7800000000000002,0.010000000000000037,0.41000000000000003,0.8300000000000003,20.0,30.5,20.5,19.5,1,1,2,1
39,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.7500000000000002, 31: 0, 22: 0.43000000000000005, 15: 0.8700000000000003}",92.5,Eq,2,2,"{24: ['C', 'C'], 31: ['C', 'C'], 22: ['D', 'D'], 15: ['C', 'D']}",0.7500000000000002,0,0.43000000000000005,0.8700000000000003,21.5,32.0,21.5,17.5,2,1,1,2
40,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.7700000000000002, 31: 0, 22: 0.4, 15: 0.8900000000000003}",97.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",0.7700000000000002,0,0.4,0.8900000000000003,22.5,33.5,23.0,18.5,2,1,1,2
41,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.7300000000000002, 31: 0, 22: 0.37, 15: 0.8500000000000003}",104.5,['D'],1,3,"{24: ['D', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'C']}",0.7300000000000002,0,0.37,0.8500000000000003,24.5,35.0,24.5,20.5,2,1,2,2
42,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.7500000000000002, 31: 0, 22: 0.33, 15: 0.8700000000000003}",110.0,['D'],1,3,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['D', 'C'], 15: ['D', 'D']}",0.7500000000000002,0,0.33,0.8700000000000003,25.5,36.5,26.5,21.5,2,1,2,2
43,VPP,6,"{24: 'C', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.7700000000000002, 31: 0, 22: 0.29000000000000004, 15: 0.8900000000000003}",115.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['D', 'C'], 15: ['D', 'D']}",0.7700000000000002,0,0.29000000000000004,0.8900000000000003,26.5,38.0,28.5,22.5,1,1,2,2
44,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.8100000000000003, 31: 0, 22: 0.25000000000000006, 15: 0.8500000000000003}",119.0,Eq,2,2,"{24: ['C', 'D'], 31: ['C', 'C'], 22: ['D', 'C'], 15: ['D', 'C']}",0.8100000000000003,0,0.25000000000000006,0.8500000000000003,24.5,39.5,30.5,24.5,2,1,1,2
45,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.8300000000000003, 31: 0, 22: 0.22000000000000006, 15: 0.8700000000000003}",124.0,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",0.8300000000000003,0,0.22000000000000006,0.8700000000000003,25.5,41.0,32.0,25.5,2,1,1,2
46,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.8500000000000003, 31: 0, 22: 0.26000000000000006, 15: 0.8900000000000003}",125.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'D'], 15: ['D', 'D']}",0.8500000000000003,0,0.26000000000000006,0.8900000000000003,26.5,42.5,30.0,26.5,2,1,1,2
