n agents,stepcount,steptime,cooperating,defecting,coop total,defect total
64,1,0.8517343997955322,24,24,92,93
64,2,0.9094381332397461,27,26,84,81
64,3,0.8866043090820312,20,28,80,95
64,4,0.6804795265197754,24,28,86,104
64,5,0.4917600154876709,27,25,99,90
64,6,0.5727877616882324,24,23,100,98
64,7,0.9783914089202881,25,29,85,86
64,8,0.5992186069488525,25,24,96,93
64,9,0.5098583698272705,27,25,98,88
64,10,0.5900421142578125,26,17,98,92
64,11,0.639868974685669,28,21,94,95
64,12,0.42273926734924316,28,24,86,87
64,13,0.5127749443054199,29,16,107,91
64,14,0.3687717914581299,27,22,89,93
64,15,1.3878719806671143,27,24,101,91
64,16,0.5052473545074463,28,23,101,99
64,17,0.6376056671142578,31,21,87,86
64,18,0.461712121963501,26,23,100,97
64,19,0.3687715530395508,18,24,89,92
64,20,0.38277506828308105,21,27,82,101
64,21,0.41074419021606445,33,16,103,79
64,22,0.42073917388916016,31,20,92,83
64,23,0.5327627658843994,34,14,102,81
64,24,0.4981272220611572,30,18,102,87
64,25,0.42673540115356445,33,14,93,78
64,26,0.38676023483276367,35,17,98,81
64,27,0.38276195526123047,38,14,97,76
64,28,0.40674924850463867,36,11,97,71
64,29,0.5443990230560303,34,16,87,77
64,30,0.5706465244293213,35,15,104,79
64,31,0.41874170303344727,37,13,102,83
64,32,0.4197409152984619,41,11,107,69
64,33,0.3987550735473633,39,11,90,69
64,34,0.4752976894378662,33,15,91,81
64,35,0.46271204948425293,43,13,105,71
64,36,0.490694522857666,34,14,96,78
64,37,0.5516600608825684,39,9,103,72
64,38,0.47531843185424805,42,12,103,75
64,39,0.4530973434448242,37,12,95,79
64,40,0.5266726016998291,37,14,84,61
64,41,0.5766420364379883,40,7,100,71
64,42,0.47770237922668457,39,13,102,73
64,43,0.4737064838409424,44,10,102,69
64,44,0.5386676788330078,39,12,83,67
64,45,0.45275282859802246,43,7,115,72
64,46,0.42473721504211426,45,8,99,65
64,47,0.47070789337158203,47,9,90,59
64,48,0.4364614486694336,43,14,96,71
64,49,0.5446641445159912,50,6,102,59
64,50,0.455578088760376,44,7,97,62
64,51,0.4697074890136719,47,4,112,64
64,52,0.4593625068664551,45,9,79,55
64,53,0.4726126194000244,44,8,89,60
64,54,0.514681339263916,44,8,85,58
64,55,0.5186831951141357,47,6,93,58
64,56,0.47470760345458984,45,7,101,60
64,57,0.4316995143890381,46,7,88,60
64,58,0.5036876201629639,47,5,100,60
64,59,0.5816409587860107,50,7,86,54
64,60,1.5156238079071045,47,6,96,60
64,61,0.49269747734069824,48,7,109,60
64,62,1.4067838191986084,49,4,97,56
