stepcount_7,strategy_7,strat code_7,move_7,probabilities_7,utility_7,common_move_7,number_coop_7,number_defect_7,outcomes_7,p1_7,p2_7,p3_7,p4_7,u1_7,u2_7,u3_7,u4_7,m1_7,m2_7,m3_7,m4_7
True,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.5, 15: 0.5, 6: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,1,2,None
2,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.47, 15: 0.54, 6: 0.46}",1.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'D'], 6: ['D', 'C']}",0.47,0.54,0.46,None,1.5,-2,2,None,1,2,1,None
3,VPP,6,"{8: 'D', 15: 'D', 6: 'C'}","{8: 0.43999999999999995, 15: 0.56, 6: 0.5}",2.0,['D'],1,2,"{8: ['C', 'C'], 15: ['D', 'D'], 6: ['C', 'D']}",0.43999999999999995,0.56,0.5,None,3.0,-1,0,None,2,2,1,None
4,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.39999999999999997, 15: 0.52, 6: 0.47}",7.5,['C'],2,1,"{8: ['D', 'C'], 15: ['D', 'C'], 6: ['C', 'C']}",0.39999999999999997,0.52,0.47,None,5.0,1,1.5,None,1,1,2,None
5,VPP,6,"{8: 'D', 15: 'D', 6: 'D'}","{8: 0.43999999999999995, 15: 0.56, 6: 0.43}",5.5,['D'],0,0,"{8: ['C', 'D'], 15: ['C', 'D'], 6: ['D', 'C']}",0.43999999999999995,0.56,0.43,None,3.0,-1,3.5,None,2,2,2,None
6,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.39999999999999997, 15: 0.5800000000000001, 6: 0.39}",10.5,['C'],2,1,"{8: ['D', 'C'], 15: ['D', 'D'], 6: ['D', 'C']}",0.39999999999999997,0.5800000000000001,0.39,None,5.0,0,5.5,None,1,2,1,None
7,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.37, 15: 0.54, 6: 0.43}",12.0,['D'],1,2,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['C', 'D']}",0.37,0.54,0.43,None,6.5,2,3.5,None,2,1,2,None
8,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.33, 15: 0.5800000000000001, 6: 0.45}",13.0,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'D'], 6: ['D', 'D']}",0.33,0.5800000000000001,0.45,None,8.5,0,4.5,None,1,2,2,None
9,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.30000000000000004, 15: 0.54, 6: 0.41000000000000003}",18.5,['D'],1,2,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['D', 'C']}",0.30000000000000004,0.54,0.41000000000000003,None,10.0,2,6.5,None,2,1,2,None
10,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.26000000000000006, 15: 0.51, 6: 0.43000000000000005}",23.0,['C'],0,0,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.26000000000000006,0.51,0.43000000000000005,None,12.0,3.5,7.5,None,1,1,1,None
11,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.30000000000000004, 15: 0.48, 6: 0.47000000000000003}",20.5,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['C', 'D']}",0.30000000000000004,0.48,0.47000000000000003,None,10.0,5.0,5.5,None,2,1,1,None
12,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.32000000000000006, 15: 0.44999999999999996, 6: 0.51}",21.0,['C'],2,1,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['C', 'D']}",0.32000000000000006,0.44999999999999996,0.51,None,11.0,6.5,3.5,None,1,2,1,None
13,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.36000000000000004, 15: 0.47, 6: 0.48}",21.5,['C'],2,1,"{8: ['C', 'D'], 15: ['D', 'D'], 6: ['C', 'C']}",0.36000000000000004,0.47,0.48,None,9.0,7.5,5.0,None,1,1,2,None
14,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.4, 15: 0.43999999999999995, 6: 0.44}",23.0,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'C']}",0.4,0.43999999999999995,0.44,None,7.0,9.0,7.0,None,1,2,1,None
15,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.44, 15: 0.45999999999999996, 6: 0.48}",20.0,['C'],2,1,"{8: ['C', 'D'], 15: ['D', 'D'], 6: ['C', 'D']}",0.44,0.45999999999999996,0.48,None,5.0,10.0,5.0,None,1,2,1,None
16,VPP,6,"{8: 'D', 15: 'D', 6: 'C'}","{8: 0.41000000000000003, 15: 0.42, 6: 0.44999999999999996}",25.0,['D'],1,2,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['C', 'C']}",0.41000000000000003,0.42,0.44999999999999996,None,6.5,12.0,6.5,None,2,2,1,None
17,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.43000000000000005, 15: 0.44, 6: 0.41999999999999993}",28.5,['C'],2,1,"{8: ['D', 'D'], 15: ['D', 'D'], 6: ['C', 'C']}",0.43000000000000005,0.44,0.41999999999999993,None,7.5,13.0,8.0,None,1,2,1,None
18,VPP,6,"{8: 'D', 15: 'D', 6: 'D'}","{8: 0.47000000000000003, 15: 0.46, 6: 0.3899999999999999}",29.0,['D'],0,0,"{8: ['C', 'D'], 15: ['D', 'D'], 6: ['C', 'C']}",0.47000000000000003,0.46,0.3899999999999999,None,5.5,14.0,9.5,None,2,2,2,None
19,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.43000000000000005, 15: 0.48000000000000004, 6: 0.4099999999999999}",33.0,['C'],2,1,"{8: ['D', 'C'], 15: ['D', 'D'], 6: ['D', 'D']}",0.43000000000000005,0.48000000000000004,0.4099999999999999,None,7.5,15.0,10.5,None,1,2,1,None
20,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.47000000000000003, 15: 0.44000000000000006, 6: 0.3799999999999999}",34.5,['C'],2,1,"{8: ['C', 'D'], 15: ['D', 'C'], 6: ['C', 'C']}",0.47000000000000003,0.44000000000000006,0.3799999999999999,None,5.5,17.0,12.0,None,1,2,1,None
21,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.51, 15: 0.4600000000000001, 6: 0.4199999999999999}",31.5,['C'],2,1,"{8: ['C', 'D'], 15: ['D', 'D'], 6: ['C', 'D']}",0.51,0.4600000000000001,0.4199999999999999,None,3.5,18.0,10.0,None,1,1,2,None
22,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.48, 15: 0.5000000000000001, 6: 0.4399999999999999}",32.0,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'D'], 6: ['D', 'D']}",0.48,0.5000000000000001,0.4399999999999999,None,5.0,16.0,11.0,None,1,1,2,None
23,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.44999999999999996, 15: 0.4700000000000001, 6: 0.4599999999999999}",36.0,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.44999999999999996,0.4700000000000001,0.4599999999999999,None,6.5,17.5,12.0,None,1,1,2,None
24,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.48999999999999994, 15: 0.5100000000000001, 6: 0.41999999999999993}",34.0,['C'],0,0,"{8: ['C', 'D'], 15: ['C', 'D'], 6: ['D', 'C']}",0.48999999999999994,0.5100000000000001,0.41999999999999993,None,4.5,15.5,14.0,None,1,1,1,None
25,VPP,6,"{8: 'D', 15: 'D', 6: 'D'}","{8: 0.45999999999999996, 15: 0.4800000000000001, 6: 0.3899999999999999}",38.5,['D'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0.45999999999999996,0.4800000000000001,0.3899999999999999,None,6.0,17.0,15.5,None,2,2,2,None
26,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.42, 15: 0.5000000000000001, 6: 0.3499999999999999}",43.5,['D'],1,2,"{8: ['D', 'C'], 15: ['D', 'D'], 6: ['D', 'C']}",0.42,0.5000000000000001,0.3499999999999999,None,8.0,18.0,17.5,None,2,1,2,None
27,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.44, 15: 0.5400000000000001, 6: 0.30999999999999994}",44.5,['D'],1,2,"{8: ['D', 'D'], 15: ['C', 'D'], 6: ['D', 'C']}",0.44,0.5400000000000001,0.30999999999999994,None,9.0,16.0,19.5,None,1,2,2,None
28,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.41000000000000003, 15: 0.5000000000000001, 6: 0.26999999999999996}",50.0,['C'],2,1,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['D', 'C']}",0.41000000000000003,0.5000000000000001,0.26999999999999996,None,10.5,18.0,21.5,None,2,1,1,None
29,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.37000000000000005, 15: 0.5400000000000001, 6: 0.23999999999999996}",51.5,['C'],0,0,"{8: ['D', 'C'], 15: ['C', 'D'], 6: ['C', 'C']}",0.37000000000000005,0.5400000000000001,0.23999999999999996,None,12.5,16.0,23.0,None,1,1,1,None
30,VPP,6,"{8: 'D', 15: 'D', 6: 'C'}","{8: 0.3400000000000001, 15: 0.5100000000000001, 6: 0.20999999999999996}",56.0,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0.3400000000000001,0.5100000000000001,0.20999999999999996,None,14.0,17.5,24.5,None,2,2,1,None
