stepcount_54,strategy_54,strat code_54,move_54,probabilities_54,utility_54,common_move_54,number_coop_54,number_defect_54,outcomes_54,p1_54,p2_54,p3_54,p4_54,u1_54,u2_54,u3_54,u4_54,m1_54,m2_54,m3_54,m4_54
True,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'D'}","{55: 0.5, 62: 0.5, 53: 0.5, 46: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,1,2
2,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'D'}","{55: 0.46, 62: 0.52, 53: 0.54, 46: 0.46}",3,['D'],1,3,"{55: ['D', 'C'], 62: ['D', 'D'], 53: ['C', 'D'], 46: ['D', 'C']}",0.46,0.52,0.54,0.46,2,1,-2,2,2,2,1,2
3,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'D'}","{55: 0.42000000000000004, 62: 0.48000000000000004, 53: 0.5800000000000001, 46: 0.48000000000000004}",6,Eq,2,2,"{55: ['D', 'C'], 62: ['D', 'C'], 53: ['C', 'D'], 46: ['D', 'D']}",0.42000000000000004,0.48000000000000004,0.5800000000000001,0.48000000000000004,4,3,-4,3,1,2,1,2
4,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.39, 62: 0.44000000000000006, 53: 0.6200000000000001, 46: 0.5}",8.5,['C'],3,1,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['C', 'D'], 46: ['D', 'D']}",0.39,0.44000000000000006,0.6200000000000001,0.5,5.5,5,-6,4,1,2,1,1
5,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'D'}","{55: 0.36, 62: 0.4600000000000001, 53: 0.5900000000000001, 46: 0.54}",10.5,['D'],1,3,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'D']}",0.36,0.4600000000000001,0.5900000000000001,0.54,7.0,6,-4.5,2,1,2,2,2
6,VPP,6,"{55: 'D', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.32999999999999996, 62: 0.4200000000000001, 53: 0.55, 46: 0.5}",18.0,Eq,2,2,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['D', 'C'], 46: ['D', 'C']}",0.32999999999999996,0.4200000000000001,0.55,0.5,8.5,8,-2.5,4,2,1,2,1
7,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'D'}","{55: 0.29, 62: 0.3900000000000001, 53: 0.51, 46: 0.47}",25.0,Eq,2,2,"{55: ['D', 'C'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['C', 'C']}",0.29,0.3900000000000001,0.51,0.47,10.5,9.5,-0.5,5.5,1,2,1,2
8,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'C'}","{55: 0.26, 62: 0.35000000000000014, 53: 0.48, 46: 0.49}",31.0,Eq,2,2,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['D', 'D']}",0.26,0.35000000000000014,0.48,0.49,12.0,11.5,1.0,6.5,1,2,2,1
9,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.23, 62: 0.37000000000000016, 53: 0.5, 46: 0.53}",32.5,['C'],0,0,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['D', 'D'], 46: ['C', 'D']}",0.23,0.37000000000000016,0.5,0.53,13.5,12.5,2.0,4.5,1,1,1,1
10,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.2, 62: 0.41000000000000014, 53: 0.54, 46: 0.5700000000000001}",28.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['C', 'D'], 46: ['C', 'D']}",0.2,0.41000000000000014,0.54,0.5700000000000001,15.0,10.5,0.0,2.5,1,2,1,1
11,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'D'}","{55: 0.17, 62: 0.43000000000000016, 53: 0.5800000000000001, 46: 0.54}",30.0,['D'],1,3,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'D'], 46: ['C', 'C']}",0.17,0.43000000000000016,0.5800000000000001,0.54,16.5,11.5,-2.0,4.0,1,2,2,2
12,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'C'}","{55: 0.14, 62: 0.4500000000000002, 53: 0.54, 46: 0.56}",35.5,Eq,2,2,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['D', 'C'], 46: ['D', 'D']}",0.14,0.4500000000000002,0.54,0.56,18.0,12.5,0.0,5.0,1,2,2,1
13,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'D'}","{55: 0.18000000000000002, 62: 0.4700000000000002, 53: 0.56, 46: 0.6000000000000001}",33.5,Eq,2,2,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['D', 'D'], 46: ['C', 'D']}",0.18000000000000002,0.4700000000000002,0.56,0.6000000000000001,16.0,13.5,1.0,3.0,1,1,2,2
14,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'D'}","{55: 0.15000000000000002, 62: 0.5100000000000002, 53: 0.52, 46: 0.6200000000000001}",36.0,Eq,2,2,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['D', 'C'], 46: ['D', 'D']}",0.15000000000000002,0.5100000000000002,0.52,0.6200000000000001,17.5,11.5,3.0,4.0,1,1,2,2
15,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.12000000000000002, 62: 0.5500000000000003, 53: 0.48000000000000004, 46: 0.5800000000000001}",39.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['D', 'C'], 46: ['D', 'C']}",0.12000000000000002,0.5500000000000003,0.48000000000000004,0.5800000000000001,19.0,9.5,5.0,6.0,1,1,2,1
16,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.09000000000000002, 62: 0.5900000000000003, 53: 0.44000000000000006, 46: 0.55}",42.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['D', 'C'], 46: ['C', 'C']}",0.09000000000000002,0.5900000000000003,0.44000000000000006,0.55,20.5,7.5,7.0,7.5,1,2,1,1
17,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.060000000000000026, 62: 0.5500000000000003, 53: 0.48000000000000004, 46: 0.5900000000000001}",42.0,['C'],3,1,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['C', 'D'], 46: ['C', 'D']}",0.060000000000000026,0.5500000000000003,0.48000000000000004,0.5900000000000001,22.0,9.5,5.0,5.5,1,1,2,1
18,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.030000000000000027, 62: 0.5900000000000003, 53: 0.5, 46: 0.6300000000000001}",40.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['D', 'D'], 46: ['C', 'D']}",0.030000000000000027,0.5900000000000003,0.5,0.6300000000000001,23.5,7.5,6.0,3.5,1,1,1,1
19,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'D'}","{55: 2.7755575615628914e-17, 62: 0.6300000000000003, 53: 0.54, 46: 0.6000000000000001}",39.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['C', 'D'], 46: ['C', 'C']}",2.7755575615628914e-17,0.6300000000000003,0.54,0.6000000000000001,25.0,5.5,4.0,5.0,1,1,1,2
20,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0, 62: 0.6000000000000003, 53: 0.5800000000000001, 46: 0.56}",42.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'D'], 46: ['D', 'C']}",0,0.6000000000000003,0.5800000000000001,0.56,26.5,7.0,2.0,7.0,1,1,2,1
21,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0, 62: 0.6400000000000003, 53: 0.6000000000000001, 46: 0.53}",44.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['D', 'D'], 46: ['C', 'C']}",0,0.6400000000000003,0.6000000000000001,0.53,28.0,5.0,3.0,8.5,1,2,1,1
22,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'D'}","{55: 0, 62: 0.6600000000000004, 53: 0.5700000000000001, 46: 0.5700000000000001}",43.0,['C'],3,1,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'D']}",0,0.6600000000000004,0.5700000000000001,0.5700000000000001,26.0,6.0,4.5,6.5,1,1,1,2
23,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'D'}","{55: 0, 62: 0.7000000000000004, 53: 0.54, 46: 0.53}",42.5,['C'],3,1,"{55: ['C', 'D'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['D', 'C']}",0,0.7000000000000004,0.54,0.53,24.0,4.0,6.0,8.5,1,1,1,2
24,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'C'}","{55: 0, 62: 0.6700000000000004, 53: 0.51, 46: 0.49000000000000005}",49.0,Eq,2,2,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['D', 'C']}",0,0.6700000000000004,0.51,0.49000000000000005,25.5,5.5,7.5,10.5,1,2,2,1
25,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'D'}","{55: 0, 62: 0.6300000000000003, 53: 0.47000000000000003, 46: 0.53}",52.5,['C'],3,1,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['D', 'C'], 46: ['C', 'D']}",0,0.6300000000000003,0.47000000000000003,0.53,27.0,7.5,9.5,8.5,1,1,1,2
26,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'D'}","{55: 0, 62: 0.6700000000000004, 53: 0.44000000000000006, 46: 0.49000000000000005}",55.5,['D'],1,3,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['D', 'C']}",0,0.6700000000000004,0.44000000000000006,0.49000000000000005,28.5,5.5,11.0,10.5,1,2,2,2
