stepcount_61,strategy_61,strat code_61,move_61,probabilities_61,utility_61,common_move_61,number_coop_61,number_defect_61,outcomes_61,p1_61,p2_61,p3_61,p4_61,u1_61,u2_61,u3_61,u4_61,m1_61,m2_61,m3_61,m4_61
True,VPP,6,"{62: 'D', 60: 'D', 53: 'C'}","{62: 0.5, 60: 0.5, 53: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,2,2,1,None
2,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.52, 60: 0.46, 53: 0.47}",4.5,['C'],2,1,"{62: ['D', 'D'], 60: ['D', 'C'], 53: ['C', 'C']}",0.52,0.46,0.47,None,1,2,1.5,None,1,2,1,None
3,VPP,6,"{62: 'D', 60: 'C', 53: 'C'}","{62: 0.49, 60: 0.48000000000000004, 53: 0.43999999999999995}",8.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['C', 'C']}",0.49,0.48000000000000004,0.43999999999999995,None,2.5,3,3.0,None,2,1,1,None
4,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.51, 60: 0.52, 53: 0.4099999999999999}",9.0,['C'],2,1,"{62: ['D', 'D'], 60: ['C', 'D'], 53: ['C', 'C']}",0.51,0.52,0.4099999999999999,None,3.5,1,4.5,None,1,1,2,None
5,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.48, 60: 0.49, 53: 0.42999999999999994}",13.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0.48,0.49,0.42999999999999994,None,5.0,2.5,5.5,None,1,2,1,None
6,VPP,6,"{62: 'D', 60: 'C', 53: 'C'}","{62: 0.52, 60: 0.45, 53: 0.3999999999999999}",14.5,['C'],2,1,"{62: ['C', 'D'], 60: ['D', 'C'], 53: ['C', 'C']}",0.52,0.45,0.3999999999999999,None,3.0,4.5,7.0,None,2,1,1,None
7,VPP,6,"{62: 'D', 60: 'C', 53: 'C'}","{62: 0.48000000000000004, 60: 0.49, 53: 0.4399999999999999}",12.5,['C'],2,1,"{62: ['D', 'C'], 60: ['C', 'D'], 53: ['C', 'D']}",0.48000000000000004,0.49,0.4399999999999999,None,5.0,2.5,5.0,None,2,1,1,None
8,VPP,6,"{62: 'D', 60: 'D', 53: 'D'}","{62: 0.44000000000000006, 60: 0.45999999999999996, 53: 0.4099999999999999}",17.5,['D'],0,0,"{62: ['D', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0.44000000000000006,0.45999999999999996,0.4099999999999999,None,7.0,4.0,6.5,None,2,2,2,None
9,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.4000000000000001, 60: 0.48, 53: 0.42999999999999994}",21.5,['C'],0,0,"{62: ['D', 'C'], 60: ['D', 'D'], 53: ['D', 'D']}",0.4000000000000001,0.48,0.42999999999999994,None,9.0,5.0,7.5,None,1,1,1,None
10,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0.44000000000000006, 60: 0.44999999999999996, 53: 0.4699999999999999}",19.0,['D'],1,2,"{62: ['C', 'D'], 60: ['C', 'C'], 53: ['C', 'D']}",0.44000000000000006,0.44999999999999996,0.4699999999999999,None,7.0,6.5,5.5,None,1,2,2,None
11,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0.41000000000000003, 60: 0.41, 53: 0.42999999999999994}",24.5,['D'],1,2,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['D', 'C']}",0.41000000000000003,0.41,0.42999999999999994,None,8.5,8.5,7.5,None,1,2,2,None
12,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.45, 60: 0.37, 53: 0.38999999999999996}",26.5,['C'],2,1,"{62: ['C', 'D'], 60: ['D', 'C'], 53: ['D', 'C']}",0.45,0.37,0.38999999999999996,None,6.5,10.5,9.5,None,1,2,1,None
13,VPP,6,"{62: 'D', 60: 'C', 53: 'C'}","{62: 0.49, 60: 0.39, 53: 0.42999999999999994}",23.5,['C'],2,1,"{62: ['C', 'D'], 60: ['D', 'D'], 53: ['C', 'D']}",0.49,0.39,0.42999999999999994,None,4.5,11.5,7.5,None,2,1,1,None
14,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.51, 60: 0.43, 53: 0.3999999999999999}",24.0,['C'],0,0,"{62: ['D', 'D'], 60: ['C', 'D'], 53: ['C', 'C']}",0.51,0.43,0.3999999999999999,None,5.5,9.5,9.0,None,1,1,1,None
15,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.55, 60: 0.47, 53: 0.3699999999999999}",21.5,['C'],0,0,"{62: ['C', 'D'], 60: ['C', 'D'], 53: ['C', 'C']}",0.55,0.47,0.3699999999999999,None,3.5,7.5,10.5,None,1,1,1,None
16,VPP,6,"{62: 'D', 60: 'D', 53: 'D'}","{62: 0.52, 60: 0.51, 53: 0.33999999999999986}",22.5,['D'],0,0,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0.52,0.51,0.33999999999999986,None,5.0,5.5,12.0,None,2,2,2,None
17,VPP,6,"{62: 'D', 60: 'D', 53: 'C'}","{62: 0.48000000000000004, 60: 0.53, 53: 0.2999999999999999}",27.5,['D'],1,2,"{62: ['D', 'C'], 60: ['D', 'D'], 53: ['D', 'C']}",0.48000000000000004,0.53,0.2999999999999999,None,7.0,6.5,14.0,None,2,2,1,None
18,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.44000000000000006, 60: 0.55, 53: 0.2699999999999999}",32.0,['C'],0,0,"{62: ['D', 'C'], 60: ['D', 'D'], 53: ['C', 'C']}",0.44000000000000006,0.55,0.2699999999999999,None,9.0,7.5,15.5,None,1,1,1,None
19,VPP,6,"{62: 'D', 60: 'C', 53: 'D'}","{62: 0.41000000000000003, 60: 0.5900000000000001, 53: 0.2399999999999999}",33.0,['D'],1,2,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0.41000000000000003,0.5900000000000001,0.2399999999999999,None,10.5,5.5,17.0,None,2,1,2,None
20,VPP,6,"{62: 'D', 60: 'C', 53: 'C'}","{62: 0.37000000000000005, 60: 0.6300000000000001, 53: 0.1999999999999999}",35.0,['C'],2,1,"{62: ['D', 'C'], 60: ['C', 'D'], 53: ['D', 'C']}",0.37000000000000005,0.6300000000000001,0.1999999999999999,None,12.5,3.5,19.0,None,2,1,1,None
21,VPP,6,"{62: 'D', 60: 'C', 53: 'C'}","{62: 0.33000000000000007, 60: 0.6700000000000002, 53: 0.1699999999999999}",36.5,['C'],2,1,"{62: ['D', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0.33000000000000007,0.6700000000000002,0.1699999999999999,None,14.5,1.5,20.5,None,2,1,1,None
22,VPP,6,"{62: 'D', 60: 'D', 53: 'C'}","{62: 0.3500000000000001, 60: 0.6400000000000001, 53: 0.2099999999999999}",37.0,['D'],1,2,"{62: ['D', 'D'], 60: ['C', 'C'], 53: ['C', 'D']}",0.3500000000000001,0.6400000000000001,0.2099999999999999,None,15.5,3.0,18.5,None,2,2,1,None
23,VPP,6,"{62: 'D', 60: 'D', 53: 'C'}","{62: 0.3100000000000001, 60: 0.6000000000000001, 53: 0.1799999999999999}",42.5,['D'],1,2,"{62: ['D', 'C'], 60: ['D', 'C'], 53: ['C', 'C']}",0.3100000000000001,0.6000000000000001,0.1799999999999999,None,17.5,5.0,20.0,None,2,2,1,None
24,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.3300000000000001, 60: 0.56, 53: 0.1499999999999999}",47.0,['C'],2,1,"{62: ['D', 'D'], 60: ['D', 'C'], 53: ['C', 'C']}",0.3300000000000001,0.56,0.1499999999999999,None,18.5,7.0,21.5,None,1,2,1,None
25,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.30000000000000016, 60: 0.52, 53: 0.11999999999999991}",52.0,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'C']}",0.30000000000000016,0.52,0.11999999999999991,None,20.0,9.0,23.0,None,1,2,1,None
26,VPP,6,"{62: 'D', 60: 'D', 53: 'D'}","{62: 0.27000000000000013, 60: 0.48000000000000004, 53: 0.15999999999999992}",53.5,['D'],0,0,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'D']}",0.27000000000000013,0.48000000000000004,0.15999999999999992,None,21.5,11.0,21.0,None,2,2,2,None
27,VPP,6,"{62: 'D', 60: 'D', 53: 'C'}","{62: 0.23000000000000012, 60: 0.5, 53: 0.11999999999999991}",58.5,['D'],1,2,"{62: ['D', 'C'], 60: ['D', 'D'], 53: ['D', 'C']}",0.23000000000000012,0.5,0.11999999999999991,None,23.5,12.0,23.0,None,2,2,1,None
28,VPP,6,"{62: 'D', 60: 'D', 53: 'C'}","{62: 0.2500000000000001, 60: 0.52, 53: 0.08999999999999991}",62.0,['D'],1,2,"{62: ['D', 'D'], 60: ['D', 'D'], 53: ['C', 'C']}",0.2500000000000001,0.52,0.08999999999999991,None,24.5,13.0,24.5,None,2,2,1,None
29,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.27000000000000013, 60: 0.48000000000000004, 53: 0.059999999999999915}",66.5,['C'],0,0,"{62: ['D', 'D'], 60: ['D', 'C'], 53: ['C', 'C']}",0.27000000000000013,0.48000000000000004,0.059999999999999915,None,25.5,15.0,26.0,None,1,1,1,None
30,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.24000000000000013, 60: 0.52, 53: 0.029999999999999916}",67.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0.24000000000000013,0.52,0.029999999999999916,None,27.0,13.0,27.5,None,1,2,1,None
31,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.21000000000000013, 60: 0.48000000000000004, 53: 0.06999999999999992}",69.0,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'D']}",0.21000000000000013,0.48000000000000004,0.06999999999999992,None,28.5,15.0,25.5,None,1,2,1,None
32,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.2500000000000001, 60: 0.44000000000000006, 53: 0.039999999999999925}",70.5,['C'],0,0,"{62: ['C', 'D'], 60: ['D', 'C'], 53: ['C', 'C']}",0.2500000000000001,0.44000000000000006,0.039999999999999925,None,26.5,17.0,27.0,None,1,1,1,None
33,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.2200000000000001, 60: 0.41000000000000003, 53: 0.009999999999999926}",75.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0.2200000000000001,0.41000000000000003,0.009999999999999926,None,28.0,18.5,28.5,None,1,1,1,None
34,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.1900000000000001, 60: 0.45, 53: 0}",76.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0.1900000000000001,0.45,0,None,29.5,16.5,30.0,None,1,1,1,None
35,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.16000000000000011, 60: 0.42000000000000004, 53: 0}",80.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0.16000000000000011,0.42000000000000004,0,None,31.0,18.0,31.5,None,1,1,1,None
36,VPP,6,"{62: 'D', 60: 'D', 53: 'C'}","{62: 0.13000000000000012, 60: 0.46, 53: 0}",81.5,['D'],1,2,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0.13000000000000012,0.46,0,None,32.5,16.0,33.0,None,2,2,1,None
