stepcount_50,strategy_50,strat code_50,move_50,probabilities_50,utility_50,common_move_50,number_coop_50,number_defect_50,outcomes_50,p1_50,p2_50,p3_50,p4_50,u1_50,u2_50,u3_50,u4_50,m1_50,m2_50,m3_50,m4_50
True,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.5, 58: 0.5, 49: 0.5, 42: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,2,1
2,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0.47, 58: 0.47, 49: 0.46, 42: 0.47}",6.5,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0.47,0.47,0.46,0.47,1.5,1.5,2,1.5,1,1,1,1
3,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'D'}","{51: 0.43999999999999995, 58: 0.43999999999999995, 49: 0.5, 42: 0.43999999999999995}",9.0,Eq,2,2,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0.43999999999999995,0.43999999999999995,0.5,0.43999999999999995,3.0,3.0,0,3.0,1,1,2,2
4,VPP,6,"{51: 'D', 58: 'D', 49: 'D', 42: 'C'}","{51: 0.4799999999999999, 58: 0.4799999999999999, 49: 0.46, 42: 0.39999999999999997}",9.0,['D'],1,3,"{51: ['C', 'D'], 58: ['C', 'D'], 49: ['D', 'C'], 42: ['D', 'C']}",0.4799999999999999,0.4799999999999999,0.46,0.39999999999999997,1.0,1.0,2,5.0,2,2,2,1
5,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.49999999999999994, 58: 0.49999999999999994, 49: 0.48000000000000004, 42: 0.43999999999999995}",10.0,['C'],3,1,"{51: ['D', 'D'], 58: ['D', 'D'], 49: ['D', 'D'], 42: ['C', 'D']}",0.49999999999999994,0.49999999999999994,0.48000000000000004,0.43999999999999995,2.0,2.0,3,3.0,1,1,2,1
6,VPP,6,"{51: 'D', 58: 'C', 49: 'D', 42: 'D'}","{51: 0.5399999999999999, 58: 0.5399999999999999, 49: 0.5, 42: 0.4799999999999999}",5.0,['D'],1,3,"{51: ['C', 'D'], 58: ['C', 'D'], 49: ['D', 'D'], 42: ['C', 'D']}",0.5399999999999999,0.5399999999999999,0.5,0.4799999999999999,0.0,0.0,4,1.0,2,1,2,2
7,VPP,6,"{51: 'D', 58: 'D', 49: 'D', 42: 'D'}","{51: 0.49999999999999994, 58: 0.5099999999999999, 49: 0.52, 42: 0.49999999999999994}",10.5,['D'],0,0,"{51: ['D', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['D', 'D']}",0.49999999999999994,0.5099999999999999,0.52,0.49999999999999994,2.0,1.5,5,2.0,2,2,2,2
8,VPP,6,"{51: 'C', 58: 'D', 49: 'C', 42: 'C'}","{51: 0.5199999999999999, 58: 0.5299999999999999, 49: 0.48000000000000004, 42: 0.45999999999999996}",16.5,['C'],3,1,"{51: ['D', 'D'], 58: ['D', 'D'], 49: ['D', 'C'], 42: ['D', 'C']}",0.5199999999999999,0.5299999999999999,0.48000000000000004,0.45999999999999996,3.0,2.5,7,4.0,1,2,1,1
9,VPP,6,"{51: 'C', 58: 'D', 49: 'C', 42: 'C'}","{51: 0.5599999999999999, 58: 0.48999999999999994, 49: 0.52, 42: 0.49999999999999994}",12.5,['C'],3,1,"{51: ['C', 'D'], 58: ['D', 'C'], 49: ['C', 'D'], 42: ['C', 'D']}",0.5599999999999999,0.48999999999999994,0.52,0.49999999999999994,1.0,4.5,5,2.0,1,2,1,1
10,VPP,6,"{51: 'C', 58: 'D', 49: 'D', 42: 'D'}","{51: 0.6, 58: 0.5099999999999999, 49: 0.56, 42: 0.47}",11.0,['D'],1,3,"{51: ['C', 'D'], 58: ['D', 'D'], 49: ['C', 'D'], 42: ['C', 'C']}",0.6,0.5099999999999999,0.56,0.47,-1.0,5.5,3,3.5,1,2,2,2
11,VPP,6,"{51: 'D', 58: 'D', 49: 'D', 42: 'C'}","{51: 0.57, 58: 0.4699999999999999, 49: 0.52, 42: 0.43}",18.5,['D'],1,3,"{51: ['C', 'C'], 58: ['D', 'C'], 49: ['D', 'C'], 42: ['D', 'C']}",0.57,0.4699999999999999,0.52,0.43,0.5,7.5,5,5.5,2,2,2,1
12,VPP,6,"{51: 'D', 58: 'C', 49: 'D', 42: 'D'}","{51: 0.5299999999999999, 58: 0.42999999999999994, 49: 0.48000000000000004, 42: 0.47}",22.5,['D'],1,3,"{51: ['D', 'C'], 58: ['D', 'C'], 49: ['D', 'C'], 42: ['C', 'D']}",0.5299999999999999,0.42999999999999994,0.48000000000000004,0.47,2.5,9.5,7,3.5,2,1,2,2
