stepcount_10,strategy_10,strat code_10,move_10,probabilities_10,utility_10,common_move_10,number_coop_10,number_defect_10,outcomes_10,p1_10,p2_10,p3_10,p4_10,u1_10,u2_10,u3_10,u4_10,m1_10,m2_10,m3_10,m4_10
True,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.5, 18: 0.5, 9: 0.5, 2: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,2,1
2,VPP,6,"{11: 'D', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.54, 18: 0.54, 9: 0.46, 2: 0.47}",-0.5,Eq,2,2,"{11: ['C', 'D'], 18: ['C', 'D'], 9: ['D', 'C'], 2: ['C', 'C']}",0.54,0.54,0.46,0.47,-2,-2,2,1.5,2,2,1,1
3,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.5, 18: 0.56, 9: 0.5, 2: 0.43999999999999995}",2.0,Eq,2,2,"{11: ['D', 'C'], 18: ['D', 'D'], 9: ['C', 'D'], 2: ['C', 'C']}",0.5,0.56,0.5,0.43999999999999995,0,-1,0,3.0,2,1,2,1
4,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'D'}","{11: 0.46, 18: 0.6000000000000001, 9: 0.46, 2: 0.4799999999999999}",2.0,Eq,2,2,"{11: ['D', 'C'], 18: ['C', 'D'], 9: ['D', 'C'], 2: ['C', 'D']}",0.46,0.6000000000000001,0.46,0.4799999999999999,2,-3,2,1.0,1,1,2,2
5,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.5, 18: 0.5700000000000001, 9: 0.48000000000000004, 2: 0.49999999999999994}",3.5,['C'],3,1,"{11: ['C', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['D', 'D']}",0.5,0.5700000000000001,0.48000000000000004,0.49999999999999994,0,-1.5,3,2.0,2,1,1,1
6,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.52, 18: 0.54, 9: 0.52, 2: 0.47}",5.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",0.52,0.54,0.52,0.47,1,0.0,1,3.5,2,1,2,1
7,VPP,6,"{11: 'C', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.48000000000000004, 18: 0.51, 9: 0.54, 2: 0.51}",8.0,['C'],3,1,"{11: ['D', 'C'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'D']}",0.48000000000000004,0.51,0.54,0.51,3,1.5,2,1.5,1,2,1,1
8,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'D'}","{11: 0.52, 18: 0.47000000000000003, 9: 0.5800000000000001, 2: 0.55}",4.0,['C'],3,1,"{11: ['C', 'D'], 18: ['D', 'C'], 9: ['C', 'D'], 2: ['C', 'D']}",0.52,0.47000000000000003,0.5800000000000001,0.55,1,3.5,0,-0.5,1,1,1,2
9,VPP,6,"{11: 'C', 18: 'D', 9: 'D', 2: 'C'}","{11: 0.56, 18: 0.44000000000000006, 9: 0.6200000000000001, 2: 0.51}",3.5,Eq,2,2,"{11: ['C', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['D', 'C']}",0.56,0.44000000000000006,0.6200000000000001,0.51,-1,5.0,-2,1.5,1,2,2,1
10,VPP,6,"{11: 'D', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.6000000000000001, 18: 0.4000000000000001, 9: 0.5800000000000001, 2: 0.55}",3.5,Eq,2,2,"{11: ['C', 'D'], 18: ['D', 'C'], 9: ['D', 'C'], 2: ['C', 'D']}",0.6000000000000001,0.4000000000000001,0.5800000000000001,0.55,-3,7.0,0,-0.5,2,2,1,1
11,VPP,6,"{11: 'D', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.6200000000000001, 18: 0.4200000000000001, 9: 0.55, 2: 0.5900000000000001}",5.0,Eq,2,2,"{11: ['D', 'D'], 18: ['D', 'D'], 9: ['C', 'C'], 2: ['C', 'D']}",0.6200000000000001,0.4200000000000001,0.55,0.5900000000000001,-2,8.0,1.5,-2.5,2,2,1,1
12,VPP,6,"{11: 'D', 18: 'D', 9: 'D', 2: 'D'}","{11: 0.5800000000000001, 18: 0.4400000000000001, 9: 0.5900000000000001, 2: 0.56}",7.5,['D'],0,0,"{11: ['D', 'C'], 18: ['D', 'D'], 9: ['C', 'D'], 2: ['C', 'C']}",0.5800000000000001,0.4400000000000001,0.5900000000000001,0.56,0,9.0,-0.5,-1.0,2,2,2,2
13,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.54, 18: 0.40000000000000013, 9: 0.6100000000000001, 2: 0.5800000000000001}",13.5,['C'],3,1,"{11: ['D', 'C'], 18: ['D', 'C'], 9: ['D', 'D'], 2: ['D', 'D']}",0.54,0.40000000000000013,0.6100000000000001,0.5800000000000001,2,11.0,0.5,0.0,2,1,1,1
14,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.56, 18: 0.3700000000000001, 9: 0.6500000000000001, 2: 0.6200000000000001}",12.0,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'D']}",0.56,0.3700000000000001,0.6500000000000001,0.6200000000000001,3,12.5,-1.5,-2.0,2,1,2,1
15,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'D'}","{11: 0.52, 18: 0.3400000000000001, 9: 0.6700000000000002, 2: 0.5900000000000001}",18.0,['D'],1,3,"{11: ['D', 'C'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",0.52,0.3400000000000001,0.6700000000000002,0.5900000000000001,5,14.0,-0.5,-0.5,2,1,2,2
16,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'D'}","{11: 0.54, 18: 0.31000000000000005, 9: 0.6300000000000001, 2: 0.55}",24.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['D', 'C']}",0.54,0.31000000000000005,0.6300000000000001,0.55,6,15.5,1.5,1.5,1,1,2,2
17,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.51, 18: 0.35000000000000003, 9: 0.6500000000000001, 2: 0.51}",27.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'D'], 9: ['D', 'D'], 2: ['D', 'C']}",0.51,0.35000000000000003,0.6500000000000001,0.51,7.5,13.5,2.5,3.5,2,1,1,1
18,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.53, 18: 0.32000000000000006, 9: 0.6900000000000002, 2: 0.48}",29.0,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",0.53,0.32000000000000006,0.6900000000000002,0.48,8.5,15.0,0.5,5.0,1,1,2,1
19,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'D'}","{11: 0.5700000000000001, 18: 0.36000000000000004, 9: 0.7100000000000002, 2: 0.52}",24.0,['D'],1,3,"{11: ['C', 'D'], 18: ['C', 'D'], 9: ['D', 'D'], 2: ['C', 'D']}",0.5700000000000001,0.36000000000000004,0.7100000000000002,0.52,6.5,13.0,1.5,3.0,2,1,2,2
20,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'D'}","{11: 0.53, 18: 0.33000000000000007, 9: 0.6700000000000002, 2: 0.48000000000000004}",31.5,['D'],1,3,"{11: ['D', 'C'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['D', 'C']}",0.53,0.33000000000000007,0.6700000000000002,0.48000000000000004,8.5,14.5,3.5,5.0,2,1,2,2
21,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'D'}","{11: 0.49000000000000005, 18: 0.37000000000000005, 9: 0.6900000000000002, 2: 0.44000000000000006}",34.5,Eq,2,2,"{11: ['D', 'C'], 18: ['C', 'D'], 9: ['D', 'D'], 2: ['D', 'C']}",0.49000000000000005,0.37000000000000005,0.6900000000000002,0.44000000000000006,10.5,12.5,4.5,7.0,2,1,1,2
22,VPP,6,"{11: 'C', 18: 'D', 9: 'D', 2: 'D'}","{11: 0.45000000000000007, 18: 0.41000000000000003, 9: 0.6600000000000001, 2: 0.4000000000000001}",38.0,['D'],1,3,"{11: ['D', 'C'], 18: ['C', 'D'], 9: ['C', 'C'], 2: ['D', 'C']}",0.45000000000000007,0.41000000000000003,0.6600000000000001,0.4000000000000001,12.5,10.5,6.0,9.0,1,2,2,2
23,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.42000000000000004, 18: 0.37000000000000005, 9: 0.6200000000000001, 2: 0.4200000000000001}",44.5,Eq,2,2,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['D', 'C'], 2: ['D', 'D']}",0.42000000000000004,0.37000000000000005,0.6200000000000001,0.4200000000000001,14.0,12.5,8.0,10.0,2,1,2,1
24,VPP,6,"{11: 'D', 18: 'D', 9: 'C', 2: 'C'}","{11: 0.44000000000000006, 18: 0.3400000000000001, 9: 0.5800000000000001, 2: 0.4600000000000001}",47.0,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'D']}",0.44000000000000006,0.3400000000000001,0.5800000000000001,0.4600000000000001,15.0,14.0,10.0,8.0,2,2,1,1
25,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.4600000000000001, 18: 0.3600000000000001, 9: 0.6200000000000001, 2: 0.5000000000000001}",45.0,Eq,2,2,"{11: ['D', 'D'], 18: ['D', 'D'], 9: ['C', 'D'], 2: ['C', 'D']}",0.4600000000000001,0.3600000000000001,0.6200000000000001,0.5000000000000001,16.0,15.0,8.0,6.0,2,1,2,1
