stepcount_27,strategy_27,strat code_27,move_27,probabilities_27,utility_27,common_move_27,number_coop_27,number_defect_27,outcomes_27,p1_27,p2_27,p3_27,p4_27,u1_27,u2_27,u3_27,u4_27,m1_27,m2_27,m3_27,m4_27
True,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.5, 35: 0.5, 26: 0.5, 19: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,1,2
2,VPP,6,"{28: 'C', 35: 'D', 26: 'C', 19: 'D'}","{28: 0.46, 35: 0.54, 26: 0.54, 19: 0.46}",0,Eq,2,2,"{28: ['D', 'C'], 35: ['C', 'D'], 26: ['C', 'D'], 19: ['D', 'C']}",0.46,0.54,0.54,0.46,2,-2,-2,2,1,2,1,2
3,VPP,6,"{28: 'D', 35: 'D', 26: 'D', 19: 'C'}","{28: 0.43000000000000005, 35: 0.5, 26: 0.5800000000000001, 19: 0.48000000000000004}",2.5,['D'],1,3,"{28: ['C', 'C'], 35: ['D', 'C'], 26: ['C', 'D'], 19: ['D', 'D']}",0.43000000000000005,0.5,0.5800000000000001,0.48000000000000004,3.5,0,-4,3,2,2,2,1
4,VPP,6,"{28: 'C', 35: 'C', 26: 'D', 19: 'D'}","{28: 0.45000000000000007, 35: 0.46, 26: 0.54, 19: 0.45000000000000007}",9.0,Eq,2,2,"{28: ['D', 'D'], 35: ['D', 'C'], 26: ['D', 'C'], 19: ['C', 'C']}",0.45000000000000007,0.46,0.54,0.45000000000000007,4.5,2,-2,4.5,1,1,2,2
5,VPP,6,"{28: 'D', 35: 'D', 26: 'D', 19: 'D'}","{28: 0.42000000000000004, 35: 0.5, 26: 0.5, 19: 0.4700000000000001}",11.5,['D'],0,0,"{28: ['C', 'C'], 35: ['C', 'D'], 26: ['D', 'C'], 19: ['D', 'D']}",0.42000000000000004,0.5,0.5,0.4700000000000001,6.0,0,0,5.5,2,2,2,2
6,VPP,6,"{28: 'D', 35: 'D', 26: 'D', 19: 'D'}","{28: 0.44000000000000006, 35: 0.46, 26: 0.52, 19: 0.4300000000000001}",17.5,['D'],0,0,"{28: ['D', 'D'], 35: ['D', 'C'], 26: ['D', 'D'], 19: ['D', 'C']}",0.44000000000000006,0.46,0.52,0.4300000000000001,7.0,2,1,7.5,2,2,2,2
7,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.4600000000000001, 35: 0.48000000000000004, 26: 0.54, 19: 0.4500000000000001}",21.5,['C'],3,1,"{28: ['D', 'D'], 35: ['D', 'D'], 26: ['D', 'D'], 19: ['D', 'D']}",0.4600000000000001,0.48000000000000004,0.54,0.4500000000000001,8.0,3,2,8.5,2,1,1,1
8,VPP,6,"{28: 'C', 35: 'D', 26: 'C', 19: 'D'}","{28: 0.4800000000000001, 35: 0.45000000000000007, 26: 0.51, 19: 0.4900000000000001}",23.5,Eq,2,2,"{28: ['D', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'D']}",0.4800000000000001,0.45000000000000007,0.51,0.4900000000000001,9.0,4.5,3.5,6.5,1,2,1,2
9,VPP,6,"{28: 'C', 35: 'D', 26: 'C', 19: 'D'}","{28: 0.5200000000000001, 35: 0.4100000000000001, 26: 0.48, 19: 0.5100000000000001}",26.0,Eq,2,2,"{28: ['C', 'D'], 35: ['D', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.5200000000000001,0.4100000000000001,0.48,0.5100000000000001,7.0,6.5,5.0,7.5,1,2,1,2
10,VPP,6,"{28: 'C', 35: 'D', 26: 'D', 19: 'C'}","{28: 0.5600000000000002, 35: 0.3700000000000001, 26: 0.44999999999999996, 19: 0.5300000000000001}",28.5,Eq,2,2,"{28: ['C', 'D'], 35: ['D', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.5600000000000002,0.3700000000000001,0.44999999999999996,0.5300000000000001,5.0,8.5,6.5,8.5,1,2,2,1
