stepcount_49,strategy_49,strat code_49,move_49,probabilities_49,utility_49,common_move_49,number_coop_49,number_defect_49,outcomes_49,p1_49,p2_49,p3_49,p4_49,u1_49,u2_49,u3_49,u4_49,m1_49,m2_49,m3_49,m4_49
True,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.5, 57: 0.5, 41: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,2,1,None
2,VPP,6,"{50: 'D', 57: 'D', 41: 'D'}","{50: 0.54, 57: 0.52, 41: 0.47}",0.5,['D'],0,0,"{50: ['C', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.54,0.52,0.47,None,-2,1,1.5,None,2,2,2,None
3,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.5, 57: 0.48000000000000004, 41: 0.43}",6.5,['C'],2,1,"{50: ['D', 'C'], 57: ['D', 'C'], 41: ['D', 'C']}",0.5,0.48000000000000004,0.43,None,0,3,3.5,None,1,2,1,None
4,VPP,6,"{50: 'D', 57: 'C', 41: 'D'}","{50: 0.54, 57: 0.5, 41: 0.4}",7.0,['D'],1,2,"{50: ['C', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.54,0.5,0.4,None,-2,4,5.0,None,2,1,2,None
5,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.56, 57: 0.47, 41: 0.36000000000000004}",11.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['D', 'C']}",0.56,0.47,0.36000000000000004,None,-1,5.5,7.0,None,2,1,1,None
6,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.5800000000000001, 57: 0.51, 41: 0.33000000000000007}",12.0,['D'],1,2,"{50: ['D', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.5800000000000001,0.51,0.33000000000000007,None,0,3.5,8.5,None,2,2,1,None
7,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.6000000000000001, 57: 0.53, 41: 0.30000000000000004}",15.5,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.6000000000000001,0.53,0.30000000000000004,None,1,4.5,10.0,None,1,2,1,None
8,VPP,6,"{50: 'D', 57: 'C', 41: 'D'}","{50: 0.6400000000000001, 57: 0.55, 41: 0.27}",16.0,['D'],1,2,"{50: ['C', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.6400000000000001,0.55,0.27,None,-1,5.5,11.5,None,2,1,2,None
9,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.6000000000000001, 57: 0.52, 41: 0.29000000000000004}",20.5,['D'],1,2,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['D', 'D']}",0.6000000000000001,0.52,0.29000000000000004,None,1,7.0,12.5,None,2,2,1,None
10,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.56, 57: 0.48000000000000004, 41: 0.26}",26.0,['C'],2,1,"{50: ['D', 'C'], 57: ['D', 'C'], 41: ['C', 'C']}",0.56,0.48000000000000004,0.26,None,3,9.0,14.0,None,1,2,1,None
11,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.6000000000000001, 57: 0.5, 41: 0.23}",26.5,['C'],2,1,"{50: ['C', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.6000000000000001,0.5,0.23,None,1,10.0,15.5,None,1,2,1,None
12,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6400000000000001, 57: 0.46, 41: 0.2}",28.0,['C'],0,0,"{50: ['C', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.6400000000000001,0.46,0.2,None,-1,12.0,17.0,None,1,1,1,None
13,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6800000000000002, 57: 0.5, 41: 0.17}",25.5,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.6800000000000002,0.5,0.17,None,-3,10.0,18.5,None,2,1,1,None
14,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.6400000000000001, 57: 0.54, 41: 0.14}",27.0,['D'],1,2,"{50: ['D', 'C'], 57: ['C', 'D'], 41: ['C', 'C']}",0.6400000000000001,0.54,0.14,None,-1,8.0,20.0,None,2,2,1,None
15,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6000000000000001, 57: 0.5, 41: 0.11000000000000001}",32.5,['C'],0,0,"{50: ['D', 'C'], 57: ['D', 'C'], 41: ['C', 'C']}",0.6000000000000001,0.5,0.11000000000000001,None,1,10.0,21.5,None,1,1,1,None
16,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6400000000000001, 57: 0.47, 41: 0.08000000000000002}",33.5,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6400000000000001,0.47,0.08000000000000002,None,-1,11.5,23.0,None,2,1,1,None
