stepcount_40,strategy_40,strat code_40,move_40,probabilities_40,utility_40,common_move_40,number_coop_40,number_defect_40,outcomes_40,p1_40,p2_40,p3_40,p4_40,u1_40,u2_40,u3_40,u4_40,m1_40,m2_40,m3_40,m4_40
True,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.5, 39: 0.5, 32: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,2,1,None
2,VPP,6,"{48: 'C', 39: 'D', 32: 'D'}","{48: 0.47, 39: 0.52, 32: 0.47}",4.0,['D'],1,2,"{48: ['C', 'C'], 39: ['D', 'D'], 32: ['C', 'C']}",0.47,0.52,0.47,None,1.5,1,1.5,None,1,2,2,None
3,VPP,6,"{48: 'D', 39: 'D', 32: 'D'}","{48: 0.51, 39: 0.48000000000000004, 32: 0.43}",6.0,['D'],0,0,"{48: ['C', 'D'], 39: ['D', 'C'], 32: ['D', 'C']}",0.51,0.48000000000000004,0.43,None,-0.5,3,3.5,None,2,2,2,None
4,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.47000000000000003, 39: 0.5, 32: 0.39}",11.0,['C'],0,0,"{48: ['D', 'C'], 39: ['D', 'D'], 32: ['D', 'C']}",0.47000000000000003,0.5,0.39,None,1.5,4,5.5,None,1,1,1,None
5,VPP,6,"{48: 'C', 39: 'D', 32: 'D'}","{48: 0.51, 39: 0.54, 32: 0.43}",5.0,['D'],1,2,"{48: ['C', 'D'], 39: ['C', 'D'], 32: ['C', 'D']}",0.51,0.54,0.43,None,-0.5,2,3.5,None,1,2,2,None
6,VPP,6,"{48: 'D', 39: 'C', 32: 'D'}","{48: 0.55, 39: 0.5, 32: 0.39}",7.0,['D'],1,2,"{48: ['C', 'D'], 39: ['D', 'C'], 32: ['D', 'C']}",0.55,0.5,0.39,None,-2.5,4,5.5,None,2,1,2,None
7,VPP,6,"{48: 'D', 39: 'C', 32: 'D'}","{48: 0.5700000000000001, 39: 0.54, 32: 0.41000000000000003}",7.0,['D'],1,2,"{48: ['D', 'D'], 39: ['C', 'D'], 32: ['D', 'D']}",0.5700000000000001,0.54,0.41000000000000003,None,-1.5,2,6.5,None,2,1,2,None
8,VPP,6,"{48: 'D', 39: 'C', 32: 'D'}","{48: 0.53, 39: 0.5800000000000001, 32: 0.37000000000000005}",9.0,['D'],1,2,"{48: ['D', 'C'], 39: ['C', 'D'], 32: ['D', 'C']}",0.53,0.5800000000000001,0.37000000000000005,None,0.5,0,8.5,None,2,1,2,None
9,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.49000000000000005, 39: 0.55, 32: 0.33000000000000007}",14.5,['D'],1,2,"{48: ['D', 'C'], 39: ['C', 'C'], 32: ['D', 'C']}",0.49000000000000005,0.55,0.33000000000000007,None,2.5,1.5,10.5,None,2,2,1,None
10,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.51, 39: 0.5700000000000001, 32: 0.37000000000000005}",14.5,['D'],1,2,"{48: ['D', 'D'], 39: ['D', 'D'], 32: ['C', 'D']}",0.51,0.5700000000000001,0.37000000000000005,None,3.5,2.5,8.5,None,2,2,1,None
