stepcount_41,strategy_41,strat code_41,move_41,probabilities_41,utility_41,common_move_41,number_coop_41,number_defect_41,outcomes_41,p1_41,p2_41,p3_41,p4_41,u1_41,u2_41,u3_41,u4_41,m1_41,m2_41,m3_41,m4_41
True,VPP,6,"{42: 'C', 49: 'D', 33: 'D'}","{42: 0.5, 49: 0.5, 33: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,1,2,2,None
2,VPP,6,"{42: 'D', 49: 'D', 33: 'D'}","{42: 0.54, 49: 0.52, 33: 0.46}",1,['D'],0,0,"{42: ['C', 'D'], 49: ['D', 'D'], 33: ['D', 'C']}",0.54,0.52,0.46,None,-2,1,2,None,2,2,2,None
3,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.5, 49: 0.48000000000000004, 33: 0.48000000000000004}",6,['C'],0,0,"{42: ['D', 'C'], 49: ['D', 'C'], 33: ['D', 'D']}",0.5,0.48000000000000004,0.48000000000000004,None,0,3,3,None,1,1,1,None
4,VPP,6,"{42: 'C', 49: 'D', 33: 'C'}","{42: 0.47, 49: 0.52, 33: 0.45000000000000007}",7.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'D'], 33: ['C', 'C']}",0.47,0.52,0.45000000000000007,None,1.5,1,4.5,None,1,2,1,None
5,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.51, 49: 0.54, 33: 0.42000000000000004}",7.5,['C'],2,1,"{42: ['C', 'D'], 49: ['D', 'D'], 33: ['C', 'C']}",0.51,0.54,0.42000000000000004,None,-0.5,2,6.0,None,2,1,1,None
6,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.47000000000000003, 49: 0.51, 33: 0.46}",9.0,['D'],1,2,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0.47000000000000003,0.51,0.46,None,1.5,3.5,4.0,None,2,1,2,None
7,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.43000000000000005, 49: 0.55, 33: 0.42000000000000004}",11.0,['C'],2,1,"{42: ['D', 'C'], 49: ['C', 'D'], 33: ['D', 'C']}",0.43000000000000005,0.55,0.42000000000000004,None,3.5,1.5,6.0,None,2,1,1,None
8,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.45000000000000007, 49: 0.5900000000000001, 33: 0.46}",8.0,['C'],2,1,"{42: ['D', 'D'], 49: ['C', 'D'], 33: ['C', 'D']}",0.45000000000000007,0.5900000000000001,0.46,None,4.5,-0.5,4.0,None,1,1,2,None
9,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.49000000000000005, 49: 0.6300000000000001, 33: 0.48000000000000004}",5.0,['C'],2,1,"{42: ['C', 'D'], 49: ['C', 'D'], 33: ['D', 'D']}",0.49000000000000005,0.6300000000000001,0.48000000000000004,None,2.5,-2.5,5.0,None,1,1,2,None
10,VPP,6,"{42: 'D', 49: 'D', 33: 'D'}","{42: 0.4600000000000001, 49: 0.6700000000000002, 33: 0.5}",5.5,['D'],0,0,"{42: ['C', 'C'], 49: ['C', 'D'], 33: ['D', 'D']}",0.4600000000000001,0.6700000000000002,0.5,None,4.0,-4.5,6.0,None,2,2,2,None
