stepcount_41,strategy_41,strat code_41,move_41,probabilities_41,utility_41,common_move_41,number_coop_41,number_defect_41,outcomes_41,p1_41,p2_41,p3_41,p4_41,u1_41,u2_41,u3_41,u4_41,m1_41,m2_41,m3_41,m4_41
True,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.5, 49: 0.5, 33: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,None,None,None,None,None,1,1,1,None
2,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.54, 49: 0.54, 33: 0.54}",-6,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'D'], 33: ['C', 'D']}",0.54,0.54,0.54,None,-2,-2,-2,None,1,1,1,None
3,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.51, 49: 0.5800000000000001, 33: 0.51}",-5.0,['D'],1,2,"{42: ['C', 'C'], 49: ['C', 'D'], 33: ['C', 'C']}",0.51,0.5800000000000001,0.51,None,-0.5,-4,-0.5,None,2,1,2,None
4,VPP,6,"{42: 'C', 49: 'D', 33: 'C'}","{42: 0.53, 49: 0.6200000000000001, 33: 0.47000000000000003}",-4.0,['C'],2,1,"{42: ['D', 'D'], 49: ['C', 'D'], 33: ['D', 'C']}",0.53,0.6200000000000001,0.47000000000000003,None,0.5,-6,1.5,None,1,2,1,None
5,VPP,6,"{42: 'D', 49: 'D', 33: 'D'}","{42: 0.5, 49: 0.5800000000000001, 33: 0.51}",-2.5,['D'],0,0,"{42: ['C', 'C'], 49: ['D', 'C'], 33: ['C', 'D']}",0.5,0.5800000000000001,0.51,None,2.0,-4,-0.5,None,2,2,2,None
6,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.52, 49: 0.54, 33: 0.47000000000000003}",2.5,['C'],2,1,"{42: ['D', 'D'], 49: ['D', 'C'], 33: ['D', 'C']}",0.52,0.54,0.47000000000000003,None,3.0,-2,1.5,None,2,1,1,None
7,VPP,6,"{42: 'C', 49: 'D', 33: 'D'}","{42: 0.54, 49: 0.5800000000000001, 33: 0.51}",-0.5,['D'],1,2,"{42: ['D', 'D'], 49: ['C', 'D'], 33: ['C', 'D']}",0.54,0.5800000000000001,0.51,None,4.0,-4,-0.5,None,1,2,2,None
8,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.5800000000000001, 49: 0.54, 33: 0.47000000000000003}",1.5,['C'],0,0,"{42: ['C', 'D'], 49: ['D', 'C'], 33: ['D', 'C']}",0.5800000000000001,0.54,0.47000000000000003,None,2.0,-2,1.5,None,1,1,1,None
9,VPP,6,"{42: 'C', 49: 'D', 33: 'C'}","{42: 0.6200000000000001, 49: 0.51, 33: 0.51}",-1.0,['C'],2,1,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'D']}",0.6200000000000001,0.51,0.51,None,0.0,-0.5,-0.5,None,1,2,1,None
10,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.6600000000000001, 49: 0.47000000000000003, 33: 0.48}",0.5,['D'],1,2,"{42: ['C', 'D'], 49: ['D', 'C'], 33: ['C', 'C']}",0.6600000000000001,0.47000000000000003,0.48,None,-2.0,1.5,1.0,None,2,1,2,None
