stepcount_43,strategy_43,strat code_43,move_43,probabilities_43,utility_43,common_move_43,number_coop_43,number_defect_43,outcomes_43,p1_43,p2_43,p3_43,p4_43,u1_43,u2_43,u3_43,u4_43,m1_43,m2_43,m3_43,m4_43
True,VPP,6,"{44: 'C', 51: 'D', 42: 'D', 35: 'C'}","{44: 0.5, 51: 0.5, 42: 0.5, 35: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,2,1
2,VPP,6,"{44: 'C', 51: 'D', 42: 'D', 35: 'D'}","{44: 0.47, 51: 0.46, 42: 0.52, 35: 0.47}",6.0,['D'],1,3,"{44: ['C', 'C'], 51: ['D', 'C'], 42: ['D', 'D'], 35: ['C', 'C']}",0.47,0.46,0.52,0.47,1.5,2,1,1.5,1,2,2,2
3,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.51, 51: 0.42000000000000004, 42: 0.48000000000000004, 35: 0.49}",9.0,['C'],3,1,"{44: ['C', 'D'], 51: ['D', 'C'], 42: ['D', 'C'], 35: ['D', 'D']}",0.51,0.42000000000000004,0.48000000000000004,0.49,-0.5,4,3,2.5,1,1,2,1
4,VPP,6,"{44: 'D', 51: 'C', 42: 'D', 35: 'D'}","{44: 0.55, 51: 0.46, 42: 0.5, 35: 0.53}",4.0,['D'],1,3,"{44: ['C', 'D'], 51: ['C', 'D'], 42: ['D', 'D'], 35: ['C', 'D']}",0.55,0.46,0.5,0.53,-2.5,2,4,0.5,2,1,2,2
5,VPP,6,"{44: 'D', 51: 'D', 42: 'C', 35: 'D'}","{44: 0.51, 51: 0.43000000000000005, 42: 0.46, 35: 0.49000000000000005}",11.5,['D'],1,3,"{44: ['D', 'C'], 51: ['C', 'C'], 42: ['D', 'C'], 35: ['D', 'C']}",0.51,0.43000000000000005,0.46,0.49000000000000005,-0.5,3.5,6,2.5,2,2,1,2
6,VPP,6,"{44: 'D', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.47000000000000003, 51: 0.39000000000000007, 42: 0.5, 35: 0.45000000000000007}",15.5,Eq,2,2,"{44: ['D', 'C'], 51: ['D', 'C'], 42: ['C', 'D'], 35: ['D', 'C']}",0.47000000000000003,0.39000000000000007,0.5,0.45000000000000007,1.5,5.5,4,4.5,2,1,2,1
7,VPP,6,"{44: 'D', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.49000000000000005, 51: 0.43000000000000005, 42: 0.52, 35: 0.49000000000000005}",13.5,Eq,2,2,"{44: ['D', 'D'], 51: ['C', 'D'], 42: ['D', 'D'], 35: ['C', 'D']}",0.49000000000000005,0.43000000000000005,0.52,0.49000000000000005,2.5,3.5,5,2.5,2,1,1,2
8,VPP,6,"{44: 'D', 51: 'D', 42: 'C', 35: 'C'}","{44: 0.45000000000000007, 51: 0.4, 42: 0.56, 35: 0.45000000000000007}",17.0,Eq,2,2,"{44: ['D', 'C'], 51: ['C', 'C'], 42: ['C', 'D'], 35: ['D', 'C']}",0.45000000000000007,0.4,0.56,0.45000000000000007,4.5,5.0,3,4.5,2,2,1,1
9,VPP,6,"{44: 'D', 51: 'D', 42: 'C', 35: 'C'}","{44: 0.4100000000000001, 51: 0.36000000000000004, 42: 0.53, 35: 0.49000000000000005}",20.5,Eq,2,2,"{44: ['D', 'C'], 51: ['D', 'C'], 42: ['C', 'C'], 35: ['C', 'D']}",0.4100000000000001,0.36000000000000004,0.53,0.49000000000000005,6.5,7.0,4.5,2.5,2,2,1,1
10,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.3700000000000001, 51: 0.38000000000000006, 42: 0.5700000000000001, 35: 0.4600000000000001}",23.0,['C'],3,1,"{44: ['D', 'C'], 51: ['D', 'D'], 42: ['C', 'D'], 35: ['C', 'C']}",0.3700000000000001,0.38000000000000006,0.5700000000000001,0.4600000000000001,8.5,8.0,2.5,4.0,1,1,1,2
