stepcount_33,strategy_33,strat code_33,move_33,probabilities_33,utility_33,common_move_33,number_coop_33,number_defect_33,outcomes_33,p1_33,p2_33,p3_33,p4_33,u1_33,u2_33,u3_33,u4_33,m1_33,m2_33,m3_33,m4_33
True,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.5, 41: 0.5, 25: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,None,None,None,None,None,1,1,1,None
2,VPP,6,"{34: 'D', 41: 'D', 25: 'D'}","{34: 0.47, 41: 0.54, 25: 0.47}",1.0,['D'],0,0,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'C']}",0.47,0.54,0.47,None,1.5,-2,1.5,None,2,2,2,None
3,VPP,6,"{34: 'D', 41: 'D', 25: 'D'}","{34: 0.49, 41: 0.56, 25: 0.49}",4.0,['D'],0,0,"{34: ['D', 'D'], 41: ['D', 'D'], 25: ['D', 'D']}",0.49,0.56,0.49,None,2.5,-1,2.5,None,2,2,2,None
4,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.51, 41: 0.5800000000000001, 25: 0.45}",8.0,['C'],2,1,"{34: ['D', 'D'], 41: ['D', 'D'], 25: ['D', 'C']}",0.51,0.5800000000000001,0.45,None,3.5,0,4.5,None,1,2,1,None
5,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.48, 41: 0.54, 25: 0.49}",9.5,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'D']}",0.48,0.54,0.49,None,5.0,2,2.5,None,1,1,1,None
6,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.52, 41: 0.5800000000000001, 25: 0.45999999999999996}",7.0,['C'],2,1,"{34: ['C', 'D'], 41: ['C', 'D'], 25: ['C', 'C']}",0.52,0.5800000000000001,0.45999999999999996,None,3.0,0,4.0,None,1,1,2,None
7,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.49, 41: 0.55, 25: 0.42}",12.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'C']}",0.49,0.55,0.42,None,4.5,1.5,6.0,None,1,1,2,None
8,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.45999999999999996, 41: 0.52, 25: 0.44}",16.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.45999999999999996,0.52,0.44,None,6.0,3.0,7.0,None,1,1,1,None
9,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.42999999999999994, 41: 0.49, 25: 0.48}",17.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'D']}",0.42999999999999994,0.49,0.48,None,7.5,4.5,5.0,None,1,1,2,None
10,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.3999999999999999, 41: 0.53, 25: 0.44}",18.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['D', 'C']}",0.3999999999999999,0.53,0.44,None,9.0,2.5,7.0,None,1,1,1,None
11,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.3699999999999999, 41: 0.5700000000000001, 25: 0.41000000000000003}",19.5,['D'],1,2,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'C']}",0.3699999999999999,0.5700000000000001,0.41000000000000003,None,10.5,0.5,8.5,None,1,2,2,None
12,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.33999999999999986, 41: 0.5900000000000001, 25: 0.37000000000000005}",24.0,['C'],2,1,"{34: ['C', 'C'], 41: ['D', 'D'], 25: ['D', 'C']}",0.33999999999999986,0.5900000000000001,0.37000000000000005,None,12.0,1.5,10.5,None,1,2,1,None
13,VPP,6,"{34: 'D', 41: 'C', 25: 'D'}","{34: 0.30999999999999983, 41: 0.6100000000000001, 25: 0.3400000000000001}",28.0,['D'],1,2,"{34: ['C', 'C'], 41: ['D', 'D'], 25: ['C', 'C']}",0.30999999999999983,0.6100000000000001,0.3400000000000001,None,13.5,2.5,12.0,None,2,1,2,None
14,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.26999999999999985, 41: 0.5800000000000001, 25: 0.3600000000000001}",32.5,['C'],0,0,"{34: ['D', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.26999999999999985,0.5800000000000001,0.3600000000000001,None,15.5,4.0,13.0,None,1,1,1,None
