stepcount_37,strategy_37,strat code_37,move_37,probabilities_37,utility_37,common_move_37,number_coop_37,number_defect_37,outcomes_37,p1_37,p2_37,p3_37,p4_37,u1_37,u2_37,u3_37,u4_37,m1_37,m2_37,m3_37,m4_37
True,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.5, 45: 0.5, 36: 0.5, 29: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,1,1
2,VPP,6,"{38: 'D', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.54, 45: 0.52, 36: 0.47, 29: 0.47}",2.0,Eq,2,2,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.54,0.52,0.47,0.47,-2,1,1.5,1.5,2,2,1,1
3,VPP,6,"{38: 'C', 45: 'C', 36: 'D', 29: 'C'}","{38: 0.56, 45: 0.54, 36: 0.51, 29: 0.51}",0.0,['C'],3,1,"{38: ['D', 'D'], 45: ['D', 'D'], 36: ['C', 'D'], 29: ['C', 'D']}",0.56,0.54,0.51,0.51,-1,2,-0.5,-0.5,1,1,2,1
4,VPP,6,"{38: 'D', 45: 'D', 36: 'C', 29: 'D'}","{38: 0.6000000000000001, 45: 0.5800000000000001, 36: 0.47000000000000003, 29: 0.55}",-4.0,['D'],1,3,"{38: ['C', 'D'], 45: ['C', 'D'], 36: ['D', 'C'], 29: ['C', 'D']}",0.6000000000000001,0.5800000000000001,0.47000000000000003,0.55,-3,0,1.5,-2.5,2,2,1,2
5,VPP,6,"{38: 'D', 45: 'D', 36: 'D', 29: 'C'}","{38: 0.56, 45: 0.54, 36: 0.51, 29: 0.51}",0.0,['D'],1,3,"{38: ['D', 'C'], 45: ['D', 'C'], 36: ['C', 'D'], 29: ['D', 'C']}",0.56,0.54,0.51,0.51,-1,2,-0.5,-0.5,2,2,2,1
6,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.52, 45: 0.56, 36: 0.53, 29: 0.55}",2.0,['C'],3,1,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['D', 'D'], 29: ['C', 'D']}",0.52,0.56,0.53,0.55,1,3,0.5,-2.5,1,2,1,1
7,VPP,6,"{38: 'C', 45: 'D', 36: 'D', 29: 'D'}","{38: 0.49, 45: 0.5800000000000001, 36: 0.5, 29: 0.5900000000000001}",4.0,['D'],1,3,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'D']}",0.49,0.5800000000000001,0.5,0.5900000000000001,2.5,4,2.0,-4.5,1,2,2,2
8,VPP,6,"{38: 'C', 45: 'D', 36: 'D', 29: 'C'}","{38: 0.45999999999999996, 45: 0.6000000000000001, 36: 0.46, 29: 0.55}",10.5,Eq,2,2,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['D', 'C'], 29: ['D', 'C']}",0.45999999999999996,0.6000000000000001,0.46,0.55,4.0,5,4.0,-2.5,1,2,2,1
9,VPP,6,"{38: 'D', 45: 'D', 36: 'D', 29: 'D'}","{38: 0.49999999999999994, 45: 0.6200000000000001, 36: 0.42000000000000004, 29: 0.5900000000000001}",9.5,['D'],0,0,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['D', 'C'], 29: ['C', 'D']}",0.49999999999999994,0.6200000000000001,0.42000000000000004,0.5900000000000001,2.0,6,6.0,-4.5,2,2,2,2
10,VPP,6,"{38: 'C', 45: 'D', 36: 'D', 29: 'C'}","{38: 0.5199999999999999, 45: 0.6400000000000001, 36: 0.44000000000000006, 29: 0.55}",14.5,Eq,2,2,"{38: ['D', 'D'], 45: ['D', 'D'], 36: ['D', 'D'], 29: ['D', 'C']}",0.5199999999999999,0.6400000000000001,0.44000000000000006,0.55,3.0,7,7.0,-2.5,1,2,2,1
