stepcount_3,strategy_3,strat code_3,move_3,probabilities_3,utility_3,common_move_3,number_coop_3,number_defect_3,outcomes_3,p1_3,p2_3,p3_3,p4_3,u1_3,u2_3,u3_3,u4_3,m1_3,m2_3,m3_3,m4_3
True,VPP,6,"{4: 'D', 11: 'C', 2: 'C'}","{4: 0.5, 11: 0.5, 2: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,2,1,1,None
2,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.52, 11: 0.54, 2: 0.47}",0.5,['C'],2,1,"{4: ['D', 'D'], 11: ['C', 'D'], 2: ['C', 'C']}",0.52,0.54,0.47,None,1,-2,1.5,None,1,2,1,None
3,VPP,6,"{4: 'D', 11: 'C', 2: 'C'}","{4: 0.49, 11: 0.5, 2: 0.43999999999999995}",5.5,['C'],2,1,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['C', 'C']}",0.49,0.5,0.43999999999999995,None,2.5,0,3.0,None,2,1,1,None
4,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.51, 11: 0.47, 2: 0.4099999999999999}",9.5,['C'],2,1,"{4: ['D', 'D'], 11: ['C', 'C'], 2: ['C', 'C']}",0.51,0.47,0.4099999999999999,None,3.5,1.5,4.5,None,1,2,1,None
5,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.55, 11: 0.43, 2: 0.3799999999999999}",11.0,['C'],2,1,"{4: ['C', 'D'], 11: ['D', 'C'], 2: ['C', 'C']}",0.55,0.43,0.3799999999999999,None,1.5,3.5,6.0,None,1,2,1,None
6,VPP,6,"{4: 'D', 11: 'C', 2: 'D'}","{4: 0.52, 11: 0.45, 2: 0.4199999999999999}",11.5,['D'],1,2,"{4: ['C', 'C'], 11: ['D', 'D'], 2: ['C', 'D']}",0.52,0.45,0.4199999999999999,None,3.0,4.5,4.0,None,2,1,2,None
7,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.54, 11: 0.42000000000000004, 2: 0.3799999999999999}",16.0,['C'],0,0,"{4: ['D', 'D'], 11: ['C', 'C'], 2: ['D', 'C']}",0.54,0.42000000000000004,0.3799999999999999,None,4.0,6.0,6.0,None,1,1,1,None
8,VPP,6,"{4: 'D', 11: 'D', 2: 'C'}","{4: 0.51, 11: 0.39, 2: 0.4199999999999999}",17.0,['D'],1,2,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'D']}",0.51,0.39,0.4199999999999999,None,5.5,7.5,4.0,None,2,2,1,None
9,VPP,6,"{4: 'D', 11: 'C', 2: 'C'}","{4: 0.47000000000000003, 11: 0.35000000000000003, 2: 0.3899999999999999}",22.5,['C'],2,1,"{4: ['D', 'C'], 11: ['D', 'C'], 2: ['C', 'C']}",0.47000000000000003,0.35000000000000003,0.3899999999999999,None,7.5,9.5,5.5,None,2,1,1,None
10,VPP,6,"{4: 'D', 11: 'C', 2: 'C'}","{4: 0.43000000000000005, 11: 0.32000000000000006, 2: 0.4299999999999999}",24.0,['C'],2,1,"{4: ['D', 'C'], 11: ['C', 'C'], 2: ['C', 'D']}",0.43000000000000005,0.32000000000000006,0.4299999999999999,None,9.5,11.0,3.5,None,2,1,1,None
11,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.39000000000000007, 11: 0.29000000000000004, 2: 0.3999999999999999}",29.0,['C'],0,0,"{4: ['D', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0.39000000000000007,0.29000000000000004,0.3999999999999999,None,11.5,12.5,5.0,None,1,1,1,None
12,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.43000000000000005, 11: 0.33, 2: 0.3699999999999999}",26.5,['C'],0,0,"{4: ['C', 'D'], 11: ['C', 'D'], 2: ['C', 'C']}",0.43000000000000005,0.33,0.3699999999999999,None,9.5,10.5,6.5,None,1,1,1,None
13,VPP,6,"{4: 'C', 11: 'D', 2: 'D'}","{4: 0.47000000000000003, 11: 0.37, 2: 0.33999999999999986}",24.0,['D'],1,2,"{4: ['C', 'D'], 11: ['C', 'D'], 2: ['C', 'C']}",0.47000000000000003,0.37,0.33999999999999986,None,7.5,8.5,8.0,None,1,2,2,None
14,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.44000000000000006, 11: 0.33, 2: 0.2999999999999999}",29.5,['C'],2,1,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['D', 'C']}",0.44000000000000006,0.33,0.2999999999999999,None,9.0,10.5,10.0,None,1,2,1,None
