stepcount_63,strategy_63,strat code_63,move_63,probabilities_63,utility_63,common_move_63,number_coop_63,number_defect_63,outcomes_63,p1_63,p2_63,p3_63,p4_63,u1_63,u2_63,u3_63,u4_63,m1_63,m2_63,m3_63,m4_63
True,VPP,6,"{64: 'C', 62: 'D', 55: 'D'}","{64: 0.5, 62: 0.5, 55: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,1,2,2,None
2,VPP,6,"{64: 'D', 62: 'C', 55: 'D'}","{64: 0.54, 62: 0.46, 55: 0.52}",1,['D'],1,2,"{64: ['C', 'D'], 62: ['D', 'C'], 55: ['D', 'D']}",0.54,0.46,0.52,None,-2,2,1,None,2,1,2,None
3,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.56, 62: 0.43000000000000005, 55: 0.54}",4.5,['C'],2,1,"{64: ['D', 'D'], 62: ['C', 'C'], 55: ['D', 'D']}",0.56,0.43000000000000005,0.54,None,-1,3.5,2,None,1,1,2,None
4,VPP,6,"{64: 'D', 62: 'C', 55: 'D'}","{64: 0.6000000000000001, 62: 0.47000000000000003, 55: 0.5}",2.5,['D'],1,2,"{64: ['C', 'D'], 62: ['C', 'D'], 55: ['D', 'C']}",0.6000000000000001,0.47000000000000003,0.5,None,-3,1.5,4,None,2,1,2,None
5,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.56, 62: 0.51, 55: 0.52}",3.5,['C'],0,0,"{64: ['D', 'C'], 62: ['C', 'D'], 55: ['D', 'D']}",0.56,0.51,0.52,None,-1,-0.5,5,None,1,1,1,None
6,VPP,6,"{64: 'D', 62: 'C', 55: 'D'}","{64: 0.6000000000000001, 62: 0.55, 55: 0.56}",-2.5,['D'],1,2,"{64: ['C', 'D'], 62: ['C', 'D'], 55: ['C', 'D']}",0.6000000000000001,0.55,0.56,None,-3,-2.5,3,None,2,1,2,None
7,VPP,6,"{64: 'D', 62: 'D', 55: 'C'}","{64: 0.6200000000000001, 62: 0.52, 55: 0.52}",2.0,['D'],1,2,"{64: ['D', 'D'], 62: ['C', 'C'], 55: ['D', 'C']}",0.6200000000000001,0.52,0.52,None,-2,-1.0,5,None,2,2,1,None
8,VPP,6,"{64: 'D', 62: 'D', 55: 'C'}","{64: 0.5800000000000001, 62: 0.48000000000000004, 55: 0.49}",7.5,['D'],1,2,"{64: ['D', 'C'], 62: ['D', 'C'], 55: ['C', 'C']}",0.5800000000000001,0.48000000000000004,0.49,None,0,1.0,6.5,None,2,2,1,None
9,VPP,6,"{64: 'C', 62: 'D', 55: 'C'}","{64: 0.54, 62: 0.5, 55: 0.53}",8.5,['C'],2,1,"{64: ['D', 'C'], 62: ['D', 'D'], 55: ['C', 'D']}",0.54,0.5,0.53,None,2,2.0,4.5,None,1,2,1,None
10,VPP,6,"{64: 'D', 62: 'D', 55: 'D'}","{64: 0.5800000000000001, 62: 0.52, 55: 0.5700000000000001}",5.5,['D'],0,0,"{64: ['C', 'D'], 62: ['D', 'D'], 55: ['C', 'D']}",0.5800000000000001,0.52,0.5700000000000001,None,0,3.0,2.5,None,2,2,2,None
11,VPP,6,"{64: 'C', 62: 'D', 55: 'D'}","{64: 0.6000000000000001, 62: 0.54, 55: 0.5900000000000001}",8.5,['D'],1,2,"{64: ['D', 'D'], 62: ['D', 'D'], 55: ['D', 'D']}",0.6000000000000001,0.54,0.5900000000000001,None,1,4.0,3.5,None,1,2,2,None
12,VPP,6,"{64: 'D', 62: 'D', 55: 'C'}","{64: 0.5700000000000001, 62: 0.5, 55: 0.55}",14.0,['D'],1,2,"{64: ['C', 'C'], 62: ['D', 'C'], 55: ['D', 'C']}",0.5700000000000001,0.5,0.55,None,2.5,6.0,5.5,None,2,2,1,None
