stepcount_9,strategy_9,strat code_9,move_9,probabilities_9,utility_9,common_move_9,number_coop_9,number_defect_9,outcomes_9,p1_9,p2_9,p3_9,p4_9,u1_9,u2_9,u3_9,u4_9,m1_9,m2_9,m3_9,m4_9
True,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.5, 17: 0.5, 1: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,2,2,1,None
2,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0.46, 17: 0.52, 1: 0.54}",1,['D'],1,2,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'D']}",0.46,0.52,0.54,None,2,1,-2,None,1,2,2,None
3,VPP,6,"{10: 'C', 17: 'C', 1: 'C'}","{10: 0.43000000000000005, 17: 0.48000000000000004, 1: 0.56}",5.5,['C'],0,0,"{10: ['C', 'C'], 17: ['D', 'C'], 1: ['D', 'D']}",0.43000000000000005,0.48000000000000004,0.56,None,3.5,3,-1,None,1,1,1,None
4,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.4, 17: 0.52, 1: 0.6000000000000001}",3.0,['C'],2,1,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['C', 'D']}",0.4,0.52,0.6000000000000001,None,5.0,1,-3,None,2,1,1,None
5,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.36000000000000004, 17: 0.49, 1: 0.6400000000000001}",4.5,['D'],0,0,"{10: ['D', 'C'], 17: ['C', 'C'], 1: ['C', 'D']}",0.36000000000000004,0.49,0.6400000000000001,None,7.0,2.5,-5,None,2,2,2,None
6,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0.38000000000000006, 17: 0.45, 1: 0.6600000000000001}",8.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'C'], 1: ['D', 'D']}",0.38000000000000006,0.45,0.6600000000000001,None,8.0,4.5,-4,None,1,2,2,None
7,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0.42000000000000004, 17: 0.41000000000000003, 1: 0.6800000000000002}",9.5,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'C'], 1: ['D', 'D']}",0.42000000000000004,0.41000000000000003,0.6800000000000002,None,6.0,6.5,-3,None,1,2,2,None
8,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0.39, 17: 0.43000000000000005, 1: 0.6400000000000001}",14.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'C']}",0.39,0.43000000000000005,0.6400000000000001,None,7.5,7.5,-1,None,1,2,2,None
9,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.43, 17: 0.45000000000000007, 1: 0.6000000000000001}",15.0,['D'],0,0,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['D', 'C']}",0.43,0.45000000000000007,0.6000000000000001,None,5.5,8.5,1,None,2,2,2,None
10,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.45, 17: 0.4100000000000001, 1: 0.6200000000000001}",19.0,['D'],0,0,"{10: ['D', 'D'], 17: ['D', 'C'], 1: ['D', 'D']}",0.45,0.4100000000000001,0.6200000000000001,None,6.5,10.5,2,None,2,2,2,None
11,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.47000000000000003, 17: 0.4300000000000001, 1: 0.5800000000000001}",23.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['D', 'C']}",0.47000000000000003,0.4300000000000001,0.5800000000000001,None,7.5,11.5,4,None,2,1,2,None
12,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.43000000000000005, 17: 0.4700000000000001, 1: 0.6000000000000001}",24.0,['D'],1,2,"{10: ['D', 'C'], 17: ['C', 'D'], 1: ['D', 'D']}",0.43000000000000005,0.4700000000000001,0.6000000000000001,None,9.5,9.5,5,None,2,1,2,None
13,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.39000000000000007, 17: 0.5100000000000001, 1: 0.56}",26.0,['C'],2,1,"{10: ['D', 'C'], 17: ['C', 'D'], 1: ['D', 'C']}",0.39000000000000007,0.5100000000000001,0.56,None,11.5,7.5,7,None,2,1,1,None
14,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0.4100000000000001, 17: 0.5500000000000002, 1: 0.53}",26.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'D'], 1: ['C', 'C']}",0.4100000000000001,0.5500000000000002,0.53,None,12.5,5.5,8.5,None,1,2,2,None
15,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.3800000000000001, 17: 0.5700000000000002, 1: 0.49000000000000005}",31.0,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'C']}",0.3800000000000001,0.5700000000000002,0.49000000000000005,None,14.0,6.5,10.5,None,1,1,2,None
16,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.3500000000000001, 17: 0.5400000000000001, 1: 0.51}",35.0,['C'],2,1,"{10: ['C', 'C'], 17: ['C', 'C'], 1: ['D', 'D']}",0.3500000000000001,0.5400000000000001,0.51,None,15.5,8.0,11.5,None,1,2,1,None
17,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.39000000000000007, 17: 0.5000000000000001, 1: 0.55}",33.0,['C'],2,1,"{10: ['C', 'D'], 17: ['D', 'C'], 1: ['C', 'D']}",0.39000000000000007,0.5000000000000001,0.55,None,13.5,10.0,9.5,None,1,2,1,None
18,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.43000000000000005, 17: 0.5200000000000001, 1: 0.5900000000000001}",30.0,['C'],2,1,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['C', 'D']}",0.43000000000000005,0.5200000000000001,0.5900000000000001,None,11.5,11.0,7.5,None,1,2,1,None
19,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.4, 17: 0.5400000000000001, 1: 0.6300000000000001}",30.5,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['C', 'D']}",0.4,0.5400000000000001,0.6300000000000001,None,13.0,12.0,5.5,None,2,1,1,None
20,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.36000000000000004, 17: 0.5800000000000002, 1: 0.6700000000000002}",28.5,['D'],1,2,"{10: ['D', 'C'], 17: ['C', 'D'], 1: ['C', 'D']}",0.36000000000000004,0.5800000000000002,0.6700000000000002,None,15.0,10.0,3.5,None,2,1,2,None
21,VPP,6,"{10: 'C', 17: 'C', 1: 'C'}","{10: 0.38000000000000006, 17: 0.6200000000000002, 1: 0.6900000000000002}",28.5,['C'],0,0,"{10: ['D', 'D'], 17: ['C', 'D'], 1: ['D', 'D']}",0.38000000000000006,0.6200000000000002,0.6900000000000002,None,16.0,8.0,4.5,None,1,1,1,None
22,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.3500000000000001, 17: 0.6600000000000003, 1: 0.6600000000000001}",29.5,['C'],2,1,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['C', 'C']}",0.3500000000000001,0.6600000000000003,0.6600000000000001,None,17.5,6.0,6.0,None,1,1,2,None
23,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.32000000000000006, 17: 0.7000000000000003, 1: 0.6200000000000001}",31.0,['C'],2,1,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['D', 'C']}",0.32000000000000006,0.7000000000000003,0.6200000000000001,None,19.0,4.0,8.0,None,1,2,1,None
24,VPP,6,"{10: 'C', 17: 'C', 1: 'C'}","{10: 0.36000000000000004, 17: 0.6600000000000003, 1: 0.6600000000000001}",29.0,['C'],0,0,"{10: ['C', 'D'], 17: ['D', 'C'], 1: ['C', 'D']}",0.36000000000000004,0.6600000000000003,0.6600000000000001,None,17.0,6.0,6.0,None,1,1,1,None
25,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.4, 17: 0.7000000000000003, 1: 0.7000000000000002}",23.0,['D'],0,0,"{10: ['C', 'D'], 17: ['C', 'D'], 1: ['C', 'D']}",0.4,0.7000000000000003,0.7000000000000002,None,15.0,4.0,4.0,None,2,2,2,None
26,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.36000000000000004, 17: 0.6600000000000003, 1: 0.6600000000000001}",29.0,['C'],2,1,"{10: ['D', 'C'], 17: ['D', 'C'], 1: ['D', 'C']}",0.36000000000000004,0.6600000000000003,0.6600000000000001,None,17.0,6.0,6.0,None,1,2,1,None
27,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.33000000000000007, 17: 0.6200000000000002, 1: 0.6300000000000001}",34.0,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'C'], 1: ['C', 'C']}",0.33000000000000007,0.6200000000000002,0.6300000000000001,None,18.5,8.0,7.5,None,1,1,2,None
28,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.37000000000000005, 17: 0.5900000000000002, 1: 0.6500000000000001}",34.5,['D'],0,0,"{10: ['C', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.37000000000000005,0.5900000000000002,0.6500000000000001,None,16.5,9.5,8.5,None,2,2,2,None
29,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.33000000000000007, 17: 0.5500000000000002, 1: 0.6700000000000002}",39.5,['D'],0,0,"{10: ['D', 'C'], 17: ['D', 'C'], 1: ['D', 'D']}",0.33000000000000007,0.5500000000000002,0.6700000000000002,None,18.5,11.5,9.5,None,2,2,2,None
30,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.3500000000000001, 17: 0.5700000000000002, 1: 0.6300000000000001}",43.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['D', 'C']}",0.3500000000000001,0.5700000000000002,0.6300000000000001,None,19.5,12.5,11.5,None,2,1,2,None
31,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.3700000000000001, 17: 0.6100000000000002, 1: 0.6500000000000001}",43.5,['C'],2,1,"{10: ['D', 'D'], 17: ['C', 'D'], 1: ['D', 'D']}",0.3700000000000001,0.6100000000000002,0.6500000000000001,None,20.5,10.5,12.5,None,1,1,2,None
32,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0.4100000000000001, 17: 0.5800000000000002, 1: 0.6100000000000001}",45.0,['D'],1,2,"{10: ['C', 'D'], 17: ['C', 'C'], 1: ['D', 'C']}",0.4100000000000001,0.5800000000000002,0.6100000000000001,None,18.5,12.0,14.5,None,1,2,2,None
33,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0.3800000000000001, 17: 0.6000000000000002, 1: 0.5700000000000001}",49.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'C']}",0.3800000000000001,0.6000000000000002,0.5700000000000001,None,20.0,13.0,16.5,None,1,2,2,None
34,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.4200000000000001, 17: 0.5600000000000002, 1: 0.53}",51.5,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'C'], 1: ['D', 'C']}",0.4200000000000001,0.5600000000000002,0.53,None,18.0,15.0,18.5,None,2,2,1,None
35,VPP,6,"{10: 'C', 17: 'C', 1: 'C'}","{10: 0.4400000000000001, 17: 0.5200000000000001, 1: 0.5700000000000001}",52.5,['C'],0,0,"{10: ['D', 'D'], 17: ['D', 'C'], 1: ['C', 'D']}",0.4400000000000001,0.5200000000000001,0.5700000000000001,None,19.0,17.0,16.5,None,1,1,1,None
36,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.4800000000000001, 17: 0.4900000000000001, 1: 0.6100000000000001}",50.0,['C'],2,1,"{10: ['C', 'D'], 17: ['C', 'C'], 1: ['C', 'D']}",0.4800000000000001,0.4900000000000001,0.6100000000000001,None,17.0,18.5,14.5,None,1,1,2,None
37,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.45000000000000007, 17: 0.4600000000000001, 1: 0.6300000000000001}",54.0,['C'],2,1,"{10: ['C', 'C'], 17: ['C', 'C'], 1: ['D', 'D']}",0.45000000000000007,0.4600000000000001,0.6300000000000001,None,18.5,20.0,15.5,None,1,1,2,None
38,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.42000000000000004, 17: 0.5000000000000001, 1: 0.6500000000000001}",54.5,['C'],2,1,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['D', 'D']}",0.42000000000000004,0.5000000000000001,0.6500000000000001,None,20.0,18.0,16.5,None,2,1,1,None
39,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.38000000000000006, 17: 0.5400000000000001, 1: 0.6200000000000001}",56.0,['C'],2,1,"{10: ['D', 'C'], 17: ['C', 'D'], 1: ['C', 'C']}",0.38000000000000006,0.5400000000000001,0.6200000000000001,None,22.0,16.0,18.0,None,1,1,2,None
40,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.42000000000000004, 17: 0.5100000000000001, 1: 0.5800000000000001}",57.5,['D'],0,0,"{10: ['C', 'D'], 17: ['C', 'C'], 1: ['D', 'C']}",0.42000000000000004,0.5100000000000001,0.5800000000000001,None,20.0,17.5,20.0,None,2,2,2,None
41,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.38000000000000006, 17: 0.5300000000000001, 1: 0.54}",62.5,['C'],2,1,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['D', 'C']}",0.38000000000000006,0.5300000000000001,0.54,None,22.0,18.5,22.0,None,1,2,1,None
42,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.42000000000000004, 17: 0.49000000000000016, 1: 0.5800000000000001}",60.5,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'C'], 1: ['C', 'D']}",0.42000000000000004,0.49000000000000016,0.5800000000000001,None,20.0,20.5,20.0,None,2,1,2,None
43,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.38000000000000006, 17: 0.5300000000000001, 1: 0.6000000000000001}",61.5,['C'],2,1,"{10: ['D', 'C'], 17: ['C', 'D'], 1: ['D', 'D']}",0.38000000000000006,0.5300000000000001,0.6000000000000001,None,22.0,18.5,21.0,None,1,2,1,None
44,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0.42000000000000004, 17: 0.49000000000000016, 1: 0.5700000000000001}",63.0,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'C'], 1: ['C', 'C']}",0.42000000000000004,0.49000000000000016,0.5700000000000001,None,20.0,20.5,22.5,None,1,2,2,None
45,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.39, 17: 0.5100000000000001, 1: 0.5900000000000001}",66.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0.39,0.5100000000000001,0.5900000000000001,None,21.5,21.5,23.5,None,2,1,2,None
46,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0.35000000000000003, 17: 0.4800000000000001, 1: 0.6100000000000001}",71.0,['D'],1,2,"{10: ['D', 'C'], 17: ['C', 'C'], 1: ['D', 'D']}",0.35000000000000003,0.4800000000000001,0.6100000000000001,None,23.5,23.0,24.5,None,1,2,2,None
47,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.32000000000000006, 17: 0.4400000000000001, 1: 0.6300000000000001}",75.5,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'C'], 1: ['D', 'D']}",0.32000000000000006,0.4400000000000001,0.6300000000000001,None,25.0,25.0,25.5,None,1,1,2,None
48,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.29000000000000004, 17: 0.4800000000000001, 1: 0.6500000000000001}",76.0,['C'],2,1,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['D', 'D']}",0.29000000000000004,0.4800000000000001,0.6500000000000001,None,26.5,23.0,26.5,None,1,1,2,None
49,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.26, 17: 0.5200000000000001, 1: 0.6700000000000002}",76.5,['C'],2,1,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['D', 'D']}",0.26,0.5200000000000001,0.6700000000000002,None,28.0,21.0,27.5,None,1,1,2,None
50,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.23, 17: 0.4900000000000001, 1: 0.6300000000000001}",81.5,['D'],0,0,"{10: ['C', 'C'], 17: ['C', 'C'], 1: ['D', 'C']}",0.23,0.4900000000000001,0.6300000000000001,None,29.5,22.5,29.5,None,2,2,2,None
51,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.19, 17: 0.4500000000000001, 1: 0.6500000000000001}",86.5,['C'],2,1,"{10: ['D', 'C'], 17: ['D', 'C'], 1: ['D', 'D']}",0.19,0.4500000000000001,0.6500000000000001,None,31.5,24.5,30.5,None,1,2,1,None
52,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0.16, 17: 0.47000000000000014, 1: 0.6900000000000002}",87.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['C', 'D']}",0.16,0.47000000000000014,0.6900000000000002,None,33.0,25.5,28.5,None,1,2,2,None
53,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.13, 17: 0.49000000000000016, 1: 0.6500000000000001}",91.5,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'C']}",0.13,0.49000000000000016,0.6500000000000001,None,34.5,26.5,30.5,None,1,2,1,None
54,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0.1, 17: 0.5100000000000001, 1: 0.6900000000000002}",92.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['C', 'D']}",0.1,0.5100000000000001,0.6900000000000002,None,36.0,27.5,28.5,None,1,2,2,None
55,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.07, 17: 0.47000000000000014, 1: 0.7100000000000002}",96.5,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'C'], 1: ['D', 'D']}",0.07,0.47000000000000014,0.7100000000000002,None,37.5,29.5,29.5,None,1,2,1,None
56,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.04000000000000001, 17: 0.49000000000000016, 1: 0.7500000000000002}",97.0,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['C', 'D']}",0.04000000000000001,0.49000000000000016,0.7500000000000002,None,39.0,30.5,27.5,None,1,2,1,None
