stepcount_8,strategy_8,strat code_8,move_8,probabilities_8,utility_8,common_move_8,number_coop_8,number_defect_8,outcomes_8,p1_8,p2_8,p3_8,p4_8,u1_8,u2_8,u3_8,u4_8,m1_8,m2_8,m3_8,m4_8
True,VPP,6,"{16: 'D', 7: 'D'}","{16: 0.5, 7: 0.5}",0,['D'],0,0,{},0.5,0.5,None,None,None,None,None,None,2,2,None,None
2,VPP,6,"{16: 'D', 7: 'D'}","{16: 0.52, 7: 0.46}",3,['D'],0,0,"{16: ['D', 'D'], 7: ['D', 'C']}",0.52,0.46,None,None,1,2,None,None,2,2,None,None
3,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.48000000000000004, 7: 0.42000000000000004}",7,Eq,1,1,"{16: ['D', 'C'], 7: ['D', 'C']}",0.48000000000000004,0.42000000000000004,None,None,3,4,None,None,1,2,None,None
4,VPP,6,"{16: 'D', 7: 'D'}","{16: 0.52, 7: 0.38000000000000006}",7,['D'],0,0,"{16: ['C', 'D'], 7: ['D', 'C']}",0.52,0.38000000000000006,None,None,1,6,None,None,2,2,None,None
5,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.48000000000000004, 7: 0.4000000000000001}",10,['C'],0,0,"{16: ['D', 'C'], 7: ['D', 'D']}",0.48000000000000004,0.4000000000000001,None,None,3,7,None,None,1,1,None,None
6,VPP,6,"{16: 'D', 7: 'D'}","{16: 0.45000000000000007, 7: 0.44000000000000006}",9.5,['D'],0,0,"{16: ['C', 'C'], 7: ['C', 'D']}",0.45000000000000007,0.44000000000000006,None,None,4.5,5,None,None,2,2,None,None
7,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.4700000000000001, 7: 0.4600000000000001}",11.5,['C'],0,0,"{16: ['D', 'D'], 7: ['D', 'D']}",0.4700000000000001,0.4600000000000001,None,None,5.5,6,None,None,1,1,None,None
8,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.5100000000000001, 7: 0.5000000000000001}",7.5,Eq,1,1,"{16: ['C', 'D'], 7: ['C', 'D']}",0.5100000000000001,0.5000000000000001,None,None,3.5,4,None,None,1,2,None,None
9,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.4800000000000001, 7: 0.46000000000000013}",11.0,['C'],0,0,"{16: ['C', 'C'], 7: ['D', 'C']}",0.4800000000000001,0.46000000000000013,None,None,5.0,6,None,None,1,1,None,None
10,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.45000000000000007, 7: 0.5000000000000001}",10.5,Eq,1,1,"{16: ['C', 'C'], 7: ['C', 'D']}",0.45000000000000007,0.5000000000000001,None,None,6.5,4,None,None,2,1,None,None
11,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.4100000000000001, 7: 0.5400000000000001}",10.5,Eq,1,1,"{16: ['D', 'C'], 7: ['C', 'D']}",0.4100000000000001,0.5400000000000001,None,None,8.5,2,None,None,2,1,None,None
12,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.3700000000000001, 7: 0.5800000000000002}",10.5,Eq,1,1,"{16: ['D', 'C'], 7: ['C', 'D']}",0.3700000000000001,0.5800000000000002,None,None,10.5,0,None,None,2,1,None,None
13,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.3300000000000001, 7: 0.6200000000000002}",10.5,['C'],0,0,"{16: ['D', 'C'], 7: ['C', 'D']}",0.3300000000000001,0.6200000000000002,None,None,12.5,-2,None,None,1,1,None,None
14,VPP,6,"{16: 'D', 7: 'D'}","{16: 0.30000000000000016, 7: 0.6600000000000003}",10.0,['D'],0,0,"{16: ['C', 'C'], 7: ['C', 'D']}",0.30000000000000016,0.6600000000000003,None,None,14.0,-4,None,None,2,2,None,None
15,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.2600000000000002, 7: 0.6800000000000003}",13.0,['C'],0,0,"{16: ['D', 'C'], 7: ['D', 'D']}",0.2600000000000002,0.6800000000000003,None,None,16.0,-3,None,None,1,1,None,None
16,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.30000000000000016, 7: 0.6500000000000002}",12.5,['C'],0,0,"{16: ['C', 'D'], 7: ['C', 'C']}",0.30000000000000016,0.6500000000000002,None,None,14.0,-1.5,None,None,1,1,None,None
17,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.27000000000000013, 7: 0.6200000000000002}",15.5,Eq,1,1,"{16: ['C', 'C'], 7: ['C', 'C']}",0.27000000000000013,0.6200000000000002,None,None,15.5,0.0,None,None,1,2,None,None
18,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.3100000000000001, 7: 0.6400000000000002}",14.5,['C'],0,0,"{16: ['C', 'D'], 7: ['D', 'D']}",0.3100000000000001,0.6400000000000002,None,None,13.5,1.0,None,None,1,1,None,None
19,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.3500000000000001, 7: 0.6100000000000002}",14.0,Eq,1,1,"{16: ['C', 'D'], 7: ['C', 'C']}",0.3500000000000001,0.6100000000000002,None,None,11.5,2.5,None,None,2,1,None,None
20,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.3100000000000001, 7: 0.5800000000000002}",17.5,Eq,1,1,"{16: ['D', 'C'], 7: ['C', 'C']}",0.3100000000000001,0.5800000000000002,None,None,13.5,4.0,None,None,1,2,None,None
