stepcount_61,strategy_61,strat code_61,move_61,probabilities_61,utility_61,common_move_61,number_coop_61,number_defect_61,outcomes_61,p1_61,p2_61,p3_61,p4_61,u1_61,u2_61,u3_61,u4_61,m1_61,m2_61,m3_61,m4_61
True,VPP,6,"{62: 'D', 60: 'C', 53: 'D'}","{62: 0.5, 60: 0.5, 53: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,2,1,2,None
2,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0.52, 60: 0.54, 53: 0.46}",1,['D'],1,2,"{62: ['D', 'D'], 60: ['C', 'D'], 53: ['D', 'C']}",0.52,0.54,0.46,None,1,-2,2,None,1,2,2,None
3,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.49, 60: 0.56, 53: 0.42000000000000004}",5.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['D', 'C']}",0.49,0.56,0.42000000000000004,None,2.5,-1,4,None,1,1,2,None
4,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.45999999999999996, 60: 0.6000000000000001, 53: 0.38000000000000006}",7.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['D', 'C']}",0.45999999999999996,0.6000000000000001,0.38000000000000006,None,4.0,-3,6,None,1,2,1,None
5,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.49999999999999994, 60: 0.56, 53: 0.42000000000000004}",5.0,['C'],2,1,"{62: ['C', 'D'], 60: ['D', 'C'], 53: ['C', 'D']}",0.49999999999999994,0.56,0.42000000000000004,None,2.0,-1,4,None,1,1,2,None
6,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.47, 60: 0.53, 53: 0.38000000000000006}",10.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",0.47,0.53,0.38000000000000006,None,3.5,0.5,6,None,1,2,1,None
7,VPP,6,"{62: 'D', 60: 'D', 53: 'D'}","{62: 0.43999999999999995, 60: 0.49000000000000005, 53: 0.42000000000000004}",11.5,['D'],0,0,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'D']}",0.43999999999999995,0.49000000000000005,0.42000000000000004,None,5.0,2.5,4,None,2,2,2,None
8,VPP,6,"{62: 'D', 60: 'D', 53: 'D'}","{62: 0.39999999999999997, 60: 0.51, 53: 0.44000000000000006}",15.5,['D'],0,0,"{62: ['D', 'C'], 60: ['D', 'D'], 53: ['D', 'D']}",0.39999999999999997,0.51,0.44000000000000006,None,7.0,3.5,5,None,2,2,2,None
9,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.42, 60: 0.53, 53: 0.4000000000000001}",19.5,['C'],2,1,"{62: ['D', 'D'], 60: ['D', 'D'], 53: ['D', 'C']}",0.42,0.53,0.4000000000000001,None,8.0,4.5,7,None,1,1,2,None
10,VPP,6,"{62: 'D', 60: 'D', 53: 'D'}","{62: 0.39, 60: 0.5700000000000001, 53: 0.4200000000000001}",20.0,['D'],0,0,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['D', 'D']}",0.39,0.5700000000000001,0.4200000000000001,None,9.5,2.5,8,None,2,2,2,None
11,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0.35000000000000003, 60: 0.53, 53: 0.3800000000000001}",26.0,['D'],1,2,"{62: ['D', 'C'], 60: ['D', 'C'], 53: ['D', 'C']}",0.35000000000000003,0.53,0.3800000000000001,None,11.5,4.5,10,None,1,2,2,None
