stepcount_8,strategy_8,strat code_8,move_8,probabilities_8,utility_8,common_move_8,number_coop_8,number_defect_8,outcomes_8,p1_8,p2_8,p3_8,p4_8,u1_8,u2_8,u3_8,u4_8,m1_8,m2_8,m3_8,m4_8
True,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.5, 7: 0.5}",0,Eq,1,1,{},0.5,0.5,None,None,None,None,None,None,2,1,None,None
2,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.52, 7: 0.47}",2.5,Eq,1,1,"{16: ['D', 'D'], 7: ['C', 'C']}",0.52,0.47,None,None,1,1.5,None,None,2,1,None,None
3,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.48000000000000004, 7: 0.43999999999999995}",6.0,['C'],0,0,"{16: ['D', 'C'], 7: ['C', 'C']}",0.48000000000000004,0.43999999999999995,None,None,3,3.0,None,None,1,1,None,None
4,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.52, 7: 0.4799999999999999}",2.0,Eq,1,1,"{16: ['C', 'D'], 7: ['C', 'D']}",0.52,0.4799999999999999,None,None,1,1.0,None,None,1,2,None,None
5,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.56, 7: 0.43999999999999995}",2.0,Eq,1,1,"{16: ['C', 'D'], 7: ['D', 'C']}",0.56,0.43999999999999995,None,None,-1,3.0,None,None,2,1,None,None
6,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.52, 7: 0.4799999999999999}",2.0,Eq,1,1,"{16: ['D', 'C'], 7: ['C', 'D']}",0.52,0.4799999999999999,None,None,1,1.0,None,None,2,1,None,None
7,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.54, 7: 0.44999999999999996}",4.5,Eq,1,1,"{16: ['D', 'D'], 7: ['C', 'C']}",0.54,0.44999999999999996,None,None,2,2.5,None,None,2,1,None,None
8,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.5, 7: 0.48999999999999994}",4.5,['C'],0,0,"{16: ['D', 'C'], 7: ['C', 'D']}",0.5,0.48999999999999994,None,None,4,0.5,None,None,1,1,None,None
9,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.47, 7: 0.45999999999999996}",7.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0.47,0.45999999999999996,None,None,5.5,2.0,None,None,1,1,None,None
10,VPP,6,"{16: 'D', 7: 'D'}","{16: 0.51, 7: 0.49999999999999994}",3.5,['D'],0,0,"{16: ['C', 'D'], 7: ['C', 'D']}",0.51,0.49999999999999994,None,None,3.5,0.0,None,None,2,2,None,None
11,VPP,6,"{16: 'D', 7: 'D'}","{16: 0.47000000000000003, 7: 0.45999999999999996}",7.5,['D'],0,0,"{16: ['D', 'C'], 7: ['D', 'C']}",0.47000000000000003,0.45999999999999996,None,None,5.5,2.0,None,None,2,2,None,None
12,VPP,6,"{16: 'D', 7: 'D'}","{16: 0.43000000000000005, 7: 0.48}",10.5,['D'],0,0,"{16: ['D', 'C'], 7: ['D', 'D']}",0.43000000000000005,0.48,None,None,7.5,3.0,None,None,2,2,None,None
13,VPP,6,"{16: 'D', 7: 'D'}","{16: 0.39000000000000007, 7: 0.44}",14.5,['D'],0,0,"{16: ['D', 'C'], 7: ['D', 'C']}",0.39000000000000007,0.44,None,None,9.5,5.0,None,None,2,2,None,None
14,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.3500000000000001, 7: 0.4}",18.5,Eq,1,1,"{16: ['D', 'C'], 7: ['D', 'C']}",0.3500000000000001,0.4,None,None,11.5,7.0,None,None,1,2,None,None
15,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.32000000000000006, 7: 0.36000000000000004}",22.0,Eq,1,1,"{16: ['C', 'C'], 7: ['D', 'C']}",0.32000000000000006,0.36000000000000004,None,None,13.0,9.0,None,None,2,1,None,None
16,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.3400000000000001, 7: 0.33000000000000007}",24.5,Eq,1,1,"{16: ['D', 'D'], 7: ['C', 'C']}",0.3400000000000001,0.33000000000000007,None,None,14.0,10.5,None,None,1,2,None,None
17,VPP,6,"{16: 'D', 7: 'D'}","{16: 0.38000000000000006, 7: 0.3500000000000001}",23.5,['D'],0,0,"{16: ['C', 'D'], 7: ['D', 'D']}",0.38000000000000006,0.3500000000000001,None,None,12.0,11.5,None,None,2,2,None,None
18,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.3400000000000001, 7: 0.3100000000000001}",27.5,Eq,1,1,"{16: ['D', 'C'], 7: ['D', 'C']}",0.3400000000000001,0.3100000000000001,None,None,14.0,13.5,None,None,2,1,None,None
19,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.3600000000000001, 7: 0.3500000000000001}",26.5,Eq,1,1,"{16: ['D', 'D'], 7: ['C', 'D']}",0.3600000000000001,0.3500000000000001,None,None,15.0,11.5,None,None,1,2,None,None
20,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.4000000000000001, 7: 0.3100000000000001}",26.5,Eq,1,1,"{16: ['C', 'D'], 7: ['D', 'C']}",0.4000000000000001,0.3100000000000001,None,None,13.0,13.5,None,None,1,2,None,None
21,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.44000000000000006, 7: 0.27000000000000013}",26.5,['C'],0,0,"{16: ['C', 'D'], 7: ['D', 'C']}",0.44000000000000006,0.27000000000000013,None,None,11.0,15.5,None,None,1,1,None,None
22,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.41000000000000003, 7: 0.24000000000000013}",29.5,Eq,1,1,"{16: ['C', 'C'], 7: ['C', 'C']}",0.41000000000000003,0.24000000000000013,None,None,12.5,17.0,None,None,2,1,None,None
23,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.37000000000000005, 7: 0.21000000000000013}",33.0,Eq,1,1,"{16: ['D', 'C'], 7: ['C', 'C']}",0.37000000000000005,0.21000000000000013,None,None,14.5,18.5,None,None,1,2,None,None
24,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.41000000000000003, 7: 0.17000000000000012}",33.0,['C'],0,0,"{16: ['C', 'D'], 7: ['D', 'C']}",0.41000000000000003,0.17000000000000012,None,None,12.5,20.5,None,None,1,1,None,None
25,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.45, 7: 0.14000000000000012}",32.5,['C'],0,0,"{16: ['C', 'D'], 7: ['C', 'C']}",0.45,0.14000000000000012,None,None,10.5,22.0,None,None,1,1,None,None
26,VPP,6,"{16: 'D', 7: 'D'}","{16: 0.49, 7: 0.18000000000000013}",28.5,['D'],0,0,"{16: ['C', 'D'], 7: ['C', 'D']}",0.49,0.18000000000000013,None,None,8.5,20.0,None,None,2,2,None,None
27,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.51, 7: 0.20000000000000012}",30.5,['C'],0,0,"{16: ['D', 'D'], 7: ['D', 'D']}",0.51,0.20000000000000012,None,None,9.5,21.0,None,None,1,1,None,None
28,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.48, 7: 0.17000000000000012}",33.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0.48,0.17000000000000012,None,None,11.0,22.5,None,None,1,1,None,None
29,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.44999999999999996, 7: 0.21000000000000013}",33.0,Eq,1,1,"{16: ['C', 'C'], 7: ['C', 'D']}",0.44999999999999996,0.21000000000000013,None,None,12.5,20.5,None,None,2,1,None,None
30,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.41, 7: 0.18000000000000013}",36.5,['C'],0,0,"{16: ['D', 'C'], 7: ['C', 'C']}",0.41,0.18000000000000013,None,None,14.5,22.0,None,None,1,1,None,None
31,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.38, 7: 0.22000000000000014}",36.0,Eq,1,1,"{16: ['C', 'C'], 7: ['C', 'D']}",0.38,0.22000000000000014,None,None,16.0,20.0,None,None,2,1,None,None
32,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.34, 7: 0.19000000000000014}",39.5,Eq,1,1,"{16: ['D', 'C'], 7: ['C', 'C']}",0.34,0.19000000000000014,None,None,18.0,21.5,None,None,2,1,None,None
33,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.36000000000000004, 7: 0.16000000000000014}",42.0,['C'],0,0,"{16: ['D', 'D'], 7: ['C', 'C']}",0.36000000000000004,0.16000000000000014,None,None,19.0,23.0,None,None,1,1,None,None
34,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.4, 7: 0.13000000000000014}",41.5,Eq,1,1,"{16: ['C', 'D'], 7: ['C', 'C']}",0.4,0.13000000000000014,None,None,17.0,24.5,None,None,1,2,None,None
35,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.37, 7: 0.09000000000000014}",45.0,['C'],0,0,"{16: ['C', 'C'], 7: ['D', 'C']}",0.37,0.09000000000000014,None,None,18.5,26.5,None,None,1,1,None,None
36,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.33999999999999997, 7: 0.06000000000000014}",48.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0.33999999999999997,0.06000000000000014,None,None,20.0,28.0,None,None,1,1,None,None
37,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.30999999999999994, 7: 0.030000000000000138}",51.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0.30999999999999994,0.030000000000000138,None,None,21.5,29.5,None,None,1,1,None,None
38,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.2799999999999999, 7: 1.3877787807814457e-16}",54.0,Eq,1,1,"{16: ['C', 'C'], 7: ['C', 'C']}",0.2799999999999999,1.3877787807814457e-16,None,None,23.0,31.0,None,None,2,1,None,None
39,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.2399999999999999, 7: 0}",57.5,['C'],0,0,"{16: ['D', 'C'], 7: ['C', 'C']}",0.2399999999999999,0,None,None,25.0,32.5,None,None,1,1,None,None
40,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.2799999999999999, 7: 0}",57.0,['C'],0,0,"{16: ['C', 'D'], 7: ['C', 'C']}",0.2799999999999999,0,None,None,23.0,34.0,None,None,1,1,None,None
41,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.24999999999999992, 7: 0}",60.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0.24999999999999992,0,None,None,24.5,35.5,None,None,1,1,None,None
42,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.21999999999999992, 7: 0}",63.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0.21999999999999992,0,None,None,26.0,37.0,None,None,1,1,None,None
43,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.2599999999999999, 7: 0}",62.5,['C'],0,0,"{16: ['C', 'D'], 7: ['C', 'C']}",0.2599999999999999,0,None,None,24.0,38.5,None,None,1,1,None,None
44,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.2999999999999999, 7: 0}",62.0,['C'],0,0,"{16: ['C', 'D'], 7: ['C', 'C']}",0.2999999999999999,0,None,None,22.0,40.0,None,None,1,1,None,None
45,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.2699999999999999, 7: 0}",65.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0.2699999999999999,0,None,None,23.5,41.5,None,None,1,1,None,None
46,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.2399999999999999, 7: 0}",68.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0.2399999999999999,0,None,None,25.0,43.0,None,None,1,1,None,None
47,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.2099999999999999, 7: 0}",71.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0.2099999999999999,0,None,None,26.5,44.5,None,None,1,1,None,None
48,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.1799999999999999, 7: 0}",74.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0.1799999999999999,0,None,None,28.0,46.0,None,None,1,1,None,None
49,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.1499999999999999, 7: 0}",77.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0.1499999999999999,0,None,None,29.5,47.5,None,None,1,1,None,None
50,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.11999999999999991, 7: 0}",80.0,Eq,1,1,"{16: ['C', 'C'], 7: ['C', 'C']}",0.11999999999999991,0,None,None,31.0,49.0,None,None,2,1,None,None
51,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.0799999999999999, 7: 0}",83.5,Eq,1,1,"{16: ['D', 'C'], 7: ['C', 'C']}",0.0799999999999999,0,None,None,33.0,50.5,None,None,2,1,None,None
52,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.09999999999999991, 7: 0}",86.0,['C'],0,0,"{16: ['D', 'D'], 7: ['C', 'C']}",0.09999999999999991,0,None,None,34.0,52.0,None,None,1,1,None,None
53,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.06999999999999991, 7: 0}",89.0,Eq,1,1,"{16: ['C', 'C'], 7: ['C', 'C']}",0.06999999999999991,0,None,None,35.5,53.5,None,None,2,1,None,None
54,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.02999999999999991, 7: 0}",92.5,['C'],0,0,"{16: ['D', 'C'], 7: ['C', 'C']}",0.02999999999999991,0,None,None,37.5,55.0,None,None,1,1,None,None
55,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",95.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,39.0,56.5,None,None,1,1,None,None
56,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",95.0,['C'],0,0,"{16: ['C', 'D'], 7: ['C', 'C']}",0,0,None,None,37.0,58.0,None,None,1,1,None,None
57,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",98.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,38.5,59.5,None,None,1,1,None,None
