stepcount_17,strategy_17,strat code_17,move_17,probabilities_17,utility_17,common_move_17,number_coop_17,number_defect_17,outcomes_17,p1_17,p2_17,p3_17,p4_17,u1_17,u2_17,u3_17,u4_17,m1_17,m2_17,m3_17,m4_17
True,VPP,6,"{18: 'C', 25: 'D', 9: 'C'}","{18: 0.5, 25: 0.5, 9: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,2,1,None
2,VPP,6,"{18: 'C', 25: 'D', 9: 'D'}","{18: 0.47, 25: 0.52, 9: 0.47}",4.0,['D'],1,2,"{18: ['C', 'C'], 25: ['D', 'D'], 9: ['C', 'C']}",0.47,0.52,0.47,None,1.5,1,1.5,None,1,2,2,None
3,VPP,6,"{18: 'D', 25: 'D', 9: 'C'}","{18: 0.43999999999999995, 25: 0.48000000000000004, 9: 0.43}",9.5,['D'],1,2,"{18: ['C', 'C'], 25: ['D', 'C'], 9: ['D', 'C']}",0.43999999999999995,0.48000000000000004,0.43,None,3.0,3,3.5,None,2,2,1,None
4,VPP,6,"{18: 'D', 25: 'D', 9: 'C'}","{18: 0.39999999999999997, 25: 0.5, 9: 0.4}",14.0,['D'],1,2,"{18: ['D', 'C'], 25: ['D', 'D'], 9: ['C', 'C']}",0.39999999999999997,0.5,0.4,None,5.0,4,5.0,None,2,2,1,None
5,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.42, 25: 0.46, 9: 0.37}",18.5,['C'],0,0,"{18: ['D', 'D'], 25: ['D', 'C'], 9: ['C', 'C']}",0.42,0.46,0.37,None,6.0,6,6.5,None,1,1,1,None
6,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.39, 25: 0.5, 9: 0.41}",16.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'D'], 9: ['C', 'D']}",0.39,0.5,0.41,None,7.5,4,4.5,None,1,1,1,None
7,VPP,6,"{18: 'D', 25: 'D', 9: 'C'}","{18: 0.43, 25: 0.47, 9: 0.44999999999999996}",13.5,['D'],1,2,"{18: ['C', 'D'], 25: ['C', 'C'], 9: ['C', 'D']}",0.43,0.47,0.44999999999999996,None,5.5,5.5,2.5,None,2,2,1,None
8,VPP,6,"{18: 'D', 25: 'D', 9: 'C'}","{18: 0.45, 25: 0.43, 9: 0.41999999999999993}",18.0,['D'],1,2,"{18: ['D', 'D'], 25: ['D', 'C'], 9: ['C', 'C']}",0.45,0.43,0.41999999999999993,None,6.5,7.5,4.0,None,2,2,1,None
9,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.47000000000000003, 25: 0.39, 9: 0.3899999999999999}",22.5,['C'],2,1,"{18: ['D', 'D'], 25: ['D', 'C'], 9: ['C', 'C']}",0.47000000000000003,0.39,0.3899999999999999,None,7.5,9.5,5.5,None,2,1,1,None
10,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0.43000000000000005, 25: 0.36, 9: 0.4299999999999999}",24.0,['C'],2,1,"{18: ['D', 'C'], 25: ['C', 'C'], 9: ['C', 'D']}",0.43000000000000005,0.36,0.4299999999999999,None,9.5,11.0,3.5,None,1,1,2,None
11,VPP,6,"{18: 'C', 25: 'D', 9: 'C'}","{18: 0.47000000000000003, 25: 0.39999999999999997, 9: 0.3899999999999999}",22.0,['C'],2,1,"{18: ['C', 'D'], 25: ['C', 'D'], 9: ['D', 'C']}",0.47000000000000003,0.39999999999999997,0.3899999999999999,None,7.5,9.0,5.5,None,1,2,1,None
12,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.51, 25: 0.42, 9: 0.4299999999999999}",19.0,['C'],2,1,"{18: ['C', 'D'], 25: ['D', 'D'], 9: ['C', 'D']}",0.51,0.42,0.4299999999999999,None,5.5,10.0,3.5,None,2,1,1,None
13,VPP,6,"{18: 'C', 25: 'D', 9: 'C'}","{18: 0.53, 25: 0.39, 9: 0.3999999999999999}",23.0,['C'],2,1,"{18: ['D', 'D'], 25: ['C', 'C'], 9: ['C', 'C']}",0.53,0.39,0.3999999999999999,None,6.5,11.5,5.0,None,1,2,1,None
14,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.5, 25: 0.41000000000000003, 9: 0.3699999999999999}",27.0,['C'],0,0,"{18: ['C', 'C'], 25: ['D', 'D'], 9: ['C', 'C']}",0.5,0.41000000000000003,0.3699999999999999,None,8.0,12.5,6.5,None,1,1,1,None
15,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.47, 25: 0.38, 9: 0.33999999999999986}",31.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.47,0.38,0.33999999999999986,None,9.5,14.0,8.0,None,2,1,1,None
16,VPP,6,"{18: 'D', 25: 'D', 9: 'C'}","{18: 0.49, 25: 0.35, 9: 0.30999999999999983}",35.5,['D'],1,2,"{18: ['D', 'D'], 25: ['C', 'C'], 9: ['C', 'C']}",0.49,0.35,0.30999999999999983,None,10.5,15.5,9.5,None,2,2,1,None
17,VPP,6,"{18: 'D', 25: 'D', 9: 'C'}","{18: 0.45, 25: 0.37, 9: 0.2799999999999998}",40.0,['D'],1,2,"{18: ['D', 'C'], 25: ['D', 'D'], 9: ['C', 'C']}",0.45,0.37,0.2799999999999998,None,12.5,16.5,11.0,None,2,2,1,None
18,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0.47000000000000003, 25: 0.33, 9: 0.2499999999999998}",44.5,['C'],2,1,"{18: ['D', 'D'], 25: ['D', 'C'], 9: ['C', 'C']}",0.47000000000000003,0.33,0.2499999999999998,None,13.5,18.5,12.5,None,1,1,2,None
19,VPP,6,"{18: 'C', 25: 'D', 9: 'D'}","{18: 0.51, 25: 0.30000000000000004, 9: 0.2099999999999998}",46.0,['D'],1,2,"{18: ['C', 'D'], 25: ['C', 'C'], 9: ['D', 'C']}",0.51,0.30000000000000004,0.2099999999999998,None,11.5,20.0,14.5,None,1,2,2,None
20,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.55, 25: 0.32000000000000006, 9: 0.1699999999999998}",47.0,['C'],2,1,"{18: ['C', 'D'], 25: ['D', 'D'], 9: ['D', 'C']}",0.55,0.32000000000000006,0.1699999999999998,None,9.5,21.0,16.5,None,2,1,1,None
21,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.51, 25: 0.29000000000000004, 9: 0.1399999999999998}",52.0,['C'],2,1,"{18: ['D', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.51,0.29000000000000004,0.1399999999999998,None,11.5,22.5,18.0,None,2,1,1,None
22,VPP,6,"{18: 'C', 25: 'D', 9: 'C'}","{18: 0.53, 25: 0.26, 9: 0.10999999999999979}",56.0,['C'],2,1,"{18: ['D', 'D'], 25: ['C', 'C'], 9: ['C', 'C']}",0.53,0.26,0.10999999999999979,None,12.5,24.0,19.5,None,1,2,1,None
23,VPP,6,"{18: 'D', 25: 'C', 9: 'D'}","{18: 0.5700000000000001, 25: 0.22, 9: 0.1499999999999998}",54.0,['D'],1,2,"{18: ['C', 'D'], 25: ['D', 'C'], 9: ['C', 'D']}",0.5700000000000001,0.22,0.1499999999999998,None,10.5,26.0,17.5,None,2,1,2,None
24,VPP,6,"{18: 'D', 25: 'D', 9: 'C'}","{18: 0.53, 25: 0.19, 9: 0.10999999999999979}",59.5,['D'],1,2,"{18: ['D', 'C'], 25: ['C', 'C'], 9: ['D', 'C']}",0.53,0.19,0.10999999999999979,None,12.5,27.5,19.5,None,2,2,1,None
25,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.49000000000000005, 25: 0.15, 9: 0.0799999999999998}",65.0,['C'],2,1,"{18: ['D', 'C'], 25: ['D', 'C'], 9: ['C', 'C']}",0.49000000000000005,0.15,0.0799999999999998,None,14.5,29.5,21.0,None,2,1,1,None
26,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.51, 25: 0.19, 9: 0.1199999999999998}",62.0,['C'],2,1,"{18: ['D', 'D'], 25: ['C', 'D'], 9: ['C', 'D']}",0.51,0.19,0.1199999999999998,None,15.5,27.5,19.0,None,2,1,1,None
27,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.47000000000000003, 25: 0.23, 9: 0.0899999999999998}",63.5,['C'],0,0,"{18: ['D', 'C'], 25: ['C', 'D'], 9: ['C', 'C']}",0.47000000000000003,0.23,0.0899999999999998,None,17.5,25.5,20.5,None,1,1,1,None
28,VPP,6,"{18: 'C', 25: 'D', 9: 'D'}","{18: 0.51, 25: 0.27, 9: 0.059999999999999803}",61.0,['D'],1,2,"{18: ['C', 'D'], 25: ['C', 'D'], 9: ['C', 'C']}",0.51,0.27,0.059999999999999803,None,15.5,23.5,22.0,None,1,2,2,None
29,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.55, 25: 0.23, 9: 0.019999999999999803}",63.0,['C'],0,0,"{18: ['C', 'D'], 25: ['D', 'C'], 9: ['D', 'C']}",0.55,0.23,0.019999999999999803,None,13.5,25.5,24.0,None,1,1,1,None
30,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.5900000000000001, 25: 0.2, 9: 0}",64.0,['C'],0,0,"{18: ['C', 'D'], 25: ['C', 'C'], 9: ['C', 'C']}",0.5900000000000001,0.2,0,None,11.5,27.0,25.5,None,1,1,1,None
31,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.56, 25: 0.17, 9: 0}",68.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.56,0.17,0,None,13.0,28.5,27.0,None,2,1,1,None
32,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.52, 25: 0.21000000000000002, 9: 0}",70.0,['C'],2,1,"{18: ['D', 'C'], 25: ['C', 'D'], 9: ['C', 'C']}",0.52,0.21000000000000002,0,None,15.0,26.5,28.5,None,2,1,1,None
33,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.48000000000000004, 25: 0.18000000000000002, 9: 0}",75.0,['C'],0,0,"{18: ['D', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.48000000000000004,0.18000000000000002,0,None,17.0,28.0,30.0,None,1,1,1,None
34,VPP,6,"{18: 'C', 25: 'D', 9: 'C'}","{18: 0.45000000000000007, 25: 0.22000000000000003, 9: 0}",76.0,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'D'], 9: ['C', 'C']}",0.45000000000000007,0.22000000000000003,0,None,18.5,26.0,31.5,None,1,2,1,None
35,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.42000000000000004, 25: 0.18000000000000002, 9: 0}",81.0,['C'],0,0,"{18: ['C', 'C'], 25: ['D', 'C'], 9: ['C', 'C']}",0.42000000000000004,0.18000000000000002,0,None,20.0,28.0,33.0,None,1,1,1,None
36,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.39, 25: 0.22000000000000003, 9: 0}",82.0,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'D'], 9: ['C', 'C']}",0.39,0.22000000000000003,0,None,21.5,26.0,34.5,None,2,1,1,None
37,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.41000000000000003, 25: 0.26, 9: 0}",82.5,['C'],2,1,"{18: ['D', 'D'], 25: ['C', 'D'], 9: ['C', 'C']}",0.41000000000000003,0.26,0,None,22.5,24.0,36.0,None,2,1,1,None
38,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.37000000000000005, 25: 0.23, 9: 0}",87.5,['C'],2,1,"{18: ['D', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.37000000000000005,0.23,0,None,24.5,25.5,37.5,None,2,1,1,None
39,VPP,6,"{18: 'C', 25: 'D', 9: 'C'}","{18: 0.39000000000000007, 25: 0.2, 9: 0}",91.5,['C'],2,1,"{18: ['D', 'D'], 25: ['C', 'C'], 9: ['C', 'C']}",0.39000000000000007,0.2,0,None,25.5,27.0,39.0,None,1,2,1,None
