stepcount_30,strategy_30,strat code_30,move_30,probabilities_30,utility_30,common_move_30,number_coop_30,number_defect_30,outcomes_30,p1_30,p2_30,p3_30,p4_30,u1_30,u2_30,u3_30,u4_30,m1_30,m2_30,m3_30,m4_30
True,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.5, 38: 0.5, 29: 0.5, 22: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,1,1
2,VPP,6,"{31: 'D', 38: 'C', 29: 'D', 22: 'D'}","{31: 0.54, 38: 0.47, 29: 0.54, 22: 0.47}",-1.0,['D'],1,3,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['C', 'D'], 22: ['C', 'C']}",0.54,0.47,0.54,0.47,-2,1.5,-2,1.5,2,1,2,2
3,VPP,6,"{31: 'D', 38: 'D', 29: 'C', 22: 'D'}","{31: 0.56, 38: 0.43999999999999995, 29: 0.5, 22: 0.49}",4.5,['D'],1,3,"{31: ['D', 'D'], 38: ['C', 'C'], 29: ['D', 'C'], 22: ['D', 'D']}",0.56,0.43999999999999995,0.5,0.49,-1,3.0,0,2.5,2,2,1,2
4,VPP,6,"{31: 'D', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.52, 38: 0.45999999999999996, 29: 0.47, 22: 0.45}",11.0,Eq,2,2,"{31: ['D', 'C'], 38: ['D', 'D'], 29: ['C', 'C'], 22: ['D', 'C']}",0.52,0.45999999999999996,0.47,0.45,1,4.0,1.5,4.5,2,2,1,1
5,VPP,6,"{31: 'C', 38: 'D', 29: 'D', 22: 'C'}","{31: 0.54, 38: 0.42, 29: 0.51, 22: 0.49}",10.0,Eq,2,2,"{31: ['D', 'D'], 38: ['D', 'C'], 29: ['C', 'D'], 22: ['C', 'D']}",0.54,0.42,0.51,0.49,2,6.0,-0.5,2.5,1,2,2,1
6,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.5800000000000001, 38: 0.44, 29: 0.53, 22: 0.53}",8.0,Eq,2,2,"{31: ['C', 'D'], 38: ['D', 'D'], 29: ['D', 'D'], 22: ['C', 'D']}",0.5800000000000001,0.44,0.53,0.53,0,7.0,0.5,0.5,2,1,1,2
7,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.6000000000000001, 38: 0.41000000000000003, 29: 0.5, 22: 0.55}",13.0,['C'],3,1,"{31: ['D', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0.6000000000000001,0.41000000000000003,0.5,0.55,1,8.5,2.0,1.5,1,1,1,2
8,VPP,6,"{31: 'D', 38: 'C', 29: 'D', 22: 'C'}","{31: 0.5700000000000001, 38: 0.38, 29: 0.47, 22: 0.51}",19.5,Eq,2,2,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.5700000000000001,0.38,0.47,0.51,2.5,10.0,3.5,3.5,2,1,2,1
9,VPP,6,"{31: 'C', 38: 'C', 29: 'D', 22: 'D'}","{31: 0.53, 38: 0.35, 29: 0.43, 22: 0.55}",23.0,Eq,2,2,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['D', 'C'], 22: ['C', 'D']}",0.53,0.35,0.43,0.55,4.5,11.5,5.5,1.5,1,1,2,2
10,VPP,6,"{31: 'C', 38: 'D', 29: 'D', 22: 'C'}","{31: 0.5, 38: 0.38999999999999996, 29: 0.39, 22: 0.5700000000000001}",25.5,Eq,2,2,"{31: ['C', 'C'], 38: ['C', 'D'], 29: ['D', 'C'], 22: ['D', 'D']}",0.5,0.38999999999999996,0.39,0.5700000000000001,6.0,9.5,7.5,2.5,1,2,2,1
11,VPP,6,"{31: 'C', 38: 'C', 29: 'D', 22: 'D'}","{31: 0.54, 38: 0.41, 29: 0.35000000000000003, 22: 0.6100000000000001}",24.5,Eq,2,2,"{31: ['C', 'D'], 38: ['D', 'D'], 29: ['D', 'C'], 22: ['C', 'D']}",0.54,0.41,0.35000000000000003,0.6100000000000001,4.0,10.5,9.5,0.5,1,1,2,2
12,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.5800000000000001, 38: 0.44999999999999996, 29: 0.37000000000000005, 22: 0.6300000000000001}",22.5,['C'],3,1,"{31: ['C', 'D'], 38: ['C', 'D'], 29: ['D', 'D'], 22: ['D', 'D']}",0.5800000000000001,0.44999999999999996,0.37000000000000005,0.6300000000000001,2.0,8.5,10.5,1.5,2,1,1,1
13,VPP,6,"{31: 'C', 38: 'C', 29: 'D', 22: 'C'}","{31: 0.54, 38: 0.41999999999999993, 29: 0.41000000000000003, 22: 0.6700000000000002}",22.0,['C'],3,1,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'D'], 22: ['C', 'D']}",0.54,0.41999999999999993,0.41000000000000003,0.6700000000000002,4.0,10.0,8.5,-0.5,1,1,2,1
14,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.51, 38: 0.4599999999999999, 29: 0.43000000000000005, 22: 0.6400000000000001}",24.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'D'], 29: ['D', 'D'], 22: ['C', 'C']}",0.51,0.4599999999999999,0.43000000000000005,0.6400000000000001,5.5,8.0,9.5,1.0,1,1,1,2
15,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.48, 38: 0.42999999999999994, 29: 0.4, 22: 0.6000000000000001}",30.5,Eq,2,2,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.48,0.42999999999999994,0.4,0.6000000000000001,7.0,9.5,11.0,3.0,2,1,1,2
16,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'D'}","{31: 0.44, 38: 0.4699999999999999, 29: 0.37, 22: 0.56}",34.0,Eq,2,2,"{31: ['D', 'C'], 38: ['C', 'D'], 29: ['C', 'C'], 22: ['D', 'C']}",0.44,0.4699999999999999,0.37,0.56,9.0,7.5,12.5,5.0,1,2,1,2
17,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.48, 38: 0.42999999999999994, 29: 0.33999999999999997, 22: 0.52}",37.5,['C'],3,1,"{31: ['C', 'D'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.48,0.42999999999999994,0.33999999999999997,0.52,7.0,9.5,14.0,7.0,2,1,1,1
18,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'D'}","{31: 0.44, 38: 0.3999999999999999, 29: 0.30999999999999994, 22: 0.49}",44.0,Eq,2,2,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.44,0.3999999999999999,0.30999999999999994,0.49,9.0,11.0,15.5,8.5,1,2,1,2
19,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.48, 38: 0.41999999999999993, 29: 0.2799999999999999, 22: 0.45}",46.5,['C'],0,0,"{31: ['C', 'D'], 38: ['D', 'D'], 29: ['C', 'C'], 22: ['D', 'C']}",0.48,0.41999999999999993,0.2799999999999999,0.45,7.0,12.0,17.0,10.5,1,1,1,1
20,VPP,6,"{31: 'D', 38: 'D', 29: 'C', 22: 'D'}","{31: 0.52, 38: 0.3899999999999999, 29: 0.24999999999999992, 22: 0.42000000000000004}",49.0,['D'],1,3,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.52,0.3899999999999999,0.24999999999999992,0.42000000000000004,5.0,13.5,18.5,12.0,2,2,1,2
21,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.48000000000000004, 38: 0.3499999999999999, 29: 0.21999999999999992, 22: 0.44000000000000006}",55.5,['C'],0,0,"{31: ['D', 'C'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0.48000000000000004,0.3499999999999999,0.21999999999999992,0.44000000000000006,7.0,15.5,20.0,13.0,1,1,1,1
22,VPP,6,"{31: 'C', 38: 'C', 29: 'D', 22: 'D'}","{31: 0.45000000000000007, 38: 0.31999999999999995, 29: 0.18999999999999992, 22: 0.48000000000000004}",58.0,Eq,2,2,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.45000000000000007,0.31999999999999995,0.18999999999999992,0.48000000000000004,8.5,17.0,21.5,11.0,1,1,2,2
23,VPP,6,"{31: 'D', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.49000000000000005, 38: 0.2899999999999999, 29: 0.1499999999999999, 22: 0.5}",60.5,Eq,2,2,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['D', 'C'], 22: ['D', 'D']}",0.49000000000000005,0.2899999999999999,0.1499999999999999,0.5,6.5,18.5,23.5,12.0,2,2,1,1
24,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.45000000000000007, 38: 0.24999999999999992, 29: 0.18999999999999992, 22: 0.54}",60.5,['C'],3,1,"{31: ['D', 'C'], 38: ['D', 'C'], 29: ['C', 'D'], 22: ['C', 'D']}",0.45000000000000007,0.24999999999999992,0.18999999999999992,0.54,8.5,20.5,21.5,10.0,1,1,1,2
