stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
True,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.5, 9: 0.5}",0,['C'],0,0,{},0.5,0.5,None,None,None,None,None,None,1,1,None,None
2,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.47, 9: 0.54}",-0.5,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'D']}",0.47,0.54,None,None,1.5,-2,None,None,1,2,None,None
3,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.43999999999999995, 9: 0.5}",3.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'C']}",0.43999999999999995,0.5,None,None,3.0,0,None,None,1,2,None,None
4,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.4799999999999999, 9: 0.52}",2.0,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'D']}",0.4799999999999999,0.52,None,None,1.0,1,None,None,1,2,None,None
5,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.5199999999999999, 9: 0.48000000000000004}",2.0,['D'],0,0,"{2: ['C', 'D'], 9: ['D', 'C']}",0.5199999999999999,0.48000000000000004,None,None,-1.0,3,None,None,2,2,None,None
6,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.4799999999999999, 9: 0.5}",5.0,['C'],0,0,"{2: ['D', 'C'], 9: ['D', 'D']}",0.4799999999999999,0.5,None,None,1.0,4,None,None,1,1,None,None
7,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.44999999999999996, 9: 0.54}",4.5,['D'],0,0,"{2: ['C', 'C'], 9: ['C', 'D']}",0.44999999999999996,0.54,None,None,2.5,2,None,None,2,2,None,None
8,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.47, 9: 0.5}",7.5,['D'],0,0,"{2: ['D', 'D'], 9: ['D', 'C']}",0.47,0.5,None,None,3.5,4,None,None,2,2,None,None
9,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.49, 9: 0.52}",9.5,Eq,1,1,"{2: ['D', 'D'], 9: ['D', 'D']}",0.49,0.52,None,None,4.5,5,None,None,2,1,None,None
10,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.51, 9: 0.49}",12.0,['C'],0,0,"{2: ['D', 'D'], 9: ['C', 'C']}",0.51,0.49,None,None,5.5,6.5,None,None,1,1,None,None
