stepcount_15,strategy_15,strat code_15,move_15,probabilities_15,utility_15,common_move_15,number_coop_15,number_defect_15,outcomes_15,p1_15,p2_15,p3_15,p4_15,u1_15,u2_15,u3_15,u4_15,m1_15,m2_15,m3_15,m4_15
True,VPP,6,"{16: 'C', 23: 'D', 14: 'D', 7: 'D'}","{16: 0.5, 23: 0.5, 14: 0.5, 7: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,2,2
2,VPP,6,"{16: 'C', 23: 'C', 14: 'D', 7: 'D'}","{16: 0.54, 23: 0.52, 14: 0.52, 7: 0.46}",2,Eq,2,2,"{16: ['C', 'D'], 23: ['D', 'D'], 14: ['D', 'D'], 7: ['D', 'C']}",0.54,0.52,0.52,0.46,-2,1,1,2,1,1,2,2
3,VPP,6,"{16: 'D', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.51, 23: 0.49, 14: 0.54, 7: 0.48000000000000004}",7.0,['C'],3,1,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['D', 'D'], 7: ['D', 'D']}",0.51,0.49,0.54,0.48000000000000004,-0.5,2.5,2,3,2,1,1,1
4,VPP,6,"{16: 'D', 23: 'C', 14: 'C', 7: 'D'}","{16: 0.53, 23: 0.45999999999999996, 14: 0.5800000000000001, 7: 0.52}",5.5,Eq,2,2,"{16: ['D', 'D'], 23: ['C', 'C'], 14: ['C', 'D'], 7: ['C', 'D']}",0.53,0.45999999999999996,0.5800000000000001,0.52,0.5,4.0,0,1,2,1,1,2
5,VPP,6,"{16: 'D', 23: 'D', 14: 'D', 7: 'D'}","{16: 0.49000000000000005, 23: 0.49999999999999994, 14: 0.6200000000000001, 7: 0.48000000000000004}",5.5,['D'],0,0,"{16: ['D', 'C'], 23: ['C', 'D'], 14: ['C', 'D'], 7: ['D', 'C']}",0.49000000000000005,0.49999999999999994,0.6200000000000001,0.48000000000000004,2.5,2.0,-2,3,2,2,2,2
6,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.51, 23: 0.45999999999999996, 14: 0.6400000000000001, 7: 0.5}",10.5,['C'],0,0,"{16: ['D', 'D'], 23: ['D', 'C'], 14: ['D', 'D'], 7: ['D', 'D']}",0.51,0.45999999999999996,0.6400000000000001,0.5,3.5,4.0,-1,4,1,1,1,1
7,VPP,6,"{16: 'D', 23: 'C', 14: 'D', 7: 'D'}","{16: 0.48, 23: 0.49999999999999994, 14: 0.6800000000000002, 7: 0.54}",6.0,['D'],1,3,"{16: ['C', 'C'], 23: ['C', 'D'], 14: ['C', 'D'], 7: ['C', 'D']}",0.48,0.49999999999999994,0.6800000000000002,0.54,5.0,2.0,-3,2,2,1,2,2
8,VPP,6,"{16: 'C', 23: 'D', 14: 'C', 7: 'C'}","{16: 0.5, 23: 0.5399999999999999, 14: 0.6400000000000001, 7: 0.5}",9.0,['C'],3,1,"{16: ['D', 'D'], 23: ['C', 'D'], 14: ['D', 'C'], 7: ['D', 'C']}",0.5,0.5399999999999999,0.6400000000000001,0.5,6.0,0.0,-1,4,1,2,1,1
9,VPP,6,"{16: 'C', 23: 'C', 14: 'D', 7: 'C'}","{16: 0.54, 23: 0.5599999999999999, 14: 0.6100000000000001, 7: 0.54}",7.5,['C'],3,1,"{16: ['C', 'D'], 23: ['D', 'D'], 14: ['C', 'C'], 7: ['C', 'D']}",0.54,0.5599999999999999,0.6100000000000001,0.54,4.0,1.0,0.5,2,1,1,2,1
10,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.51, 23: 0.5299999999999999, 14: 0.6300000000000001, 7: 0.51}",13.0,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['D', 'D'], 7: ['C', 'C']}",0.51,0.5299999999999999,0.6300000000000001,0.51,5.5,2.5,1.5,3.5,1,1,1,1
11,VPP,6,"{16: 'D', 23: 'D', 14: 'D', 7: 'C'}","{16: 0.48, 23: 0.57, 14: 0.6000000000000001, 7: 0.48}",15.5,['D'],1,3,"{16: ['C', 'C'], 23: ['C', 'D'], 14: ['C', 'C'], 7: ['C', 'C']}",0.48,0.57,0.6000000000000001,0.48,7.0,0.5,3.0,5.0,2,2,2,1
12,VPP,6,"{16: 'C', 23: 'C', 14: 'D', 7: 'D'}","{16: 0.44, 23: 0.5299999999999999, 14: 0.6200000000000001, 7: 0.44999999999999996}",22.0,Eq,2,2,"{16: ['D', 'C'], 23: ['D', 'C'], 14: ['D', 'D'], 7: ['C', 'C']}",0.44,0.5299999999999999,0.6200000000000001,0.44999999999999996,9.0,2.5,4.0,6.5,1,1,2,2
13,VPP,6,"{16: 'C', 23: 'D', 14: 'C', 7: 'C'}","{16: 0.41000000000000003, 23: 0.4999999999999999, 14: 0.6400000000000001, 7: 0.47}",27.0,['C'],3,1,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['D', 'D'], 7: ['D', 'D']}",0.41000000000000003,0.4999999999999999,0.6400000000000001,0.47,10.5,4.0,5.0,7.5,1,2,1,1
