stepcount_56,strategy_56,strat code_56,move_56,probabilities_56,utility_56,common_move_56,number_coop_56,number_defect_56,outcomes_56,p1_56,p2_56,p3_56,p4_56,u1_56,u2_56,u3_56,u4_56,m1_56,m2_56,m3_56,m4_56
True,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0.5, 55: 0.5, 48: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,1,2,2,None
2,VPP,6,"{64: 'C', 55: 'C', 48: 'D'}","{64: 0.54, 55: 0.52, 48: 0.46}",1,['C'],2,1,"{64: ['C', 'D'], 55: ['D', 'D'], 48: ['D', 'C']}",0.54,0.52,0.46,None,-2,1,2,None,1,1,2,None
3,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0.5800000000000001, 55: 0.49, 48: 0.48000000000000004}",1.5,['C'],2,1,"{64: ['C', 'D'], 55: ['C', 'C'], 48: ['D', 'D']}",0.5800000000000001,0.49,0.48000000000000004,None,-4,2.5,3,None,1,2,1,None
4,VPP,6,"{64: 'D', 55: 'D', 48: 'C'}","{64: 0.6200000000000001, 55: 0.51, 48: 0.45000000000000007}",2.0,['D'],1,2,"{64: ['C', 'D'], 55: ['D', 'D'], 48: ['C', 'C']}",0.6200000000000001,0.51,0.45000000000000007,None,-6,3.5,4.5,None,2,2,1,None
5,VPP,6,"{64: 'D', 55: 'C', 48: 'C'}","{64: 0.5800000000000001, 55: 0.53, 48: 0.49000000000000005}",3.0,['C'],2,1,"{64: ['D', 'C'], 55: ['D', 'D'], 48: ['C', 'D']}",0.5800000000000001,0.53,0.49000000000000005,None,-4,4.5,2.5,None,2,1,1,None
6,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.54, 55: 0.5700000000000001, 48: 0.53}",1.0,['C'],0,0,"{64: ['D', 'C'], 55: ['C', 'D'], 48: ['C', 'D']}",0.54,0.5700000000000001,0.53,None,-2,2.5,0.5,None,1,1,1,None
7,VPP,6,"{64: 'D', 55: 'D', 48: 'D'}","{64: 0.5800000000000001, 55: 0.54, 48: 0.5}",2.0,['D'],0,0,"{64: ['C', 'D'], 55: ['C', 'C'], 48: ['C', 'C']}",0.5800000000000001,0.54,0.5,None,-4,4.0,2.0,None,2,2,2,None
8,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0.54, 55: 0.56, 48: 0.46}",7.0,['D'],1,2,"{64: ['D', 'C'], 55: ['D', 'D'], 48: ['D', 'C']}",0.54,0.56,0.46,None,-2,5.0,4.0,None,1,2,2,None
9,VPP,6,"{64: 'D', 55: 'D', 48: 'D'}","{64: 0.5800000000000001, 55: 0.5800000000000001, 48: 0.42000000000000004}",8.0,['D'],0,0,"{64: ['C', 'D'], 55: ['D', 'D'], 48: ['D', 'C']}",0.5800000000000001,0.5800000000000001,0.42000000000000004,None,-4,6.0,6.0,None,2,2,2,None
10,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0.6000000000000001, 55: 0.6000000000000001, 48: 0.44000000000000006}",11.0,['D'],1,2,"{64: ['D', 'D'], 55: ['D', 'D'], 48: ['D', 'D']}",0.6000000000000001,0.6000000000000001,0.44000000000000006,None,-3,7.0,7.0,None,1,2,2,None
11,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.5700000000000001, 55: 0.56, 48: 0.4000000000000001}",16.5,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['D', 'C']}",0.5700000000000001,0.56,0.4000000000000001,None,-1.5,9.0,9.0,None,1,1,1,None
12,VPP,6,"{64: 'D', 55: 'D', 48: 'D'}","{64: 0.6100000000000001, 55: 0.6000000000000001, 48: 0.3700000000000001}",14.0,['D'],0,0,"{64: ['C', 'D'], 55: ['C', 'D'], 48: ['C', 'C']}",0.6100000000000001,0.6000000000000001,0.3700000000000001,None,-3.5,7.0,10.5,None,2,2,2,None
13,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0.5700000000000001, 55: 0.6200000000000001, 48: 0.3900000000000001}",18.0,['D'],1,2,"{64: ['D', 'C'], 55: ['D', 'D'], 48: ['D', 'D']}",0.5700000000000001,0.6200000000000001,0.3900000000000001,None,-1.5,8.0,11.5,None,1,2,2,None
14,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0.54, 55: 0.5800000000000001, 48: 0.41000000000000014}",22.5,['D'],1,2,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['D', 'D']}",0.54,0.5800000000000001,0.41000000000000014,None,0.0,10.0,12.5,None,1,2,2,None
15,VPP,6,"{64: 'D', 55: 'D', 48: 'C'}","{64: 0.5800000000000001, 55: 0.6000000000000001, 48: 0.43000000000000016}",22.5,['D'],1,2,"{64: ['C', 'D'], 55: ['D', 'D'], 48: ['D', 'D']}",0.5800000000000001,0.6000000000000001,0.43000000000000016,None,-2.0,11.0,13.5,None,2,2,1,None
16,VPP,6,"{64: 'D', 55: 'C', 48: 'D'}","{64: 0.54, 55: 0.56, 48: 0.47000000000000014}",24.5,['D'],1,2,"{64: ['D', 'C'], 55: ['D', 'C'], 48: ['C', 'D']}",0.54,0.56,0.47000000000000014,None,0.0,13.0,11.5,None,2,1,2,None
17,VPP,6,"{64: 'D', 55: 'C', 48: 'C'}","{64: 0.5, 55: 0.6000000000000001, 48: 0.49000000000000016}",25.5,['C'],2,1,"{64: ['D', 'C'], 55: ['C', 'D'], 48: ['D', 'D']}",0.5,0.6000000000000001,0.49000000000000016,None,2.0,11.0,12.5,None,2,1,1,None
18,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.46, 55: 0.6400000000000001, 48: 0.4600000000000002}",27.0,['C'],0,0,"{64: ['D', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0.46,0.6400000000000001,0.4600000000000002,None,4.0,9.0,14.0,None,1,1,1,None
19,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0.43000000000000005, 55: 0.6800000000000002, 48: 0.43000000000000016}",28.0,['D'],1,2,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0.43000000000000005,0.6800000000000002,0.43000000000000016,None,5.5,7.0,15.5,None,1,2,2,None
20,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0.47000000000000003, 55: 0.7000000000000002, 48: 0.4500000000000002}",28.0,['D'],1,2,"{64: ['C', 'D'], 55: ['D', 'D'], 48: ['D', 'D']}",0.47000000000000003,0.7000000000000002,0.4500000000000002,None,3.5,8.0,16.5,None,1,2,2,None
21,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0.44000000000000006, 55: 0.6600000000000001, 48: 0.4700000000000002}",32.5,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['D', 'D']}",0.44000000000000006,0.6600000000000001,0.4700000000000002,None,5.0,10.0,17.5,None,1,2,1,None
22,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.41000000000000003, 55: 0.6200000000000001, 48: 0.5100000000000002}",34.0,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'D']}",0.41000000000000003,0.6200000000000001,0.5100000000000002,None,6.5,12.0,15.5,None,1,1,1,None
23,VPP,6,"{64: 'D', 55: 'C', 48: 'C'}","{64: 0.38, 55: 0.6600000000000001, 48: 0.5500000000000003}",31.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'D']}",0.38,0.6600000000000001,0.5500000000000003,None,8.0,10.0,13.5,None,2,1,1,None
24,VPP,6,"{64: 'D', 55: 'D', 48: 'D'}","{64: 0.34, 55: 0.6300000000000001, 48: 0.5900000000000003}",33.0,['D'],0,0,"{64: ['D', 'C'], 55: ['C', 'C'], 48: ['C', 'D']}",0.34,0.6300000000000001,0.5900000000000003,None,10.0,11.5,11.5,None,2,2,2,None
25,VPP,6,"{64: 'C', 55: 'C', 48: 'D'}","{64: 0.30000000000000004, 55: 0.5900000000000001, 48: 0.6100000000000003}",38.0,['C'],2,1,"{64: ['D', 'C'], 55: ['D', 'C'], 48: ['D', 'D']}",0.30000000000000004,0.5900000000000001,0.6100000000000003,None,12.0,13.5,12.5,None,1,1,2,None
26,VPP,6,"{64: 'D', 55: 'D', 48: 'C'}","{64: 0.27, 55: 0.6300000000000001, 48: 0.5700000000000003}",39.5,['D'],1,2,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['D', 'C']}",0.27,0.6300000000000001,0.5700000000000003,None,13.5,11.5,14.5,None,2,2,1,None
27,VPP,6,"{64: 'D', 55: 'D', 48: 'D'}","{64: 0.23, 55: 0.6500000000000001, 48: 0.6100000000000003}",40.5,['D'],0,0,"{64: ['D', 'C'], 55: ['D', 'D'], 48: ['C', 'D']}",0.23,0.6500000000000001,0.6100000000000003,None,15.5,12.5,12.5,None,2,2,2,None
