stepcount_32,strategy_32,strat code_32,move_32,probabilities_32,utility_32,common_move_32,number_coop_32,number_defect_32,outcomes_32,p1_32,p2_32,p3_32,p4_32,u1_32,u2_32,u3_32,u4_32,m1_32,m2_32,m3_32,m4_32
True,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.5, 31: 0.5, 24: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,2,1,None
2,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.47, 31: 0.46, 24: 0.47}",5.0,['C'],2,1,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0.47,0.46,0.47,None,1.5,2,1.5,None,1,2,1,None
3,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.51, 31: 0.48000000000000004, 24: 0.51}",2.0,['C'],2,1,"{40: ['C', 'D'], 31: ['D', 'D'], 24: ['C', 'D']}",0.51,0.48000000000000004,0.51,None,-0.5,3,-0.5,None,1,1,2,None
4,VPP,6,"{40: 'D', 31: 'C', 24: 'D'}","{40: 0.55, 31: 0.45000000000000007, 24: 0.53}",2.5,['D'],1,2,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['D', 'D']}",0.55,0.45000000000000007,0.53,None,-2.5,4.5,0.5,None,2,1,2,None
5,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.51, 31: 0.42000000000000004, 24: 0.49000000000000005}",8.0,['D'],1,2,"{40: ['D', 'C'], 31: ['C', 'C'], 24: ['D', 'C']}",0.51,0.42000000000000004,0.49000000000000005,None,-0.5,6.0,2.5,None,1,2,2,None
6,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.55, 31: 0.38000000000000006, 24: 0.45000000000000007}",10.0,['D'],1,2,"{40: ['C', 'D'], 31: ['D', 'C'], 24: ['D', 'C']}",0.55,0.38000000000000006,0.45000000000000007,None,-2.5,8.0,4.5,None,2,2,1,None
7,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.5700000000000001, 31: 0.4000000000000001, 24: 0.49000000000000005}",10.0,['C'],2,1,"{40: ['D', 'D'], 31: ['D', 'D'], 24: ['C', 'D']}",0.5700000000000001,0.4000000000000001,0.49000000000000005,None,-1.5,9.0,2.5,None,1,1,2,None
8,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.6100000000000001, 31: 0.3700000000000001, 24: 0.51}",10.5,['C'],2,1,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['D', 'D']}",0.6100000000000001,0.3700000000000001,0.51,None,-3.5,10.5,3.5,None,1,1,2,None
9,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.6500000000000001, 31: 0.4100000000000001, 24: 0.53}",7.5,['D'],1,2,"{40: ['C', 'D'], 31: ['C', 'D'], 24: ['D', 'D']}",0.6500000000000001,0.4100000000000001,0.53,None,-5.5,8.5,4.5,None,2,2,1,None
10,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.6100000000000001, 31: 0.3700000000000001, 24: 0.5}",13.0,['C'],2,1,"{40: ['D', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0.6100000000000001,0.3700000000000001,0.5,None,-3.5,10.5,6.0,None,2,1,1,None
