stepcount_42,strategy_42,strat code_42,move_42,probabilities_42,utility_42,common_move_42,number_coop_42,number_defect_42,outcomes_42,p1_42,p2_42,p3_42,p4_42,u1_42,u2_42,u3_42,u4_42,m1_42,m2_42,m3_42,m4_42
True,VPP,6,"{43: 'D', 50: 'D', 41: 'C', 34: 'C'}","{43: 0.5, 50: 0.5, 41: 0.5, 34: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,1,1
2,VPP,6,"{43: 'C', 50: 'D', 41: 'C', 34: 'D'}","{43: 0.52, 50: 0.46, 41: 0.47, 34: 0.54}",2.5,Eq,2,2,"{43: ['D', 'D'], 50: ['D', 'C'], 41: ['C', 'C'], 34: ['C', 'D']}",0.52,0.46,0.47,0.54,1,2,1.5,-2,1,2,1,2
3,VPP,6,"{43: 'D', 50: 'C', 41: 'D', 34: 'D'}","{43: 0.56, 50: 0.48000000000000004, 41: 0.43999999999999995, 34: 0.5}",5.0,['D'],1,3,"{43: ['C', 'D'], 50: ['D', 'D'], 41: ['C', 'C'], 34: ['D', 'C']}",0.56,0.48000000000000004,0.43999999999999995,0.5,-1,3,3.0,0,2,1,2,2
4,VPP,6,"{43: 'C', 50: 'D', 41: 'C', 34: 'D'}","{43: 0.5800000000000001, 50: 0.45000000000000007, 41: 0.45999999999999996, 34: 0.52}",9.5,Eq,2,2,"{43: ['D', 'D'], 50: ['C', 'C'], 41: ['D', 'D'], 34: ['D', 'D']}",0.5800000000000001,0.45000000000000007,0.45999999999999996,0.52,0,4.5,4.0,1,1,2,1,2
5,VPP,6,"{43: 'D', 50: 'C', 41: 'C', 34: 'D'}","{43: 0.6200000000000001, 50: 0.4100000000000001, 41: 0.49999999999999994, 34: 0.54}",8.5,Eq,2,2,"{43: ['C', 'D'], 50: ['D', 'C'], 41: ['C', 'D'], 34: ['D', 'D']}",0.6200000000000001,0.4100000000000001,0.49999999999999994,0.54,-2,6.5,2.0,2,2,1,1,2
6,VPP,6,"{43: 'D', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.5800000000000001, 50: 0.45000000000000007, 41: 0.5399999999999999, 34: 0.5}",8.5,['C'],3,1,"{43: ['D', 'C'], 50: ['C', 'D'], 41: ['C', 'D'], 34: ['D', 'C']}",0.5800000000000001,0.45000000000000007,0.5399999999999999,0.5,0,4.5,0.0,4,2,1,1,1
7,VPP,6,"{43: 'D', 50: 'C', 41: 'D', 34: 'D'}","{43: 0.6000000000000001, 50: 0.42000000000000004, 41: 0.5099999999999999, 34: 0.47}",14.0,['D'],1,3,"{43: ['D', 'D'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.6000000000000001,0.42000000000000004,0.5099999999999999,0.47,1,6.0,1.5,5.5,2,1,2,2
8,VPP,6,"{43: 'C', 50: 'D', 41: 'C', 34: 'D'}","{43: 0.56, 50: 0.46, 41: 0.5299999999999999, 34: 0.49}",16.0,Eq,2,2,"{43: ['D', 'C'], 50: ['C', 'D'], 41: ['D', 'D'], 34: ['D', 'D']}",0.56,0.46,0.5299999999999999,0.49,3,4.0,2.5,6.5,1,2,1,2
9,VPP,6,"{43: 'D', 50: 'C', 41: 'D', 34: 'C'}","{43: 0.53, 50: 0.42000000000000004, 41: 0.4999999999999999, 34: 0.45}",23.0,Eq,2,2,"{43: ['C', 'C'], 50: ['D', 'C'], 41: ['C', 'C'], 34: ['D', 'C']}",0.53,0.42000000000000004,0.4999999999999999,0.45,4.5,6.0,4.0,8.5,2,1,2,1
10,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'D'}","{43: 0.49000000000000005, 50: 0.46, 41: 0.4599999999999999, 34: 0.49}",23.0,['C'],3,1,"{43: ['D', 'C'], 50: ['C', 'D'], 41: ['D', 'C'], 34: ['C', 'D']}",0.49000000000000005,0.46,0.4599999999999999,0.49,6.5,4.0,6.0,6.5,1,1,1,2
11,VPP,6,"{43: 'D', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.4600000000000001, 50: 0.5, 41: 0.42999999999999994, 34: 0.51}",25.0,['C'],3,1,"{43: ['C', 'C'], 50: ['C', 'D'], 41: ['C', 'C'], 34: ['D', 'D']}",0.4600000000000001,0.5,0.42999999999999994,0.51,8.0,2.0,7.5,7.5,2,1,1,1
12,VPP,6,"{43: 'D', 50: 'D', 41: 'C', 34: 'D'}","{43: 0.4200000000000001, 50: 0.47, 41: 0.3999999999999999, 34: 0.48}",31.5,['D'],1,3,"{43: ['D', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.4200000000000001,0.47,0.3999999999999999,0.48,10.0,3.5,9.0,9.0,2,2,1,2
13,VPP,6,"{43: 'D', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.4400000000000001, 50: 0.49, 41: 0.3699999999999999, 34: 0.44}",37.0,['C'],3,1,"{43: ['D', 'D'], 50: ['D', 'D'], 41: ['C', 'C'], 34: ['D', 'C']}",0.4400000000000001,0.49,0.3699999999999999,0.44,11.0,4.5,10.5,11.0,2,1,1,1
14,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.46000000000000013, 50: 0.53, 41: 0.33999999999999986, 34: 0.41000000000000003}",39.0,['C'],0,0,"{43: ['D', 'D'], 50: ['C', 'D'], 41: ['C', 'C'], 34: ['C', 'C']}",0.46000000000000013,0.53,0.33999999999999986,0.41000000000000003,12.0,2.5,12.0,12.5,1,1,1,1
15,VPP,6,"{43: 'D', 50: 'D', 41: 'D', 34: 'C'}","{43: 0.5000000000000001, 50: 0.5700000000000001, 41: 0.30999999999999983, 34: 0.38}",38.0,['D'],1,3,"{43: ['C', 'D'], 50: ['C', 'D'], 41: ['C', 'C'], 34: ['C', 'C']}",0.5000000000000001,0.5700000000000001,0.30999999999999983,0.38,10.0,0.5,13.5,14.0,2,2,2,1
16,VPP,6,"{43: 'C', 50: 'D', 41: 'D', 34: 'D'}","{43: 0.46000000000000013, 50: 0.5900000000000001, 41: 0.32999999999999985, 34: 0.42}",40.0,['D'],1,3,"{43: ['D', 'C'], 50: ['D', 'D'], 41: ['D', 'D'], 34: ['C', 'D']}",0.46000000000000013,0.5900000000000001,0.32999999999999985,0.42,12.0,1.5,14.5,12.0,1,2,2,2
17,VPP,6,"{43: 'C', 50: 'D', 41: 'C', 34: 'C'}","{43: 0.43000000000000016, 50: 0.55, 41: 0.34999999999999987, 34: 0.44}",45.5,['C'],3,1,"{43: ['C', 'C'], 50: ['D', 'C'], 41: ['D', 'D'], 34: ['D', 'D']}",0.43000000000000016,0.55,0.34999999999999987,0.44,13.5,3.5,15.5,13.0,1,2,1,1
18,VPP,6,"{43: 'C', 50: 'D', 41: 'D', 34: 'C'}","{43: 0.47000000000000014, 50: 0.51, 41: 0.38999999999999985, 34: 0.48}",41.5,Eq,2,2,"{43: ['C', 'D'], 50: ['D', 'C'], 41: ['C', 'D'], 34: ['C', 'D']}",0.47000000000000014,0.51,0.38999999999999985,0.48,11.5,5.5,13.5,11.0,1,2,2,1
19,VPP,6,"{43: 'C', 50: 'C', 41: 'D', 34: 'C'}","{43: 0.5100000000000001, 50: 0.53, 41: 0.34999999999999987, 34: 0.44999999999999996}",44.0,['C'],3,1,"{43: ['C', 'D'], 50: ['D', 'D'], 41: ['D', 'C'], 34: ['C', 'C']}",0.5100000000000001,0.53,0.34999999999999987,0.44999999999999996,9.5,6.5,15.5,12.5,1,1,2,1
20,VPP,6,"{43: 'C', 50: 'D', 41: 'C', 34: 'D'}","{43: 0.5500000000000002, 50: 0.5, 41: 0.3099999999999999, 34: 0.41999999999999993}",47.0,Eq,2,2,"{43: ['C', 'D'], 50: ['C', 'C'], 41: ['D', 'C'], 34: ['C', 'C']}",0.5500000000000002,0.5,0.3099999999999999,0.41999999999999993,7.5,8.0,17.5,14.0,1,2,1,2
21,VPP,6,"{43: 'D', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.5200000000000001, 50: 0.46, 41: 0.2799999999999999, 34: 0.37999999999999995}",54.0,['C'],3,1,"{43: ['C', 'C'], 50: ['D', 'C'], 41: ['C', 'C'], 34: ['D', 'C']}",0.5200000000000001,0.46,0.2799999999999999,0.37999999999999995,9.0,10.0,19.0,16.0,2,1,1,1
