stepcount_22,strategy_22,strat code_22,move_22,probabilities_22,utility_22,common_move_22,number_coop_22,number_defect_22,outcomes_22,p1_22,p2_22,p3_22,p4_22,u1_22,u2_22,u3_22,u4_22,m1_22,m2_22,m3_22,m4_22
True,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'D'}","{23: 0.5, 30: 0.5, 21: 0.5, 14: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,2,2
2,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'D'}","{23: 0.54, 30: 0.46, 21: 0.52, 14: 0.52}",2,['D'],1,3,"{23: ['C', 'D'], 30: ['D', 'C'], 21: ['D', 'D'], 14: ['D', 'D']}",0.54,0.46,0.52,0.52,-2,2,1,1,1,2,2,2
3,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'D'}","{23: 0.5800000000000001, 30: 0.48000000000000004, 21: 0.54, 14: 0.48000000000000004}",4,Eq,2,2,"{23: ['C', 'D'], 30: ['D', 'D'], 21: ['D', 'D'], 14: ['D', 'C']}",0.5800000000000001,0.48000000000000004,0.54,0.48000000000000004,-4,3,2,3,1,2,1,2
4,VPP,6,"{23: 'D', 30: 'C', 21: 'D', 14: 'C'}","{23: 0.55, 30: 0.5, 21: 0.51, 14: 0.44000000000000006}",10.0,Eq,2,2,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['D', 'C']}",0.55,0.5,0.51,0.44000000000000006,-2.5,4,3.5,5,2,1,2,1
5,VPP,6,"{23: 'D', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.51, 30: 0.47, 21: 0.47000000000000003, 14: 0.41000000000000003}",17.0,['D'],1,3,"{23: ['D', 'C'], 30: ['C', 'C'], 21: ['D', 'C'], 14: ['C', 'C']}",0.51,0.47,0.47000000000000003,0.41000000000000003,-0.5,5.5,5.5,6.5,2,2,2,1
6,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.47000000000000003, 30: 0.49, 21: 0.49000000000000005, 14: 0.38}",22.5,['C'],3,1,"{23: ['D', 'C'], 30: ['D', 'D'], 21: ['D', 'D'], 14: ['C', 'C']}",0.47000000000000003,0.49,0.49000000000000005,0.38,1.5,6.5,6.5,8.0,2,1,1,1
7,VPP,6,"{23: 'D', 30: 'D', 21: 'D', 14: 'D'}","{23: 0.43000000000000005, 30: 0.53, 21: 0.4600000000000001, 14: 0.35}",25.5,['D'],0,0,"{23: ['D', 'C'], 30: ['C', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0.43000000000000005,0.53,0.4600000000000001,0.35,3.5,4.5,8.0,9.5,2,2,2,2
8,VPP,6,"{23: 'D', 30: 'D', 21: 'C', 14: 'C'}","{23: 0.45000000000000007, 30: 0.49000000000000005, 21: 0.4800000000000001, 14: 0.31}",31.5,Eq,2,2,"{23: ['D', 'D'], 30: ['D', 'C'], 21: ['D', 'D'], 14: ['D', 'C']}",0.45000000000000007,0.49000000000000005,0.4800000000000001,0.31,4.5,6.5,9.0,11.5,2,2,1,1
9,VPP,6,"{23: 'D', 30: 'D', 21: 'C', 14: 'D'}","{23: 0.4700000000000001, 30: 0.51, 21: 0.5200000000000001, 14: 0.35}",29.5,['D'],1,3,"{23: ['D', 'D'], 30: ['D', 'D'], 21: ['C', 'D'], 14: ['C', 'D']}",0.4700000000000001,0.51,0.5200000000000001,0.35,5.5,7.5,7.0,9.5,2,2,1,2
10,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.4300000000000001, 30: 0.47000000000000003, 21: 0.5600000000000002, 14: 0.31}",33.5,['C'],0,0,"{23: ['D', 'C'], 30: ['D', 'C'], 21: ['C', 'D'], 14: ['D', 'C']}",0.4300000000000001,0.47000000000000003,0.5600000000000002,0.31,7.5,9.5,5.0,11.5,1,1,1,1
11,VPP,6,"{23: 'C', 30: 'C', 21: 'D', 14: 'C'}","{23: 0.40000000000000013, 30: 0.44000000000000006, 21: 0.5300000000000001, 14: 0.28}",39.5,['C'],3,1,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0.40000000000000013,0.44000000000000006,0.5300000000000001,0.28,9.0,11.0,6.5,13.0,1,1,2,1
12,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'D'}","{23: 0.4400000000000001, 30: 0.48000000000000004, 21: 0.49000000000000016, 14: 0.32}",35.5,['C'],3,1,"{23: ['C', 'D'], 30: ['C', 'D'], 21: ['D', 'C'], 14: ['C', 'D']}",0.4400000000000001,0.48000000000000004,0.49000000000000016,0.32,7.0,9.0,8.5,11.0,1,1,1,2
13,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.4800000000000001, 30: 0.45000000000000007, 21: 0.4600000000000002, 14: 0.34}",37.5,Eq,2,2,"{23: ['C', 'D'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['D', 'D']}",0.4800000000000001,0.45000000000000007,0.4600000000000002,0.34,5.0,10.5,10.0,12.0,1,2,2,1
14,VPP,6,"{23: 'C', 30: 'C', 21: 'D', 14: 'D'}","{23: 0.5200000000000001, 30: 0.4100000000000001, 21: 0.4800000000000002, 14: 0.38}",36.5,Eq,2,2,"{23: ['C', 'D'], 30: ['D', 'C'], 21: ['D', 'D'], 14: ['C', 'D']}",0.5200000000000001,0.4100000000000001,0.4800000000000002,0.38,3.0,12.5,11.0,10.0,1,1,2,2
15,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.4900000000000001, 30: 0.45000000000000007, 21: 0.4400000000000002, 14: 0.34}",40.0,['C'],3,1,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['D', 'C'], 14: ['D', 'C']}",0.4900000000000001,0.45000000000000007,0.4400000000000002,0.34,4.5,10.5,13.0,12.0,2,1,1,1
