stepcount_53,strategy_53,strat code_53,move_53,probabilities_53,utility_53,common_move_53,number_coop_53,number_defect_53,outcomes_53,p1_53,p2_53,p3_53,p4_53,u1_53,u2_53,u3_53,u4_53,m1_53,m2_53,m3_53,m4_53
True,VPP,6,"{54: 'D', 61: 'D', 52: 'D', 45: 'C'}","{54: 0.5, 61: 0.5, 52: 0.5, 45: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,2,1
2,VPP,6,"{54: 'D', 61: 'D', 52: 'D', 45: 'C'}","{54: 0.46, 61: 0.46, 52: 0.52, 45: 0.54}",3,['D'],1,3,"{54: ['D', 'C'], 61: ['D', 'C'], 52: ['D', 'D'], 45: ['C', 'D']}",0.46,0.46,0.52,0.54,2,2,1,-2,2,2,2,1
3,VPP,6,"{54: 'D', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.42000000000000004, 61: 0.48000000000000004, 52: 0.48000000000000004, 45: 0.51}",9.5,['C'],3,1,"{54: ['D', 'C'], 61: ['D', 'D'], 52: ['D', 'C'], 45: ['C', 'C']}",0.42000000000000004,0.48000000000000004,0.48000000000000004,0.51,4,3,3,-0.5,2,1,1,1
4,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.38000000000000006, 61: 0.52, 52: 0.45000000000000007, 45: 0.48}",12.5,['C'],3,1,"{54: ['D', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0.38000000000000006,0.52,0.45000000000000007,0.48,6,1,4.5,1.0,1,2,1,1
5,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.3500000000000001, 61: 0.48000000000000004, 52: 0.42000000000000004, 45: 0.44999999999999996}",19.0,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.3500000000000001,0.48000000000000004,0.42000000000000004,0.44999999999999996,7.5,3,6.0,2.5,1,1,1,1
6,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'D'}","{54: 0.39000000000000007, 61: 0.45000000000000007, 52: 0.46, 45: 0.41999999999999993}",18.0,['C'],3,1,"{54: ['C', 'D'], 61: ['C', 'C'], 52: ['C', 'D'], 45: ['C', 'C']}",0.39000000000000007,0.45000000000000007,0.46,0.41999999999999993,5.5,4.5,4.0,4.0,1,1,1,2
7,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'C'}","{54: 0.43000000000000005, 61: 0.49000000000000005, 52: 0.5, 45: 0.43999999999999995}",13.0,Eq,2,2,"{54: ['C', 'D'], 61: ['C', 'D'], 52: ['C', 'D'], 45: ['D', 'D']}",0.43000000000000005,0.49000000000000005,0.5,0.43999999999999995,3.5,2.5,2.0,5.0,1,2,2,1
8,VPP,6,"{54: 'D', 61: 'C', 52: 'C', 45: 'D'}","{54: 0.4, 61: 0.51, 52: 0.52, 45: 0.4099999999999999}",18.0,Eq,2,2,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['D', 'D'], 45: ['C', 'C']}",0.4,0.51,0.52,0.4099999999999999,5.0,3.5,3.0,6.5,2,1,1,2
9,VPP,6,"{54: 'D', 61: 'D', 52: 'C', 45: 'D'}","{54: 0.42000000000000004, 61: 0.48, 52: 0.49, 45: 0.42999999999999994}",23.0,['D'],1,3,"{54: ['D', 'D'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['D', 'D']}",0.42000000000000004,0.48,0.49,0.42999999999999994,6.0,5.0,4.5,7.5,2,2,1,2
10,VPP,6,"{54: 'D', 61: 'C', 52: 'C', 45: 'D'}","{54: 0.38000000000000006, 61: 0.44, 52: 0.45999999999999996, 45: 0.38999999999999996}",30.5,Eq,2,2,"{54: ['D', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['D', 'C']}",0.38000000000000006,0.44,0.45999999999999996,0.38999999999999996,8.0,7.0,6.0,9.5,2,1,1,2
