stepcount_22,strategy_22,strat code_22,move_22,probabilities_22,utility_22,common_move_22,number_coop_22,number_defect_22,outcomes_22,p1_22,p2_22,p3_22,p4_22,u1_22,u2_22,u3_22,u4_22,m1_22,m2_22,m3_22,m4_22
True,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.5, 30: 0.5, 21: 0.5, 14: 0.5}",0,['C'],0,0,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,1,1
2,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.54, 30: 0.47, 21: 0.54, 14: 0.47}",-1.0,Eq,2,2,"{23: ['C', 'D'], 30: ['C', 'C'], 21: ['C', 'D'], 14: ['C', 'C']}",0.54,0.47,0.54,0.47,-2,1.5,-2,1.5,1,2,2,1
3,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.51, 30: 0.49, 21: 0.5, 14: 0.51}",1.5,['C'],0,0,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['D', 'C'], 14: ['C', 'D']}",0.51,0.49,0.5,0.51,-0.5,2.5,0,-0.5,1,1,1,1
4,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.48, 30: 0.53, 21: 0.54, 14: 0.55}",-3.0,Eq,2,2,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['C', 'D'], 14: ['C', 'D']}",0.48,0.53,0.54,0.55,1.0,0.5,-2,-2.5,1,2,2,1
5,VPP,6,"{23: 'D', 30: 'D', 21: 'D', 14: 'D'}","{23: 0.44999999999999996, 30: 0.49000000000000005, 21: 0.5, 14: 0.5900000000000001}",0.5,['D'],0,0,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['D', 'C'], 14: ['C', 'D']}",0.44999999999999996,0.49000000000000005,0.5,0.5900000000000001,2.5,2.5,0,-4.5,2,2,2,2
6,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'D'}","{23: 0.47, 30: 0.45000000000000007, 21: 0.52, 14: 0.55}",6.5,['D'],1,3,"{23: ['D', 'D'], 30: ['D', 'C'], 21: ['D', 'D'], 14: ['D', 'C']}",0.47,0.45000000000000007,0.52,0.55,3.5,4.5,1,-2.5,1,2,2,2
7,VPP,6,"{23: 'C', 30: 'C', 21: 'D', 14: 'D'}","{23: 0.51, 30: 0.4700000000000001, 21: 0.48000000000000004, 14: 0.51}",9.5,Eq,2,2,"{23: ['C', 'D'], 30: ['D', 'D'], 21: ['D', 'C'], 14: ['D', 'C']}",0.51,0.4700000000000001,0.48000000000000004,0.51,1.5,5.5,3,-0.5,1,1,2,2
8,VPP,6,"{23: 'D', 30: 'D', 21: 'D', 14: 'D'}","{23: 0.48, 30: 0.5100000000000001, 21: 0.5, 14: 0.47000000000000003}",12.0,['D'],0,0,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['D', 'D'], 14: ['D', 'C']}",0.48,0.5100000000000001,0.5,0.47000000000000003,3.0,3.5,4,1.5,2,2,2,2
9,VPP,6,"{23: 'D', 30: 'D', 21: 'D', 14: 'D'}","{23: 0.5, 30: 0.47000000000000014, 21: 0.46, 14: 0.49000000000000005}",18.0,['D'],0,0,"{23: ['D', 'D'], 30: ['D', 'C'], 21: ['D', 'C'], 14: ['D', 'D']}",0.5,0.47000000000000014,0.46,0.49000000000000005,4.0,5.5,6,2.5,2,2,2,2
10,VPP,6,"{23: 'D', 30: 'D', 21: 'C', 14: 'C'}","{23: 0.52, 30: 0.49000000000000016, 21: 0.48000000000000004, 14: 0.45000000000000007}",23.0,Eq,2,2,"{23: ['D', 'D'], 30: ['D', 'D'], 21: ['D', 'D'], 14: ['D', 'C']}",0.52,0.49000000000000016,0.48000000000000004,0.45000000000000007,5.0,6.5,7,4.5,2,2,1,1
11,VPP,6,"{23: 'D', 30: 'D', 21: 'D', 14: 'D'}","{23: 0.48000000000000004, 30: 0.4500000000000002, 21: 0.52, 14: 0.42000000000000004}",26.5,['D'],0,0,"{23: ['D', 'C'], 30: ['D', 'C'], 21: ['C', 'D'], 14: ['C', 'C']}",0.48000000000000004,0.4500000000000002,0.52,0.42000000000000004,7.0,8.5,5,6.0,2,2,2,2
