stepcount_4,strategy_4,strat code_4,move_4,probabilities_4,utility_4,common_move_4,number_coop_4,number_defect_4,outcomes_4,p1_4,p2_4,p3_4,p4_4,u1_4,u2_4,u3_4,u4_4,m1_4,m2_4,m3_4,m4_4
True,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.5, 12: 0.5, 3: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,2,2,1,None
2,VPP,6,"{5: 'C', 12: 'D', 3: 'D'}","{5: 0.52, 12: 0.52, 3: 0.54}",0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'D']}",0.52,0.52,0.54,None,1,1,-2,None,1,2,2,None
3,VPP,6,"{5: 'C', 12: 'C', 3: 'D'}","{5: 0.56, 12: 0.54, 3: 0.5}",1,['C'],2,1,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['D', 'C']}",0.56,0.54,0.5,None,-1,2,0,None,1,1,2,None
4,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0.6000000000000001, 12: 0.5800000000000001, 3: 0.46}",-1,['C'],0,0,"{5: ['C', 'D'], 12: ['C', 'D'], 3: ['D', 'C']}",0.6000000000000001,0.5800000000000001,0.46,None,-3,0,2,None,1,1,1,None
5,VPP,6,"{5: 'C', 12: 'D', 3: 'D'}","{5: 0.5700000000000001, 12: 0.6200000000000001, 3: 0.5}",-3.5,['D'],1,2,"{5: ['C', 'C'], 12: ['C', 'D'], 3: ['C', 'D']}",0.5700000000000001,0.6200000000000001,0.5,None,-1.5,-2,0,None,1,2,2,None
6,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.54, 12: 0.5800000000000001, 3: 0.46}",2.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'C'], 3: ['D', 'C']}",0.54,0.5800000000000001,0.46,None,0.0,0,2,None,1,2,1,None
7,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.5800000000000001, 12: 0.6000000000000001, 3: 0.5}",-1.0,['D'],1,2,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['C', 'D']}",0.5800000000000001,0.6000000000000001,0.5,None,-2.0,1,0,None,2,2,1,None
8,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0.54, 12: 0.6200000000000001, 3: 0.47}",3.5,['C'],0,0,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.54,0.6200000000000001,0.47,None,0.0,2,1.5,None,1,1,1,None
9,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.51, 12: 0.6600000000000001, 3: 0.43999999999999995}",4.5,['D'],1,2,"{5: ['C', 'C'], 12: ['C', 'D'], 3: ['C', 'C']}",0.51,0.6600000000000001,0.43999999999999995,None,1.5,0,3.0,None,2,2,1,None
10,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0.47000000000000003, 12: 0.6200000000000001, 3: 0.4099999999999999}",10.0,['C'],0,0,"{5: ['D', 'C'], 12: ['D', 'C'], 3: ['C', 'C']}",0.47000000000000003,0.6200000000000001,0.4099999999999999,None,3.5,2,4.5,None,1,1,1,None
11,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.51, 12: 0.5900000000000001, 3: 0.4499999999999999}",7.5,['C'],2,1,"{5: ['C', 'D'], 12: ['C', 'C'], 3: ['C', 'D']}",0.51,0.5900000000000001,0.4499999999999999,None,1.5,3.5,2.5,None,1,2,1,None
12,VPP,6,"{5: 'D', 12: 'D', 3: 'D'}","{5: 0.48, 12: 0.6100000000000001, 3: 0.4899999999999999}",8.0,['D'],0,0,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'D']}",0.48,0.6100000000000001,0.4899999999999999,None,3.0,4.5,0.5,None,2,2,2,None
13,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.5, 12: 0.6300000000000001, 3: 0.4499999999999999}",12.0,['C'],2,1,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['D', 'C']}",0.5,0.6300000000000001,0.4499999999999999,None,4.0,5.5,2.5,None,1,2,1,None
14,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.47, 12: 0.6500000000000001, 3: 0.41999999999999993}",16.0,['D'],1,2,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.47,0.6500000000000001,0.41999999999999993,None,5.5,6.5,4.0,None,2,2,1,None
15,VPP,6,"{5: 'C', 12: 'D', 3: 'D'}","{5: 0.43, 12: 0.6100000000000001, 3: 0.3899999999999999}",21.5,['D'],1,2,"{5: ['D', 'C'], 12: ['D', 'C'], 3: ['C', 'C']}",0.43,0.6100000000000001,0.3899999999999999,None,7.5,8.5,5.5,None,1,2,2,None
16,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.4, 12: 0.6300000000000001, 3: 0.3499999999999999}",26.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['D', 'C']}",0.4,0.6300000000000001,0.3499999999999999,None,9.0,9.5,7.5,None,1,2,1,None
17,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.37, 12: 0.6500000000000001, 3: 0.31999999999999995}",30.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.37,0.6500000000000001,0.31999999999999995,None,10.5,10.5,9.0,None,1,2,1,None
18,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0.41, 12: 0.6700000000000002, 3: 0.2899999999999999}",30.5,['C'],0,0,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.41,0.6700000000000002,0.2899999999999999,None,8.5,11.5,10.5,None,1,1,1,None
19,VPP,6,"{5: 'D', 12: 'D', 3: 'D'}","{5: 0.44999999999999996, 12: 0.7100000000000002, 3: 0.3299999999999999}",24.5,['D'],0,0,"{5: ['C', 'D'], 12: ['C', 'D'], 3: ['C', 'D']}",0.44999999999999996,0.7100000000000002,0.3299999999999999,None,6.5,9.5,8.5,None,2,2,2,None
20,VPP,6,"{5: 'C', 12: 'D', 3: 'D'}","{5: 0.41, 12: 0.7300000000000002, 3: 0.2899999999999999}",29.5,['D'],1,2,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['D', 'C']}",0.41,0.7300000000000002,0.2899999999999999,None,8.5,10.5,10.5,None,1,2,2,None
21,VPP,6,"{5: 'C', 12: 'D', 3: 'D'}","{5: 0.38, 12: 0.7500000000000002, 3: 0.24999999999999992}",34.0,['D'],1,2,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['D', 'C']}",0.38,0.7500000000000002,0.24999999999999992,None,10.0,11.5,12.5,None,1,2,2,None
22,VPP,6,"{5: 'C', 12: 'D', 3: 'D'}","{5: 0.35, 12: 0.7100000000000002, 3: 0.2099999999999999}",39.5,['D'],1,2,"{5: ['C', 'C'], 12: ['D', 'C'], 3: ['D', 'C']}",0.35,0.7100000000000002,0.2099999999999999,None,11.5,13.5,14.5,None,1,2,2,None
23,VPP,6,"{5: 'C', 12: 'D', 3: 'D'}","{5: 0.31999999999999995, 12: 0.7300000000000002, 3: 0.1699999999999999}",44.0,['D'],1,2,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['D', 'C']}",0.31999999999999995,0.7300000000000002,0.1699999999999999,None,13.0,14.5,16.5,None,1,2,2,None
24,VPP,6,"{5: 'C', 12: 'D', 3: 'D'}","{5: 0.2899999999999999, 12: 0.7500000000000002, 3: 0.1299999999999999}",48.5,['D'],1,2,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['D', 'C']}",0.2899999999999999,0.7500000000000002,0.1299999999999999,None,14.5,15.5,18.5,None,1,2,2,None
