stepcount_13,strategy_13,strat code_13,move_13,probabilities_13,utility_13,common_move_13,number_coop_13,number_defect_13,outcomes_13,p1_13,p2_13,p3_13,p4_13,u1_13,u2_13,u3_13,u4_13,m1_13,m2_13,m3_13,m4_13
True,VPP,6,"{14: 'C', 21: 'C', 12: 'D', 5: 'C'}","{14: 0.5, 21: 0.5, 12: 0.5, 5: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,2,1
2,VPP,6,"{14: 'C', 21: 'C', 12: 'D', 5: 'C'}","{14: 0.47, 21: 0.47, 12: 0.46, 5: 0.54}",3.0,['C'],3,1,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['D', 'C'], 5: ['C', 'D']}",0.47,0.47,0.46,0.54,1.5,1.5,2,-2,1,1,2,1
3,VPP,6,"{14: 'D', 21: 'D', 12: 'D', 5: 'D'}","{14: 0.51, 21: 0.51, 12: 0.48000000000000004, 5: 0.5800000000000001}",-2.0,['D'],0,0,"{14: ['C', 'D'], 21: ['C', 'D'], 12: ['D', 'D'], 5: ['C', 'D']}",0.51,0.51,0.48000000000000004,0.5800000000000001,-0.5,-0.5,3,-4,2,2,2,2
4,VPP,6,"{14: 'D', 21: 'D', 12: 'C', 5: 'C'}","{14: 0.47000000000000003, 21: 0.53, 12: 0.5, 5: 0.54}",4.0,Eq,2,2,"{14: ['D', 'C'], 21: ['D', 'D'], 12: ['D', 'D'], 5: ['D', 'C']}",0.47000000000000003,0.53,0.5,0.54,1.5,0.5,4,-2,2,2,1,1
5,VPP,6,"{14: 'C', 21: 'D', 12: 'C', 5: 'C'}","{14: 0.49000000000000005, 21: 0.55, 12: 0.47, 5: 0.5800000000000001}",5.5,['C'],3,1,"{14: ['D', 'D'], 21: ['D', 'D'], 12: ['C', 'C'], 5: ['C', 'D']}",0.49000000000000005,0.55,0.47,0.5800000000000001,2.5,1.5,5.5,-4,1,2,1,1
6,VPP,6,"{14: 'C', 21: 'C', 12: 'D', 5: 'C'}","{14: 0.4600000000000001, 21: 0.51, 12: 0.51, 5: 0.55}",8.5,['C'],3,1,"{14: ['C', 'C'], 21: ['D', 'C'], 12: ['C', 'D'], 5: ['C', 'C']}",0.4600000000000001,0.51,0.51,0.55,4.0,3.5,3.5,-2.5,1,1,2,1
7,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'D'}","{14: 0.5000000000000001, 21: 0.48, 12: 0.47000000000000003, 5: 0.52}",11.5,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['D', 'C'], 5: ['C', 'C']}",0.5000000000000001,0.48,0.47000000000000003,0.52,2.0,5.0,5.5,-1.0,1,1,1,2
8,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.4700000000000001, 21: 0.52, 12: 0.44000000000000006, 5: 0.48000000000000004}",14.5,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'D'], 12: ['C', 'C'], 5: ['D', 'C']}",0.4700000000000001,0.52,0.44000000000000006,0.48000000000000004,3.5,3.0,7.0,1.0,1,1,1,1
9,VPP,6,"{14: 'C', 21: 'C', 12: 'D', 5: 'D'}","{14: 0.44000000000000006, 21: 0.49, 12: 0.41000000000000003, 5: 0.52}",17.0,Eq,2,2,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'D']}",0.44000000000000006,0.49,0.41000000000000003,0.52,5.0,4.5,8.5,-1.0,1,1,2,2
10,VPP,6,"{14: 'D', 21: 'D', 12: 'D', 5: 'C'}","{14: 0.41000000000000003, 21: 0.53, 12: 0.37000000000000005, 5: 0.54}",19.5,['D'],1,3,"{14: ['C', 'C'], 21: ['C', 'D'], 12: ['D', 'C'], 5: ['D', 'D']}",0.41000000000000003,0.53,0.37000000000000005,0.54,6.5,2.5,10.5,0.0,2,2,2,1
11,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.43000000000000005, 21: 0.55, 12: 0.39000000000000007, 5: 0.51}",24.0,['C'],3,1,"{14: ['D', 'D'], 21: ['D', 'D'], 12: ['D', 'D'], 5: ['C', 'C']}",0.43000000000000005,0.55,0.39000000000000007,0.51,7.5,3.5,11.5,1.5,2,1,1,1
12,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'D'}","{14: 0.45000000000000007, 21: 0.5900000000000001, 12: 0.43000000000000005, 5: 0.55}",19.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'D'], 12: ['C', 'D'], 5: ['C', 'D']}",0.45000000000000007,0.5900000000000001,0.43000000000000005,0.55,8.5,1.5,9.5,-0.5,1,1,1,2
13,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.42000000000000004, 21: 0.6300000000000001, 12: 0.47000000000000003, 5: 0.51}",18.5,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'D'], 12: ['C', 'D'], 5: ['D', 'C']}",0.42000000000000004,0.6300000000000001,0.47000000000000003,0.51,10.0,-0.5,7.5,1.5,1,1,1,1
14,VPP,6,"{14: 'C', 21: 'D', 12: 'C', 5: 'D'}","{14: 0.39, 21: 0.6000000000000001, 12: 0.51, 5: 0.48}",21.0,Eq,2,2,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'D'], 5: ['C', 'C']}",0.39,0.6000000000000001,0.51,0.48,11.5,1.0,5.5,3.0,1,2,1,2
15,VPP,6,"{14: 'D', 21: 'D', 12: 'C', 5: 'C'}","{14: 0.36, 21: 0.56, 12: 0.48, 5: 0.44}",28.0,Eq,2,2,"{14: ['C', 'C'], 21: ['D', 'C'], 12: ['C', 'C'], 5: ['D', 'C']}",0.36,0.56,0.48,0.44,13.0,3.0,7.0,5.0,2,2,1,1
16,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.38, 21: 0.5800000000000001, 12: 0.52, 5: 0.48}",26.0,['C'],3,1,"{14: ['D', 'D'], 21: ['D', 'D'], 12: ['C', 'D'], 5: ['C', 'D']}",0.38,0.5800000000000001,0.52,0.48,14.0,4.0,5.0,3.0,2,1,1,1
17,VPP,6,"{14: 'C', 21: 'D', 12: 'D', 5: 'C'}","{14: 0.34, 21: 0.55, 12: 0.56, 5: 0.44999999999999996}",29.0,Eq,2,2,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'D'], 5: ['C', 'C']}",0.34,0.55,0.56,0.44999999999999996,16.0,5.5,3.0,4.5,1,2,2,1
18,VPP,6,"{14: 'C', 21: 'D', 12: 'D', 5: 'C'}","{14: 0.38, 21: 0.51, 12: 0.52, 5: 0.41999999999999993}",32.5,Eq,2,2,"{14: ['C', 'D'], 21: ['D', 'C'], 12: ['D', 'C'], 5: ['C', 'C']}",0.38,0.51,0.52,0.41999999999999993,14.0,7.5,5.0,6.0,1,2,2,1
19,VPP,6,"{14: 'C', 21: 'D', 12: 'D', 5: 'D'}","{14: 0.35, 21: 0.53, 12: 0.48000000000000004, 5: 0.3899999999999999}",38.5,['D'],1,3,"{14: ['C', 'C'], 21: ['D', 'D'], 12: ['D', 'C'], 5: ['C', 'C']}",0.35,0.53,0.48000000000000004,0.3899999999999999,15.5,8.5,7.0,7.5,1,2,2,2
20,VPP,6,"{14: 'D', 21: 'C', 12: 'D', 5: 'C'}","{14: 0.31999999999999995, 21: 0.49000000000000005, 12: 0.44000000000000006, 5: 0.3499999999999999}",46.0,Eq,2,2,"{14: ['C', 'C'], 21: ['D', 'C'], 12: ['D', 'C'], 5: ['D', 'C']}",0.31999999999999995,0.49000000000000005,0.44000000000000006,0.3499999999999999,17.0,10.5,9.0,9.5,2,1,2,1
21,VPP,6,"{14: 'D', 21: 'D', 12: 'D', 5: 'D'}","{14: 0.27999999999999997, 21: 0.4600000000000001, 12: 0.4600000000000001, 5: 0.31999999999999995}",52.0,['D'],0,0,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['D', 'D'], 5: ['C', 'C']}",0.27999999999999997,0.4600000000000001,0.4600000000000001,0.31999999999999995,19.0,12.0,10.0,11.0,2,2,2,2
22,VPP,6,"{14: 'C', 21: 'D', 12: 'D', 5: 'C'}","{14: 0.23999999999999996, 21: 0.4800000000000001, 12: 0.4800000000000001, 5: 0.27999999999999997}",58.0,Eq,2,2,"{14: ['D', 'C'], 21: ['D', 'D'], 12: ['D', 'D'], 5: ['D', 'C']}",0.23999999999999996,0.4800000000000001,0.4800000000000001,0.27999999999999997,21.0,13.0,11.0,13.0,1,2,2,1
23,VPP,6,"{14: 'C', 21: 'D', 12: 'C', 5: 'C'}","{14: 0.27999999999999997, 21: 0.5000000000000001, 12: 0.4400000000000001, 5: 0.24999999999999997}",60.5,['C'],3,1,"{14: ['C', 'D'], 21: ['D', 'D'], 12: ['D', 'C'], 5: ['C', 'C']}",0.27999999999999997,0.5000000000000001,0.4400000000000001,0.24999999999999997,19.0,14.0,13.0,14.5,1,2,1,1
24,VPP,6,"{14: 'D', 21: 'C', 12: 'D', 5: 'C'}","{14: 0.31999999999999995, 21: 0.46000000000000013, 12: 0.41000000000000014, 5: 0.21999999999999997}",63.5,Eq,2,2,"{14: ['C', 'D'], 21: ['D', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.31999999999999995,0.46000000000000013,0.41000000000000014,0.21999999999999997,17.0,16.0,14.5,16.0,2,1,2,1
25,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.27999999999999997, 21: 0.5000000000000001, 12: 0.37000000000000016, 5: 0.25999999999999995}",63.5,['C'],0,0,"{14: ['D', 'C'], 21: ['C', 'D'], 12: ['D', 'C'], 5: ['C', 'D']}",0.27999999999999997,0.5000000000000001,0.37000000000000016,0.25999999999999995,19.0,14.0,16.5,14.0,1,1,1,1
26,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'D'}","{14: 0.24999999999999997, 21: 0.5400000000000001, 12: 0.41000000000000014, 5: 0.29999999999999993}",59.0,Eq,2,2,"{14: ['C', 'C'], 21: ['C', 'D'], 12: ['C', 'D'], 5: ['C', 'D']}",0.24999999999999997,0.5400000000000001,0.41000000000000014,0.29999999999999993,20.5,12.0,14.5,12.0,2,1,1,2
27,VPP,6,"{14: 'C', 21: 'C', 12: 'D', 5: 'C'}","{14: 0.26999999999999996, 21: 0.5100000000000001, 12: 0.3800000000000001, 5: 0.25999999999999995}",65.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['D', 'C']}",0.26999999999999996,0.5100000000000001,0.3800000000000001,0.25999999999999995,21.5,13.5,16.0,14.0,1,1,2,1
28,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'D'}","{14: 0.23999999999999996, 21: 0.4800000000000001, 12: 0.34000000000000014, 5: 0.22999999999999995}",71.5,['C'],3,1,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['D', 'C'], 5: ['C', 'C']}",0.23999999999999996,0.4800000000000001,0.34000000000000014,0.22999999999999995,23.0,15.0,18.0,15.5,1,1,1,2
