stepcount_39,strategy_39,strat code_39,move_39,probabilities_39,utility_39,common_move_39,number_coop_39,number_defect_39,outcomes_39,p1_39,p2_39,p3_39,p4_39,u1_39,u2_39,u3_39,u4_39,m1_39,m2_39,m3_39,m4_39
True,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'D'}","{40: 0.5, 47: 0.5, 38: 0.5, 31: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,1,2
2,VPP,6,"{40: 'C', 47: 'D', 38: 'D', 31: 'D'}","{40: 0.52, 47: 0.54, 38: 0.54, 31: 0.52}",-2,['D'],1,3,"{40: ['D', 'D'], 47: ['C', 'D'], 38: ['C', 'D'], 31: ['D', 'D']}",0.52,0.54,0.54,0.52,1,-2,-2,1,1,2,2,2
3,VPP,6,"{40: 'D', 47: 'C', 38: 'D', 31: 'D'}","{40: 0.49, 47: 0.56, 38: 0.5, 31: 0.54}",3.5,['D'],1,3,"{40: ['C', 'C'], 47: ['D', 'D'], 38: ['D', 'C'], 31: ['D', 'D']}",0.49,0.56,0.5,0.54,2.5,-1,0,2,2,1,2,2
4,VPP,6,"{40: 'D', 47: 'C', 38: 'D', 31: 'D'}","{40: 0.45, 47: 0.6000000000000001, 38: 0.46, 31: 0.5}",7.5,['D'],1,3,"{40: ['D', 'C'], 47: ['C', 'D'], 38: ['D', 'C'], 31: ['D', 'C']}",0.45,0.6000000000000001,0.46,0.5,4.5,-3,2,4,2,1,2,2
5,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'D'}","{40: 0.41000000000000003, 47: 0.5700000000000001, 38: 0.42000000000000004, 31: 0.46}",15.0,Eq,2,2,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['D', 'C'], 31: ['D', 'C']}",0.41000000000000003,0.5700000000000001,0.42000000000000004,0.46,6.5,-1.5,4,6,1,2,1,2
6,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.45, 47: 0.53, 38: 0.39, 31: 0.48000000000000004}",17.5,['C'],3,1,"{40: ['C', 'D'], 47: ['D', 'C'], 38: ['C', 'C'], 31: ['D', 'D']}",0.45,0.53,0.39,0.48000000000000004,4.5,0.5,5.5,7,2,1,1,1
7,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'D'}","{40: 0.47000000000000003, 47: 0.5, 38: 0.43, 31: 0.45000000000000007}",19.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'D'], 31: ['C', 'C']}",0.47000000000000003,0.5,0.43,0.45000000000000007,5.5,2.0,3.5,8.5,1,1,1,2
8,VPP,6,"{40: 'C', 47: 'D', 38: 'D', 31: 'C'}","{40: 0.51, 47: 0.47, 38: 0.47, 31: 0.4100000000000001}",19.0,Eq,2,2,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'D'], 31: ['D', 'C']}",0.51,0.47,0.47,0.4100000000000001,3.5,3.5,1.5,10.5,1,2,2,1
9,VPP,6,"{40: 'D', 47: 'D', 38: 'C', 31: 'D'}","{40: 0.55, 47: 0.49, 38: 0.43, 31: 0.45000000000000007}",18.0,['D'],1,3,"{40: ['C', 'D'], 47: ['D', 'D'], 38: ['D', 'C'], 31: ['C', 'D']}",0.55,0.49,0.43,0.45000000000000007,1.5,4.5,3.5,8.5,2,2,1,2
10,VPP,6,"{40: 'D', 47: 'C', 38: 'D', 31: 'C'}","{40: 0.51, 47: 0.45, 38: 0.47, 31: 0.4100000000000001}",22.0,Eq,2,2,"{40: ['D', 'C'], 47: ['D', 'C'], 38: ['C', 'D'], 31: ['D', 'C']}",0.51,0.45,0.47,0.4100000000000001,3.5,6.5,1.5,10.5,2,1,2,1
