stepcount_62,strategy_62,strat code_62,move_62,probabilities_62,utility_62,common_move_62,number_coop_62,number_defect_62,outcomes_62,p1_62,p2_62,p3_62,p4_62,u1_62,u2_62,u3_62,u4_62,m1_62,m2_62,m3_62,m4_62
True,VPP,6,"{63: 'C', 61: 'D', 54: 'D'}","{63: 0.5, 61: 0.5, 54: 0.5}",0,['D'],1,2,{},0.5,0.5,0.5,None,None,None,None,None,1,2,2,None
2,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.54, 61: 0.52, 54: 0.52}",0,['C'],2,1,"{63: ['C', 'D'], 61: ['D', 'D'], 54: ['D', 'D']}",0.54,0.52,0.52,None,-2,1,1,None,1,1,2,None
3,VPP,6,"{63: 'D', 61: 'D', 54: 'C'}","{63: 0.51, 61: 0.49, 54: 0.48000000000000004}",5.0,['D'],1,2,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0.51,0.49,0.48000000000000004,None,-0.5,2.5,3,None,2,2,1,None
4,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.47000000000000003, 61: 0.51, 54: 0.45000000000000007}",9.5,['C'],2,1,"{63: ['D', 'C'], 61: ['D', 'D'], 54: ['C', 'C']}",0.47000000000000003,0.51,0.45000000000000007,None,1.5,3.5,4.5,None,2,1,1,None
5,VPP,6,"{63: 'D', 61: 'D', 54: 'C'}","{63: 0.43000000000000005, 61: 0.48, 54: 0.42000000000000004}",14.5,['D'],1,2,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.43000000000000005,0.48,0.42000000000000004,None,3.5,5.0,6.0,None,2,2,1,None
6,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.39000000000000007, 61: 0.44, 54: 0.39}",20.0,['C'],0,0,"{63: ['D', 'C'], 61: ['D', 'C'], 54: ['C', 'C']}",0.39000000000000007,0.44,0.39,None,5.5,7.0,7.5,None,1,1,1,None
7,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.3600000000000001, 61: 0.48, 54: 0.43}",17.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'D'], 54: ['C', 'D']}",0.3600000000000001,0.48,0.43,None,7.0,5.0,5.5,None,1,1,2,None
8,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.4000000000000001, 61: 0.52, 54: 0.45}",14.5,['D'],1,2,"{63: ['C', 'D'], 61: ['C', 'D'], 54: ['D', 'D']}",0.4000000000000001,0.52,0.45,None,5.0,3.0,6.5,None,2,1,2,None
9,VPP,6,"{63: 'D', 61: 'D', 54: 'C'}","{63: 0.4200000000000001, 61: 0.56, 54: 0.41000000000000003}",15.5,['D'],1,2,"{63: ['D', 'D'], 61: ['C', 'D'], 54: ['D', 'C']}",0.4200000000000001,0.56,0.41000000000000003,None,6.0,1.0,8.5,None,2,2,1,None
10,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.4400000000000001, 61: 0.52, 54: 0.45}",16.5,['C'],2,1,"{63: ['D', 'D'], 61: ['D', 'C'], 54: ['C', 'D']}",0.4400000000000001,0.52,0.45,None,7.0,3.0,6.5,None,2,1,1,None
