stepcount_36,strategy_36,strat code_36,move_36,probabilities_36,utility_36,common_move_36,number_coop_36,number_defect_36,outcomes_36,p1_36,p2_36,p3_36,p4_36,u1_36,u2_36,u3_36,u4_36,m1_36,m2_36,m3_36,m4_36
True,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.5, 44: 0.5, 35: 0.5, 28: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,1,2
2,VPP,6,"{37: 'D', 44: 'D', 35: 'D', 28: 'D'}","{37: 0.47, 44: 0.47, 35: 0.54, 28: 0.46}",3.0,['D'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['D', 'C']}",0.47,0.47,0.54,0.46,1.5,1.5,-2,2,2,2,2,2
3,VPP,6,"{37: 'D', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.49, 44: 0.49, 35: 0.5, 28: 0.48000000000000004}",8.0,['D'],1,3,"{37: ['D', 'D'], 44: ['D', 'D'], 35: ['D', 'C'], 28: ['D', 'D']}",0.49,0.49,0.5,0.48000000000000004,2.5,2.5,0,3,2,2,2,1
4,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'D'}","{37: 0.45, 44: 0.51, 35: 0.46, 28: 0.52}",11.0,['D'],1,3,"{37: ['D', 'C'], 44: ['D', 'D'], 35: ['D', 'C'], 28: ['C', 'D']}",0.45,0.51,0.46,0.52,4.5,3.5,2,1,1,2,2,2
5,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'D'}","{37: 0.42000000000000004, 44: 0.47000000000000003, 35: 0.48000000000000004, 28: 0.54}",16.5,Eq,2,2,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['D', 'D'], 28: ['D', 'D']}",0.42000000000000004,0.47000000000000003,0.48000000000000004,0.54,6.0,5.5,3,2,1,1,2,2
6,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.46, 44: 0.51, 35: 0.44000000000000006, 28: 0.5}",16.5,['C'],0,0,"{37: ['C', 'D'], 44: ['C', 'D'], 35: ['D', 'C'], 28: ['D', 'C']}",0.46,0.51,0.44000000000000006,0.5,4.0,3.5,5,4,1,1,1,1
7,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.5, 44: 0.48, 35: 0.48000000000000004, 28: 0.54}",12.0,Eq,2,2,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'D']}",0.5,0.48,0.48000000000000004,0.54,2.0,5.0,3,2,1,2,2,1
8,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.54, 44: 0.44, 35: 0.5, 28: 0.51}",14.5,['C'],0,0,"{37: ['C', 'D'], 44: ['D', 'C'], 35: ['D', 'D'], 28: ['C', 'C']}",0.54,0.44,0.5,0.51,0.0,7.0,4,3.5,1,1,1,1
9,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.51, 44: 0.48, 35: 0.47, 28: 0.55}",13.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['C', 'D']}",0.51,0.48,0.47,0.55,1.5,5.0,5.5,1.5,2,1,1,1
10,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'D'}","{37: 0.53, 44: 0.52, 35: 0.51, 28: 0.5900000000000001}",8.5,Eq,2,2,"{37: ['D', 'D'], 44: ['C', 'D'], 35: ['C', 'D'], 28: ['C', 'D']}",0.53,0.52,0.51,0.5900000000000001,2.5,3.0,3.5,-0.5,1,1,2,2
11,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'D'}","{37: 0.5, 44: 0.49, 35: 0.53, 28: 0.55}",14.5,Eq,2,2,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['D', 'D'], 28: ['D', 'C']}",0.5,0.49,0.53,0.55,4.0,4.5,4.5,1.5,1,1,2,2
12,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.47, 44: 0.45999999999999996, 35: 0.49000000000000005, 28: 0.5700000000000001}",20.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['D', 'D']}",0.47,0.45999999999999996,0.49000000000000005,0.5700000000000001,5.5,6.0,6.5,2.5,1,1,2,1
13,VPP,6,"{37: 'D', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.51, 44: 0.42999999999999994, 35: 0.45000000000000007, 28: 0.6100000000000001}",20.0,['D'],1,3,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['C', 'D']}",0.51,0.42999999999999994,0.45000000000000007,0.6100000000000001,3.5,7.5,8.5,0.5,2,2,2,1
14,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.47000000000000003, 44: 0.38999999999999996, 35: 0.4100000000000001, 28: 0.6500000000000001}",24.0,Eq,2,2,"{37: ['D', 'C'], 44: ['D', 'C'], 35: ['D', 'C'], 28: ['C', 'D']}",0.47000000000000003,0.38999999999999996,0.4100000000000001,0.6500000000000001,5.5,9.5,10.5,-1.5,2,1,1,2
15,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.43000000000000005, 44: 0.42999999999999994, 35: 0.45000000000000007, 28: 0.6100000000000001}",24.0,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'D'], 35: ['C', 'D'], 28: ['D', 'C']}",0.43000000000000005,0.42999999999999994,0.45000000000000007,0.6100000000000001,7.5,7.5,8.5,0.5,1,1,1,2
16,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.47000000000000003, 44: 0.3999999999999999, 35: 0.49000000000000005, 28: 0.5700000000000001}",23.5,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['D', 'C']}",0.47000000000000003,0.3999999999999999,0.49000000000000005,0.5700000000000001,5.5,9.0,6.5,2.5,1,2,1,1
17,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.44000000000000006, 44: 0.35999999999999993, 35: 0.4600000000000001, 28: 0.6100000000000001}",26.5,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['C', 'D']}",0.44000000000000006,0.35999999999999993,0.4600000000000001,0.6100000000000001,7.0,11.0,8.0,0.5,1,2,1,1
18,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.41000000000000003, 44: 0.31999999999999995, 35: 0.5000000000000001, 28: 0.5800000000000001}",29.5,['C'],0,0,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.41000000000000003,0.31999999999999995,0.5000000000000001,0.5800000000000001,8.5,13.0,6.0,2.0,1,1,1,1
19,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'D'}","{37: 0.38, 44: 0.35999999999999993, 35: 0.4700000000000001, 28: 0.6200000000000001}",28.5,['D'],1,3,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['C', 'D']}",0.38,0.35999999999999993,0.4700000000000001,0.6200000000000001,10.0,11.0,7.5,0.0,2,1,2,2
20,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.34, 44: 0.32999999999999996, 35: 0.4300000000000001, 28: 0.6400000000000001}",35.0,Eq,2,2,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['D', 'D']}",0.34,0.32999999999999996,0.4300000000000001,0.6400000000000001,12.0,12.5,9.5,1.0,1,2,2,1
21,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.31000000000000005, 44: 0.29, 35: 0.3900000000000001, 28: 0.6100000000000001}",42.0,['C'],0,0,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.31000000000000005,0.29,0.3900000000000001,0.6100000000000001,13.5,14.5,11.5,2.5,1,1,1,1
22,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'D'}","{37: 0.28, 44: 0.26, 35: 0.4300000000000001, 28: 0.5800000000000001}",44.5,Eq,2,2,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.28,0.26,0.4300000000000001,0.5800000000000001,15.0,16.0,9.5,4.0,1,1,2,2
23,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.25, 44: 0.23, 35: 0.3900000000000001, 28: 0.6000000000000001}",50.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['D', 'D']}",0.25,0.23,0.3900000000000001,0.6000000000000001,16.5,17.5,11.5,5.0,1,2,1,1
24,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.22, 44: 0.19, 35: 0.4300000000000001, 28: 0.5700000000000001}",53.5,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.22,0.19,0.4300000000000001,0.5700000000000001,18.0,19.5,9.5,6.5,2,1,1,1
25,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.18, 44: 0.16, 35: 0.40000000000000013, 28: 0.54}",60.0,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.18,0.16,0.40000000000000013,0.54,20.0,21.0,11.0,8.0,1,1,1,1
26,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.15, 44: 0.13, 35: 0.3700000000000001, 28: 0.51}",66.0,Eq,2,2,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.15,0.13,0.3700000000000001,0.51,21.5,22.5,12.5,9.5,1,2,2,1
27,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.12, 44: 0.09, 35: 0.3300000000000001, 28: 0.48}",73.0,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.12,0.09,0.3300000000000001,0.48,23.0,24.5,14.5,11.0,1,1,1,2
28,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.09, 44: 0.06, 35: 0.30000000000000016, 28: 0.44}",79.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['D', 'C']}",0.09,0.06,0.30000000000000016,0.44,24.5,26.0,16.0,13.0,1,1,2,1
29,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.06, 44: 0.03, 35: 0.3200000000000002, 28: 0.48}",81.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['D', 'D'], 28: ['C', 'D']}",0.06,0.03,0.3200000000000002,0.48,26.0,27.5,17.0,11.0,1,1,2,1
30,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.03, 44: 0.07, 35: 0.2800000000000002, 28: 0.44999999999999996}",84.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['D', 'C'], 28: ['C', 'C']}",0.03,0.07,0.2800000000000002,0.44999999999999996,27.5,25.5,19.0,12.5,1,1,2,1
31,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.0, 44: 0.04000000000000001, 35: 0.3000000000000002, 28: 0.41999999999999993}",90.0,Eq,2,2,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['D', 'D'], 28: ['C', 'C']}",0.0,0.04000000000000001,0.3000000000000002,0.41999999999999993,29.0,27.0,20.0,14.0,1,2,2,1
32,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 6.938893903907228e-18, 35: 0.26000000000000023, 28: 0.3899999999999999}",97.0,['C'],0,0,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.0,6.938893903907228e-18,0.26000000000000023,0.3899999999999999,30.5,29.0,22.0,15.5,1,1,1,1
33,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0.04000000000000001, 35: 0.23000000000000023, 28: 0.3599999999999999}",99.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0.04000000000000001,0.23000000000000023,0.3599999999999999,32.0,27.0,23.5,17.0,1,1,1,1
