stepcount_26,strategy_26,strat code_26,move_26,probabilities_26,utility_26,common_move_26,number_coop_26,number_defect_26,outcomes_26,p1_26,p2_26,p3_26,p4_26,u1_26,u2_26,u3_26,u4_26,m1_26,m2_26,m3_26,m4_26
True,VPP,6,"{27: 'D', 34: 'D', 25: 'D', 18: 'D'}","{27: 0.5, 34: 0.5, 25: 0.5, 18: 0.5}",0,['D'],0,0,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,2,2
2,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.52, 34: 0.46, 25: 0.46, 18: 0.46}",7,['C'],3,1,"{27: ['D', 'D'], 34: ['D', 'C'], 25: ['D', 'C'], 18: ['D', 'C']}",0.52,0.46,0.46,0.46,1,2,2,2,2,1,1,1
3,VPP,6,"{27: 'D', 34: 'D', 25: 'C', 18: 'D'}","{27: 0.54, 34: 0.5, 25: 0.5, 18: 0.43000000000000005}",5.5,['D'],1,3,"{27: ['D', 'D'], 34: ['C', 'D'], 25: ['C', 'D'], 18: ['C', 'C']}",0.54,0.5,0.5,0.43000000000000005,2,0,0,3.5,2,2,1,2
4,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.56, 34: 0.52, 25: 0.47, 18: 0.39000000000000007}",11.0,['C'],3,1,"{27: ['D', 'D'], 34: ['D', 'D'], 25: ['C', 'C'], 18: ['D', 'C']}",0.56,0.52,0.47,0.39000000000000007,3,1,1.5,5.5,1,2,1,1
5,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.6000000000000001, 34: 0.48000000000000004, 25: 0.43999999999999995, 18: 0.3600000000000001}",14.0,['C'],0,0,"{27: ['C', 'D'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.6000000000000001,0.48000000000000004,0.43999999999999995,0.3600000000000001,1,3,3.0,7.0,1,1,1,1
6,VPP,6,"{27: 'D', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.5700000000000001, 34: 0.52, 25: 0.4099999999999999, 18: 0.33000000000000007}",16.5,Eq,2,2,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0.5700000000000001,0.52,0.4099999999999999,0.33000000000000007,2.5,1,4.5,8.5,2,2,1,1
7,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.53, 34: 0.48000000000000004, 25: 0.4499999999999999, 18: 0.37000000000000005}",16.5,['C'],3,1,"{27: ['D', 'C'], 34: ['D', 'C'], 25: ['C', 'D'], 18: ['C', 'D']}",0.53,0.48000000000000004,0.4499999999999999,0.37000000000000005,4.5,3,2.5,6.5,2,1,1,1
8,VPP,6,"{27: 'C', 34: 'D', 25: 'D', 18: 'D'}","{27: 0.49000000000000005, 34: 0.52, 25: 0.41999999999999993, 18: 0.3400000000000001}",19.5,['D'],1,3,"{27: ['D', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0.49000000000000005,0.52,0.41999999999999993,0.3400000000000001,6.5,1,4.0,8.0,1,2,2,2
9,VPP,6,"{27: 'D', 34: 'C', 25: 'D', 18: 'D'}","{27: 0.53, 34: 0.48000000000000004, 25: 0.43999999999999995, 18: 0.3000000000000001}",22.5,['D'],1,3,"{27: ['C', 'D'], 34: ['D', 'C'], 25: ['D', 'D'], 18: ['D', 'C']}",0.53,0.48000000000000004,0.43999999999999995,0.3000000000000001,4.5,3,5.0,10.0,2,1,2,2
10,VPP,6,"{27: 'D', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.55, 34: 0.52, 25: 0.39999999999999997, 18: 0.2600000000000001}",25.5,Eq,2,2,"{27: ['D', 'D'], 34: ['C', 'D'], 25: ['D', 'C'], 18: ['D', 'C']}",0.55,0.52,0.39999999999999997,0.2600000000000001,5.5,1,7.0,12.0,2,2,1,1
