stepcount_28,strategy_28,strat code_28,move_28,probabilities_28,utility_28,common_move_28,number_coop_28,number_defect_28,outcomes_28,p1_28,p2_28,p3_28,p4_28,u1_28,u2_28,u3_28,u4_28,m1_28,m2_28,m3_28,m4_28
True,VPP,6,"{29: 'D', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.5, 36: 0.5, 27: 0.5, 20: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,1,1
2,VPP,6,"{29: 'C', 36: 'D', 27: 'D', 20: 'C'}","{29: 0.52, 36: 0.46, 27: 0.54, 20: 0.47}",2.5,Eq,2,2,"{29: ['D', 'D'], 36: ['D', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0.52,0.46,0.54,0.47,1,2,-2,1.5,1,2,2,1
3,VPP,6,"{29: 'D', 36: 'C', 27: 'D', 20: 'D'}","{29: 0.49, 36: 0.42000000000000004, 27: 0.5, 20: 0.43999999999999995}",9.5,['D'],1,3,"{29: ['C', 'C'], 36: ['D', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0.49,0.42000000000000004,0.5,0.43999999999999995,2.5,4,0,3.0,2,1,2,2
4,VPP,6,"{29: 'D', 36: 'D', 27: 'C', 20: 'D'}","{29: 0.51, 36: 0.39, 27: 0.46, 20: 0.45999999999999996}",15.0,['D'],1,3,"{29: ['D', 'D'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['D', 'D']}",0.51,0.39,0.46,0.45999999999999996,3.5,5.5,2,4.0,2,2,1,2
5,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.47000000000000003, 36: 0.41000000000000003, 27: 0.43000000000000005, 20: 0.48}",20.5,['C'],0,0,"{29: ['D', 'C'], 36: ['D', 'D'], 27: ['C', 'C'], 20: ['D', 'D']}",0.47000000000000003,0.41000000000000003,0.43000000000000005,0.48,5.5,6.5,3.5,5.0,1,1,1,1
6,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.51, 36: 0.38, 27: 0.4, 20: 0.44999999999999996}",23.0,['C'],0,0,"{29: ['C', 'D'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.51,0.38,0.4,0.44999999999999996,3.5,8.0,5.0,6.5,1,1,1,1
7,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'D'}","{29: 0.48, 36: 0.42, 27: 0.44, 20: 0.48999999999999994}",18.5,Eq,2,2,"{29: ['C', 'C'], 36: ['C', 'D'], 27: ['C', 'D'], 20: ['C', 'D']}",0.48,0.42,0.44,0.48999999999999994,5.0,6.0,3.0,4.5,1,2,1,2
8,VPP,6,"{29: 'D', 36: 'D', 27: 'D', 20: 'C'}","{29: 0.52, 36: 0.44, 27: 0.48, 20: 0.44999999999999996}",17.5,['D'],1,3,"{29: ['C', 'D'], 36: ['D', 'D'], 27: ['C', 'D'], 20: ['D', 'C']}",0.52,0.44,0.48,0.44999999999999996,3.0,7.0,1.0,6.5,2,2,2,1
9,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'D'}","{29: 0.54, 36: 0.4, 27: 0.44, 20: 0.41999999999999993}",24.0,Eq,2,2,"{29: ['D', 'D'], 36: ['D', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0.54,0.4,0.44,0.41999999999999993,4.0,9.0,3.0,8.0,1,1,2,2
10,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.5800000000000001, 36: 0.44, 27: 0.4, 20: 0.43999999999999995}",23.0,['C'],3,1,"{29: ['C', 'D'], 36: ['C', 'D'], 27: ['D', 'C'], 20: ['D', 'D']}",0.5800000000000001,0.44,0.4,0.43999999999999995,2.0,7.0,5.0,9.0,1,1,2,1
11,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'D'}","{29: 0.55, 36: 0.41000000000000003, 27: 0.36000000000000004, 20: 0.4099999999999999}",29.5,Eq,2,2,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0.55,0.41000000000000003,0.36000000000000004,0.4099999999999999,3.5,8.5,7.0,10.5,1,1,2,2
12,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'D'}","{29: 0.5900000000000001, 36: 0.38, 27: 0.32000000000000006, 20: 0.36999999999999994}",33.0,Eq,2,2,"{29: ['C', 'D'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['D', 'C']}",0.5900000000000001,0.38,0.32000000000000006,0.36999999999999994,1.5,10.0,9.0,12.5,1,2,1,2
13,VPP,6,"{29: 'C', 36: 'D', 27: 'D', 20: 'C'}","{29: 0.56, 36: 0.4, 27: 0.36000000000000004, 20: 0.32999999999999996}",35.5,Eq,2,2,"{29: ['C', 'C'], 36: ['D', 'D'], 27: ['C', 'D'], 20: ['D', 'C']}",0.56,0.4,0.36000000000000004,0.32999999999999996,3.0,11.0,7.0,14.5,1,2,2,1
14,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.6000000000000001, 36: 0.42000000000000004, 27: 0.38000000000000006, 20: 0.29999999999999993}",37.0,['C'],3,1,"{29: ['C', 'D'], 36: ['D', 'D'], 27: ['D', 'D'], 20: ['C', 'C']}",0.6000000000000001,0.42000000000000004,0.38000000000000006,0.29999999999999993,1.0,12.0,8.0,16.0,2,1,1,1
15,VPP,6,"{29: 'D', 36: 'D', 27: 'D', 20: 'C'}","{29: 0.56, 36: 0.46, 27: 0.42000000000000004, 20: 0.3399999999999999}",33.0,['D'],1,3,"{29: ['D', 'C'], 36: ['C', 'D'], 27: ['C', 'D'], 20: ['C', 'D']}",0.56,0.46,0.42000000000000004,0.3399999999999999,3.0,10.0,6.0,14.0,2,2,2,1
16,VPP,6,"{29: 'D', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.52, 36: 0.42000000000000004, 27: 0.38000000000000006, 20: 0.30999999999999994}",40.5,Eq,2,2,"{29: ['D', 'C'], 36: ['D', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0.52,0.42000000000000004,0.38000000000000006,0.30999999999999994,5.0,12.0,8.0,15.5,2,1,2,1
17,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.48000000000000004, 36: 0.39, 27: 0.4000000000000001, 20: 0.3499999999999999}",43.0,Eq,2,2,"{29: ['D', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'D']}",0.48000000000000004,0.39,0.4000000000000001,0.3499999999999999,7.0,13.5,9.0,13.5,2,1,1,2
18,VPP,6,"{29: 'D', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.44000000000000006, 36: 0.43, 27: 0.3700000000000001, 20: 0.30999999999999994}",46.5,Eq,2,2,"{29: ['D', 'C'], 36: ['C', 'D'], 27: ['C', 'C'], 20: ['D', 'C']}",0.44000000000000006,0.43,0.3700000000000001,0.30999999999999994,9.0,11.5,10.5,15.5,2,2,1,1
