stepcount_14,strategy_14,strat code_14,move_14,probabilities_14,utility_14,common_move_14,number_coop_14,number_defect_14,outcomes_14,p1_14,p2_14,p3_14,p4_14,u1_14,u2_14,u3_14,u4_14,m1_14,m2_14,m3_14,m4_14
True,VPP,6,"{15: 'C', 22: 'D', 13: 'C', 6: 'C'}","{15: 0.5, 22: 0.5, 13: 0.5, 6: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,2,1,1
2,VPP,6,"{15: 'D', 22: 'C', 13: 'D', 6: 'D'}","{15: 0.47, 22: 0.52, 13: 0.47, 6: 0.54}",2.0,['D'],1,3,"{15: ['C', 'C'], 22: ['D', 'D'], 13: ['C', 'C'], 6: ['C', 'D']}",0.47,0.52,0.47,0.54,1.5,1,1.5,-2,2,1,2,2
3,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.49, 22: 0.56, 13: 0.43, 6: 0.5}",5.0,['C'],3,1,"{15: ['D', 'D'], 22: ['C', 'D'], 13: ['D', 'C'], 6: ['D', 'C']}",0.49,0.56,0.43,0.5,2.5,-1,3.5,0,2,1,1,1
4,VPP,6,"{15: 'D', 22: 'C', 13: 'D', 6: 'D'}","{15: 0.45, 22: 0.6000000000000001, 13: 0.47, 6: 0.54}",1.0,['D'],1,3,"{15: ['D', 'C'], 22: ['C', 'D'], 13: ['C', 'D'], 6: ['C', 'D']}",0.45,0.6000000000000001,0.47,0.54,4.5,-3,1.5,-2,2,1,2,2
5,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.41000000000000003, 22: 0.5700000000000001, 13: 0.49, 6: 0.56}",6.5,['C'],3,1,"{15: ['D', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['D', 'D']}",0.41000000000000003,0.5700000000000001,0.49,0.56,6.5,-1.5,2.5,-1,2,1,1,1
6,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'D'}","{15: 0.43000000000000005, 22: 0.54, 13: 0.45999999999999996, 6: 0.6000000000000001}",8.5,Eq,2,2,"{15: ['D', 'D'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'D']}",0.43000000000000005,0.54,0.45999999999999996,0.6000000000000001,7.5,0.0,4.0,-3,1,1,2,2
7,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.4, 22: 0.51, 13: 0.42, 6: 0.56}",15.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['D', 'C']}",0.4,0.51,0.42,0.56,9.0,1.5,6.0,-1,1,1,1,2
8,VPP,6,"{15: 'D', 22: 'D', 13: 'C', 6: 'C'}","{15: 0.37, 22: 0.55, 13: 0.39, 6: 0.52}",18.5,Eq,2,2,"{15: ['C', 'C'], 22: ['C', 'D'], 13: ['C', 'C'], 6: ['D', 'C']}",0.37,0.55,0.39,0.52,10.5,-0.5,7.5,1,2,2,1,1
9,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.39, 22: 0.51, 13: 0.36, 6: 0.56}",21.0,['C'],0,0,"{15: ['D', 'D'], 22: ['D', 'C'], 13: ['C', 'C'], 6: ['C', 'D']}",0.39,0.51,0.36,0.56,11.5,1.5,9.0,-1,1,1,1,1
10,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'D'}","{15: 0.43, 22: 0.55, 13: 0.32999999999999996, 6: 0.6000000000000001}",16.5,Eq,2,2,"{15: ['C', 'D'], 22: ['C', 'D'], 13: ['C', 'C'], 6: ['C', 'D']}",0.43,0.55,0.32999999999999996,0.6000000000000001,9.5,-0.5,10.5,-3,1,1,2,2
11,VPP,6,"{15: 'C', 22: 'D', 13: 'D', 6: 'C'}","{15: 0.47, 22: 0.52, 13: 0.35, 6: 0.56}",19.0,Eq,2,2,"{15: ['C', 'D'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['D', 'C']}",0.47,0.52,0.35,0.56,7.5,1.0,11.5,-1,1,2,2,1
12,VPP,6,"{15: 'D', 22: 'D', 13: 'C', 6: 'D'}","{15: 0.51, 22: 0.48000000000000004, 13: 0.37, 6: 0.53}",21.5,['D'],1,3,"{15: ['C', 'D'], 22: ['D', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0.51,0.48000000000000004,0.37,0.53,5.5,3.0,12.5,0.5,2,2,1,2
13,VPP,6,"{15: 'D', 22: 'D', 13: 'C', 6: 'D'}","{15: 0.47000000000000003, 22: 0.5, 13: 0.33999999999999997, 6: 0.55}",27.0,['D'],1,3,"{15: ['D', 'C'], 22: ['D', 'D'], 13: ['C', 'C'], 6: ['D', 'D']}",0.47000000000000003,0.5,0.33999999999999997,0.55,7.5,4.0,14.0,1.5,2,2,1,2
14,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.49000000000000005, 22: 0.46, 13: 0.30999999999999994, 6: 0.51}",33.5,['C'],0,0,"{15: ['D', 'D'], 22: ['D', 'C'], 13: ['C', 'C'], 6: ['D', 'C']}",0.49000000000000005,0.46,0.30999999999999994,0.51,8.5,6.0,15.5,3.5,1,1,1,1
15,VPP,6,"{15: 'D', 22: 'C', 13: 'D', 6: 'D'}","{15: 0.4600000000000001, 22: 0.5, 13: 0.2799999999999999, 6: 0.55}",32.5,['D'],1,3,"{15: ['C', 'C'], 22: ['C', 'D'], 13: ['C', 'C'], 6: ['C', 'D']}",0.4600000000000001,0.5,0.2799999999999999,0.55,10.0,4.0,17.0,1.5,2,1,2,2
16,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.4800000000000001, 22: 0.47, 13: 0.29999999999999993, 6: 0.51}",38.0,['C'],3,1,"{15: ['D', 'D'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['D', 'C']}",0.4800000000000001,0.47,0.29999999999999993,0.51,11.0,5.5,18.0,3.5,1,1,1,2
