stepcount_33,strategy_33,strat code_33,move_33,probabilities_33,utility_33,common_move_33,number_coop_33,number_defect_33,outcomes_33,p1_33,p2_33,p3_33,p4_33,u1_33,u2_33,u3_33,u4_33,m1_33,m2_33,m3_33,m4_33
True,VPP,6,"{34: 'D', 41: 'C', 25: 'C'}","{34: 0.5, 41: 0.5, 25: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,2,1,1,None
2,VPP,6,"{34: 'D', 41: 'D', 25: 'C'}","{34: 0.52, 41: 0.54, 25: 0.54}",-3,['D'],1,2,"{34: ['D', 'D'], 41: ['C', 'D'], 25: ['C', 'D']}",0.52,0.54,0.54,None,1,-2,-2,None,2,2,1,None
3,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.48000000000000004, 41: 0.56, 25: 0.5800000000000001}",-2,['C'],2,1,"{34: ['D', 'C'], 41: ['D', 'D'], 25: ['C', 'D']}",0.48000000000000004,0.56,0.5800000000000001,None,3,-1,-4,None,1,1,2,None
4,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.45000000000000007, 41: 0.53, 25: 0.54}",3.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'C']}",0.45000000000000007,0.53,0.54,None,4.5,0.5,-2,None,1,1,2,None
5,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.42000000000000004, 41: 0.5, 25: 0.5}",8.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'C']}",0.42000000000000004,0.5,0.5,None,6.0,2.0,0,None,1,2,1,None
6,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.46, 41: 0.46, 25: 0.54}",6.0,['C'],0,0,"{34: ['C', 'D'], 41: ['D', 'C'], 25: ['C', 'D']}",0.46,0.46,0.54,None,4.0,4.0,-2,None,1,1,1,None
7,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.5, 41: 0.5, 25: 0.5800000000000001}",0.0,['D'],1,2,"{34: ['C', 'D'], 41: ['C', 'D'], 25: ['C', 'D']}",0.5,0.5,0.5800000000000001,None,2.0,2.0,-4,None,1,2,2,None
8,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.54, 41: 0.46, 25: 0.54}",2.0,['D'],1,2,"{34: ['C', 'D'], 41: ['D', 'C'], 25: ['D', 'C']}",0.54,0.46,0.54,None,0.0,4.0,-2,None,1,2,2,None
9,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.51, 41: 0.48000000000000004, 25: 0.56}",5.5,['D'],1,2,"{34: ['C', 'C'], 41: ['D', 'D'], 25: ['D', 'D']}",0.51,0.48000000000000004,0.56,None,1.5,5.0,-1,None,1,2,2,None
10,VPP,6,"{34: 'D', 41: 'C', 25: 'C'}","{34: 0.48, 41: 0.5, 25: 0.52}",10.0,['C'],2,1,"{34: ['C', 'C'], 41: ['D', 'D'], 25: ['D', 'C']}",0.48,0.5,0.52,None,3.0,6.0,1,None,2,1,1,None
11,VPP,6,"{34: 'D', 41: 'C', 25: 'C'}","{34: 0.44, 41: 0.54, 25: 0.56}",8.0,['C'],2,1,"{34: ['D', 'C'], 41: ['C', 'D'], 25: ['C', 'D']}",0.44,0.54,0.56,None,5.0,4.0,-1,None,2,1,1,None
12,VPP,6,"{34: 'D', 41: 'D', 25: 'D'}","{34: 0.4, 41: 0.5800000000000001, 25: 0.6000000000000001}",6.0,['D'],0,0,"{34: ['D', 'C'], 41: ['C', 'D'], 25: ['C', 'D']}",0.4,0.5800000000000001,0.6000000000000001,None,7.0,2.0,-3,None,2,2,2,None
13,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.36000000000000004, 41: 0.6000000000000001, 25: 0.6200000000000001}",10.0,['D'],1,2,"{34: ['D', 'C'], 41: ['D', 'D'], 25: ['D', 'D']}",0.36000000000000004,0.6000000000000001,0.6200000000000001,None,9.0,3.0,-2,None,1,2,2,None
14,VPP,6,"{34: 'D', 41: 'D', 25: 'D'}","{34: 0.33000000000000007, 41: 0.56, 25: 0.6400000000000001}",14.5,['D'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['D', 'D']}",0.33000000000000007,0.56,0.6400000000000001,None,10.5,5.0,-1,None,2,2,2,None
15,VPP,6,"{34: 'D', 41: 'C', 25: 'D'}","{34: 0.2900000000000001, 41: 0.52, 25: 0.6600000000000001}",19.5,['D'],1,2,"{34: ['D', 'C'], 41: ['D', 'C'], 25: ['D', 'D']}",0.2900000000000001,0.52,0.6600000000000001,None,12.5,7.0,0,None,2,1,2,None
16,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.3100000000000001, 41: 0.56, 25: 0.6800000000000002}",19.5,['C'],2,1,"{34: ['D', 'D'], 41: ['C', 'D'], 25: ['D', 'D']}",0.3100000000000001,0.56,0.6800000000000002,None,13.5,5.0,1,None,1,1,2,None
17,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.3500000000000001, 41: 0.6000000000000001, 25: 0.7000000000000002}",16.5,['D'],1,2,"{34: ['C', 'D'], 41: ['C', 'D'], 25: ['D', 'D']}",0.3500000000000001,0.6000000000000001,0.7000000000000002,None,11.5,3.0,2,None,1,2,2,None
18,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.39000000000000007, 41: 0.56, 25: 0.6600000000000001}",18.5,['D'],1,2,"{34: ['C', 'D'], 41: ['D', 'C'], 25: ['D', 'C']}",0.39000000000000007,0.56,0.6600000000000001,None,9.5,5.0,4,None,1,2,2,None
19,VPP,6,"{34: 'D', 41: 'C', 25: 'D'}","{34: 0.43000000000000005, 41: 0.5800000000000001, 25: 0.6200000000000001}",19.5,['D'],1,2,"{34: ['C', 'D'], 41: ['D', 'D'], 25: ['D', 'C']}",0.43000000000000005,0.5800000000000001,0.6200000000000001,None,7.5,6.0,6,None,2,1,2,None
20,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.39000000000000007, 41: 0.55, 25: 0.5800000000000001}",25.0,['C'],2,1,"{34: ['D', 'C'], 41: ['C', 'C'], 25: ['D', 'C']}",0.39000000000000007,0.55,0.5800000000000001,None,9.5,7.5,8,None,1,2,1,None
21,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.43000000000000005, 41: 0.51, 25: 0.6200000000000001}",23.0,['C'],2,1,"{34: ['C', 'D'], 41: ['D', 'C'], 25: ['C', 'D']}",0.43000000000000005,0.51,0.6200000000000001,None,7.5,9.5,6,None,1,2,1,None
22,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.47000000000000003, 41: 0.47000000000000003, 25: 0.5900000000000001}",24.5,['D'],1,2,"{34: ['C', 'D'], 41: ['D', 'C'], 25: ['C', 'C']}",0.47000000000000003,0.47000000000000003,0.5900000000000001,None,5.5,11.5,7.5,None,1,2,2,None
23,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.44000000000000006, 41: 0.43000000000000005, 25: 0.6100000000000001}",29.0,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['D', 'D']}",0.44000000000000006,0.43000000000000005,0.6100000000000001,None,7.0,13.5,8.5,None,1,1,1,None
24,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.41000000000000003, 41: 0.4, 25: 0.5800000000000001}",33.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0.41000000000000003,0.4,0.5800000000000001,None,8.5,15.0,10.0,None,1,1,2,None
25,VPP,6,"{34: 'D', 41: 'D', 25: 'D'}","{34: 0.45, 41: 0.37, 25: 0.6000000000000001}",34.0,['D'],0,0,"{34: ['C', 'D'], 41: ['C', 'C'], 25: ['D', 'D']}",0.45,0.37,0.6000000000000001,None,6.5,16.5,11.0,None,2,2,2,None
26,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.41000000000000003, 41: 0.39, 25: 0.6200000000000001}",38.0,['C'],0,0,"{34: ['D', 'C'], 41: ['D', 'D'], 25: ['D', 'D']}",0.41000000000000003,0.39,0.6200000000000001,None,8.5,17.5,12.0,None,1,1,1,None
27,VPP,6,"{34: 'D', 41: 'C', 25: 'D'}","{34: 0.38, 41: 0.43, 25: 0.5900000000000001}",39.0,['D'],1,2,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'C']}",0.38,0.43,0.5900000000000001,None,10.0,15.5,13.5,None,2,1,2,None
28,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.34, 41: 0.4, 25: 0.55}",44.5,['C'],0,0,"{34: ['D', 'C'], 41: ['C', 'C'], 25: ['D', 'C']}",0.34,0.4,0.55,None,12.0,17.0,15.5,None,1,1,1,None
29,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.31000000000000005, 41: 0.37, 25: 0.5900000000000001}",45.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'D']}",0.31000000000000005,0.37,0.5900000000000001,None,13.5,18.5,13.5,None,1,1,1,None
30,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.28, 41: 0.33999999999999997, 25: 0.6300000000000001}",46.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'D']}",0.28,0.33999999999999997,0.6300000000000001,None,15.0,20.0,11.5,None,1,1,2,None
31,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.25, 41: 0.37999999999999995, 25: 0.6500000000000001}",47.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['D', 'D']}",0.25,0.37999999999999995,0.6500000000000001,None,16.5,18.0,12.5,None,1,1,1,None
32,VPP,6,"{34: 'D', 41: 'D', 25: 'D'}","{34: 0.22, 41: 0.35, 25: 0.6200000000000001}",51.5,['D'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0.22,0.35,0.6200000000000001,None,18.0,19.5,14.0,None,2,2,2,None
33,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.18, 41: 0.31, 25: 0.5800000000000001}",57.5,['C'],2,1,"{34: ['D', 'C'], 41: ['D', 'C'], 25: ['D', 'C']}",0.18,0.31,0.5800000000000001,None,20.0,21.5,16.0,None,1,1,2,None
34,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.15, 41: 0.35, 25: 0.6000000000000001}",58.0,['D'],1,2,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['D', 'D']}",0.15,0.35,0.6000000000000001,None,21.5,19.5,17.0,None,1,2,2,None
35,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.12, 41: 0.31, 25: 0.56}",63.5,['D'],1,2,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['D', 'C']}",0.12,0.31,0.56,None,23.0,21.5,19.0,None,1,2,2,None
36,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.09, 41: 0.27, 25: 0.5800000000000001}",68.0,['C'],2,1,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['D', 'D']}",0.09,0.27,0.5800000000000001,None,24.5,23.5,20.0,None,1,1,2,None
37,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.06, 41: 0.24000000000000002, 25: 0.6000000000000001}",72.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.06,0.24000000000000002,0.6000000000000001,None,26.0,25.0,21.0,None,1,1,2,None
38,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.03, 41: 0.28, 25: 0.6200000000000001}",72.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['D', 'D']}",0.03,0.28,0.6200000000000001,None,27.5,23.0,22.0,None,1,1,2,None
39,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0.25, 25: 0.5800000000000001}",77.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'C']}",0.0,0.25,0.5800000000000001,None,29.0,24.5,24.0,None,1,1,2,None
40,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.0, 41: 0.22, 25: 0.6000000000000001}",81.5,['D'],1,2,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0.22,0.6000000000000001,None,30.5,26.0,25.0,None,1,2,2,None
41,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0.18, 25: 0.6200000000000001}",86.0,['C'],2,1,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['D', 'D']}",0.0,0.18,0.6200000000000001,None,32.0,28.0,26.0,None,1,1,2,None
42,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.0, 41: 0.22, 25: 0.5800000000000001}",87.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['D', 'C']}",0.0,0.22,0.5800000000000001,None,33.5,26.0,28.0,None,1,1,1,None
43,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0.26, 25: 0.6200000000000001}",85.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'D']}",0.0,0.26,0.6200000000000001,None,35.0,24.0,26.0,None,1,1,2,None
44,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0.23, 25: 0.5800000000000001}",90.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'C']}",0.0,0.23,0.5800000000000001,None,36.5,25.5,28.0,None,1,1,2,None
45,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.0, 41: 0.27, 25: 0.6000000000000001}",90.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['D', 'D']}",0.0,0.27,0.6000000000000001,None,38.0,23.5,29.0,None,1,1,1,None
46,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.0, 41: 0.24000000000000002, 25: 0.6400000000000001}",91.5,['D'],1,2,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'D']}",0.0,0.24000000000000002,0.6400000000000001,None,39.5,25.0,27.0,None,1,2,2,None
47,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.0, 41: 0.2, 25: 0.6600000000000001}",96.0,['D'],1,2,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['D', 'D']}",0.0,0.2,0.6600000000000001,None,41.0,27.0,28.0,None,1,2,2,None
48,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0.16, 25: 0.6800000000000002}",100.5,['C'],2,1,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['D', 'D']}",0.0,0.16,0.6800000000000002,None,42.5,29.0,29.0,None,1,1,2,None
49,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0.13, 25: 0.7000000000000002}",104.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0.13,0.7000000000000002,None,44.0,30.5,30.0,None,1,1,2,None
50,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.0, 41: 0.17, 25: 0.7200000000000002}",105.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['D', 'D']}",0.0,0.17,0.7200000000000002,None,45.5,28.5,31.0,None,1,1,1,None
51,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.0, 41: 0.14, 25: 0.7600000000000002}",106.0,['D'],1,2,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'D']}",0.0,0.14,0.7600000000000002,None,47.0,30.0,29.0,None,1,2,2,None
