stepcount_33,strategy_33,strat code_33,move_33,probabilities_33,utility_33,common_move_33,number_coop_33,number_defect_33,outcomes_33,p1_33,p2_33,p3_33,p4_33,u1_33,u2_33,u3_33,u4_33,m1_33,m2_33,m3_33,m4_33
True,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.5, 41: 0.5, 25: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,2,1,None
2,VPP,6,"{34: 'D', 41: 'C', 25: 'C'}","{34: 0.54, 41: 0.46, 25: 0.54}",-2,['C'],2,1,"{34: ['C', 'D'], 41: ['D', 'C'], 25: ['C', 'D']}",0.54,0.46,0.54,None,-2,2,-2,None,2,1,1,None
3,VPP,6,"{34: 'D', 41: 'C', 25: 'C'}","{34: 0.5, 41: 0.43000000000000005, 25: 0.5800000000000001}",-0.5,['C'],2,1,"{34: ['D', 'C'], 41: ['C', 'C'], 25: ['C', 'D']}",0.5,0.43000000000000005,0.5800000000000001,None,0,3.5,-4,None,2,1,1,None
4,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.52, 41: 0.47000000000000003, 25: 0.55}",0.0,['D'],1,2,"{34: ['D', 'D'], 41: ['C', 'D'], 25: ['C', 'C']}",0.52,0.47000000000000003,0.55,None,1,1.5,-2.5,None,1,2,2,None
5,VPP,6,"{34: 'D', 41: 'C', 25: 'D'}","{34: 0.49, 41: 0.43000000000000005, 25: 0.5700000000000001}",4.5,['D'],1,2,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['D', 'D']}",0.49,0.43000000000000005,0.5700000000000001,None,2.5,3.5,-1.5,None,2,1,2,None
6,VPP,6,"{34: 'D', 41: 'D', 25: 'C'}","{34: 0.51, 41: 0.47000000000000003, 25: 0.5900000000000001}",4.5,['D'],1,2,"{34: ['D', 'D'], 41: ['C', 'D'], 25: ['D', 'D']}",0.51,0.47000000000000003,0.5900000000000001,None,3.5,1.5,-0.5,None,2,2,1,None
7,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.47000000000000003, 41: 0.43000000000000005, 25: 0.6300000000000001}",6.5,['C'],2,1,"{34: ['D', 'C'], 41: ['D', 'C'], 25: ['C', 'D']}",0.47000000000000003,0.43000000000000005,0.6300000000000001,None,5.5,3.5,-2.5,None,1,1,2,None
8,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.51, 41: 0.47000000000000003, 25: 0.5900000000000001}",4.5,['C'],2,1,"{34: ['C', 'D'], 41: ['C', 'D'], 25: ['D', 'C']}",0.51,0.47000000000000003,0.5900000000000001,None,3.5,1.5,-0.5,None,1,2,1,None
9,VPP,6,"{34: 'D', 41: 'C', 25: 'C'}","{34: 0.48, 41: 0.43000000000000005, 25: 0.56}",9.5,['C'],2,1,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0.48,0.43000000000000005,0.56,None,5.0,3.5,1.0,None,2,1,1,None
10,VPP,6,"{34: 'D', 41: 'C', 25: 'D'}","{34: 0.5, 41: 0.4, 25: 0.53}",13.5,['D'],1,2,"{34: ['D', 'D'], 41: ['C', 'C'], 25: ['C', 'C']}",0.5,0.4,0.53,None,6.0,5.0,2.5,None,2,1,2,None
11,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.52, 41: 0.44, 25: 0.55}",13.5,['C'],2,1,"{34: ['D', 'D'], 41: ['C', 'D'], 25: ['D', 'D']}",0.52,0.44,0.55,None,7.0,3.0,3.5,None,1,1,2,None
12,VPP,6,"{34: 'D', 41: 'C', 25: 'C'}","{34: 0.49, 41: 0.41000000000000003, 25: 0.51}",18.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'C']}",0.49,0.41000000000000003,0.51,None,8.5,4.5,5.5,None,2,1,1,None
13,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.45, 41: 0.45, 25: 0.48}",20.0,['C'],2,1,"{34: ['D', 'C'], 41: ['C', 'D'], 25: ['C', 'C']}",0.45,0.45,0.48,None,10.5,2.5,7.0,None,1,2,1,None
14,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.42000000000000004, 41: 0.47000000000000003, 25: 0.44999999999999996}",24.0,['D'],1,2,"{34: ['C', 'C'], 41: ['D', 'D'], 25: ['C', 'C']}",0.42000000000000004,0.47000000000000003,0.44999999999999996,None,12.0,3.5,8.5,None,1,2,2,None
15,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.39, 41: 0.43000000000000005, 25: 0.41}",29.5,['C'],2,1,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['D', 'C']}",0.39,0.43000000000000005,0.41,None,13.5,5.5,10.5,None,1,1,2,None
16,VPP,6,"{34: 'D', 41: 'D', 25: 'C'}","{34: 0.43, 41: 0.4, 25: 0.43}",30.0,['D'],1,2,"{34: ['C', 'D'], 41: ['C', 'C'], 25: ['D', 'D']}",0.43,0.4,0.43,None,11.5,7.0,11.5,None,2,2,1,None
17,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.39, 41: 0.36000000000000004, 25: 0.4}",35.5,['C'],2,1,"{34: ['D', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0.39,0.36000000000000004,0.4,None,13.5,9.0,13.0,None,1,1,2,None
