stepcount_27,strategy_27,strat code_27,move_27,probabilities_27,utility_27,common_move_27,number_coop_27,number_defect_27,outcomes_27,p1_27,p2_27,p3_27,p4_27,u1_27,u2_27,u3_27,u4_27,m1_27,m2_27,m3_27,m4_27
True,VPP,6,"{28: 'D', 35: 'C', 26: 'D', 19: 'C'}","{28: 0.5, 35: 0.5, 26: 0.5, 19: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,2,1
2,VPP,6,"{28: 'C', 35: 'D', 26: 'D', 19: 'C'}","{28: 0.46, 35: 0.54, 26: 0.52, 19: 0.47}",2.5,Eq,2,2,"{28: ['D', 'C'], 35: ['C', 'D'], 26: ['D', 'D'], 19: ['C', 'C']}",0.46,0.54,0.52,0.47,2,-2,1,1.5,1,2,2,1
3,VPP,6,"{28: 'C', 35: 'D', 26: 'D', 19: 'D'}","{28: 0.5, 35: 0.5, 26: 0.54, 19: 0.51}",1.5,['D'],1,3,"{28: ['C', 'D'], 35: ['D', 'C'], 26: ['D', 'D'], 19: ['C', 'D']}",0.5,0.5,0.54,0.51,0,0,2,-0.5,1,2,2,2
4,VPP,6,"{28: 'C', 35: 'D', 26: 'D', 19: 'D'}","{28: 0.54, 35: 0.52, 26: 0.56, 19: 0.47000000000000003}",3.5,['D'],1,3,"{28: ['C', 'D'], 35: ['D', 'D'], 26: ['D', 'D'], 19: ['D', 'C']}",0.54,0.52,0.56,0.47000000000000003,-2,1,3,1.5,1,2,2,2
5,VPP,6,"{28: 'C', 35: 'D', 26: 'C', 19: 'C'}","{28: 0.51, 35: 0.48000000000000004, 26: 0.52, 19: 0.43000000000000005}",11.0,['C'],3,1,"{28: ['C', 'C'], 35: ['D', 'C'], 26: ['D', 'C'], 19: ['D', 'C']}",0.51,0.48000000000000004,0.52,0.43000000000000005,-0.5,3,5,3.5,1,2,1,1
6,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.48, 35: 0.5, 26: 0.49, 19: 0.47000000000000003}",13.0,['C'],3,1,"{28: ['C', 'C'], 35: ['D', 'D'], 26: ['C', 'C'], 19: ['C', 'D']}",0.48,0.5,0.49,0.47000000000000003,1.0,4,6.5,1.5,2,1,1,1
7,VPP,6,"{28: 'D', 35: 'D', 26: 'C', 19: 'C'}","{28: 0.44, 35: 0.47, 26: 0.53, 19: 0.44000000000000006}",16.0,Eq,2,2,"{28: ['D', 'C'], 35: ['C', 'C'], 26: ['C', 'D'], 19: ['C', 'C']}",0.44,0.47,0.53,0.44000000000000006,3.0,5.5,4.5,3.0,2,2,1,1
8,VPP,6,"{28: 'C', 35: 'C', 26: 'D', 19: 'C'}","{28: 0.4, 35: 0.43, 26: 0.5700000000000001, 19: 0.48000000000000004}",16.0,['C'],3,1,"{28: ['D', 'C'], 35: ['D', 'C'], 26: ['C', 'D'], 19: ['C', 'D']}",0.4,0.43,0.5700000000000001,0.48000000000000004,5.0,7.5,2.5,1.0,1,1,2,1
9,VPP,6,"{28: 'C', 35: 'C', 26: 'D', 19: 'D'}","{28: 0.44, 35: 0.4, 26: 0.53, 19: 0.52}",15.5,Eq,2,2,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['D', 'C'], 19: ['C', 'D']}",0.44,0.4,0.53,0.52,3.0,9.0,4.5,-1.0,1,1,2,2
10,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.48, 35: 0.37, 26: 0.55, 19: 0.48000000000000004}",18.0,['C'],0,0,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['D', 'D'], 19: ['D', 'C']}",0.48,0.37,0.55,0.48000000000000004,1.0,10.5,5.5,1.0,1,1,1,1
