stepcount_13,strategy_13,strat code_13,move_13,probabilities_13,utility_13,common_move_13,number_coop_13,number_defect_13,outcomes_13,p1_13,p2_13,p3_13,p4_13,u1_13,u2_13,u3_13,u4_13,m1_13,m2_13,m3_13,m4_13
True,VPP,6,"{14: 'D', 21: 'C', 12: 'D', 5: 'D'}","{14: 0.5, 21: 0.5, 12: 0.5, 5: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,2,2
2,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.52, 21: 0.47, 12: 0.46, 5: 0.52}",5.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['D', 'C'], 5: ['D', 'D']}",0.52,0.47,0.46,0.52,1,1.5,2,1,2,1,1,1
3,VPP,6,"{14: 'D', 21: 'D', 12: 'C', 5: 'C'}","{14: 0.54, 21: 0.51, 12: 0.43000000000000005, 5: 0.56}",4.0,Eq,2,2,"{14: ['D', 'D'], 21: ['C', 'D'], 12: ['C', 'C'], 5: ['C', 'D']}",0.54,0.51,0.43000000000000005,0.56,2,-0.5,3.5,-1,2,2,1,1
4,VPP,6,"{14: 'D', 21: 'C', 12: 'D', 5: 'C'}","{14: 0.5, 21: 0.47000000000000003, 12: 0.4, 5: 0.6000000000000001}",7.5,Eq,2,2,"{14: ['D', 'C'], 21: ['D', 'C'], 12: ['C', 'C'], 5: ['C', 'D']}",0.5,0.47000000000000003,0.4,0.6000000000000001,4,1.5,5.0,-3,2,1,2,1
5,VPP,6,"{14: 'C', 21: 'D', 12: 'C', 5: 'C'}","{14: 0.52, 21: 0.51, 12: 0.36000000000000004, 5: 0.5700000000000001}",10.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'D'], 12: ['D', 'C'], 5: ['C', 'C']}",0.52,0.51,0.36000000000000004,0.5700000000000001,5,-0.5,7.0,-1.5,1,2,1,1
6,VPP,6,"{14: 'D', 21: 'C', 12: 'D', 5: 'D'}","{14: 0.56, 21: 0.47000000000000003, 12: 0.33000000000000007, 5: 0.54}",13.0,['D'],1,3,"{14: ['C', 'D'], 21: ['D', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.56,0.47000000000000003,0.33000000000000007,0.54,3,1.5,8.5,0.0,2,1,2,2
7,VPP,6,"{14: 'D', 21: 'D', 12: 'C', 5: 'C'}","{14: 0.5800000000000001, 21: 0.44000000000000006, 12: 0.2900000000000001, 5: 0.56}",18.5,Eq,2,2,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['D', 'C'], 5: ['D', 'D']}",0.5800000000000001,0.44000000000000006,0.2900000000000001,0.56,4,3.0,10.5,1.0,2,2,1,1
8,VPP,6,"{14: 'D', 21: 'D', 12: 'C', 5: 'D'}","{14: 0.54, 21: 0.4600000000000001, 12: 0.33000000000000007, 5: 0.6000000000000001}",17.5,['D'],1,3,"{14: ['D', 'C'], 21: ['D', 'D'], 12: ['C', 'D'], 5: ['C', 'D']}",0.54,0.4600000000000001,0.33000000000000007,0.6000000000000001,6,4.0,8.5,-1.0,2,2,1,2
9,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'D'}","{14: 0.56, 21: 0.4200000000000001, 12: 0.30000000000000004, 5: 0.6200000000000001}",23.0,['C'],3,1,"{14: ['D', 'D'], 21: ['D', 'C'], 12: ['C', 'C'], 5: ['D', 'D']}",0.56,0.4200000000000001,0.30000000000000004,0.6200000000000001,7,6.0,10.0,0.0,1,1,1,2
10,VPP,6,"{14: 'D', 21: 'D', 12: 'D', 5: 'C'}","{14: 0.6000000000000001, 21: 0.4600000000000001, 12: 0.27, 5: 0.6400000000000001}",21.5,['D'],1,3,"{14: ['C', 'D'], 21: ['C', 'D'], 12: ['C', 'C'], 5: ['D', 'D']}",0.6000000000000001,0.4600000000000001,0.27,0.6400000000000001,5,4.0,11.5,1.0,2,2,2,1
