stepcount_28,strategy_28,strat code_28,move_28,probabilities_28,utility_28,common_move_28,number_coop_28,number_defect_28,outcomes_28,p1_28,p2_28,p3_28,p4_28,u1_28,u2_28,u3_28,u4_28,m1_28,m2_28,m3_28,m4_28
True,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.5, 36: 0.5, 27: 0.5, 20: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,1,2
2,VPP,6,"{29: 'D', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.47, 36: 0.54, 27: 0.47, 20: 0.52}",2.0,Eq,2,2,"{29: ['C', 'C'], 36: ['C', 'D'], 27: ['C', 'C'], 20: ['D', 'D']}",0.47,0.54,0.47,0.52,1.5,-2,1.5,1,2,2,1,1
3,VPP,6,"{29: 'D', 36: 'D', 27: 'C', 20: 'D'}","{29: 0.43, 36: 0.56, 27: 0.43999999999999995, 20: 0.56}",4.5,['D'],1,3,"{29: ['D', 'C'], 36: ['D', 'D'], 27: ['C', 'C'], 20: ['C', 'D']}",0.43,0.56,0.43999999999999995,0.56,3.5,-1,3.0,-1,2,2,1,2
4,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'D'}","{29: 0.39, 36: 0.52, 27: 0.4099999999999999, 20: 0.5800000000000001}",11.0,Eq,2,2,"{29: ['D', 'C'], 36: ['D', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.39,0.52,0.4099999999999999,0.5800000000000001,5.5,1,4.5,0,1,2,1,2
5,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.43, 36: 0.54, 27: 0.3799999999999999, 20: 0.54}",13.5,Eq,2,2,"{29: ['C', 'D'], 36: ['D', 'D'], 27: ['C', 'C'], 20: ['D', 'C']}",0.43,0.54,0.3799999999999999,0.54,3.5,2,6.0,2,2,1,1,2
6,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'D'}","{29: 0.45, 36: 0.5800000000000001, 27: 0.4199999999999999, 20: 0.56}",11.5,Eq,2,2,"{29: ['D', 'D'], 36: ['C', 'D'], 27: ['C', 'D'], 20: ['D', 'D']}",0.45,0.5800000000000001,0.4199999999999999,0.56,4.5,0,4.0,3,1,2,1,2
7,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.49, 36: 0.54, 27: 0.3899999999999999, 20: 0.5800000000000001}",14.0,['C'],3,1,"{29: ['C', 'D'], 36: ['D', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.49,0.54,0.3899999999999999,0.5800000000000001,2.5,2,5.5,4,1,1,1,2
8,VPP,6,"{29: 'D', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.53, 36: 0.51, 27: 0.3599999999999999, 20: 0.6000000000000001}",16.0,Eq,2,2,"{29: ['C', 'D'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.53,0.51,0.3599999999999999,0.6000000000000001,0.5,3.5,7.0,5,2,2,1,1
9,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'D'}","{29: 0.55, 36: 0.47000000000000003, 27: 0.32999999999999985, 20: 0.6400000000000001}",18.5,Eq,2,2,"{29: ['D', 'D'], 36: ['D', 'C'], 27: ['C', 'C'], 20: ['C', 'D']}",0.55,0.47000000000000003,0.32999999999999985,0.6400000000000001,1.5,5.5,8.5,3,1,2,1,2
10,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.52, 36: 0.43000000000000005, 27: 0.2999999999999998, 20: 0.6000000000000001}",25.5,Eq,2,2,"{29: ['C', 'C'], 36: ['D', 'C'], 27: ['C', 'C'], 20: ['D', 'C']}",0.52,0.43000000000000005,0.2999999999999998,0.6000000000000001,3.0,7.5,10.0,5,2,1,1,2
