stepcount_35,strategy_35,strat code_35,move_35,probabilities_35,utility_35,common_move_35,number_coop_35,number_defect_35,outcomes_35,p1_35,p2_35,p3_35,p4_35,u1_35,u2_35,u3_35,u4_35,m1_35,m2_35,m3_35,m4_35
True,VPP,6,"{36: 'D', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.5, 43: 0.5, 34: 0.5, 27: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,2,1
2,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.46, 43: 0.52, 34: 0.52, 27: 0.47}",5.5,Eq,2,2,"{36: ['D', 'C'], 43: ['D', 'D'], 34: ['D', 'D'], 27: ['C', 'C']}",0.46,0.52,0.52,0.47,2,1,1,1.5,2,1,2,1
3,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0.48000000000000004, 43: 0.56, 34: 0.48000000000000004, 27: 0.43999999999999995}",8.0,['C'],3,1,"{36: ['D', 'D'], 43: ['C', 'D'], 34: ['D', 'C'], 27: ['C', 'C']}",0.48000000000000004,0.56,0.48000000000000004,0.43999999999999995,3,-1,3,3.0,1,1,1,2
4,VPP,6,"{36: 'D', 43: 'D', 34: 'C', 27: 'D'}","{36: 0.45000000000000007, 43: 0.6000000000000001, 34: 0.45000000000000007, 27: 0.39999999999999997}",11.0,['D'],1,3,"{36: ['C', 'C'], 43: ['C', 'D'], 34: ['C', 'C'], 27: ['D', 'C']}",0.45000000000000007,0.6000000000000001,0.45000000000000007,0.39999999999999997,4.5,-3,4.5,5.0,2,2,1,2
5,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'D'}","{36: 0.4100000000000001, 43: 0.6200000000000001, 34: 0.42000000000000004, 27: 0.42}",16.5,Eq,2,2,"{36: ['D', 'C'], 43: ['D', 'D'], 34: ['C', 'C'], 27: ['D', 'D']}",0.4100000000000001,0.6200000000000001,0.42000000000000004,0.42,6.5,-2,6.0,6.0,1,2,1,2
6,VPP,6,"{36: 'D', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.3800000000000001, 43: 0.5800000000000001, 34: 0.46, 27: 0.44}",19.0,['C'],3,1,"{36: ['C', 'C'], 43: ['D', 'C'], 34: ['C', 'D'], 27: ['D', 'D']}",0.3800000000000001,0.5800000000000001,0.46,0.44,8.0,0,4.0,7.0,2,1,1,1
7,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.34000000000000014, 43: 0.55, 34: 0.43000000000000005, 27: 0.48}",22.0,Eq,2,2,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'D']}",0.34000000000000014,0.55,0.43000000000000005,0.48,10.0,1.5,5.5,5.0,2,1,2,1
8,VPP,6,"{36: 'D', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.30000000000000016, 43: 0.5900000000000001, 34: 0.39000000000000007, 27: 0.52}",22.0,Eq,2,2,"{36: ['D', 'C'], 43: ['C', 'D'], 34: ['D', 'C'], 27: ['C', 'D']}",0.30000000000000016,0.5900000000000001,0.39000000000000007,0.52,12.0,-0.5,7.5,3.0,2,2,1,1
9,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.2600000000000002, 43: 0.55, 34: 0.3600000000000001, 27: 0.49}",29.0,['C'],3,1,"{36: ['D', 'C'], 43: ['D', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.2600000000000002,0.55,0.3600000000000001,0.49,14.0,1.5,9.0,4.5,1,2,1,1
10,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.23000000000000018, 43: 0.5700000000000001, 34: 0.4000000000000001, 27: 0.45999999999999996}",31.0,['C'],3,1,"{36: ['C', 'C'], 43: ['D', 'D'], 34: ['C', 'D'], 27: ['C', 'C']}",0.23000000000000018,0.5700000000000001,0.4000000000000001,0.45999999999999996,15.5,2.5,7.0,6.0,1,1,2,1
11,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'D'}","{36: 0.20000000000000018, 43: 0.54, 34: 0.4200000000000001, 27: 0.49999999999999994}",33.0,['D'],1,3,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'D']}",0.20000000000000018,0.54,0.4200000000000001,0.49999999999999994,17.0,4.0,8.0,4.0,1,2,2,2
12,VPP,6,"{36: 'D', 43: 'D', 34: 'C', 27: 'D'}","{36: 0.24000000000000019, 43: 0.5, 34: 0.3800000000000001, 27: 0.45999999999999996}",37.0,['D'],1,3,"{36: ['C', 'D'], 43: ['D', 'C'], 34: ['D', 'C'], 27: ['D', 'C']}",0.24000000000000019,0.5,0.3800000000000001,0.45999999999999996,15.0,6.0,10.0,6.0,2,2,1,2
13,VPP,6,"{36: 'D', 43: 'C', 34: 'C', 27: 'D'}","{36: 0.2600000000000002, 43: 0.46, 34: 0.3500000000000001, 27: 0.48}",42.5,Eq,2,2,"{36: ['D', 'D'], 43: ['D', 'C'], 34: ['C', 'C'], 27: ['D', 'D']}",0.2600000000000002,0.46,0.3500000000000001,0.48,16.0,8.0,11.5,7.0,2,1,1,2
14,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0.22000000000000017, 43: 0.43000000000000005, 34: 0.32000000000000006, 27: 0.5}",48.5,['C'],3,1,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['D', 'D']}",0.22000000000000017,0.43000000000000005,0.32000000000000006,0.5,18.0,9.5,13.0,8.0,1,1,1,2
15,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.2600000000000002, 43: 0.4, 34: 0.29000000000000004, 27: 0.52}",50.5,['C'],0,0,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['D', 'D']}",0.2600000000000002,0.4,0.29000000000000004,0.52,16.0,11.0,14.5,9.0,1,1,1,1
16,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0.23000000000000018, 43: 0.37, 34: 0.26, 27: 0.49}",56.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.23000000000000018,0.37,0.26,0.49,17.5,12.5,16.0,10.5,1,1,1,2
17,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.2700000000000002, 43: 0.41, 34: 0.23, 27: 0.45}",56.0,Eq,2,2,"{36: ['C', 'D'], 43: ['C', 'D'], 34: ['C', 'C'], 27: ['D', 'C']}",0.2700000000000002,0.41,0.23,0.45,15.5,10.5,17.5,12.5,1,2,2,1
18,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0.24000000000000019, 43: 0.43, 34: 0.25, 27: 0.49}",57.5,['C'],3,1,"{36: ['C', 'C'], 43: ['D', 'D'], 34: ['D', 'D'], 27: ['C', 'D']}",0.24000000000000019,0.43,0.25,0.49,17.0,11.5,18.5,10.5,1,1,1,2
19,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.2100000000000002, 43: 0.47, 34: 0.22, 27: 0.51}",59.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'D'], 34: ['C', 'C'], 27: ['D', 'D']}",0.2100000000000002,0.47,0.22,0.51,18.5,9.5,20.0,11.5,1,2,1,1
20,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'D'}","{36: 0.25000000000000017, 43: 0.49, 34: 0.26, 27: 0.48}",58.0,Eq,2,2,"{36: ['C', 'D'], 43: ['D', 'D'], 34: ['C', 'D'], 27: ['C', 'C']}",0.25000000000000017,0.49,0.26,0.48,16.5,10.5,18.0,13.0,1,1,2,2
21,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'D'}","{36: 0.22000000000000017, 43: 0.45999999999999996, 34: 0.22, 27: 0.44}",65.0,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'C'], 27: ['D', 'C']}",0.22000000000000017,0.45999999999999996,0.22,0.44,18.0,12.0,20.0,15.0,1,2,1,2
