stepcount_49,strategy_49,strat code_49,move_49,probabilities_49,utility_49,common_move_49,number_coop_49,number_defect_49,outcomes_49,p1_49,p2_49,p3_49,p4_49,u1_49,u2_49,u3_49,u4_49,m1_49,m2_49,m3_49,m4_49
True,VPP,6,"{50: 'D', 57: 'D', 41: 'D'}","{50: 0.5, 57: 0.5, 41: 0.5}",0,['D'],0,0,{},0.5,0.5,0.5,None,None,None,None,None,2,2,2,None
2,VPP,6,"{50: 'D', 57: 'C', 41: 'D'}","{50: 0.46, 57: 0.52, 41: 0.46}",5,['D'],1,2,"{50: ['D', 'C'], 57: ['D', 'D'], 41: ['D', 'C']}",0.46,0.52,0.46,None,2,1,2,None,2,1,2,None
3,VPP,6,"{50: 'C', 57: 'D', 41: 'D'}","{50: 0.48000000000000004, 57: 0.56, 41: 0.42000000000000004}",6,['D'],1,2,"{50: ['D', 'D'], 57: ['C', 'D'], 41: ['D', 'C']}",0.48000000000000004,0.56,0.42000000000000004,None,3,-1,4,None,1,2,2,None
4,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.45000000000000007, 57: 0.52, 41: 0.38000000000000006}",11.5,['D'],1,2,"{50: ['C', 'C'], 57: ['D', 'C'], 41: ['D', 'C']}",0.45000000000000007,0.52,0.38000000000000006,None,4.5,1,6,None,2,2,1,None
5,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.4100000000000001, 57: 0.54, 41: 0.42000000000000004}",12.5,['C'],0,0,"{50: ['D', 'C'], 57: ['D', 'D'], 41: ['C', 'D']}",0.4100000000000001,0.54,0.42000000000000004,None,6.5,2,4,None,1,1,1,None
6,VPP,6,"{50: 'C', 57: 'C', 41: 'D'}","{50: 0.3800000000000001, 57: 0.5800000000000001, 41: 0.46}",10.0,['C'],2,1,"{50: ['C', 'C'], 57: ['C', 'D'], 41: ['C', 'D']}",0.3800000000000001,0.5800000000000001,0.46,None,8.0,0,2,None,1,1,2,None
7,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.4200000000000001, 57: 0.55, 41: 0.42000000000000004}",11.5,['C'],0,0,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['D', 'C']}",0.4200000000000001,0.55,0.42000000000000004,None,6.0,1.5,4,None,1,1,1,None
8,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.4600000000000001, 57: 0.5900000000000001, 41: 0.46}",5.5,['D'],1,2,"{50: ['C', 'D'], 57: ['C', 'D'], 41: ['C', 'D']}",0.4600000000000001,0.5900000000000001,0.46,None,4.0,-0.5,2,None,2,2,1,None
9,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.4200000000000001, 57: 0.55, 41: 0.43000000000000005}",11.0,['C'],2,1,"{50: ['D', 'C'], 57: ['D', 'C'], 41: ['C', 'C']}",0.4200000000000001,0.55,0.43000000000000005,None,6.0,1.5,3.5,None,1,2,1,None
10,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.4600000000000001, 57: 0.5700000000000001, 41: 0.47000000000000003}",8.0,['D'],1,2,"{50: ['C', 'D'], 57: ['D', 'D'], 41: ['C', 'D']}",0.4600000000000001,0.5700000000000001,0.47000000000000003,None,4.0,2.5,1.5,None,2,2,1,None
