stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
True,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.5, 63: 0.5, 54: 0.5, 47: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,1,2
2,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.46, 63: 0.52, 54: 0.47, 47: 0.46}",6.5,['D'],0,0,"{56: ['D', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['D', 'C']}",0.46,0.52,0.47,0.46,2,1,1.5,2,2,2,2,2
3,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.48000000000000004, 63: 0.54, 54: 0.43, 47: 0.48000000000000004}",11.5,Eq,2,2,"{56: ['D', 'D'], 63: ['D', 'D'], 54: ['D', 'C'], 47: ['D', 'D']}",0.48000000000000004,0.54,0.43,0.48000000000000004,3,2,3.5,3,2,1,2,1
4,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.44000000000000006, 63: 0.5800000000000001, 54: 0.45, 47: 0.52}",10.5,['D'],1,3,"{56: ['D', 'C'], 63: ['C', 'D'], 54: ['D', 'D'], 47: ['C', 'D']}",0.44000000000000006,0.5800000000000001,0.45,0.52,5,0,4.5,1,2,2,1,2
5,VPP,6,"{56: 'C', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.4600000000000001, 63: 0.6000000000000001, 54: 0.49, 47: 0.54}",11.5,['D'],1,3,"{56: ['D', 'D'], 63: ['D', 'D'], 54: ['C', 'D'], 47: ['D', 'D']}",0.4600000000000001,0.6000000000000001,0.49,0.54,6,1,2.5,2,1,2,2,2
6,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.5000000000000001, 63: 0.56, 54: 0.51, 47: 0.5}",14.5,['C'],3,1,"{56: ['C', 'D'], 63: ['D', 'C'], 54: ['D', 'D'], 47: ['D', 'C']}",0.5000000000000001,0.56,0.51,0.5,4,3,3.5,4,1,1,2,1
7,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.5400000000000001, 63: 0.6000000000000001, 54: 0.53, 47: 0.54}",9.5,['D'],1,3,"{56: ['C', 'D'], 63: ['C', 'D'], 54: ['D', 'D'], 47: ['C', 'D']}",0.5400000000000001,0.6000000000000001,0.53,0.54,2,1,4.5,2,2,1,2,2
8,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.5600000000000002, 63: 0.5700000000000001, 54: 0.55, 47: 0.56}",14.0,['D'],1,3,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.5600000000000002,0.5700000000000001,0.55,0.56,3,2.5,5.5,3,2,2,1,2
9,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.5200000000000001, 63: 0.53, 54: 0.5900000000000001, 47: 0.52}",18.0,Eq,2,2,"{56: ['D', 'C'], 63: ['D', 'C'], 54: ['C', 'D'], 47: ['D', 'C']}",0.5200000000000001,0.53,0.5900000000000001,0.52,5,4.5,3.5,5,1,2,1,2
10,VPP,6,"{56: 'C', 63: 'D', 54: 'D', 47: 'C'}","{56: 0.5600000000000002, 63: 0.49000000000000005, 54: 0.56, 47: 0.48000000000000004}",21.5,Eq,2,2,"{56: ['C', 'D'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.5600000000000002,0.49000000000000005,0.56,0.48000000000000004,3,6.5,5.0,7,1,2,2,1
11,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.5300000000000001, 63: 0.51, 54: 0.52, 47: 0.52}",24.0,Eq,2,2,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['D', 'C'], 47: ['C', 'D']}",0.5300000000000001,0.51,0.52,0.52,4.5,7.5,7.0,5,1,1,2,2
12,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.5000000000000001, 63: 0.55, 54: 0.48000000000000004, 47: 0.48000000000000004}",27.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['D', 'C'], 47: ['D', 'C']}",0.5000000000000001,0.55,0.48000000000000004,0.48000000000000004,6.0,5.5,9.0,7,2,1,1,1
