stepcount_62,strategy_62,strat code_62,move_62,probabilities_62,utility_62,common_move_62,number_coop_62,number_defect_62,outcomes_62,p1_62,p2_62,p3_62,p4_62,u1_62,u2_62,u3_62,u4_62,m1_62,m2_62,m3_62,m4_62
True,VPP,6,"{63: 'C', 61: 'D', 54: 'C'}","{63: 0.5, 61: 0.5, 54: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,1,2,1,None
2,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.54, 61: 0.52, 54: 0.47}",0.5,['D'],1,2,"{63: ['C', 'D'], 61: ['D', 'D'], 54: ['C', 'C']}",0.54,0.52,0.47,None,-2,1,1.5,None,2,1,2,None
3,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.5, 61: 0.49, 54: 0.49}",5.0,['D'],1,2,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0.5,0.49,0.49,None,0,2.5,2.5,None,2,1,2,None
4,VPP,6,"{63: 'C', 61: 'D', 54: 'C'}","{63: 0.52, 61: 0.45999999999999996, 54: 0.45}",9.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['D', 'C']}",0.52,0.45999999999999996,0.45,None,1,4.0,4.5,None,1,2,1,None
5,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.56, 61: 0.42, 54: 0.42000000000000004}",11.0,['C'],2,1,"{63: ['C', 'D'], 61: ['D', 'C'], 54: ['C', 'C']}",0.56,0.42,0.42000000000000004,None,-1,6.0,6.0,None,1,1,2,None
6,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.6000000000000001, 61: 0.39, 54: 0.44000000000000006}",11.5,['D'],1,2,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['D', 'D']}",0.6000000000000001,0.39,0.44000000000000006,None,-3,7.5,7.0,None,2,1,2,None
7,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.56, 61: 0.36, 54: 0.4600000000000001}",16.0,['C'],2,1,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0.56,0.36,0.4600000000000001,None,-1,9.0,8.0,None,2,1,1,None
8,VPP,6,"{63: 'C', 61: 'D', 54: 'C'}","{63: 0.5800000000000001, 61: 0.39999999999999997, 54: 0.5000000000000001}",13.0,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'D'], 54: ['C', 'D']}",0.5800000000000001,0.39999999999999997,0.5000000000000001,None,0,7.0,6.0,None,1,2,1,None
9,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.6200000000000001, 61: 0.42, 54: 0.5400000000000001}",10.0,['C'],2,1,"{63: ['C', 'D'], 61: ['D', 'D'], 54: ['C', 'D']}",0.6200000000000001,0.42,0.5400000000000001,None,-2,8.0,4.0,None,2,1,1,None
10,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.6400000000000001, 61: 0.39, 54: 0.5100000000000001}",14.0,['D'],1,2,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.6400000000000001,0.39,0.5100000000000001,None,-1,9.5,5.5,None,2,1,2,None
