stepcount_52,strategy_52,strat code_52,move_52,probabilities_52,utility_52,common_move_52,number_coop_52,number_defect_52,outcomes_52,p1_52,p2_52,p3_52,p4_52,u1_52,u2_52,u3_52,u4_52,m1_52,m2_52,m3_52,m4_52
True,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0.5, 60: 0.5, 51: 0.5, 44: 0.5}",0,['C'],3,1,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,2,1
2,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'D'}","{53: 0.47, 60: 0.54, 51: 0.52, 44: 0.47}",2.0,['D'],1,3,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.47,0.54,0.52,0.47,1.5,-2,1,1.5,2,2,1,2
3,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.43, 60: 0.56, 51: 0.49, 44: 0.49}",7.5,['C'],3,1,"{53: ['D', 'C'], 60: ['D', 'D'], 51: ['C', 'C'], 44: ['D', 'D']}",0.43,0.56,0.49,0.49,3.5,-1,2.5,2.5,1,2,1,1
4,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.4, 60: 0.52, 51: 0.53, 44: 0.53}",7.0,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['C', 'D'], 44: ['C', 'D']}",0.4,0.52,0.53,0.53,5.0,1,0.5,0.5,1,2,1,1
5,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.44, 60: 0.54, 51: 0.5700000000000001, 44: 0.5700000000000001}",2.0,['D'],1,3,"{53: ['C', 'D'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'D']}",0.44,0.54,0.5700000000000001,0.5700000000000001,3.0,2,-1.5,-1.5,2,2,2,1
6,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'D'}","{53: 0.4, 60: 0.56, 51: 0.5900000000000001, 44: 0.6100000000000001}",4.0,['D'],1,3,"{53: ['D', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'D']}",0.4,0.56,0.5900000000000001,0.6100000000000001,5.0,3,-0.5,-3.5,1,2,2,2
7,VPP,6,"{53: 'D', 60: 'C', 51: 'D', 44: 'D'}","{53: 0.44, 60: 0.52, 51: 0.6100000000000001, 44: 0.6300000000000001}",6.0,['D'],1,3,"{53: ['C', 'D'], 60: ['D', 'C'], 51: ['D', 'D'], 44: ['D', 'D']}",0.44,0.52,0.6100000000000001,0.6300000000000001,3.0,5,0.5,-2.5,2,1,2,2
8,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'D'}","{53: 0.4, 60: 0.56, 51: 0.5700000000000001, 44: 0.6500000000000001}",9.0,Eq,2,2,"{53: ['D', 'C'], 60: ['C', 'D'], 51: ['D', 'C'], 44: ['D', 'D']}",0.4,0.56,0.5700000000000001,0.6500000000000001,5.0,3,2.5,-1.5,1,2,1,2
9,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0.37, 60: 0.5800000000000001, 51: 0.6100000000000001, 44: 0.6100000000000001}",11.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['D', 'C']}",0.37,0.5800000000000001,0.6100000000000001,0.6100000000000001,6.5,4,0.5,0.5,1,1,2,2
10,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0.41, 60: 0.6200000000000001, 51: 0.5700000000000001, 44: 0.6300000000000001}",10.5,['C'],0,0,"{53: ['C', 'D'], 60: ['C', 'D'], 51: ['D', 'C'], 44: ['D', 'D']}",0.41,0.6200000000000001,0.5700000000000001,0.6300000000000001,4.5,2,2.5,1.5,1,1,1,1
11,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'D'}","{53: 0.38, 60: 0.6600000000000001, 51: 0.54, 44: 0.6700000000000002}",9.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['C', 'C'], 44: ['C', 'D']}",0.38,0.6600000000000001,0.54,0.6700000000000002,6.0,0,4.0,-0.5,1,2,1,2
12,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'D'}","{53: 0.35, 60: 0.6800000000000002, 51: 0.51, 44: 0.6300000000000001}",15.5,['D'],1,3,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'C'], 44: ['D', 'C']}",0.35,0.6800000000000002,0.51,0.6300000000000001,7.5,1,5.5,1.5,2,2,1,2
13,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'D'}","{53: 0.31, 60: 0.6400000000000001, 51: 0.48, 44: 0.6500000000000001}",22.0,['D'],1,3,"{53: ['D', 'C'], 60: ['D', 'C'], 51: ['C', 'C'], 44: ['D', 'D']}",0.31,0.6400000000000001,0.48,0.6500000000000001,9.5,3,7.0,2.5,1,2,2,2
14,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0.35, 60: 0.6600000000000001, 51: 0.5, 44: 0.6100000000000001}",24.0,['C'],3,1,"{53: ['C', 'D'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['D', 'C']}",0.35,0.6600000000000001,0.5,0.6100000000000001,7.5,4,8.0,4.5,1,1,2,1
15,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0.31999999999999995, 60: 0.6300000000000001, 51: 0.46, 44: 0.6500000000000001}",27.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'C'], 44: ['C', 'D']}",0.31999999999999995,0.6300000000000001,0.46,0.6500000000000001,9.0,5.5,10.0,2.5,1,1,1,2
16,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'D'}","{53: 0.35999999999999993, 60: 0.6000000000000001, 51: 0.43000000000000005, 44: 0.6100000000000001}",30.0,['D'],1,3,"{53: ['C', 'D'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'C']}",0.35999999999999993,0.6000000000000001,0.43000000000000005,0.6100000000000001,7.0,7.0,11.5,4.5,1,2,2,2
17,VPP,6,"{53: 'D', 60: 'C', 51: 'D', 44: 'D'}","{53: 0.3999999999999999, 60: 0.56, 51: 0.39000000000000007, 44: 0.5700000000000001}",34.0,['D'],1,3,"{53: ['C', 'D'], 60: ['D', 'C'], 51: ['D', 'C'], 44: ['D', 'C']}",0.3999999999999999,0.56,0.39000000000000007,0.5700000000000001,5.0,9.0,13.5,6.5,2,1,2,2
18,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.35999999999999993, 60: 0.6000000000000001, 51: 0.4100000000000001, 44: 0.5900000000000001}",36.0,Eq,2,2,"{53: ['D', 'C'], 60: ['C', 'D'], 51: ['D', 'D'], 44: ['D', 'D']}",0.35999999999999993,0.6000000000000001,0.4100000000000001,0.5900000000000001,7.0,7.0,14.5,7.5,1,2,2,1
19,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0.3999999999999999, 60: 0.56, 51: 0.4300000000000001, 44: 0.56}",38.5,Eq,2,2,"{53: ['C', 'D'], 60: ['D', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0.3999999999999999,0.56,0.4300000000000001,0.56,5.0,9.0,15.5,9.0,1,1,2,2
20,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0.3699999999999999, 60: 0.53, 51: 0.3900000000000001, 44: 0.5800000000000001}",44.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'C'], 44: ['D', 'D']}",0.3699999999999999,0.53,0.3900000000000001,0.5800000000000001,6.5,10.5,17.5,10.0,1,1,2,2
21,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0.40999999999999986, 60: 0.5, 51: 0.41000000000000014, 44: 0.6000000000000001}",46.0,['C'],3,1,"{53: ['C', 'D'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['D', 'D']}",0.40999999999999986,0.5,0.41000000000000014,0.6000000000000001,4.5,12.0,18.5,11.0,1,1,2,1
22,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.3799999999999999, 60: 0.54, 51: 0.43000000000000016, 44: 0.6400000000000001}",44.5,['D'],1,3,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['D', 'D'], 44: ['C', 'D']}",0.3799999999999999,0.54,0.43000000000000016,0.6400000000000001,6.0,10.0,19.5,9.0,2,2,2,1
23,VPP,6,"{53: 'D', 60: 'C', 51: 'C', 44: 'D'}","{53: 0.3399999999999999, 60: 0.56, 51: 0.3900000000000002, 44: 0.6100000000000001}",51.0,Eq,2,2,"{53: ['D', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0.3399999999999999,0.56,0.3900000000000002,0.6100000000000001,8.0,11.0,21.5,10.5,2,1,1,2
24,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.29999999999999993, 60: 0.53, 51: 0.3600000000000002, 44: 0.6300000000000001}",57.0,Eq,2,2,"{53: ['D', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'D']}",0.29999999999999993,0.53,0.3600000000000002,0.6300000000000001,10.0,12.5,23.0,11.5,2,2,1,1
