stepcount_26,strategy_26,strat code_26,move_26,probabilities_26,utility_26,common_move_26,number_coop_26,number_defect_26,outcomes_26,p1_26,p2_26,p3_26,p4_26,u1_26,u2_26,u3_26,u4_26,m1_26,m2_26,m3_26,m4_26
True,VPP,6,"{27: 'D', 34: 'D', 25: 'D', 18: 'C'}","{27: 0.5, 34: 0.5, 25: 0.5, 18: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,2,1
2,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'D'}","{27: 0.46, 34: 0.52, 25: 0.46, 18: 0.47}",6.5,Eq,2,2,"{27: ['D', 'C'], 34: ['D', 'D'], 25: ['D', 'C'], 18: ['C', 'C']}",0.46,0.52,0.46,0.47,2,1,2,1.5,2,1,1,2
3,VPP,6,"{27: 'C', 34: 'D', 25: 'D', 18: 'C'}","{27: 0.42000000000000004, 34: 0.49, 25: 0.43000000000000005, 18: 0.43}",13.5,Eq,2,2,"{27: ['D', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['D', 'C']}",0.42000000000000004,0.49,0.43000000000000005,0.43,4,2.5,3.5,3.5,1,2,2,1
4,VPP,6,"{27: 'D', 34: 'C', 25: 'D', 18: 'C'}","{27: 0.39, 34: 0.51, 25: 0.45000000000000007, 18: 0.4}",18.5,Eq,2,2,"{27: ['C', 'C'], 34: ['D', 'D'], 25: ['D', 'D'], 18: ['C', 'C']}",0.39,0.51,0.45000000000000007,0.4,5.5,3.5,4.5,5.0,2,1,2,1
5,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.41000000000000003, 34: 0.55, 25: 0.4700000000000001, 18: 0.37}",20.0,['C'],3,1,"{27: ['D', 'D'], 34: ['C', 'D'], 25: ['D', 'D'], 18: ['C', 'C']}",0.41000000000000003,0.55,0.4700000000000001,0.37,6.5,1.5,5.5,6.5,1,2,1,1
6,VPP,6,"{27: 'C', 34: 'D', 25: 'D', 18: 'C'}","{27: 0.38, 34: 0.51, 25: 0.5100000000000001, 18: 0.41}",19.5,Eq,2,2,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'D'], 18: ['C', 'D']}",0.38,0.51,0.5100000000000001,0.41,8.0,3.5,3.5,4.5,1,2,2,1
7,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'D'}","{27: 0.42, 34: 0.47000000000000003, 25: 0.47000000000000014, 18: 0.38}",23.0,Eq,2,2,"{27: ['C', 'D'], 34: ['D', 'C'], 25: ['D', 'C'], 18: ['C', 'C']}",0.42,0.47000000000000003,0.47000000000000014,0.38,6.0,5.5,5.5,6.0,2,1,1,2
8,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.38, 34: 0.51, 25: 0.5100000000000001, 18: 0.34}",23.0,['C'],3,1,"{27: ['D', 'C'], 34: ['C', 'D'], 25: ['C', 'D'], 18: ['D', 'C']}",0.38,0.51,0.5100000000000001,0.34,8.0,3.5,3.5,8.0,1,2,1,1
9,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'C'}","{27: 0.42, 34: 0.47000000000000003, 25: 0.5500000000000002, 18: 0.38}",19.0,['C'],3,1,"{27: ['C', 'D'], 34: ['D', 'C'], 25: ['C', 'D'], 18: ['C', 'D']}",0.42,0.47000000000000003,0.5500000000000002,0.38,6.0,5.5,1.5,6.0,1,1,2,1
10,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.45999999999999996, 34: 0.51, 25: 0.5100000000000001, 18: 0.35}",18.5,['C'],0,0,"{27: ['C', 'D'], 34: ['C', 'D'], 25: ['D', 'C'], 18: ['C', 'C']}",0.45999999999999996,0.51,0.5100000000000001,0.35,4.0,3.5,3.5,7.5,1,1,1,1
11,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'D'}","{27: 0.42999999999999994, 34: 0.55, 25: 0.4800000000000001, 18: 0.38999999999999996}",17.5,Eq,2,2,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'D']}",0.42999999999999994,0.55,0.4800000000000001,0.38999999999999996,5.5,1.5,5.0,5.5,1,1,2,2
12,VPP,6,"{27: 'C', 34: 'D', 25: 'D', 18: 'D'}","{27: 0.3999999999999999, 34: 0.5900000000000001, 25: 0.5000000000000001, 18: 0.35}",20.0,['D'],1,3,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['D', 'D'], 18: ['D', 'C']}",0.3999999999999999,0.5900000000000001,0.5000000000000001,0.35,7.0,-0.5,6.0,7.5,1,2,2,2
13,VPP,6,"{27: 'D', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.4399999999999999, 34: 0.6100000000000001, 25: 0.5200000000000001, 18: 0.31}",22.0,Eq,2,2,"{27: ['C', 'D'], 34: ['D', 'D'], 25: ['D', 'D'], 18: ['D', 'C']}",0.4399999999999999,0.6100000000000001,0.5200000000000001,0.31,5.0,0.5,7.0,9.5,2,2,1,1
14,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'C'}","{27: 0.4599999999999999, 34: 0.6300000000000001, 25: 0.4900000000000001, 18: 0.28}",27.0,['C'],3,1,"{27: ['D', 'D'], 34: ['D', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0.4599999999999999,0.6300000000000001,0.4900000000000001,0.28,6.0,1.5,8.5,11.0,1,1,2,1
15,VPP,6,"{27: 'C', 34: 'D', 25: 'D', 18: 'C'}","{27: 0.4999999999999999, 34: 0.6000000000000001, 25: 0.5100000000000001, 18: 0.32}",25.5,Eq,2,2,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['D', 'D'], 18: ['C', 'D']}",0.4999999999999999,0.6000000000000001,0.5100000000000001,0.32,4.0,3.0,9.5,9.0,1,2,2,1
16,VPP,6,"{27: 'D', 34: 'C', 25: 'D', 18: 'C'}","{27: 0.46999999999999986, 34: 0.6200000000000001, 25: 0.47000000000000014, 18: 0.36}",28.0,Eq,2,2,"{27: ['C', 'C'], 34: ['D', 'D'], 25: ['D', 'C'], 18: ['C', 'D']}",0.46999999999999986,0.6200000000000001,0.47000000000000014,0.36,5.5,4.0,11.5,7.0,2,1,2,1
17,VPP,6,"{27: 'D', 34: 'C', 25: 'D', 18: 'D'}","{27: 0.4299999999999999, 34: 0.6600000000000001, 25: 0.43000000000000016, 18: 0.32999999999999996}",31.5,['D'],1,3,"{27: ['D', 'C'], 34: ['C', 'D'], 25: ['D', 'C'], 18: ['C', 'C']}",0.4299999999999999,0.6600000000000001,0.43000000000000016,0.32999999999999996,7.5,2.0,13.5,8.5,2,1,2,2
18,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.3899999999999999, 34: 0.7000000000000002, 25: 0.4500000000000002, 18: 0.29}",34.5,['C'],3,1,"{27: ['D', 'C'], 34: ['C', 'D'], 25: ['D', 'D'], 18: ['D', 'C']}",0.3899999999999999,0.7000000000000002,0.4500000000000002,0.29,9.5,0.0,14.5,10.5,1,2,1,1
