stepcount_29,strategy_29,strat code_29,move_29,probabilities_29,utility_29,common_move_29,number_coop_29,number_defect_29,outcomes_29,p1_29,p2_29,p3_29,p4_29,u1_29,u2_29,u3_29,u4_29,m1_29,m2_29,m3_29,m4_29
True,VPP,6,"{30: 'C', 37: 'C', 28: 'D', 21: 'D'}","{30: 0.5, 37: 0.5, 28: 0.5, 21: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,1,1,2,2
2,VPP,6,"{30: 'C', 37: 'D', 28: 'C', 21: 'D'}","{30: 0.54, 37: 0.47, 28: 0.52, 21: 0.52}",1.5,Eq,2,2,"{30: ['C', 'D'], 37: ['C', 'C'], 28: ['D', 'D'], 21: ['D', 'D']}",0.54,0.47,0.52,0.52,-2,1.5,1,1,1,2,1,2
3,VPP,6,"{30: 'C', 37: 'D', 28: 'D', 21: 'C'}","{30: 0.51, 37: 0.43, 28: 0.49, 21: 0.54}",7.5,Eq,2,2,"{30: ['C', 'C'], 37: ['D', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0.51,0.43,0.49,0.54,-0.5,3.5,2.5,2,1,2,2,1
4,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0.48, 37: 0.39, 28: 0.51, 21: 0.51}",13.5,['C'],3,1,"{30: ['C', 'C'], 37: ['D', 'C'], 28: ['D', 'D'], 21: ['C', 'C']}",0.48,0.39,0.51,0.51,1.0,5.5,3.5,3.5,1,1,1,2
5,VPP,6,"{30: 'D', 37: 'D', 28: 'D', 21: 'D'}","{30: 0.52, 37: 0.43, 28: 0.55, 21: 0.47000000000000003}",9.5,['D'],0,0,"{30: ['C', 'D'], 37: ['C', 'D'], 28: ['C', 'D'], 21: ['D', 'C']}",0.52,0.43,0.55,0.47000000000000003,-1.0,3.5,1.5,5.5,2,2,2,2
6,VPP,6,"{30: 'C', 37: 'D', 28: 'C', 21: 'D'}","{30: 0.54, 37: 0.39, 28: 0.51, 21: 0.49000000000000005}",15.5,Eq,2,2,"{30: ['D', 'D'], 37: ['D', 'C'], 28: ['D', 'C'], 21: ['D', 'D']}",0.54,0.39,0.51,0.49000000000000005,0.0,5.5,3.5,6.5,1,2,1,2
7,VPP,6,"{30: 'C', 37: 'C', 28: 'D', 21: 'D'}","{30: 0.51, 37: 0.35000000000000003, 28: 0.48, 21: 0.51}",21.5,Eq,2,2,"{30: ['C', 'C'], 37: ['D', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0.51,0.35000000000000003,0.48,0.51,1.5,7.5,5.0,7.5,1,1,2,2
8,VPP,6,"{30: 'D', 37: 'D', 28: 'D', 21: 'C'}","{30: 0.48, 37: 0.39, 28: 0.44, 21: 0.47000000000000003}",25.0,['D'],1,3,"{30: ['C', 'C'], 37: ['C', 'D'], 28: ['D', 'C'], 21: ['D', 'C']}",0.48,0.39,0.44,0.47000000000000003,3.0,5.5,7.0,9.5,2,2,2,1
9,VPP,6,"{30: 'C', 37: 'C', 28: 'D', 21: 'C'}","{30: 0.44, 37: 0.35000000000000003, 28: 0.46, 21: 0.44000000000000006}",31.5,['C'],3,1,"{30: ['D', 'C'], 37: ['D', 'C'], 28: ['D', 'D'], 21: ['C', 'C']}",0.44,0.35000000000000003,0.46,0.44000000000000006,5.0,7.5,8.0,11.0,1,1,2,1
10,VPP,6,"{30: 'D', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.48, 37: 0.39, 28: 0.42000000000000004, 21: 0.41000000000000003}",31.0,['C'],3,1,"{30: ['C', 'D'], 37: ['C', 'D'], 28: ['D', 'C'], 21: ['C', 'C']}",0.48,0.39,0.42000000000000004,0.41000000000000003,3.0,5.5,10.0,12.5,2,1,1,1
11,VPP,6,"{30: 'C', 37: 'C', 28: 'D', 21: 'D'}","{30: 0.44, 37: 0.36, 28: 0.39, 21: 0.45}",34.0,Eq,2,2,"{30: ['D', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'D']}",0.44,0.36,0.39,0.45,5.0,7.0,11.5,10.5,1,1,2,2
12,VPP,6,"{30: 'D', 37: 'C', 28: 'C', 21: 'D'}","{30: 0.41000000000000003, 37: 0.32999999999999996, 28: 0.35000000000000003, 21: 0.47000000000000003}",40.0,Eq,2,2,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['D', 'C'], 21: ['D', 'D']}",0.41000000000000003,0.32999999999999996,0.35000000000000003,0.47000000000000003,6.5,8.5,13.5,11.5,2,1,1,2
