stepcount_46,strategy_46,strat code_46,move_46,probabilities_46,utility_46,common_move_46,number_coop_46,number_defect_46,outcomes_46,p1_46,p2_46,p3_46,p4_46,u1_46,u2_46,u3_46,u4_46,m1_46,m2_46,m3_46,m4_46
True,VPP,6,"{47: 'D', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.5, 54: 0.5, 45: 0.5, 38: 0.5}",0,['D'],1,3,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,2,1
2,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'C'}","{47: 0.46, 54: 0.46, 45: 0.46, 38: 0.47}",7.5,['C'],3,1,"{47: ['D', 'C'], 54: ['D', 'C'], 45: ['D', 'C'], 38: ['C', 'C']}",0.46,0.46,0.46,0.47,2,2,2,1.5,1,2,1,1
3,VPP,6,"{47: 'D', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.5, 54: 0.42000000000000004, 45: 0.43000000000000005, 38: 0.51}",7.0,Eq,2,2,"{47: ['C', 'D'], 54: ['D', 'C'], 45: ['C', 'C'], 38: ['C', 'D']}",0.5,0.42000000000000004,0.43000000000000005,0.51,0,4,3.5,-0.5,2,1,1,2
4,VPP,6,"{47: 'D', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.52, 54: 0.46, 45: 0.47000000000000003, 38: 0.47000000000000003}",6.0,Eq,2,2,"{47: ['D', 'D'], 54: ['C', 'D'], 45: ['C', 'D'], 38: ['D', 'C']}",0.52,0.46,0.47000000000000003,0.47000000000000003,1,2,1.5,1.5,2,1,2,1
5,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.54, 54: 0.5, 45: 0.49000000000000005, 38: 0.44000000000000006}",7.5,Eq,2,2,"{47: ['D', 'D'], 54: ['C', 'D'], 45: ['D', 'D'], 38: ['C', 'C']}",0.54,0.5,0.49000000000000005,0.44000000000000006,2,0,2.5,3.0,1,2,2,1
6,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.5800000000000001, 54: 0.52, 45: 0.51, 38: 0.41000000000000003}",9.0,Eq,2,2,"{47: ['C', 'D'], 54: ['D', 'D'], 45: ['D', 'D'], 38: ['C', 'C']}",0.5800000000000001,0.52,0.51,0.41000000000000003,0,1,3.5,4.5,1,2,2,1
7,VPP,6,"{47: 'D', 54: 'D', 45: 'D', 38: 'D'}","{47: 0.6200000000000001, 54: 0.54, 45: 0.47000000000000003, 38: 0.38}",11.5,['D'],0,0,"{47: ['C', 'D'], 54: ['D', 'D'], 45: ['D', 'C'], 38: ['C', 'C']}",0.6200000000000001,0.54,0.47000000000000003,0.38,-2,2,5.5,6.0,2,2,2,2
8,VPP,6,"{47: 'D', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.5800000000000001, 54: 0.56, 45: 0.49000000000000005, 38: 0.34}",17.5,['C'],3,1,"{47: ['D', 'C'], 54: ['D', 'D'], 45: ['D', 'D'], 38: ['D', 'C']}",0.5800000000000001,0.56,0.49000000000000005,0.34,0,3,6.5,8.0,2,1,1,1
9,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.6000000000000001, 54: 0.6000000000000001, 45: 0.53, 38: 0.31000000000000005}",16.0,Eq,2,2,"{47: ['D', 'D'], 54: ['C', 'D'], 45: ['C', 'D'], 38: ['C', 'C']}",0.6000000000000001,0.6000000000000001,0.53,0.31000000000000005,1,1,4.5,9.5,1,2,2,1
10,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.5700000000000001, 54: 0.56, 45: 0.55, 38: 0.28}",22.0,['C'],0,0,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.5700000000000001,0.56,0.55,0.28,2.5,3,5.5,11.0,1,1,1,1
11,VPP,6,"{47: 'D', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.54, 54: 0.53, 45: 0.52, 38: 0.25}",28.0,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0.54,0.53,0.52,0.25,4.0,4.5,7.0,12.5,2,1,2,1
