stepcount_57,strategy_57,strat code_57,move_57,probabilities_57,utility_57,common_move_57,number_coop_57,number_defect_57,outcomes_57,p1_57,p2_57,p3_57,p4_57,u1_57,u2_57,u3_57,u4_57,m1_57,m2_57,m3_57,m4_57
True,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.5, 49: 0.5}",0,Eq,1,1,{},0.5,0.5,None,None,None,None,None,None,2,1,None,None
2,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.52, 49: 0.54}",-1,['C'],0,0,"{58: ['D', 'D'], 49: ['C', 'D']}",0.52,0.54,None,None,1,-2,None,None,1,1,None,None
3,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.49, 49: 0.51}",2.0,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0.49,0.51,None,None,2.5,-0.5,None,None,1,2,None,None
4,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.53, 49: 0.53}",1.0,Eq,1,1,"{58: ['C', 'D'], 49: ['D', 'D']}",0.53,0.53,None,None,0.5,0.5,None,None,2,1,None,None
5,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.49000000000000005, 49: 0.5700000000000001}",1.0,Eq,1,1,"{58: ['D', 'C'], 49: ['C', 'D']}",0.49000000000000005,0.5700000000000001,None,None,2.5,-1.5,None,None,2,1,None,None
6,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.45000000000000007, 49: 0.6100000000000001}",1.0,Eq,1,1,"{58: ['D', 'C'], 49: ['C', 'D']}",0.45000000000000007,0.6100000000000001,None,None,4.5,-3.5,None,None,2,1,None,None
7,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.4100000000000001, 49: 0.6500000000000001}",1.0,['D'],0,0,"{58: ['D', 'C'], 49: ['C', 'D']}",0.4100000000000001,0.6500000000000001,None,None,6.5,-5.5,None,None,2,2,None,None
8,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.3700000000000001, 49: 0.6100000000000001}",5.0,Eq,1,1,"{58: ['D', 'C'], 49: ['D', 'C']}",0.3700000000000001,0.6100000000000001,None,None,8.5,-3.5,None,None,1,2,None,None
9,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.4100000000000001, 49: 0.5700000000000001}",5.0,Eq,1,1,"{58: ['C', 'D'], 49: ['D', 'C']}",0.4100000000000001,0.5700000000000001,None,None,6.5,-1.5,None,None,1,2,None,None
10,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.45000000000000007, 49: 0.53}",5.0,['C'],0,0,"{58: ['C', 'D'], 49: ['D', 'C']}",0.45000000000000007,0.53,None,None,4.5,0.5,None,None,1,1,None,None
11,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.42000000000000004, 49: 0.5700000000000001}",4.5,['D'],0,0,"{58: ['C', 'C'], 49: ['C', 'D']}",0.42000000000000004,0.5700000000000001,None,None,6.0,-1.5,None,None,2,2,None,None
12,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.38000000000000006, 49: 0.5900000000000001}",7.5,['C'],0,0,"{58: ['D', 'C'], 49: ['D', 'D']}",0.38000000000000006,0.5900000000000001,None,None,8.0,-0.5,None,None,1,1,None,None
13,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.42000000000000004, 49: 0.6300000000000001}",3.5,Eq,1,1,"{58: ['C', 'D'], 49: ['C', 'D']}",0.42000000000000004,0.6300000000000001,None,None,6.0,-2.5,None,None,1,2,None,None
14,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.39, 49: 0.6500000000000001}",6.0,Eq,1,1,"{58: ['C', 'C'], 49: ['D', 'D']}",0.39,0.6500000000000001,None,None,7.5,-1.5,None,None,1,2,None,None
15,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.36, 49: 0.6100000000000001}",9.5,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'C']}",0.36,0.6100000000000001,None,None,9.0,0.5,None,None,1,1,None,None
16,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.32999999999999996, 49: 0.5800000000000001}",12.5,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0.32999999999999996,0.5800000000000001,None,None,10.5,2.0,None,None,2,1,None,None
17,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.35, 49: 0.55}",15.0,['C'],0,0,"{58: ['D', 'D'], 49: ['C', 'C']}",0.35,0.55,None,None,11.5,3.5,None,None,1,1,None,None
18,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.31999999999999995, 49: 0.52}",18.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.31999999999999995,0.52,None,None,13.0,5.0,None,None,1,1,None,None
19,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.2899999999999999, 49: 0.49}",21.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.2899999999999999,0.49,None,None,14.5,6.5,None,None,1,1,None,None
20,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.2599999999999999, 49: 0.53}",20.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'D']}",0.2599999999999999,0.53,None,None,16.0,4.5,None,None,1,1,None,None
21,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.2999999999999999, 49: 0.5700000000000001}",16.5,Eq,1,1,"{58: ['C', 'D'], 49: ['C', 'D']}",0.2999999999999999,0.5700000000000001,None,None,14.0,2.5,None,None,2,1,None,None
22,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.2599999999999999, 49: 0.54}",20.0,Eq,1,1,"{58: ['D', 'C'], 49: ['C', 'C']}",0.2599999999999999,0.54,None,None,16.0,4.0,None,None,1,2,None,None
23,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.2999999999999999, 49: 0.56}",19.0,Eq,1,1,"{58: ['C', 'D'], 49: ['D', 'D']}",0.2999999999999999,0.56,None,None,14.0,5.0,None,None,1,2,None,None
24,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.2699999999999999, 49: 0.52}",22.5,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'C']}",0.2699999999999999,0.52,None,None,15.5,7.0,None,None,1,1,None,None
25,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.2399999999999999, 49: 0.49}",25.5,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0.2399999999999999,0.49,None,None,17.0,8.5,None,None,1,2,None,None
26,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.2099999999999999, 49: 0.45}",29.0,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'C']}",0.2099999999999999,0.45,None,None,18.5,10.5,None,None,1,1,None,None
27,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.1799999999999999, 49: 0.42000000000000004}",32.0,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0.1799999999999999,0.42000000000000004,None,None,20.0,12.0,None,None,1,2,None,None
28,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.1499999999999999, 49: 0.38000000000000006}",35.5,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'C']}",0.1499999999999999,0.38000000000000006,None,None,21.5,14.0,None,None,1,1,None,None
29,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.11999999999999991, 49: 0.42000000000000004}",35.0,['D'],0,0,"{58: ['C', 'C'], 49: ['C', 'D']}",0.11999999999999991,0.42000000000000004,None,None,23.0,12.0,None,None,2,2,None,None
