stepcount_11,strategy_11,strat code_11,move_11,probabilities_11,utility_11,common_move_11,number_coop_11,number_defect_11,outcomes_11,p1_11,p2_11,p3_11,p4_11,u1_11,u2_11,u3_11,u4_11,m1_11,m2_11,m3_11,m4_11
True,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'D'}","{12: 0.5, 19: 0.5, 10: 0.5, 3: 0.5}",0,['D'],0,0,{},0.5,0.5,0.5,0.5,None,None,None,None,2,2,2,2
2,VPP,6,"{12: 'D', 19: 'D', 10: 'C', 3: 'C'}","{12: 0.52, 19: 0.46, 10: 0.46, 3: 0.46}",7,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['D', 'C'], 3: ['D', 'C']}",0.52,0.46,0.46,0.46,1,2,2,2,2,2,1,1
3,VPP,6,"{12: 'C', 19: 'C', 10: 'C', 3: 'C'}","{12: 0.54, 19: 0.48000000000000004, 10: 0.5, 3: 0.5}",5,['C'],0,0,"{12: ['D', 'D'], 19: ['D', 'D'], 10: ['C', 'D'], 3: ['C', 'D']}",0.54,0.48000000000000004,0.5,0.5,2,3,0,0,1,1,1,1
4,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 0.5800000000000001, 19: 0.52, 10: 0.54, 3: 0.47}",0.5,Eq,2,2,"{12: ['C', 'D'], 19: ['C', 'D'], 10: ['C', 'D'], 3: ['C', 'C']}",0.5800000000000001,0.52,0.54,0.47,0,1,-2,1.5,2,1,2,1
5,VPP,6,"{12: 'C', 19: 'D', 10: 'D', 3: 'D'}","{12: 0.54, 19: 0.56, 10: 0.5, 3: 0.51}",0.5,['D'],1,3,"{12: ['D', 'C'], 19: ['C', 'D'], 10: ['D', 'C'], 3: ['C', 'D']}",0.54,0.56,0.5,0.51,2,-1,0,-0.5,1,2,2,2
6,VPP,6,"{12: 'D', 19: 'D', 10: 'C', 3: 'C'}","{12: 0.5800000000000001, 19: 0.52, 10: 0.52, 3: 0.53}",2.5,Eq,2,2,"{12: ['C', 'D'], 19: ['D', 'C'], 10: ['D', 'D'], 3: ['D', 'D']}",0.5800000000000001,0.52,0.52,0.53,0,1,1,0.5,2,2,1,1
7,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 0.6000000000000001, 19: 0.48000000000000004, 10: 0.56, 3: 0.5}",5.0,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['C', 'D'], 3: ['C', 'C']}",0.6000000000000001,0.48000000000000004,0.56,0.5,1,3,-1,2.0,2,1,2,1
8,VPP,6,"{12: 'C', 19: 'D', 10: 'D', 3: 'C'}","{12: 0.56, 19: 0.45000000000000007, 10: 0.52, 3: 0.47}",12.0,Eq,2,2,"{12: ['D', 'C'], 19: ['C', 'C'], 10: ['D', 'C'], 3: ['C', 'C']}",0.56,0.45000000000000007,0.52,0.47,3,4.5,1,3.5,1,2,2,1
9,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 0.6000000000000001, 19: 0.4100000000000001, 10: 0.48000000000000004, 3: 0.51}",12.0,['D'],1,3,"{12: ['C', 'D'], 19: ['D', 'C'], 10: ['D', 'C'], 3: ['C', 'D']}",0.6000000000000001,0.4100000000000001,0.48000000000000004,0.51,1,6.5,3,1.5,2,2,2,1
10,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 0.56, 19: 0.4300000000000001, 10: 0.44000000000000006, 3: 0.48}",18.5,['D'],1,3,"{12: ['D', 'C'], 19: ['D', 'D'], 10: ['D', 'C'], 3: ['C', 'C']}",0.56,0.4300000000000001,0.44000000000000006,0.48,3,7.5,5,3.0,2,2,2,1
11,VPP,6,"{12: 'C', 19: 'D', 10: 'C', 3: 'D'}","{12: 0.52, 19: 0.4500000000000001, 10: 0.4600000000000001, 3: 0.44999999999999996}",24.0,Eq,2,2,"{12: ['D', 'C'], 19: ['D', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",0.52,0.4500000000000001,0.4600000000000001,0.44999999999999996,5,8.5,6,4.5,1,2,1,2
12,VPP,6,"{12: 'D', 19: 'C', 10: 'C', 3: 'D'}","{12: 0.49, 19: 0.47000000000000014, 10: 0.5000000000000001, 3: 0.41}",26.5,Eq,2,2,"{12: ['C', 'C'], 19: ['D', 'D'], 10: ['C', 'D'], 3: ['D', 'C']}",0.49,0.47000000000000014,0.5000000000000001,0.41,6.5,9.5,4,6.5,2,1,1,2
13,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 0.45, 19: 0.5100000000000001, 10: 0.5400000000000001, 3: 0.37}",26.5,['D'],1,3,"{12: ['D', 'C'], 19: ['C', 'D'], 10: ['C', 'D'], 3: ['D', 'C']}",0.45,0.5100000000000001,0.5400000000000001,0.37,8.5,7.5,2,8.5,2,2,2,1
14,VPP,6,"{12: 'D', 19: 'C', 10: 'C', 3: 'C'}","{12: 0.41000000000000003, 19: 0.5300000000000001, 10: 0.5600000000000002, 3: 0.41}",28.5,['C'],3,1,"{12: ['D', 'C'], 19: ['D', 'D'], 10: ['D', 'D'], 3: ['C', 'D']}",0.41000000000000003,0.5300000000000001,0.5600000000000002,0.41,10.5,8.5,3,6.5,2,1,1,1
15,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 0.37000000000000005, 19: 0.5700000000000002, 10: 0.6000000000000002, 3: 0.44999999999999996}",24.5,Eq,2,2,"{12: ['D', 'C'], 19: ['C', 'D'], 10: ['C', 'D'], 3: ['C', 'D']}",0.37000000000000005,0.5700000000000002,0.6000000000000002,0.44999999999999996,12.5,6.5,1,4.5,2,1,2,1
16,VPP,6,"{12: 'D', 19: 'D', 10: 'C', 3: 'C'}","{12: 0.39000000000000007, 19: 0.6100000000000002, 10: 0.6200000000000002, 3: 0.41999999999999993}",26.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",0.39000000000000007,0.6100000000000002,0.6200000000000002,0.41999999999999993,13.5,4.5,2,6.0,2,2,1,1
17,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 0.4100000000000001, 19: 0.6300000000000002, 10: 0.5900000000000002, 3: 0.4599999999999999}",27.5,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'D'], 10: ['C', 'C'], 3: ['C', 'D']}",0.4100000000000001,0.6300000000000002,0.5900000000000002,0.4599999999999999,14.5,5.5,3.5,4.0,2,1,2,1
18,VPP,6,"{12: 'C', 19: 'C', 10: 'D', 3: 'C'}","{12: 0.4300000000000001, 19: 0.6700000000000003, 10: 0.6100000000000002, 3: 0.4999999999999999}",25.5,['C'],3,1,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['D', 'D'], 3: ['C', 'D']}",0.4300000000000001,0.6700000000000003,0.6100000000000002,0.4999999999999999,15.5,3.5,4.5,2.0,1,1,2,1
19,VPP,6,"{12: 'D', 19: 'D', 10: 'C', 3: 'D'}","{12: 0.4700000000000001, 19: 0.6400000000000002, 10: 0.5700000000000002, 3: 0.46999999999999986}",28.5,['D'],1,3,"{12: ['C', 'D'], 19: ['C', 'C'], 10: ['D', 'C'], 3: ['C', 'C']}",0.4700000000000001,0.6400000000000002,0.5700000000000002,0.46999999999999986,13.5,5.0,6.5,3.5,2,2,1,2
20,VPP,6,"{12: 'D', 19: 'D', 10: 'C', 3: 'D'}","{12: 0.4900000000000001, 19: 0.6000000000000002, 10: 0.6100000000000002, 3: 0.4899999999999999}",30.5,['D'],1,3,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['C', 'D'], 3: ['D', 'D']}",0.4900000000000001,0.6000000000000002,0.6100000000000002,0.4899999999999999,14.5,7.0,4.5,4.5,2,2,1,2
