stepcount_48,strategy_48,strat code_48,move_48,probabilities_48,utility_48,common_move_48,number_coop_48,number_defect_48,outcomes_48,p1_48,p2_48,p3_48,p4_48,u1_48,u2_48,u3_48,u4_48,m1_48,m2_48,m3_48,m4_48
True,VPP,6,"{56: 'D', 47: 'C', 40: 'C'}","{56: 0.5, 47: 0.5, 40: 0.5}",0,['C'],2,1,{},0.5,0.5,0.5,None,None,None,None,None,2,1,1,None
2,VPP,6,"{56: 'C', 47: 'D', 40: 'C'}","{56: 0.46, 47: 0.54, 40: 0.54}",-2,['C'],2,1,"{56: ['D', 'C'], 47: ['C', 'D'], 40: ['C', 'D']}",0.46,0.54,0.54,None,2,-2,-2,None,1,2,1,None
3,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0.43000000000000005, 47: 0.5, 40: 0.5800000000000001}",-0.5,['C'],0,0,"{56: ['C', 'C'], 47: ['D', 'C'], 40: ['C', 'D']}",0.43000000000000005,0.5,0.5800000000000001,None,3.5,0,-4,None,1,1,1,None
4,VPP,6,"{56: 'D', 47: 'D', 40: 'D'}","{56: 0.4, 47: 0.47, 40: 0.6200000000000001}",0.5,['D'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'D']}",0.4,0.47,0.6200000000000001,None,5.0,1.5,-6,None,2,2,2,None
5,VPP,6,"{56: 'C', 47: 'D', 40: 'D'}","{56: 0.42000000000000004, 47: 0.43, 40: 0.6400000000000001}",4.5,['D'],1,2,"{56: ['D', 'D'], 47: ['D', 'C'], 40: ['D', 'D']}",0.42000000000000004,0.43,0.6400000000000001,None,6.0,3.5,-5,None,1,2,2,None
6,VPP,6,"{56: 'D', 47: 'C', 40: 'D'}","{56: 0.46, 47: 0.39, 40: 0.6600000000000001}",5.5,['D'],1,2,"{56: ['C', 'D'], 47: ['D', 'C'], 40: ['D', 'D']}",0.46,0.39,0.6600000000000001,None,4.0,5.5,-4,None,2,1,2,None
7,VPP,6,"{56: 'D', 47: 'C', 40: 'D'}","{56: 0.42000000000000004, 47: 0.36, 40: 0.6800000000000002}",10.0,['D'],1,2,"{56: ['D', 'C'], 47: ['C', 'C'], 40: ['D', 'D']}",0.42000000000000004,0.36,0.6800000000000002,None,6.0,7.0,-3,None,2,1,2,None
8,VPP,6,"{56: 'C', 47: 'C', 40: 'D'}","{56: 0.38000000000000006, 47: 0.39999999999999997, 40: 0.6400000000000001}",12.0,['C'],2,1,"{56: ['D', 'C'], 47: ['C', 'D'], 40: ['D', 'C']}",0.38000000000000006,0.39999999999999997,0.6400000000000001,None,8.0,5.0,-1,None,1,1,2,None
9,VPP,6,"{56: 'C', 47: 'C', 40: 'D'}","{56: 0.42000000000000004, 47: 0.43999999999999995, 40: 0.6600000000000001}",9.0,['C'],2,1,"{56: ['C', 'D'], 47: ['C', 'D'], 40: ['D', 'D']}",0.42000000000000004,0.43999999999999995,0.6600000000000001,None,6.0,3.0,0,None,1,1,2,None
10,VPP,6,"{56: 'D', 47: 'C', 40: 'D'}","{56: 0.46, 47: 0.4099999999999999, 40: 0.6200000000000001}",10.5,['D'],1,2,"{56: ['C', 'D'], 47: ['C', 'C'], 40: ['D', 'C']}",0.46,0.4099999999999999,0.6200000000000001,None,4.0,4.5,2,None,2,1,2,None
