stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
True,VPP,6,{2: 'D'},{2: 0.5},0,['D'],0,0,{},0.5,None,None,None,None,None,None,None,2,None,None,None
2,VPP,6,{2: 'D'},{2: 0.46},2,['D'],0,0,"{2: ['D', 'C']}",0.46,None,None,None,2,None,None,None,2,None,None,None
3,VPP,6,{2: 'C'},{2: 0.42000000000000004},4,['C'],0,0,"{2: ['D', 'C']}",0.42000000000000004,None,None,None,4,None,None,None,1,None,None,None
4,VPP,6,{2: 'C'},{2: 0.46},2,['C'],0,0,"{2: ['C', 'D']}",0.46,None,None,None,2,None,None,None,1,None,None,None
5,VPP,6,{2: 'D'},{2: 0.5},0,['D'],0,0,"{2: ['C', 'D']}",0.5,None,None,None,0,None,None,None,2,None,None,None
6,VPP,6,{2: 'D'},{2: 0.52},1,['D'],0,0,"{2: ['D', 'D']}",0.52,None,None,None,1,None,None,None,2,None,None,None
7,VPP,6,{2: 'D'},{2: 0.48000000000000004},3,['D'],0,0,"{2: ['D', 'C']}",0.48000000000000004,None,None,None,3,None,None,None,2,None,None,None
8,VPP,6,{2: 'D'},{2: 0.5},4,['D'],0,0,"{2: ['D', 'D']}",0.5,None,None,None,4,None,None,None,2,None,None,None
9,VPP,6,{2: 'D'},{2: 0.52},5,['D'],0,0,"{2: ['D', 'D']}",0.52,None,None,None,5,None,None,None,2,None,None,None
10,VPP,6,{2: 'D'},{2: 0.54},6,['D'],0,0,"{2: ['D', 'D']}",0.54,None,None,None,6,None,None,None,2,None,None,None
11,VPP,6,{2: 'D'},{2: 0.5},8,['D'],0,0,"{2: ['D', 'C']}",0.5,None,None,None,8,None,None,None,2,None,None,None
12,VPP,6,{2: 'D'},{2: 0.52},9,['D'],0,0,"{2: ['D', 'D']}",0.52,None,None,None,9,None,None,None,2,None,None,None
13,VPP,6,{2: 'D'},{2: 0.54},10,['D'],0,0,"{2: ['D', 'D']}",0.54,None,None,None,10,None,None,None,2,None,None,None
14,VPP,6,{2: 'C'},{2: 0.5},12,['C'],0,0,"{2: ['D', 'C']}",0.5,None,None,None,12,None,None,None,1,None,None,None
15,VPP,6,{2: 'D'},{2: 0.47},13.5,['D'],0,0,"{2: ['C', 'C']}",0.47,None,None,None,13.5,None,None,None,2,None,None,None
16,VPP,6,{2: 'D'},{2: 0.49},14.5,['D'],0,0,"{2: ['D', 'D']}",0.49,None,None,None,14.5,None,None,None,2,None,None,None
17,VPP,6,{2: 'C'},{2: 0.45},16.5,['C'],0,0,"{2: ['D', 'C']}",0.45,None,None,None,16.5,None,None,None,1,None,None,None
18,VPP,6,{2: 'D'},{2: 0.49},14.5,['D'],0,0,"{2: ['C', 'D']}",0.49,None,None,None,14.5,None,None,None,2,None,None,None
19,VPP,6,{2: 'D'},{2: 0.51},15.5,['D'],0,0,"{2: ['D', 'D']}",0.51,None,None,None,15.5,None,None,None,2,None,None,None
20,VPP,6,{2: 'C'},{2: 0.53},16.5,['C'],0,0,"{2: ['D', 'D']}",0.53,None,None,None,16.5,None,None,None,1,None,None,None
21,VPP,6,{2: 'D'},{2: 0.5700000000000001},14.5,['D'],0,0,"{2: ['C', 'D']}",0.5700000000000001,None,None,None,14.5,None,None,None,2,None,None,None
22,VPP,6,{2: 'D'},{2: 0.5900000000000001},15.5,['D'],0,0,"{2: ['D', 'D']}",0.5900000000000001,None,None,None,15.5,None,None,None,2,None,None,None
23,VPP,6,{2: 'D'},{2: 0.55},17.5,['D'],0,0,"{2: ['D', 'C']}",0.55,None,None,None,17.5,None,None,None,2,None,None,None
24,VPP,6,{2: 'C'},{2: 0.51},19.5,['C'],0,0,"{2: ['D', 'C']}",0.51,None,None,None,19.5,None,None,None,1,None,None,None
25,VPP,6,{2: 'D'},{2: 0.55},17.5,['D'],0,0,"{2: ['C', 'D']}",0.55,None,None,None,17.5,None,None,None,2,None,None,None
26,VPP,6,{2: 'C'},{2: 0.5700000000000001},18.5,['C'],0,0,"{2: ['D', 'D']}",0.5700000000000001,None,None,None,18.5,None,None,None,1,None,None,None
27,VPP,6,{2: 'D'},{2: 0.6100000000000001},16.5,['D'],0,0,"{2: ['C', 'D']}",0.6100000000000001,None,None,None,16.5,None,None,None,2,None,None,None
28,VPP,6,{2: 'C'},{2: 0.6300000000000001},17.5,['C'],0,0,"{2: ['D', 'D']}",0.6300000000000001,None,None,None,17.5,None,None,None,1,None,None,None
29,VPP,6,{2: 'D'},{2: 0.6700000000000002},15.5,['D'],0,0,"{2: ['C', 'D']}",0.6700000000000002,None,None,None,15.5,None,None,None,2,None,None,None
30,VPP,6,{2: 'D'},{2: 0.6300000000000001},17.5,['D'],0,0,"{2: ['D', 'C']}",0.6300000000000001,None,None,None,17.5,None,None,None,2,None,None,None
31,VPP,6,{2: 'D'},{2: 0.6500000000000001},18.5,['D'],0,0,"{2: ['D', 'D']}",0.6500000000000001,None,None,None,18.5,None,None,None,2,None,None,None
32,VPP,6,{2: 'D'},{2: 0.6700000000000002},19.5,['D'],0,0,"{2: ['D', 'D']}",0.6700000000000002,None,None,None,19.5,None,None,None,2,None,None,None
33,VPP,6,{2: 'D'},{2: 0.6300000000000001},21.5,['D'],0,0,"{2: ['D', 'C']}",0.6300000000000001,None,None,None,21.5,None,None,None,2,None,None,None
