stepcount_19,strategy_19,strat code_19,move_19,probabilities_19,utility_19,common_move_19,number_coop_19,number_defect_19,outcomes_19,p1_19,p2_19,p3_19,p4_19,u1_19,u2_19,u3_19,u4_19,m1_19,m2_19,m3_19,m4_19
True,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 0.5, 27: 0.5, 18: 0.5, 11: 0.5}",0,Eq,2,2,{},0.5,0.5,0.5,0.5,None,None,None,None,2,1,2,1
2,VPP,6,"{20: 'D', 27: 'D', 18: 'D', 11: 'C'}","{20: 0.46, 27: 0.47, 18: 0.46, 11: 0.47}",7.0,['D'],1,3,"{20: ['D', 'C'], 27: ['C', 'C'], 18: ['D', 'C'], 11: ['C', 'C']}",0.46,0.47,0.46,0.47,2,1.5,2,1.5,2,2,2,1
3,VPP,6,"{20: 'D', 27: 'D', 18: 'C', 11: 'C'}","{20: 0.48000000000000004, 27: 0.43, 18: 0.48000000000000004, 11: 0.51}",9.0,Eq,2,2,"{20: ['D', 'D'], 27: ['D', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",0.48000000000000004,0.43,0.48000000000000004,0.51,3,3.5,3,-0.5,2,2,1,1
4,VPP,6,"{20: 'D', 27: 'C', 18: 'C', 11: 'D'}","{20: 0.5, 27: 0.39, 18: 0.52, 11: 0.55}",8.0,Eq,2,2,"{20: ['D', 'D'], 27: ['D', 'C'], 18: ['C', 'D'], 11: ['C', 'D']}",0.5,0.39,0.52,0.55,4,5.5,1,-2.5,2,1,1,2
5,VPP,6,"{20: 'D', 27: 'D', 18: 'D', 11: 'C'}","{20: 0.52, 27: 0.36, 18: 0.56, 11: 0.5700000000000001}",9.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['C', 'D'], 11: ['D', 'D']}",0.52,0.36,0.56,0.5700000000000001,5,7.0,-1,-1.5,2,2,2,1
6,VPP,6,"{20: 'D', 27: 'D', 18: 'D', 11: 'D'}","{20: 0.48000000000000004, 27: 0.32, 18: 0.5800000000000001, 11: 0.54}",16.0,['D'],0,0,"{20: ['D', 'C'], 27: ['D', 'C'], 18: ['D', 'D'], 11: ['C', 'C']}",0.48000000000000004,0.32,0.5800000000000001,0.54,7,9.0,0,0.0,2,2,2,2
7,VPP,6,"{20: 'C', 27: 'D', 18: 'C', 11: 'D'}","{20: 0.5, 27: 0.34, 18: 0.6000000000000001, 11: 0.56}",20.0,Eq,2,2,"{20: ['D', 'D'], 27: ['D', 'D'], 18: ['D', 'D'], 11: ['D', 'D']}",0.5,0.34,0.6000000000000001,0.56,8,10.0,1,1.0,1,2,1,2
8,VPP,6,"{20: 'D', 27: 'D', 18: 'C', 11: 'D'}","{20: 0.54, 27: 0.30000000000000004, 18: 0.5700000000000001, 11: 0.52}",23.5,['D'],1,3,"{20: ['C', 'D'], 27: ['D', 'C'], 18: ['C', 'C'], 11: ['D', 'C']}",0.54,0.30000000000000004,0.5700000000000001,0.52,6,12.0,2.5,3.0,2,2,1,2
9,VPP,6,"{20: 'D', 27: 'D', 18: 'D', 11: 'C'}","{20: 0.5, 27: 0.32000000000000006, 18: 0.54, 11: 0.48000000000000004}",30.0,['D'],1,3,"{20: ['D', 'C'], 27: ['D', 'D'], 18: ['C', 'C'], 11: ['D', 'C']}",0.5,0.32000000000000006,0.54,0.48000000000000004,8,13.0,4.0,5.0,2,2,2,1
10,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 0.46, 27: 0.2800000000000001, 18: 0.5, 11: 0.45000000000000007}",37.5,Eq,2,2,"{20: ['D', 'C'], 27: ['D', 'C'], 18: ['D', 'C'], 11: ['C', 'C']}",0.46,0.2800000000000001,0.5,0.45000000000000007,10,15.0,6.0,6.5,2,1,2,1
