stepcount_64,strategy_64,strat code_64,move_64,probabilities_64,utility_64,common_move_64,number_coop_64,number_defect_64,outcomes_64,p1_64,p2_64,p3_64,p4_64,u1_64,u2_64,u3_64,u4_64,m1_64,m2_64,m3_64,m4_64
True,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.5, 56: 0.5}",0,Eq,1,1,{},0.5,0.5,None,None,None,None,None,None,1,2,None,None
2,VPP,6,"{63: 'D', 56: 'D'}","{63: 0.54, 56: 0.46}",0,['D'],0,0,"{63: ['C', 'D'], 56: ['D', 'C']}",0.54,0.46,None,None,-2,2,None,None,2,2,None,None
3,VPP,6,"{63: 'D', 56: 'D'}","{63: 0.5, 56: 0.42000000000000004}",4,['D'],0,0,"{63: ['D', 'C'], 56: ['D', 'C']}",0.5,0.42000000000000004,None,None,0,4,None,None,2,2,None,None
4,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.52, 56: 0.38000000000000006}",7,['C'],0,0,"{63: ['D', 'D'], 56: ['D', 'C']}",0.52,0.38000000000000006,None,None,1,6,None,None,1,1,None,None
5,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.49, 56: 0.42000000000000004}",6.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'D']}",0.49,0.42000000000000004,None,None,2.5,4,None,None,1,1,None,None
6,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.53, 56: 0.46}",2.5,Eq,1,1,"{63: ['C', 'D'], 56: ['C', 'D']}",0.53,0.46,None,None,0.5,2,None,None,1,2,None,None
7,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.5, 56: 0.42000000000000004}",6.0,['C'],0,0,"{63: ['C', 'C'], 56: ['D', 'C']}",0.5,0.42000000000000004,None,None,2.0,4,None,None,1,1,None,None
8,VPP,6,"{63: 'D', 56: 'D'}","{63: 0.47, 56: 0.46}",5.5,['D'],0,0,"{63: ['C', 'C'], 56: ['C', 'D']}",0.47,0.46,None,None,3.5,2,None,None,2,2,None,None
9,VPP,6,"{63: 'D', 56: 'D'}","{63: 0.49, 56: 0.42000000000000004}",8.5,['D'],0,0,"{63: ['D', 'D'], 56: ['D', 'C']}",0.49,0.42000000000000004,None,None,4.5,4,None,None,2,2,None,None
10,VPP,6,"{63: 'D', 56: 'C'}","{63: 0.51, 56: 0.44000000000000006}",10.5,Eq,1,1,"{63: ['D', 'D'], 56: ['D', 'D']}",0.51,0.44000000000000006,None,None,5.5,5,None,None,2,1,None,None
11,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.53, 56: 0.41000000000000003}",13.0,Eq,1,1,"{63: ['D', 'D'], 56: ['C', 'C']}",0.53,0.41000000000000003,None,None,6.5,6.5,None,None,1,2,None,None
12,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.5, 56: 0.37000000000000005}",16.5,['C'],0,0,"{63: ['C', 'C'], 56: ['D', 'C']}",0.5,0.37000000000000005,None,None,8.0,8.5,None,None,1,1,None,None
13,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.47, 56: 0.41000000000000003}",16.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'D']}",0.47,0.41000000000000003,None,None,9.5,6.5,None,None,1,1,None,None
14,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.51, 56: 0.38}",15.5,Eq,1,1,"{63: ['C', 'D'], 56: ['C', 'C']}",0.51,0.38,None,None,7.5,8.0,None,None,1,2,None,None
15,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.48, 56: 0.34}",19.0,['C'],0,0,"{63: ['C', 'C'], 56: ['D', 'C']}",0.48,0.34,None,None,9.0,10.0,None,None,1,1,None,None
16,VPP,6,"{63: 'D', 56: 'C'}","{63: 0.44999999999999996, 56: 0.38}",18.5,Eq,1,1,"{63: ['C', 'C'], 56: ['C', 'D']}",0.44999999999999996,0.38,None,None,10.5,8.0,None,None,2,1,None,None
17,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.41, 56: 0.42}",18.5,['C'],0,0,"{63: ['D', 'C'], 56: ['C', 'D']}",0.41,0.42,None,None,12.5,6.0,None,None,1,1,None,None
18,VPP,6,"{63: 'D', 56: 'C'}","{63: 0.44999999999999996, 56: 0.45999999999999996}",14.5,Eq,1,1,"{63: ['C', 'D'], 56: ['C', 'D']}",0.44999999999999996,0.45999999999999996,None,None,10.5,4.0,None,None,2,1,None,None
19,VPP,6,"{63: 'D', 56: 'D'}","{63: 0.47, 56: 0.42999999999999994}",17.0,['D'],0,0,"{63: ['D', 'D'], 56: ['C', 'C']}",0.47,0.42999999999999994,None,None,11.5,5.5,None,None,2,2,None,None
20,VPP,6,"{63: 'D', 56: 'C'}","{63: 0.49, 56: 0.38999999999999996}",20.0,Eq,1,1,"{63: ['D', 'D'], 56: ['D', 'C']}",0.49,0.38999999999999996,None,None,12.5,7.5,None,None,2,1,None,None
21,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.45, 56: 0.36}",23.5,['C'],0,0,"{63: ['D', 'C'], 56: ['C', 'C']}",0.45,0.36,None,None,14.5,9.0,None,None,1,1,None,None
