stepcount_57,strategy_57,strat code_57,move_57,probabilities_57,utility_57,common_move_57,number_coop_57,number_defect_57,outcomes_57,p1_57,p2_57,p3_57,p4_57,u1_57,u2_57,u3_57,u4_57,m1_57,m2_57,m3_57,m4_57
True,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.5, 49: 0.5}",0,['D'],0,0,{},0.5,0.5,None,None,None,None,None,None,2,2,None,None
2,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.46, 49: 0.52}",3,Eq,1,1,"{58: ['D', 'C'], 49: ['D', 'D']}",0.46,0.52,None,None,2,1,None,None,1,2,None,None
3,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.43000000000000005, 49: 0.48000000000000004}",6.5,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'C']}",0.43000000000000005,0.48000000000000004,None,None,3.5,3,None,None,1,1,None,None
4,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.47000000000000003, 49: 0.52}",2.5,Eq,1,1,"{58: ['C', 'D'], 49: ['C', 'D']}",0.47000000000000003,0.52,None,None,1.5,1,None,None,1,2,None,None
5,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.44000000000000006, 49: 0.54}",5.0,Eq,1,1,"{58: ['C', 'C'], 49: ['D', 'D']}",0.44000000000000006,0.54,None,None,3.0,2,None,None,1,2,None,None
6,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.41000000000000003, 49: 0.5}",8.5,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'C']}",0.41000000000000003,0.5,None,None,4.5,4,None,None,1,1,None,None
7,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.38, 49: 0.47}",11.5,['D'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.38,0.47,None,None,6.0,5.5,None,None,2,2,None,None
8,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.34, 49: 0.43}",15.5,['C'],0,0,"{58: ['D', 'C'], 49: ['D', 'C']}",0.34,0.43,None,None,8.0,7.5,None,None,1,1,None,None
9,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.31000000000000005, 49: 0.47}",15.0,['D'],0,0,"{58: ['C', 'C'], 49: ['C', 'D']}",0.31000000000000005,0.47,None,None,9.5,5.5,None,None,2,2,None,None
10,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.2700000000000001, 49: 0.49}",18.0,['C'],0,0,"{58: ['D', 'C'], 49: ['D', 'D']}",0.2700000000000001,0.49,None,None,11.5,6.5,None,None,1,1,None,None
11,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.31000000000000005, 49: 0.53}",14.0,Eq,1,1,"{58: ['C', 'D'], 49: ['C', 'D']}",0.31000000000000005,0.53,None,None,9.5,4.5,None,None,1,2,None,None
12,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.28, 49: 0.55}",16.5,Eq,1,1,"{58: ['C', 'C'], 49: ['D', 'D']}",0.28,0.55,None,None,11.0,5.5,None,None,2,1,None,None
13,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.30000000000000004, 49: 0.52}",19.0,['C'],0,0,"{58: ['D', 'D'], 49: ['C', 'C']}",0.30000000000000004,0.52,None,None,12.0,7.0,None,None,1,1,None,None
14,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.27, 49: 0.49}",22.0,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0.27,0.49,None,None,13.5,8.5,None,None,2,1,None,None
15,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.23, 49: 0.53}",22.0,Eq,1,1,"{58: ['D', 'C'], 49: ['C', 'D']}",0.23,0.53,None,None,15.5,6.5,None,None,1,2,None,None
16,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.27, 49: 0.55}",21.0,Eq,1,1,"{58: ['C', 'D'], 49: ['D', 'D']}",0.27,0.55,None,None,13.5,7.5,None,None,1,2,None,None
17,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.31, 49: 0.51}",21.0,['C'],0,0,"{58: ['C', 'D'], 49: ['D', 'C']}",0.31,0.51,None,None,11.5,9.5,None,None,1,1,None,None
18,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.35, 49: 0.48}",20.5,Eq,1,1,"{58: ['C', 'D'], 49: ['C', 'C']}",0.35,0.48,None,None,9.5,11.0,None,None,2,1,None,None
19,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.37, 49: 0.52}",19.5,Eq,1,1,"{58: ['D', 'D'], 49: ['C', 'D']}",0.37,0.52,None,None,10.5,9.0,None,None,1,2,None,None
20,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.33999999999999997, 49: 0.48000000000000004}",23.0,Eq,1,1,"{58: ['C', 'C'], 49: ['D', 'C']}",0.33999999999999997,0.48000000000000004,None,None,12.0,11.0,None,None,1,2,None,None
21,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.30999999999999994, 49: 0.5}",25.5,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'D']}",0.30999999999999994,0.5,None,None,13.5,12.0,None,None,1,1,None,None
22,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.2799999999999999, 49: 0.54}",25.0,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'D']}",0.2799999999999999,0.54,None,None,15.0,10.0,None,None,1,2,None,None
23,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.24999999999999992, 49: 0.56}",27.5,['D'],0,0,"{58: ['C', 'C'], 49: ['D', 'D']}",0.24999999999999992,0.56,None,None,16.5,11.0,None,None,2,2,None,None
24,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.2099999999999999, 49: 0.52}",31.5,['C'],0,0,"{58: ['D', 'C'], 49: ['D', 'C']}",0.2099999999999999,0.52,None,None,18.5,13.0,None,None,1,1,None,None
25,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.1799999999999999, 49: 0.49}",34.5,['D'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.1799999999999999,0.49,None,None,20.0,14.5,None,None,2,2,None,None
26,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.1399999999999999, 49: 0.45}",38.5,['C'],0,0,"{58: ['D', 'C'], 49: ['D', 'C']}",0.1399999999999999,0.45,None,None,22.0,16.5,None,None,1,1,None,None
27,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.1799999999999999, 49: 0.42000000000000004}",38.0,['D'],0,0,"{58: ['C', 'D'], 49: ['C', 'C']}",0.1799999999999999,0.42000000000000004,None,None,20.0,18.0,None,None,2,2,None,None
28,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.1999999999999999, 49: 0.38000000000000006}",41.0,['C'],0,0,"{58: ['D', 'D'], 49: ['D', 'C']}",0.1999999999999999,0.38000000000000006,None,None,21.0,20.0,None,None,1,1,None,None
29,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.1699999999999999, 49: 0.42000000000000004}",40.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'D']}",0.1699999999999999,0.42000000000000004,None,None,22.5,18.0,None,None,1,1,None,None
30,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.1399999999999999, 49: 0.46}",40.0,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'D']}",0.1399999999999999,0.46,None,None,24.0,16.0,None,None,1,2,None,None
31,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.1099999999999999, 49: 0.48000000000000004}",42.5,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'D']}",0.1099999999999999,0.48000000000000004,None,None,25.5,17.0,None,None,1,1,None,None
32,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.0799999999999999, 49: 0.52}",42.0,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'D']}",0.0799999999999999,0.52,None,None,27.0,15.0,None,None,1,2,None,None
33,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.049999999999999906, 49: 0.48000000000000004}",45.5,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'C']}",0.049999999999999906,0.48000000000000004,None,None,28.5,17.0,None,None,1,1,None,None
34,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.019999999999999907, 49: 0.45000000000000007}",48.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.019999999999999907,0.45000000000000007,None,None,30.0,18.5,None,None,1,1,None,None
35,VPP,6,"{58: 'C', 49: 'D'}","{58: 0, 49: 0.42000000000000004}",51.5,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.42000000000000004,None,None,31.5,20.0,None,None,1,2,None,None
36,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.38000000000000006}",55.0,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'C']}",0,0.38000000000000006,None,None,33.0,22.0,None,None,1,1,None,None
37,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.3500000000000001}",58.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.3500000000000001,None,None,34.5,23.5,None,None,1,1,None,None
38,VPP,6,"{58: 'C', 49: 'D'}","{58: 0, 49: 0.39000000000000007}",57.5,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'D']}",0,0.39000000000000007,None,None,36.0,21.5,None,None,1,2,None,None
39,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.3500000000000001}",61.0,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'C']}",0,0.3500000000000001,None,None,37.5,23.5,None,None,1,1,None,None
40,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.32000000000000006}",64.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.32000000000000006,None,None,39.0,25.0,None,None,1,1,None,None
41,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.29000000000000004}",67.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.29000000000000004,None,None,40.5,26.5,None,None,1,1,None,None
42,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.33}",66.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'D']}",0,0.33,None,None,42.0,24.5,None,None,1,1,None,None
43,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.30000000000000004}",69.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.30000000000000004,None,None,43.5,26.0,None,None,1,1,None,None
44,VPP,6,"{58: 'C', 49: 'D'}","{58: 0, 49: 0.27}",72.5,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.27,None,None,45.0,27.5,None,None,1,2,None,None
45,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.23}",76.0,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'C']}",0,0.23,None,None,46.5,29.5,None,None,1,1,None,None
46,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.2}",79.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.2,None,None,48.0,31.0,None,None,1,1,None,None
47,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.24000000000000002}",78.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'D']}",0,0.24000000000000002,None,None,49.5,29.0,None,None,1,1,None,None
48,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.21000000000000002}",81.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.21000000000000002,None,None,51.0,30.5,None,None,1,1,None,None
49,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.18000000000000002}",84.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.18000000000000002,None,None,52.5,32.0,None,None,1,1,None,None
50,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.15000000000000002}",87.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.15000000000000002,None,None,54.0,33.5,None,None,1,1,None,None
51,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.12000000000000002}",90.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.12000000000000002,None,None,55.5,35.0,None,None,1,1,None,None
52,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.09000000000000002}",93.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.09000000000000002,None,None,57.0,36.5,None,None,1,1,None,None
53,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.060000000000000026}",96.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.060000000000000026,None,None,58.5,38.0,None,None,1,1,None,None
54,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.030000000000000027}",99.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.030000000000000027,None,None,60.0,39.5,None,None,1,1,None,None
55,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 2.7755575615628914e-17}",102.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,2.7755575615628914e-17,None,None,61.5,41.0,None,None,1,1,None,None
56,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",105.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,63.0,42.5,None,None,1,1,None,None
